fx,fy,fz
-6.849916446910580703e+01,-3.421995370229012678e+01,3.397979414018074351e+01
-3.377957798650271570e+01,6.842119306611853347e+01,6.839796957097289010e+01
-6.836806868669816595e+01,3.379440077535843301e+01,-6.841465619607373583e+01
-3.295177012030367791e+01,-6.619051987371616974e+01,-3.299717892079409864e+01
6.617003790210239345e+01,3.294372882575399331e+01,3.295942725205104296e+01
3.425255082839260012e+01,6.857520588404682371e+01,-3.402711711862652777e+01
6.814205109150078954e+01,-3.413065261899380687e+01,-6.837821955378440464e+01
3.417196473706837878e+01,-6.812641434801902562e+01,6.842075225751591461e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.020532960332965047e+02,0.000000000000000000e+00,1.017858453070204945e+02
-1.012771933391089760e+02,0.000000000000000000e+00,1.013689687416278247e+02
-1.004045759540368294e+02,0.000000000000000000e+00,1.006669615405378835e+02
-9.982155277371677471e+01,0.000000000000000000e+00,1.003818124488978043e+02
-9.972932854000646330e+01,0.000000000000000000e+00,1.003310067550620914e+02
-1.005215091924647624e+02,0.000000000000000000e+00,1.004449458174112522e+02
-1.011284517854423228e+02,0.000000000000000000e+00,1.007743295961749226e+02
-1.012780225013566167e+02,0.000000000000000000e+00,1.014128728142925695e+02
-1.017889272715170392e+02,0.000000000000000000e+00,1.022958059436553384e+02
-1.019533274161717173e+02,1.024314107860891170e+02,0.000000000000000000e+00
-1.016158653698380618e+02,1.020256857026100761e+02,0.000000000000000000e+00
-1.009953700054882404e+02,1.005589824509818015e+02,0.000000000000000000e+00
-1.008419379014840445e+02,1.007619128813300051e+02,0.000000000000000000e+00
-1.002677048416676229e+02,1.001618356275075570e+02,0.000000000000000000e+00
-1.000758316073015521e+02,1.000760513608698687e+02,0.000000000000000000e+00
-1.005111264042026846e+02,1.004878241826564818e+02,0.000000000000000000e+00
-1.013833186817543179e+02,1.016786047222068419e+02,0.000000000000000000e+00
-1.020148008251503029e+02,1.017227478351162091e+02,0.000000000000000000e+00
-1.019702792967321443e+02,0.000000000000000000e+00,-1.019108816243858371e+02
-1.006292297065584478e+02,0.000000000000000000e+00,-1.003685892394490082e+02
-9.852546201576248563e+01,0.000000000000000000e+00,-9.846416252883541631e+01
-9.639459944096495292e+01,0.000000000000000000e+00,-9.592661226121711593e+01
-9.507870559612321415e+01,0.000000000000000000e+00,-9.582682504714775007e+01
-9.534722533067284189e+01,0.000000000000000000e+00,-9.552934088732966700e+01
-9.633242357787771937e+01,0.000000000000000000e+00,-9.652447570345066197e+01
-9.778472278843281629e+01,0.000000000000000000e+00,-9.728819103908541877e+01
-9.837482063454159231e+01,0.000000000000000000e+00,-9.853024914310290683e+01
-9.846099570400018308e+01,-9.853658662297434034e+01,0.000000000000000000e+00
-9.748970256343038443e+01,-9.725364927450164032e+01,0.000000000000000000e+00
-9.646579978285531354e+01,-9.607024295188945473e+01,0.000000000000000000e+00
-9.589179690993378813e+01,-9.527504081773385280e+01,0.000000000000000000e+00
-9.550306394227860096e+01,-9.601648033543786198e+01,0.000000000000000000e+00
-9.641841017044876594e+01,-9.716190819700292991e+01,0.000000000000000000e+00
