fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,7.094980179050859093e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.467325223939244694e+00
1.699407490055320213e+00,-1.340998006373737228e+00,-1.166171633617957148e+01
7.242778462977188525e-01,1.067685436691043099e+00,-3.431685874618576104e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.113820346011074491e+00
-7.269271469632572202e-01,-1.040865025368355790e+00,-3.502761994921899991e+00
-1.571526665091410369e+00,1.322370790302353827e+00,-1.172164596591909813e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.475599649713881689e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.955276559826358707e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.905812414105396257e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.854081550711490323e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.798837918315737738e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.766086873379235200e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.746818769211732558e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.770241517969318323e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.735840209274638468e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.732266815154731532e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.684446252602952399e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.637646428226089768e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.598751778900319742e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.556115510464654506e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.520529464999836300e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.492702694148513665e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.473081850117053548e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.452849559603467355e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.443074113699997874e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.432923717794120222e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
