ux,uy,uz
-4.691445109349567932e-01,-4.722023473014986816e-01,1.000000000000000000e+01
-2.374478041931829264e-01,2.399104551852583589e-01,1.000000000000000000e+01
-1.349837324459856688e-36,1.227380842891897588e-36,9.703064717531625397e-36
-4.261046547386313065e-37,-9.702543955874442917e-37,3.793243410253899776e-36
4.714677184469946436e-01,4.722740981383197756e-01,1.000000000000000000e+01
5.677467481549013320e-37,8.872595033116017040e-37,4.800608926315092431e-36
1.214986243302949815e-36,-1.209431929985836659e-36,9.601865629059561419e-36
2.388510512049065726e-01,-2.402742997717024487e-01,1.000000000000000000e+01
-1.434228149358632021e-01,-3.415439494708326640e-01,7.617804620512957925e+00
-2.408280720190245361e-01,6.612432474913710473e-03,7.416610047633270142e+00
2.936813420389059251e-02,-3.484692181799465827e-01,2.646232965313302987e+00
1.179958282859184387e-01,4.263165920959289257e-01,2.862398378946486854e+00
2.409000996829650521e-01,-1.211566394183149348e-02,7.439246692066557642e+00
1.433581878317265190e-01,3.459370958804553475e-01,7.609846210542658085e+00
-1.196153224307811430e-01,-4.255800917635245151e-01,2.853091898244926483e+00
-3.095859908539640160e-02,3.465735243165274371e-01,2.654395871090462045e+00
-4.705730039151108657e-01,-4.292022860524514760e-01,1.000000000000000000e+01
-4.765768001153705136e-01,-3.883575751666011877e-01,1.000000000000000000e+01
-4.839890644886465920e-01,-3.453820643021574543e-01,1.000000000000000000e+01
-4.855126479854507404e-01,-2.961276674450416535e-01,1.000000000000000000e+01
-4.763047257643714949e-01,-2.451873646617075131e-01,1.000000000000000000e+01
-4.567356736090530944e-01,-1.981837051903820590e-01,1.000000000000000000e+01
-4.275699684845460924e-01,-1.589878549771659155e-01,1.000000000000000000e+01
-3.976886324149818686e-01,-1.307766367534453356e-01,1.000000000000000000e+01
-3.689992385813782860e-01,-1.074986491342601741e-01,1.000000000000000000e+01
-3.448543964299716769e-01,-8.391350563660088246e-02,1.000000000000000000e+01
-3.237143307032342987e-01,-5.702366503129685515e-02,1.000000000000000000e+01
-3.048657504677139141e-01,-2.762375018185839193e-02,1.000000000000000000e+01
-2.885122616923266325e-01,5.045627325663352633e-03,1.000000000000000000e+01
-2.738142841234552094e-01,3.965363966381052485e-02,1.000000000000000000e+01
-2.612695603777445141e-01,7.481081485805629594e-02,1.000000000000000000e+01
-2.514428206662370213e-01,1.096741768968031439e-01,1.000000000000000000e+01
-2.439987021596696226e-01,1.437874051321587077e-01,1.000000000000000000e+01
-2.393808848917207133e-01,1.764921790202715335e-01,1.000000000000000000e+01
-2.375959188456892024e-01,2.082480987333957256e-01,1.000000000000000000e+01
-2.392883171159373989e-01,2.412878236835780399e-01,9.595930063460537340e+00
-2.441444583637141785e-01,2.458065824936397914e-01,9.191575082996020996e+00
-2.528265622302470206e-01,2.539831603823503037e-01,8.787064033595951784e+00
-2.658644296705849341e-01,2.664604930773596392e-01,8.380893251060534510e+00
-2.837388542171561112e-01,2.837557300744741884e-01,7.969299799744132606e+00
-3.055629224165026248e-01,3.053499852756844102e-01,7.546284536414091804e+00
-3.287146410768609917e-01,3.282726980650077508e-01,7.104375823333965556e+00
-3.472982194093681141e-01,3.475362983895446400e-01,6.634278647982065458e+00
-3.546137289693624961e-01,3.574403452718948326e-01,6.128328978841688368e+00
-3.368761921275020277e-01,3.416371987328268855e-01,5.583740227037407244e+00
-2.847036395071393944e-01,2.921993408707965756e-01,5.007348766304372312e+00
-1.980945058574068995e-01,2.070225202326982372e-01,4.420570910219046468e+00
-8.462607814179533283e-02,9.454557854553571894e-02,3.846333875988613205e+00
1.641015260443807675e-02,-8.318826218217693566e-03,3.307660715525423178e+00
6.569699082099471343e-02,-5.727053424510901436e-02,2.802129202858225199e+00
4.834440259391808992e-02,-5.183673624824430143e-02,2.283207624864907359e+00
