ux,uy,uz
-7.475423893252975960e-01,-7.509591891855277312e-01,1.400000000000000355e+01
-4.418768749213826674e-01,4.452767122852856474e-01,1.400000000000000355e+01
-1.195190529491024250e-36,1.060909009045612965e-36,6.452038971810565940e-36
-3.881064855185898148e-37,-8.879408905947041255e-37,2.388431032998036269e-36
7.505066243266378390e-01,7.512842799344601197e-01,1.400000000000000355e+01
5.235822528147759157e-37,8.175806552279139708e-37,3.121751846418180000e-36
1.092891931162092824e-36,-1.047801666674973639e-36,6.395230885216113653e-36
4.437419268317663312e-01,-4.457113863480546279e-01,1.400000000000000355e+01
-2.497046614239881723e-01,-4.694077777498308346e-01,1.067475866766394432e+01
-3.829928141722724333e-01,-9.886650936057676808e-02,1.038838273587169425e+01
7.431547902152947638e-02,-4.727226937412243868e-01,3.715395820952083206e+00
2.055818220100135707e-01,4.616535938865207189e-01,4.002638885910012156e+00
3.834420290134412102e-01,9.162111183727565666e-02,1.041963347738260026e+01
2.497793441917099400e-01,4.751127218575944555e-01,1.066326028220166400e+01
-2.078277868430492836e-01,-4.583439902638972163e-01,3.990353149682388079e+00
-7.630037495468845743e-02,4.704899137419999433e-01,3.725495866964039671e+00
-7.492736781747666441e-01,-6.818239582504677099e-01,1.400000000000000355e+01
-7.567974843477149882e-01,-6.151412536811562415e-01,1.400000000000000355e+01
-7.661669648147043654e-01,-5.451782342948893190e-01,1.400000000000000355e+01
-7.678036436882366145e-01,-4.665319516896235252e-01,1.400000000000000355e+01
-7.553361276847998518e-01,-3.853555074487730048e-01,1.400000000000000355e+01
-7.292404367400836529e-01,-3.093331260737404720e-01,1.400000000000000355e+01
-6.906901742499543806e-01,-2.439326312249455175e-01,1.400000000000000355e+01
-6.512694832823872071e-01,-1.933978801363868683e-01,1.400000000000000355e+01
-6.136965604126182194e-01,-1.498105319345769126e-01,1.400000000000000355e+01
-5.822596708871371485e-01,-1.060248595408513489e-01,1.400000000000000355e+01
-5.548715268149351232e-01,-5.813445473520282430e-02,1.400000000000000355e+01
-5.305103517702295379e-01,-7.039409857166577245e-03,1.400000000000000355e+01
-5.093209024212631553e-01,4.830241972280045759e-02,1.400000000000000355e+01
-4.901794851936786546e-01,1.062354391866050934e-01,1.400000000000000355e+01
-4.737093799577357656e-01,1.649430059231394574e-01,1.400000000000000355e+01
-4.606761204471312987e-01,2.233074897601159126e-01,1.400000000000000355e+01
-4.507260435501370122e-01,2.807506081014287669e-01,1.400000000000000355e+01
-4.444974053507329548e-01,3.364071212731007399e-01,1.400000000000000355e+01
-4.420718834027262401e-01,3.908894910844911141e-01,1.400000000000000355e+01
-4.441225197954138393e-01,4.469683231334223295e-01,1.343178077421713112e+01
-4.500827511496156008e-01,4.525016225707362838e-01,1.286354790342438292e+01
-4.609062937151663375e-01,4.626830055844307066e-01,1.229575055403623729e+01
-4.774387209887890893e-01,4.784893063607994490e-01,1.172657606687010201e+01
-5.004901506826100466e-01,5.007784347194853547e-01,1.115107213116167273e+01
-5.290241438167058163e-01,5.290395874411372157e-01,1.056106458196220821e+01
-5.596786458097626760e-01,5.593931295613834287e-01,9.946183375318280895e+00
-5.846867997535797334e-01,5.852827352184386545e-01,9.293280553873465522e+00
-5.949257889306491798e-01,5.989134537627279764e-01,8.590986415720088587e+00
-5.714842249603243607e-01,5.780368263767197146e-01,7.833758115460359051e+00
-5.011285691166915690e-01,5.114251567874908977e-01,7.029450379770732837e+00
-3.836136184881346334e-01,3.958686114864937156e-01,6.205531684344268051e+00
-2.275930153259642374e-01,2.414600875110088640e-01,5.391578109560751564e+00
-8.562180371229219378e-02,9.739355051838227695e-02,4.619187973844551820e+00
-9.610647664797154766e-03,2.172980307006682973e-02,3.887589355355999032e+00
-1.923298724974221649e-02,1.531608557467648360e-02,3.141491198220268899e+00
-8.205227520875568725e-02,6.667140815737299109e-02,2.361599653002768751e+00
-1.332226560782132085e-01,1.246133528301180682e-01,1.538804456948177579e+00
-1.170069316867332759e-01,1.226260483557034542e-01,7.095519147215053612e-01
-1.895193427186535326e-36,5.341489756521768104e-37,1.257948700756170082e-35
-1.965926491514323589e-36,8.368793030215826819e-37,8.508009398713062423e-36
-1.799686612865375045e-36,4.382981777065796846e-37,8.181929343896373789e-36
-1.936757768190646106e-36,3.330287360350725719e-37,1.044503491953445548e-35
-1.946801003972103434e-36,3.158759774674576700e-37,1.012854791660467248e-35
-1.754352575033233746e-36,4.914381172761136895e-37,8.190275063156694047e-36
-1.911614465801842094e-36,6.320588229143342156e-38,8.088340451814788102e-36
-2.063494314274219306e-36,3.159338163698235079e-37,1.146107155136015361e-35
-2.053771088515239691e-36,4.193523187225651016e-37,1.171640056204252890e-35
-1.761439104701602157e-36,5.357578662315388773e-37,9.152886079022017227e-36
-1.671850265315588410e-36,4.714591861635278466e-37,8.776726436077099770e-36
-1.788595503366034833e-36,7.089076257420487483e-37,8.332634250753106459e-36
-1.710858377161594241e-36,3.040719676399621490e-37,8.910262767323976844e-36
-1.754675325075103064e-36,-5.727114539407958949e-38,1.115252323813476499e-35
-1.756655505542351484e-36,3.047755251963340033e-37,8.063844329484407478e-36
-1.629678490622557808e-36,-3.489957164068008247e-37,8.009432284091435771e-36
-1.747332076728629717e-36,-5.882602594852853898e-37,1.043015651628482318e-35
-1.606658789430422209e-36,-1.900070601682999297e-37,8.235913493860992349e-36
-1.592769378599260981e-36,-3.606636497033538826e-37,8.416803117403125366e-36
-1.320051741615650143e-01,-1.173107737804437306e-01,5.206790910860751298e-01
-2.157117474997337636e-01,-2.049829599862551532e-01,1.148595756098018672e+00
-2.764842403228461865e-01,-2.695509436345913112e-01,1.805433929177871821e+00
-3.256718865734572477e-01,-3.206541735436307938e-01,2.468879674113107381e+00
-3.705540730539496064e-01,-3.665608542835647743e-01,3.132500941355397472e+00
-4.152997489618220350e-01,-4.118996061117103369e-01,3.798091728905887976e+00
-4.611685895997877926e-01,-4.584202650709370830e-01,4.471181802640571412e+00
-5.064869342829614318e-01,-5.042467479652202877e-01,5.159344374954669910e+00
-5.459562968714195552e-01,-5.444538283183687488e-01,5.869978929255979416e+00
-5.714246892068726158e-01,-5.705034387612419877e-01,6.603514169783230692e+00
-5.735544400114452879e-01,-5.755978935154099085e-01,7.358539753629876223e+00
-5.525594844409602580e-01,-5.572316531475676182e-01,8.117307239155051590e+00
-5.122611407927206706e-01,-5.189067523281004624e-01,8.859947979195402112e+00
-4.785589526950525530e-01,-4.834918467322869007e-01,9.568166992945243976e+00
-4.793234704848143291e-01,-4.799325801355175392e-01,1.024945795179106511e+01
-5.243971920378369678e-01,-5.208493711533450643e-01,1.093286123360813811e+01
-5.984718410518200526e-01,-5.923512679770193134e-01,1.164722966670878357e+01
-6.757713714050862519e-01,-6.684062696039929641e-01,1.240307522474198443e+01
-7.295188859760597389e-01,-7.249669809439451829e-01,1.319240018904209322e+01
-3.881194839632892135e-01,4.452905791281561720e-01,1.400000000000000355e+01
-3.340032572927434384e-01,4.478208780285256596e-01,1.400000000000000355e+01
-2.783319918029689699e-01,4.543359242101906448e-01,1.400000000000000355e+01
-2.211129738000436329e-01,4.645904790503858628e-01,1.400000000000000355e+01
-1.620745950004289226e-01,4.779344923201004902e-01,1.400000000000000355e+01
-1.034611567373343172e-01,4.940190639904155079e-01,1.400000000000000355e+01
-4.591793275853664480e-02,5.132830921159412529e-01,1.400000000000000355e+01
8.639671544606278286e-03,5.354722047628486248e-01,1.400000000000000355e+01
5.964335723687570756e-02,5.599839084888332819e-01,1.400000000000000355e+01
1.055709196163322344e-01,5.867989247492028104e-01,1.400000000000000355e+01
1.491063462595178524e-01,6.207059881705827564e-01,1.400000000000000355e+01
1.953833463015209326e-01,6.591269492929365814e-01,1.400000000000000355e+01
2.496038850284686694e-01,6.987132729573840573e-01,1.400000000000000355e+01
3.157772627014638345e-01,7.348651627136024711e-01,1.400000000000000355e+01
