fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,5.067933822922130460e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.914830377320632770e+00
1.502147900434780858e+00,-1.167672763978484074e+00,-7.787913071836261025e+00
6.573482499073604046e-01,9.744959887265904896e-01,-2.049798299810849489e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.080717386261722091e+00
-6.609085703136836631e-01,-9.501733007051732516e-01,-2.117880973935228006e+00
-1.407868866073577419e+00,1.154780191792469601e+00,-7.845361506032960008e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.920605380581391408e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.401911955713996605e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.366800437527483147e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.329254019220536698e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.289422912220811490e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.265681741970058027e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.252564410762370173e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.270049943251462743e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.248076604089609809e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.247433728590766755e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.215848491459237835e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.185063564534678804e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.159162779910321994e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.130407799410346570e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.106142083242055918e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.087002435478783191e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.073500108500554617e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.059288486543805163e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.052469321278871384e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.045571442218822256e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.076164740722799884e+00,-8.687266812618972267e-01,-1.226931514772768850e+01
2.083992189930055972e+00,-6.335929158217021850e-01,-1.159863088297585243e+01
2.190954085495128822e+00,-6.098703296569549792e-01,-1.081834627673674554e+01
2.035235289067387932e+00,-4.978610339599840451e-01,-1.023072431900520485e+01
2.027121923338823350e+00,-4.731808554677219281e-01,-9.891792232656628769e+00
1.980476132576409309e+00,-4.077713753043014644e-01,-9.936454174164250475e+00
2.123295847644930845e+00,-4.281127223419080585e-01,-1.055606852895779113e+01
2.152523681104164588e+00,-5.334231566631839616e-01,-1.102483605874816064e+01
2.142412130171035045e+00,-6.767334735616273855e-01,-1.135408225197718224e+01
2.031780594922673711e+00,-6.850656548533745616e-01,-1.137426945969449754e+01
1.935324495290722924e+00,-6.439718739490973842e-01,-1.140750135819199329e+01
1.950585545787780761e+00,-5.558769593266157383e-01,-1.123268593876872856e+01
1.984062295855139268e+00,-4.127110904938274261e-01,-1.099622356021481551e+01
1.876472231189306505e+00,-2.349099546237159164e-01,-1.097926210493998944e+01
1.877904618033558348e+00,-2.969185569357525589e-02,-1.072839971573417017e+01
1.848354984100101239e+00,1.400359823883796651e-01,-1.059129470913040372e+01
1.859852462132864481e+00,3.488120655927910430e-01,-1.039318024425887543e+01
1.772114677498852098e+00,5.295732747664506634e-01,-1.029303246345806855e+01
1.715037106151523050e+00,6.813119053216182275e-01,-1.001073628887457545e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.044882765268786429e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.051656720666196065e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.061266995432186988e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.070890428535991568e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.087846690752662759e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.105116360274426413e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.130244944736849355e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.158098663706420695e+01
