ux,uy,uz
-2.908251802527030409e-35,-5.673407815594795104e-36,-1.500000000000000000e+01
-1.682545689042872867e-35,-1.500000000000000000e+01,-1.500000000000000000e+01
-2.777872851817177471e-35,-1.500000000000000000e+01,-3.410495919778378606e-35
-5.644514354985858230e-36,-2.788228406638295273e-35,-1.654100440836504426e-35
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-5.862611090431328848e-36
-1.500000000000000000e+01,-1.702197531974509213e-35,-2.770143895805186319e-35
-1.500000000000000000e+01,-2.632292617657063072e-35,-1.500000000000000000e+01
-1.216971346309407664e+01,-4.061818411874179802e+00,-6.192959978893323836e+00
-1.125335531955456503e+01,-1.124220250972148349e+01,-1.127899381474211715e+01
-3.790790036076312486e+00,-3.769193663869651267e+00,-3.867179776773681521e+00
-5.028254675492669696e-35,-1.454380492348716691e+00,-1.500000000000000000e+01
-4.375456812577900150e-35,-2.927006688139289547e+00,-1.500000000000000000e+01
-4.348214183932813301e-35,-4.426598124244702781e+00,-1.500000000000000000e+01
-3.826519889147450517e-35,-5.952126084577305853e+00,-1.500000000000000000e+01
-4.100415138243876999e-35,-7.496544022813431241e+00,-1.500000000000000000e+01
-5.372593180331122245e-35,-9.044410911920335749e+00,-1.500000000000000000e+01
-4.389149016078904609e-35,-1.057196837633227915e+01,-1.500000000000000000e+01
-3.929922067629502727e-35,-1.207007414511794607e+01,-1.500000000000000000e+01
-3.927252349092554497e-35,-1.354347515943421421e+01,-1.500000000000000000e+01
-4.022405658402093645e-35,-1.500000000000000000e+01,-1.354600698266192715e+01
-4.086844955038824832e-35,-1.500000000000000000e+01,-1.207973695014300830e+01
-4.067589145441457565e-35,-1.500000000000000000e+01,-1.058380101187894518e+01
-4.186538488449509523e-35,-1.500000000000000000e+01,-9.055317855101169044e+00
-4.460776274926431104e-35,-1.500000000000000000e+01,-7.506850324831241039e+00
-5.001891092643269147e-35,-1.500000000000000000e+01,-5.956881010274929444e+00
-3.896972002475301516e-35,-1.500000000000000000e+01,-4.426382762942481897e+00
-3.835383834471112610e-35,-1.500000000000000000e+01,-2.924696962633370756e+00
-4.531624899419030660e-35,-1.500000000000000000e+01,-1.454148250755812333e+00
-4.160024287382553800e-35,-1.356288542968021460e+01,-4.935536602680707627e-35
-4.042559337719910474e-35,-1.209995681957693492e+01,-4.425069634406289144e-35
-3.877864480586773123e-35,-1.059020237149369947e+01,-4.288174988491098083e-35
-4.295340329565916337e-35,-9.040264431505008247e+00,-3.791636827841077708e-35
-4.751524002171153122e-35,-7.452623561089435356e+00,-4.046823668455665567e-35
-4.088474902309697711e-35,-5.873342937355208626e+00,-4.926898361301822616e-35
-5.272097827478226000e-35,-4.334061318395562523e+00,-3.706483897055315041e-35
-4.131009745155311068e-35,-2.848946014306484198e+00,-4.874065162614417235e-35
-4.068584298206387218e-35,-1.411496063992958350e+00,-4.416114430918029121e-35
-4.162100731158437566e-35,-4.596530916554851424e-35,-1.407926929624156331e+00
-4.266372464597696103e-35,-4.869346558003898263e-35,-2.842926753668329809e+00
-5.172849328615808240e-35,-3.690732746941363938e-35,-4.332315095612700340e+00
-3.693705515277909763e-35,-4.270895564889725262e-35,-5.874658535459976960e+00
-3.632991353817789161e-35,-4.096256878503199819e-35,-7.458414204226234467e+00
-3.820915118294826172e-35,-4.840308610955082790e-35,-9.038196311733937449e+00
-4.382400419986799277e-35,-3.871288822707449468e-35,-1.059112526374167906e+01
-5.171410269178829485e-35,-3.920153071636963574e-35,-1.209723933188177547e+01
-4.388576400812519292e-35,-5.091766261907711815e-35,-1.356009483478909416e+01
-1.436677446605465924e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-2.897305376338894511e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-4.404379479203145209e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-5.957833515450272621e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-7.541315890206543138e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-9.127528304265251080e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.066725557003265656e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.215211309795553873e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.358786341142761245e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.359336310199906883e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.215921702002026272e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.067227765926550198e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-9.126119619547131023e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-7.544270306256660952e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-5.960217688024628480e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-4.409628074504589712e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-2.904404248852993309e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.440685178756546669e+00
-1.354730700440823199e+01,-1.500000000000000000e+01,-3.928480061756966054e-35
-1.207864329596513286e+01,-1.500000000000000000e+01,-4.000569677968550793e-35
-1.058009247821190790e+01,-1.500000000000000000e+01,-3.757310864791225723e-35
-9.049064894943743553e+00,-1.500000000000000000e+01,-3.984261540830870990e-35
-7.499861162318667951e+00,-1.500000000000000000e+01,-4.488312259329653765e-35
-5.949194896320606496e+00,-1.500000000000000000e+01,-3.841027987972794265e-35
-4.418104731785243544e+00,-1.500000000000000000e+01,-3.858247671607690029e-35
-2.920021455563830859e+00,-1.500000000000000000e+01,-3.624632784293593428e-35
-1.453359245564396218e+00,-1.500000000000000000e+01,-5.096963681065316586e-35
-1.355914137511218165e+01,-3.992012760027910777e-35,-5.197445556800461976e-35
-1.209641919182051062e+01,-3.949822021072753889e-35,-4.500216266780597219e-35
-1.059030604788516960e+01,-3.829313906796620759e-35,-4.494265871820742140e-35
-9.034920532412861860e+00,-4.476120233512993451e-35,-3.552035770382775107e-35
-7.452763347005939565e+00,-3.774416974548259629e-35,-4.270835489652105893e-35
-5.872669343807740638e+00,-3.773442196822811207e-35,-5.065570485961042328e-35
-4.330587155220514184e+00,-4.067524252826175148e-35,-4.827070583959882699e-35
-2.842687311551028273e+00,-4.397140629540418851e-35,-3.838778946936742488e-35
-1.406519830353622380e+00,-3.963335264255019088e-35,-4.465965536334461849e-35
-1.500000000000000000e+01,-1.354578364373758070e+01,-3.930040639427984153e-35
-1.500000000000000000e+01,-1.207500179158883036e+01,-3.845327252967898354e-35
-1.500000000000000000e+01,-1.057744938588998984e+01,-4.544776044481954261e-35
-1.500000000000000000e+01,-9.047737628489031181e+00,-3.848683937287681219e-35
-1.500000000000000000e+01,-7.500150868969233997e+00,-3.837374649416105327e-35
-1.500000000000000000e+01,-5.952214126871088418e+00,-3.866047570428266232e-35
-1.500000000000000000e+01,-4.420328732782088821e+00,-4.503828145420887663e-35
-1.500000000000000000e+01,-2.922559380690158637e+00,-3.932630594905331859e-35
-1.500000000000000000e+01,-1.452698021460831379e+00,-5.093531639592937010e-35
-1.354651613691140533e+01,-4.233918709825939546e-35,-1.500000000000000000e+01
-1.207521264177858633e+01,-4.203182928055101584e-35,-1.500000000000000000e+01
-1.057451108914027671e+01,-3.920021492788063038e-35,-1.500000000000000000e+01
-9.040535111061165807e+00,-4.029332429223630603e-35,-1.500000000000000000e+01
-7.491399180675888836e+00,-5.267911040172174847e-35,-1.500000000000000000e+01
-5.943660861996770350e+00,-3.891222663875034931e-35,-1.500000000000000000e+01
-4.418177177974175862e+00,-4.040146629967574065e-35,-1.500000000000000000e+01
-2.921180205428137722e+00,-5.069725284018470781e-35,-1.500000000000000000e+01
-1.453705562181328403e+00,-3.250560171769483983e-35,-1.500000000000000000e+01
-1.500000000000000000e+01,-4.253926660084093019e-35,-1.452261933428113272e+00
-1.500000000000000000e+01,-3.871568937825140700e-35,-2.921809576650609142e+00
-1.500000000000000000e+01,-5.399820690923982233e-35,-4.420456765628185458e+00
-1.500000000000000000e+01,-3.848386351912645156e-35,-5.950981325230464414e+00
-1.500000000000000000e+01,-3.775276023737230098e-35,-7.500249729026197798e+00
-1.500000000000000000e+01,-5.355385869807033357e-35,-9.052100659140565497e+00
-1.500000000000000000e+01,-4.132693475695869367e-35,-1.058119478141927949e+01
-1.500000000000000000e+01,-4.514842924460187622e-35,-1.207897405692563630e+01
-1.500000000000000000e+01,-4.222021550888561456e-35,-1.354699959563945910e+01
-1.500000000000000000e+01,-1.440905484596785691e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-2.902968449099481596e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-4.409076980219039044e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-5.958724133517209864e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-7.543787706483929156e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-9.122413242502428687e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.066805920885862946e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.215756360574628303e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.359342521414318306e+01,-1.500000000000000000e+01
-1.348353210765110433e+01,-5.873136783154982332e+00,-7.916336735413967318e+00
-1.334465867901174363e+01,-7.947579794268140319e+00,-9.449128985124929159e+00
-1.251965927086215835e+01,-9.682053458333252038e+00,-1.050058419501332452e+01
-1.159474042793605619e+01,-3.067783111538408658e+00,-7.803503487756888291e+00
