fx,fy,fz
3.409703170413221329e+01,1.704656685688222950e+01,-1.687345958014445557e+01
1.680725307603427510e+01,-3.410688426970315135e+01,-3.407683548777450255e+01
3.408406067834746977e+01,-1.681161741840453416e+01,3.409569191718538406e+01
1.650028545539010594e+01,3.315307345352012192e+01,1.651624163747830920e+01
-3.314400635942262596e+01,-1.649438717194277615e+01,-1.650170925132302813e+01
-1.704721633022510474e+01,-3.411784100502845263e+01,1.689221376351115467e+01
-3.384797347168375836e+01,1.701864132113933437e+01,3.405146217778853668e+01
-1.703406875533941189e+01,3.383611091306887886e+01,-3.407299912402315556e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.090069975023386206e+01,0.000000000000000000e+00,-5.060492106821136105e+01
5.058054777690745851e+01,0.000000000000000000e+00,-5.043087803759910059e+01
5.023922000296725798e+01,0.000000000000000000e+00,-5.018164121313550652e+01
4.996385535330869487e+01,0.000000000000000000e+00,-5.009061351277854612e+01
4.989101825487664854e+01,0.000000000000000000e+00,-5.007228643825138192e+01
5.010807880022411354e+01,0.000000000000000000e+00,-5.012876758627014340e+01
5.034208506474040945e+01,0.000000000000000000e+00,-5.031432205990486750e+01
5.041705544866110245e+01,0.000000000000000000e+00,-5.063495953638414449e+01
5.059213000956798112e+01,0.000000000000000000e+00,-5.097519059904026761e+01
5.066172706448807617e+01,-5.105618115918201028e+01,0.000000000000000000e+00
5.053545060126394617e+01,-5.084855548343601583e+01,0.000000000000000000e+00
5.031783399949507185e+01,-5.024629154452743762e+01,0.000000000000000000e+00
5.023649487849408501e+01,-5.019141324222280787e+01,0.000000000000000000e+00
5.004837260330104698e+01,-4.996102687610526516e+01,0.000000000000000000e+00
5.002735558404589966e+01,-4.997211865381849094e+01,0.000000000000000000e+00
5.025124934259615372e+01,-5.014083036197121146e+01,0.000000000000000000e+00
5.057887866333084759e+01,-5.053036826057584818e+01,0.000000000000000000e+00
5.086901650073536274e+01,-5.057969366187695215e+01,0.000000000000000000e+00
5.083833342106754571e+01,0.000000000000000000e+00,5.079743785705247205e+01
5.017492463219154075e+01,0.000000000000000000e+00,5.007036784510832916e+01
4.916836520149047374e+01,0.000000000000000000e+00,4.912072046959028171e+01
4.814009313725097172e+01,0.000000000000000000e+00,4.797727918746672771e+01
4.749232055247306050e+01,0.000000000000000000e+00,4.780544921372447931e+01
4.765485557509458658e+01,0.000000000000000000e+00,4.771540119531691460e+01
4.819994423577939102e+01,0.000000000000000000e+00,4.824935662622367261e+01
4.893685009552912391e+01,0.000000000000000000e+00,4.871753784076231142e+01
4.928451538136508958e+01,0.000000000000000000e+00,4.934250967017820244e+01
4.932217247409322880e+01,4.937550999633180737e+01,0.000000000000000000e+00
4.881328512022208344e+01,4.869710823069454619e+01,0.000000000000000000e+00
4.820064759040974423e+01,4.801181475254150399e+01,0.000000000000000000e+00
4.780140306088000557e+01,4.756725866816638870e+01,0.000000000000000000e+00
4.762956945077842619e+01,4.788040424004554296e+01,0.000000000000000000e+00
4.811819815109114984e+01,4.843796152544620526e+01,0.000000000000000000e+00
4.904806473569694703e+01,4.939138927853029770e+01,0.000000000000000000e+00
4.999045313440736038e+01,5.041809288639139908e+01,0.000000000000000000e+00
5.069346299423381197e+01,5.090983957003767557e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.093734105452217165e+01,-5.084125065393595833e+01
0.000000000000000000e+00,-5.029869311937543586e+01,-5.013467962204121164e+01
0.000000000000000000e+00,-4.932555196826071153e+01,-4.909758447523825708e+01
0.000000000000000000e+00,-4.822600440528037069e+01,-4.816811299027114046e+01
0.000000000000000000e+00,-4.729684032844941299e+01,-4.751670503488665531e+01
0.000000000000000000e+00,-4.775035501308170893e+01,-4.755465566528582855e+01
0.000000000000000000e+00,-4.811892204271634910e+01,-4.825998751969858347e+01
0.000000000000000000e+00,-4.885316522907913139e+01,-4.871801327138800275e+01
0.000000000000000000e+00,-4.922754383130462941e+01,-4.931277518180576180e+01
-4.933257537447188668e+01,-4.935771499879694346e+01,0.000000000000000000e+00
-4.864322587607818349e+01,-4.893252959702119398e+01,0.000000000000000000e+00
-4.816659001558720377e+01,-4.827386788531593709e+01,0.000000000000000000e+00
-4.754037704981681145e+01,-4.757187338282427902e+01,0.000000000000000000e+00
-4.777320707221364415e+01,-4.751957850577286990e+01,0.000000000000000000e+00
-4.855503184868641142e+01,-4.809767192153922366e+01,0.000000000000000000e+00
-4.945454478160936418e+01,-4.921726808263593256e+01,0.000000000000000000e+00
-5.031448277122999002e+01,-5.014569571676594961e+01,0.000000000000000000e+00
-5.091331983658562876e+01,-5.082342034307015410e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.092991468182328418e+01,5.070412773834164000e+01
0.000000000000000000e+00,-5.059238163931466659e+01,5.054435302014694997e+01
0.000000000000000000e+00,-5.017790522819199595e+01,5.021473718424442723e+01
0.000000000000000000e+00,-4.988956103603527481e+01,4.990979495103476182e+01
0.000000000000000000e+00,-4.991979648950430715e+01,4.998040129634578932e+01
0.000000000000000000e+00,-5.004565802823420029e+01,4.995038532804871068e+01
0.000000000000000000e+00,-5.026191386730120314e+01,5.020727434644398812e+01
0.000000000000000000e+00,-5.048201876379960140e+01,5.072684879909964195e+01
0.000000000000000000e+00,-5.056768382062618628e+01,5.093362953663739745e+01
0.000000000000000000e+00,5.095758426911596928e+01,5.078046054609466609e+01
0.000000000000000000e+00,5.034926138698325104e+01,5.004590172798143755e+01
0.000000000000000000e+00,4.949654306917150137e+01,4.911166670206159068e+01
0.000000000000000000e+00,4.825115193463678054e+01,4.819096666669108942e+01
0.000000000000000000e+00,4.776400141857308057e+01,4.747201913504841286e+01
0.000000000000000000e+00,4.772072683834571194e+01,4.776500353975414015e+01
0.000000000000000000e+00,4.805166176599294658e+01,4.820743452308815336e+01
0.000000000000000000e+00,4.870405484212626135e+01,4.880255108432804434e+01
0.000000000000000000e+00,4.930004315508081447e+01,4.933717972813450814e+01
-5.097909167118766049e+01,0.000000000000000000e+00,5.068908530080211960e+01
-5.068930186399690996e+01,0.000000000000000000e+00,5.048008693461054008e+01
-5.042983366800996237e+01,0.000000000000000000e+00,5.021173791430960165e+01
