sxx,syy,szz,sxy,sxz,syz,smises
-3.179288517933283043e-01,-2.674018397444953288e-01,-2.630345715323024192e-01,1.593828334847912460e-03,3.298219925279828146e-04,3.914542729828179163e-02,8.601021766662597656e-02
-3.297612230836298175e-01,-2.570214694064377747e-01,-2.848425401579940952e-01,4.270718558162459565e-03,6.216027952424950376e-03,3.783978239176905012e-02,9.223647415637969971e-02
-3.461475695785717344e-01,-2.363658063342563009e-01,-2.521282721277202654e-01,2.232677388960056450e-02,8.280948726121041548e-03,6.072490645855872782e-02,1.527539789676666260e-01
-3.379968359980080606e-01,-2.533498665883286427e-01,-2.750718159418633624e-01,-3.053060412178662530e-03,-1.131790529023838157e-02,4.844228503316187762e-02,1.151106804609298706e-01
-3.337822705501892750e-01,-2.757769542834456189e-01,-2.689916363668239385e-01,-8.347445099151988915e-03,-5.487968368691333726e-03,3.730303228166394203e-02,9.098452329635620117e-02
-2.782806488903274422e-01,-2.825258987896855367e-01,-3.198436155418369897e-01,2.138729379217568782e-02,8.827525087986651947e-03,1.158443505908727036e-02,5.981370434165000916e-02
-2.644043328915796631e-01,-2.312860614646207735e-01,-3.216529083619809604e-01,4.476870425648218216e-02,1.440766172506477601e-02,1.992540865973579933e-02,1.187295764684677124e-01
-2.671481325186938482e-01,-2.613326637260415253e-01,-3.109994530976259441e-01,4.814009725358262687e-02,1.611282611202951437e-02,3.181063258087198087e-02,1.139245331287384033e-01
-2.757729053420472920e-01,-2.736078265894754669e-01,-3.113373096030038201e-01,1.981946175913373506e-02,9.492361445697625882e-03,4.691912580903988446e-03,5.349116027355194092e-02
-2.773293879863472089e-01,-2.616060036272082057e-01,-3.115822546816784389e-01,2.797056387413548659e-02,1.452243337588947705e-02,8.497826683506730372e-03,7.180149108171463013e-02
-2.469264827161452847e-01,-2.681086326541639586e-01,-3.094688947222493658e-01,3.680119606696028584e-02,1.948868779201496509e-02,1.577058154870821655e-02,9.478396177291870117e-02
-2.674683074869270150e-01,-2.823481268555621537e-01,-3.196534867384018819e-01,4.662079268943641885e-02,3.797197530399139265e-02,2.219100194079838551e-02,1.203811690211296082e-01
-2.733785259381742438e-01,-2.830161294471673639e-01,-3.330245545570031940e-01,4.893558860550874939e-02,1.578951099669123267e-02,1.528751466541988444e-02,1.082072705030441284e-01
-2.715282336781953409e-01,-2.781034710270908761e-01,-3.207191925005229982e-01,2.878044235435371287e-02,3.613413502939775111e-03,5.008683082996458549e-03,6.883977353572845459e-02
-2.812114394658652428e-01,-2.742883468325595930e-01,-3.132987333284570353e-01,1.939838278979050951e-02,7.595148641483412746e-03,4.528571331603264277e-03,5.160563439130783081e-02
-2.723709646910469906e-01,-2.949006856341384597e-01,-3.044323261627848720e-01,-1.505477853396644528e-02,1.129147327624394417e-02,-7.771750746936458877e-03,4.535214602947235107e-02
-2.944818750183988421e-01,-2.961049043320899132e-01,-3.082865116687640294e-01,-1.221417454556054938e-02,2.380963250492561419e-03,-9.856212028467724318e-03,3.044333681464195251e-02
-2.965916861398521509e-01,-2.846818954695680137e-01,-3.147692812718493882e-01,-1.576874580740564649e-02,6.441288519274081074e-03,-1.018213484074349980e-02,4.324601218104362488e-02
-2.867052007756437648e-01,-2.893967445863911414e-01,-3.041066564011738471e-01,-8.770582293128185644e-03,6.201453465553295567e-03,-4.718430700570537366e-03,2.600293233990669250e-02
-3.000196203890271307e-01,-2.902375597549297082e-01,-3.139378214406363110e-01,-1.027098908524976505e-02,3.046998340132181949e-03,-9.817209499130946995e-03,3.254256770014762878e-02
-2.984581650929840069e-01,-2.881838363717894591e-01,-3.059801924424370156e-01,-1.001641890438362791e-02,3.362383959277812171e-03,-6.439908269493544932e-03,2.643381431698799133e-02
-2.929615177963313943e-01,-2.831502005661106769e-01,-3.055607648477826621e-01,-1.573279841178242683e-02,9.590835790418228077e-03,-1.198604212010416850e-02,4.275662451982498169e-02
-2.920334729178717392e-01,-2.822023977602877709e-01,-3.016124636666231429e-01,-1.553480422620831351e-02,1.094054554952355110e-02,-1.009330953289829663e-02,4.088129848241806030e-02
-3.205831629732492360e-01,-2.795904002658999299e-01,-2.965930964832567684e-01,-4.276245729139344955e-03,-6.592851394354788674e-03,-1.047093978290267527e-02,4.226923733949661255e-02
-3.147552455632569024e-01,-2.920645899154499792e-01,-2.943307353179011598e-01,-3.821480927560846636e-03,6.499380606977076804e-04,-1.352367969077853706e-02,3.259339183568954468e-02
-3.205765072680884509e-01,-2.938117494082800873e-01,-2.928325764388938768e-01,-1.128256556976937365e-02,9.049953356464520565e-03,-2.480690923449350299e-02,5.672090128064155579e-02
-3.359024122552750069e-01,-2.911875264356970638e-01,-3.024525507123128620e-01,-1.155979689718993758e-02,-9.492823715235807272e-03,-3.433218354259338911e-02,7.635398954153060913e-02
-3.181429973616868856e-01,-2.548129961676749433e-01,-2.939278607399959942e-01,1.659711944860379519e-03,1.273274571364933685e-03,4.997416487118627737e-03,5.613882094621658325e-02
-3.418300764056899088e-01,-2.591996014175346197e-01,-2.825847988603271133e-01,-9.677824896881653816e-03,-8.294304742931055824e-04,-6.126341758255723913e-02,1.303264945745468140e-01
-3.158368657685191039e-01,-2.783330401999042913e-01,-2.813311768220909115e-01,3.792219582557628324e-04,-1.977726673684577705e-03,7.158224039658965705e-03,3.832715004682540894e-02
-3.244127859260043656e-01,-2.842976682957623069e-01,-2.940491884277542933e-01,-1.682354426606072831e-02,3.679475712763415757e-03,-4.053437238417233190e-02,8.445086330175399780e-02
-3.173219254768630537e-01,-2.682715106807738725e-01,-2.956806339382151982e-01,2.572989785604782968e-03,-6.171026136083692520e-03,-3.009347710206632456e-02,6.829152256250381470e-02
-2.962974437215465939e-01,-3.198726579520048130e-01,-2.881553147092547063e-01,1.721962875318008889e-04,-1.753464934952996684e-02,-8.663625427355339803e-03,4.429100826382637024e-02
-2.817603821564825806e-01,-3.081010796125591145e-01,-2.886949627155377396e-01,6.039311053654915044e-03,-9.347009225109585359e-03,-4.660554270596435796e-03,3.155853226780891418e-02
-2.913736120927239992e-01,-3.102836253362586394e-01,-2.800552339253089551e-01,1.829111082047906681e-03,-7.399189657158983940e-03,-1.576786162610645595e-03,2.968947030603885651e-02
-2.950740435486731705e-01,-3.104607502708779943e-01,-2.806496882359234002e-01,4.120783636769573960e-03,-7.114601971263211262e-03,-1.654237097041577056e-03,2.962702885270118713e-02
-3.060539143447435495e-01,-3.224131135209868382e-01,-2.780779271752943371e-01,5.947058869812262656e-04,-1.859577275971401045e-02,-1.091708243708491843e-02,5.388841778039932251e-02
-2.960762269960304782e-01,-2.943550414502663082e-01,-2.983465042250102450e-01,-1.427519510105022165e-04,-1.655445454537560765e-03,-5.593164805142562292e-04,4.609267227351665497e-03
-3.082991603671632608e-01,-3.195590227119906590e-01,-2.850170945185088733e-01,1.151519189798946245e-03,-1.498611235872893653e-02,-8.855965188244250413e-03,4.294187948107719421e-02
-2.997482563796312061e-01,-2.906010426888698261e-01,-2.980172439049693089e-01,-5.040601826527157936e-03,-5.724674714867704871e-03,6.340955859088787637e-03,1.913101784884929657e-02
-3.070613622367414641e-01,-2.829659751384926425e-01,-2.914173633512825989e-01,-1.193325625141609253e-02,-1.332465531285931259e-02,1.259910256478033105e-02,4.341006278991699219e-02
-3.125147686229862720e-01,-2.778511642681373295e-01,-2.740455582880031993e-01,1.642432083419523335e-03,3.282058787993898455e-04,4.021363948663645924e-03,3.748191893100738525e-02
-2.936536504948903392e-01,-3.092214865177256855e-01,-2.885835051457206202e-01,1.866300932334103140e-03,-3.575994664434609636e-03,-3.061021923179986157e-03,2.058924734592437744e-02
-3.065309145907684218e-01,-2.974174550941666717e-01,-2.828794082809679700e-01,-1.206564696739856161e-02,-1.056303130925760961e-02,9.201903083339825484e-03,3.811035677790641785e-02
-3.092221148822862364e-01,-3.016359565064722359e-01,-2.927800167444404300e-01,-1.112600872748511008e-02,-1.494284594066337679e-02,1.552087707333121500e-02,4.435180872678756714e-02
-3.165104147183404604e-01,-2.368593841883734341e-01,-3.245050688914875581e-01,1.229274562733831747e-02,-1.292785628353316498e-04,1.100254952600166619e-02,8.866530656814575195e-02
-3.088063919854723283e-01,-2.455046468297685247e-01,-3.237685254762069365e-01,7.907587090923706707e-03,2.198291397971245155e-03,9.575505910885358241e-03,7.520148903131484985e-02
-2.935449780092777017e-01,-2.455530513058297726e-01,-3.235107710767530786e-01,1.445321202897012665e-02,2.740026540630866037e-03,6.601268192351816312e-03,7.361541688442230225e-02
-3.185005051817487165e-01,-2.176910056575357966e-01,-3.267058526397016993e-01,2.718918754321680148e-02,-5.993672195492190380e-04,9.136246529467132241e-03,1.163026466965675354e-01
-3.092994107922674707e-01,-2.373858863075778425e-01,-3.239148324015404534e-01,5.564178323038773168e-03,-2.193023208082660151e-03,2.970427158314883215e-03,8.105547726154327393e-02
-2.940010180653439553e-01,-3.039962558618670152e-01,-2.923128184154713538e-01,1.089075762349559244e-03,-9.002951171356958493e-04,-5.662493517695285508e-04,1.125080045312643051e-02
-2.967312115407204631e-01,-2.241075010412218738e-01,-3.240215951501669855e-01,2.594306704465975180e-02,-2.794638013134030869e-04,4.172990335831269597e-03,1.003618538379669189e-01
-3.087299327463875476e-01,-2.197457947793347577e-01,-3.265559285943536172e-01,2.681545087415387885e-02,-4.434285750167890963e-03,6.395510381185656040e-03,1.102772653102874756e-01
-3.108341817160751308e-01,-2.433134081143085437e-01,-3.273730544701490830e-01,8.172620153827532541e-03,-1.222499843797461528e-03,-4.565154704287166000e-04,7.845247536897659302e-02
-2.839176067978861351e-01,-2.871328681239280201e-01,-3.139962337564272676e-01,-1.639330784781482114e-02,-1.229719408779249464e-02,6.526433375186319399e-03,4.696827381849288940e-02
-2.707703456731334057e-01,-2.800751105657258155e-01,-3.226990167011370425e-01,-2.823799610223342790e-02,-1.310339326330691410e-02,4.104310352380872648e-03,7.251046597957611084e-02
-2.828374131630149724e-01,-2.875214590214781873e-01,-3.065909933060073089e-01,-1.472585856249758983e-02,-1.155310270487098709e-02,1.405765884948498301e-02,4.602975770831108093e-02
-3.182691561751708753e-01,-2.848772931520598406e-01,-3.306224050750720123e-01,-3.985102023145271899e-02,-2.549193831574247601e-02,5.909052587428902971e-03,9.218837320804595947e-02
-3.070419842659535825e-01,-2.679495648502080996e-01,-3.074248675903133998e-01,-3.236808779709909878e-02,-1.619523607403797888e-02,1.878023709822219597e-02,8.081682771444320679e-02
-3.042847958288237287e-01,-2.900123534031717742e-01,-3.195193199367814541e-01,-2.298093085830155494e-02,-1.483976009691368933e-02,4.851147915020377274e-03,5.448718369007110596e-02
-2.680891343287329920e-01,-3.172355481713775016e-01,-2.891241254027213103e-01,-3.010669320140288516e-03,6.368795833529774728e-03,-4.824687313989231563e-03,4.519686102867126465e-02
-2.955150714074236684e-01,-2.787195696950017787e-01,-3.050357421027938831e-01,4.995918850726989088e-03,-7.176969046885601361e-03,-3.234073227685600477e-03,2.816768363118171692e-02
-2.735965831896191580e-01,-2.513314882763709179e-01,-3.089104603307457619e-01,2.697121975308973407e-02,-2.311613706705202727e-03,-1.258321016414636973e-03,6.879092752933502197e-02
-2.985498406566453045e-01,-2.948209630917993929e-01,-3.112517480691790461e-01,1.713291286964592139e-02,-1.381012940178576003e-02,-1.742414802539132140e-02,5.085448548197746277e-02
-2.780235197657958679e-01,-2.767141896041210303e-01,-3.063525306762570621e-01,1.617488959125649300e-02,-5.872022329851998325e-03,-5.421817770448520736e-03,4.263626039028167725e-02
-2.608453947371792703e-01,-3.130841880347429718e-01,-2.794003730039082423e-01,1.501309400399554374e-03,8.984449234061026024e-03,1.935067607057555216e-03,4.862144961953163147e-02
-2.976631144533532503e-01,-2.798343543523391097e-01,-3.097058722268026809e-01,7.882348300704118682e-03,-4.076924051650164180e-03,-5.142188489616021999e-03,3.151483088731765747e-02
-2.908118994027023008e-01,-2.948021809288674522e-01,-3.156312839719890850e-01,1.470997657966242010e-02,-6.796421846958221845e-03,-1.594290847325743887e-02,4.564144089818000793e-02
-2.937012971478840107e-01,-2.758032306134294287e-01,-3.106824131042051351e-01,1.102763620801999050e-02,-7.491668783303742987e-03,-9.568673064381943982e-03,4.147901013493537903e-02
