ux,uy,uz
-5.942332668183233357e-01,-5.985587024906839915e-01,1.400000000000000355e+01
-2.827529694652983205e-01,2.860442337820517378e-01,1.400000000000000355e+01
-1.690840155536842311e-36,1.554191212985204350e-36,1.367327197476770291e-35
-5.544479932837467208e-37,-1.241398402038294790e-36,5.649434262969482317e-36
5.971492199863717154e-01,5.986447804529866357e-01,1.400000000000000355e+01
7.278229801295664447e-37,1.130973183063078666e-36,7.051018095701964396e-36
1.509691285614466955e-36,-1.530884988569353770e-36,1.352633740479474358e-35
2.845718119057388251e-01,-2.865038835399812966e-01,1.400000000000000355e+01
-1.747248651842541189e-01,-4.582134103668024094e-01,1.066911620979528763e+01
-3.092465979575461099e-01,4.098821465323607138e-02,1.038820697517482472e+01
2.630683267073178136e-02,-4.677529968586909281e-01,3.706355490415317089e+00
1.505657034759145807e-01,5.952726735213290654e-01,4.016449259238401126e+00
3.093986985783567234e-01,-4.838033806739427262e-02,1.041985379034741399e+01
1.746935199808283268e-01,4.640483088998733630e-01,1.065765781473094442e+01
-1.529503533328543663e-01,-5.933521205427801926e-01,4.003519509862654147e+00
-2.853606325169199404e-02,4.648610759514700819e-01,3.717459460751172173e+00
-5.964933249015839101e-01,-5.465646575343583446e-01,1.400000000000000355e+01
-6.055407939696577646e-01,-4.968144792962438383e-01,1.400000000000000355e+01
-6.167628282691072217e-01,-4.433804618768280581e-01,1.400000000000000355e+01
-6.198747036592376913e-01,-3.806181356858924225e-01,1.400000000000000355e+01
-6.081573021302241200e-01,-3.149939249936913876e-01,1.400000000000000355e+01
-5.820422350771582432e-01,-2.545058470503734904e-01,1.400000000000000355e+01
-5.425178162688767403e-01,-2.046454367630161919e-01,1.400000000000000355e+01
-5.016148225621931411e-01,-1.700195861898530503e-01,1.400000000000000355e+01
-4.621937427354310124e-01,-1.424999405216856030e-01,1.400000000000000355e+01
-4.288880020186396913e-01,-1.147862343485597930e-01,1.400000000000000355e+01
-3.997697824853133075e-01,-8.275572738020162133e-02,1.400000000000000355e+01
-3.738609338127405479e-01,-4.733822916979147505e-02,1.400000000000000355e+01
-3.514824240362369734e-01,-7.396013448826966805e-03,1.400000000000000355e+01
-3.314770425179003333e-01,3.532610429041786737e-02,1.400000000000000355e+01
-3.144789949921718564e-01,7.898497153852027108e-02,1.400000000000000355e+01
-3.013054953556023041e-01,1.224888450928589001e-01,1.400000000000000355e+01
-2.913479401677129266e-01,1.651982925615149422e-01,1.400000000000000355e+01
-2.852436447553259313e-01,2.062170134916035402e-01,1.400000000000000355e+01
-2.829358431500604842e-01,2.461332815651989525e-01,1.400000000000000355e+01
-2.851704828201239161e-01,2.878257561427949862e-01,1.343427478880271764e+01
-2.915350611905385136e-01,2.937217450269975494e-01,1.286837719307284900e+01
-3.029854230761768186e-01,3.044732238358181520e-01,1.230263875597641032e+01
