fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,9.695642869321993373e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.312048527137530840e+01
2.130689967678410568e+00,-1.693739715841121152e+00,-1.640918500125192381e+01
9.446719264054895815e-01,1.374607961117555455e+00,-5.221009077813345556e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.720384915848800489e+00
-9.446190659545240509e-01,-1.340574096310709340e+00,-5.302057004207187063e+00
-1.956965115624805129e+00,1.669771732462753011e+00,-1.648377556796622301e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.313121603332796106e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.682625190791171832e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.616304248801155552e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.545903758205066936e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.470504902017734850e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.425989217570216994e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.400640848760185975e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.433427606562794665e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.389402710233058258e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.386313763418345602e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.323442065173494342e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.261850779059422933e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.210149622274833092e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.152946617437960697e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.104840959062390127e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.067026253590763218e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.040081837523122488e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.012074649240501500e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.998465640427038892e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.984738070532028331e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.017694563065755009e+00,-1.207390047492249874e+00,-2.481215208975380904e+01
3.105539953028245925e+00,-9.069815110352850152e-01,-2.330812764876096566e+01
3.371983826219069780e+00,-9.206801987976886981e-01,-2.170936454586522757e+01
3.118497188320608959e+00,-7.192595231269842682e-01,-2.053399970609140013e+01
3.137795924791131341e+00,-6.788901083135903125e-01,-1.981235962022310204e+01
3.063042748014869865e+00,-5.653380633085129947e-01,-1.988137029305804759e+01
3.258788340825284902e+00,-6.142356660121863765e-01,-2.115993629856524905e+01
3.260280699979577257e+00,-8.503147397146257891e-01,-2.207199568923303801e+01
3.163196363335148753e+00,-1.155244146210006928e+00,-2.274903108631233550e+01
2.936143681451608867e+00,-1.233355563212861217e+00,-2.281700000651495586e+01
2.753063100445425793e+00,-1.214530374597884599e+00,-2.284534874599100363e+01
2.755998291841635695e+00,-1.104195271073998175e+00,-2.254509190895301884e+01
2.790614069687294307e+00,-8.843113959570846339e-01,-2.212855170286480089e+01
2.627924359317622915e+00,-6.061142952565787834e-01,-2.201573729023498416e+01
2.626997347997162890e+00,-2.813024886879663677e-01,-2.161192035263953315e+01
2.586443411833387440e+00,-7.534301522196765188e-03,-2.137401430608390029e+01
2.586522027582893735e+00,3.158713156744363815e-01,-2.107926885547692919e+01
2.464061436672392524e+00,5.952099178396050849e-01,-2.093207304447372508e+01
2.391433692895847951e+00,8.337379143245804425e-01,-2.056486697504367456e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.983456522301464986e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.996971383985706794e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.016000529114815620e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.035088231332505870e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.068560820411345347e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.102863582538366316e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.152673936191530402e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.208084674420046412e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.268394615842552042e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.315029357374048757e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.356977145979951871e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.383337605341303700e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.386076367991192981e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.393710488334045294e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.421233964256360238e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.471160507901888082e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.542236306862748307e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.619818433914331024e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.676993628763014854e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
