ux,uy,uz
1.251611001199774531e+00,1.227136897226164036e+00,8.000000000000000000e+00
1.362484540860817717e+00,-1.366671410097743067e+00,8.000000000000000000e+00
2.178830529115763634e-36,-1.849709601485821940e-36,4.680652623420778751e-36
7.802518122836543126e-37,1.944044624170936884e-36,3.009671125621738823e-36
-1.253634663468772281e+00,-1.229974663786876921e+00,8.000000000000000000e+00
-1.043266432599819552e-36,-1.857783823432223082e-36,3.296925575997792743e-36
-2.161992853407361650e-36,1.796923345966790851e-36,4.608163298394005160e-36
-1.362253277344307012e+00,1.363757988963782086e+00,8.000000000000000000e+00
6.980651922648536400e-01,7.576994552359944679e-02,5.939043066647891500e+00
6.039026714478499258e-01,1.321698442281006525e+00,5.822334404738612967e+00
-6.444264805461128454e-01,9.435440418196583412e-02,1.767931514733060538e+00
-5.104451916223037289e-01,1.639373463798371233e+00,2.190373128874256725e+00
-6.007867955308571206e-01,-1.315490730450374901e+00,5.853053352838403001e+00
-7.040672642405400028e-01,-7.496328985760884744e-02,5.931944142393591690e+00
5.093777789842713899e-01,-1.599518775343663934e+00,2.178283457284280189e+00
6.462945142837377421e-01,-1.187192853390384717e-01,1.793660257773501465e+00
1.240050012261697532e+00,1.066320746755565985e+00,8.000000000000000000e+00
1.211872599325207300e+00,9.148201815133685244e-01,8.000000000000000000e+00
1.173937106915542872e+00,7.790831760954293195e-01,8.000000000000000000e+00
1.145380545487562740e+00,6.667066764483602359e-01,8.000000000000000000e+00
1.138040627622355139e+00,5.650705686984066611e-01,8.000000000000000000e+00
1.153643459577046837e+00,4.608651975604750595e-01,8.000000000000000000e+00
1.191489526532649501e+00,3.454228345087591023e-01,8.000000000000000000e+00
1.233273966494594198e+00,2.076373547697165090e-01,8.000000000000000000e+00
1.275165023609310833e+00,5.622985294269500917e-02,8.000000000000000000e+00
1.305275353982807918e+00,-9.639529212841468908e-02,8.000000000000000000e+00
1.328095093788365100e+00,-2.465986708761801205e-01,8.000000000000000000e+00
1.344210033203508292e+00,-3.916868733278089376e-01,8.000000000000000000e+00
1.352414447078909676e+00,-5.279012401208672545e-01,8.000000000000000000e+00
1.358634130298062681e+00,-6.581553229317352871e-01,8.000000000000000000e+00
1.362917980829736475e+00,-7.834714276553245149e-01,8.000000000000000000e+00
1.362854128534896958e+00,-9.038106178881694097e-01,8.000000000000000000e+00
1.363705389742699392e+00,-1.021466709759751401e+00,8.000000000000000000e+00
1.363263290768934821e+00,-1.137714974462952000e+00,8.000000000000000000e+00
1.362491097299375342e+00,-1.253151357459942883e+00,8.000000000000000000e+00
1.360245004606789987e+00,-1.366244759934351016e+00,7.679422933616688596e+00
1.354995645476361865e+00,-1.362310933010897340e+00,7.358783404740568912e+00
1.345933129625060065e+00,-1.354820436934310202e+00,7.038120223060365888e+00
1.332795196027489970e+00,-1.343606334826021875e+00,6.716129888445645513e+00
1.315946498487052141e+00,-1.328624055088275746e+00,6.390033082826203525e+00
1.296565878468432409e+00,-1.309922703823589440e+00,6.055250591749103961e+00
1.277073583048069061e+00,-1.291820397949497767e+00,5.705128247161693089e+00
1.265180030557048640e+00,-1.277957006244621052e+00,5.331647536541513688e+00
1.263141233249089446e+00,-1.268858024882845603e+00,4.936028995698655386e+00
1.283082172238956264e+00,-1.283842407360522575e+00,4.515819605270258386e+00
1.328816295547792459e+00,-1.324180542633746072e+00,4.080997129391705336e+00
1.396670495308212301e+00,-1.383966127883470953e+00,3.654632641917626490e+00
1.472548193964746677e+00,-1.456457303011655657e+00,3.259341676604727844e+00
1.497098041742403574e+00,-1.493920672555825391e+00,2.915926448523920023e+00
