sxx,syy,szz,sxy,sxz,syz,smises
-4.438114889532378537e-01,-3.805255266120912139e-01,-3.759784357606649752e-01,1.762380634315663169e-03,-4.898132827965861373e-04,4.927356657903045334e-02,1.077369302511215210e-01
-4.764209558343309725e-01,-3.844268434256181144e-01,-4.207261075070539147e-01,3.352730368044457270e-03,8.216659207978798535e-03,4.978417520164224452e-02,1.187976822257041931e-01
-4.774450219890739588e-01,-3.351318484448913559e-01,-3.559268262877051114e-01,2.986618734159961555e-02,1.193418244199516941e-02,8.183709369787113552e-02,2.022899985313415527e-01
-4.739664159790129561e-01,-3.739648393777181834e-01,-4.009470858118718284e-01,-5.536454443220538944e-03,-1.474381408872328658e-02,6.029640451425558045e-02,1.402895450592041016e-01
-4.726877514418995618e-01,-4.066484462846950976e-01,-3.943727633342868910e-01,-1.083825637018191387e-02,-7.840359011740153858e-03,4.771046278582422029e-02,1.126420944929122925e-01
-4.163373448095517015e-01,-4.227382348526612654e-01,-4.710401179500438018e-01,2.854779224340518382e-02,1.116540659052262137e-02,1.502192935630960319e-02,7.860738784074783325e-02
-3.661576580257857594e-01,-3.203703933394882464e-01,-4.388407362459905703e-01,5.811447400297372473e-02,1.851957745538623454e-02,2.514805145717621468e-02,1.541600972414016724e-01
-3.841140704844803189e-01,-3.754202652563366494e-01,-4.390493599899897292e-01,6.356076906463306586e-02,2.045559376684349603e-02,4.083005602423683128e-02,1.481470614671707153e-01
-3.997777144752833189e-01,-3.975432747353356833e-01,-4.458562306043291623e-01,2.645403663065754377e-02,1.161207224331388572e-02,5.528067695337513486e-03,6.947539001703262329e-02
-3.957306982567716513e-01,-3.737685555536823245e-01,-4.397809406774635943e-01,3.787224622933044182e-02,1.933853874813565993e-02,1.170057634711196663e-02,9.605085104703903198e-02
-3.439644012973722687e-01,-3.721339792079261244e-01,-4.243764808857877213e-01,4.727204047822335803e-02,2.404559624474612162e-02,2.002879803568566666e-02,1.209810748696327209e-01
-3.958462161669659696e-01,-4.150416156929528366e-01,-4.601291483362457413e-01,6.183187874201900858e-02,5.343453414877690627e-02,2.861760202500185021e-02,1.604961603879928589e-01
-4.197978803428789596e-01,-4.309198693525595480e-01,-4.950281080778000664e-01,6.577037629098636540e-02,2.022564031520841105e-02,2.141042559705363599e-02,1.432698518037796021e-01
-4.026205100323322905e-01,-4.094763359813531900e-01,-4.635586466748983780e-01,3.759057039383812554e-02,3.624418546883333234e-03,6.582155693574448865e-03,8.804097771644592285e-02
-4.148104160181040334e-01,-4.045372786390821762e-01,-4.553095556139707401e-01,2.543977155727254053e-02,8.587067149939559343e-03,5.089032430745909705e-03,6.634926050901412964e-02
-3.982949549813006862e-01,-4.206905611819721225e-01,-4.361096674120640837e-01,-1.668955222210237108e-02,1.277748623467328017e-02,-6.113311137830710132e-03,5.022117123007774353e-02
-4.379595901799267499e-01,-4.320505174604937215e-01,-4.529616548488855643e-01,-1.340230362708702203e-02,3.515886882042329551e-03,-9.689142456533742648e-03,3.473061323165893555e-02
-4.362791540314038818e-01,-4.208514865165845498e-01,-4.560240295817629130e-01,-1.819129936949274995e-02,1.021376107977781285e-02,-1.045579370737997893e-02,5.065761506557464600e-02
-4.188875385574757915e-01,-4.200651253215552661e-01,-4.392202873902111837e-01,-8.772656521561277010e-03,7.753281160700759012e-03,-4.477777816726425698e-03,2.936382032930850983e-02
-4.460091056834207812e-01,-4.327783063951864406e-01,-4.594070164584128091e-01,-1.103113796298571189e-02,5.029208900243335896e-03,-9.488024787339855923e-03,3.525376319885253906e-02
-4.405679299128741899e-01,-4.268715144044002430e-01,-4.492194013238361427e-01,-1.075904360336050851e-02,5.024073837256130305e-03,-6.163678397891046191e-03,3.029689192771911621e-02
-4.266425851604717101e-01,-4.117196655714012721e-01,-4.424536663677572368e-01,-1.805855588933477640e-02,1.244899700295090499e-02,-1.315618652871212817e-02,5.168320611119270325e-02
-4.211342434849323357e-01,-4.081178930657147208e-01,-4.321982074709928012e-01,-1.798176428265383167e-02,1.488263962727312886e-02,-1.061466449225435121e-02,4.907517507672309875e-02
-4.623047033629082980e-01,-4.189535012262266545e-01,-4.356679352651189885e-01,-3.845134749964312058e-03,-4.560863400397120911e-03,-1.144480578531223945e-02,4.397520422935485840e-02
-4.610225787202226755e-01,-4.328358135517159644e-01,-4.386262707229143243e-01,-2.296797244242468859e-03,2.096015069470168017e-03,-1.338480510333269445e-02,3.508950769901275635e-02
-4.713276979827416002e-01,-4.374163774501558244e-01,-4.402183201456038031e-01,-1.128838650266977307e-02,1.244764368989355850e-02,-2.746509582620705950e-02,6.459814310073852539e-02
-4.984901608942985951e-01,-4.447592389628303722e-01,-4.603544964053618016e-01,-1.121768481742041641e-02,-9.931863638446081569e-03,-3.940844712643430670e-02,8.732003718614578247e-02
-4.581237413817871862e-01,-3.748716478051211110e-01,-4.273931168970438454e-01,1.905330275849455258e-03,1.367269053807101953e-03,7.176469132471123037e-03,7.408034801483154297e-02
-4.888205490868804404e-01,-3.917899869448265848e-01,-4.218164707586041229e-01,-8.027575063279921569e-03,9.792778620372977682e-05,-6.831658964251406674e-02,1.469620913267135620e-01
-4.541499466893356707e-01,-4.087108149827853310e-01,-4.132939663134118091e-01,4.857364152170526479e-04,-2.431043621050622307e-03,8.696064763418817622e-03,4.607350379228591919e-02
-4.721464698631098189e-01,-4.214292429374141835e-01,-4.371875872429519805e-01,-1.834166823234498200e-02,6.833367761253665053e-03,-4.745221986001595116e-02,9.962839633226394653e-02
-4.507650199423945403e-01,-3.978934718791419800e-01,-4.278821733650025605e-01,4.162527313245571910e-03,-5.059952700200422322e-03,-3.268235524566752426e-02,7.377243041992187500e-02
-4.395600359809102020e-01,-4.657148574033435628e-01,-4.298749931546249625e-01,1.122526929525794652e-03,-1.731559994063650368e-02,-9.029548646732435055e-03,4.668033495545387268e-02
-4.158698960244552323e-01,-4.429775556929965719e-01,-4.199708890796529648e-01,7.299534146243158092e-03,-8.720364427159786255e-03,-3.327615450645024682e-03,3.258340060710906982e-02
-4.268116164560292192e-01,-4.462629545653484797e-01,-4.132315143866716056e-01,3.040339154808954693e-03,-7.519604899175961164e-03,-9.538399858503018381e-04,3.204713389277458191e-02
-4.322896430388643574e-01,-4.491749815300459803e-01,-4.158960377525282026e-01,5.161805573332631583e-03,-7.582790753191863756e-03,-5.751890273354714903e-04,3.292564302682876587e-02
-4.531183011367474478e-01,-4.694106586765208200e-01,-4.233631736727374584e-01,3.656201251026194605e-03,-1.914970406203420072e-02,-9.821284529373574060e-03,5.536424368619918823e-02
-4.370277044613957163e-01,-4.358479003639771365e-01,-4.340403237215704757e-01,-3.907647285035056634e-04,-1.995035185445903029e-03,-7.228742196454855879e-04,4.556104075163602829e-03
-4.571608728673940414e-01,-4.685531533774170976e-01,-4.315669997212022158e-01,4.297775052012399802e-03,-1.594881287167638356e-02,-8.257266273145529717e-03,4.581983014941215515e-02
-4.345270916220881907e-01,-4.303869869839007656e-01,-4.394804236168514122e-01,-5.652288129567416795e-03,-6.576042927818064390e-03,7.773286621763342980e-03,2.165717817842960358e-02
-4.408797375837640864e-01,-4.186027230518989395e-01,-4.301078616724905435e-01,-1.472586760457248421e-02,-1.678880153448190915e-02,1.499316970529809834e-02,5.042681843042373657e-02
-4.475536866967690375e-01,-4.046778000075581527e-01,-3.994283358693775932e-01,2.091281660090948437e-03,3.259598749034003386e-04,5.669816532709238098e-03,4.691325500607490540e-02
-4.334535901696681126e-01,-4.503332281573289575e-01,-4.255375518716357774e-01,3.179132950105061778e-03,-3.096732155560691542e-03,-2.887361430390472140e-03,2.377616800367832184e-02
-4.416460835677826768e-01,-4.382713946332234545e-01,-4.205186308064866041e-01,-1.409542787075051401e-02,-1.309909143583203733e-02,1.009832132578851460e-02,4.246397688984870911e-02
-4.548883716394385157e-01,-4.531473024405211492e-01,-4.421987049005844383e-01,-1.298174404365749768e-02,-1.964175396451938588e-02,1.760680951450876303e-02,5.229662731289863586e-02
-4.646723809237768843e-01,-3.587477753472753106e-01,-4.741248430502465472e-01,1.643151950154089769e-02,-3.383654174536754452e-04,1.502126834842774233e-02,1.174643039703369141e-01
-4.532410048025306004e-01,-3.701712730098004056e-01,-4.722586187967090510e-01,1.072496007034674619e-02,2.574345103706797509e-03,1.294718292757835593e-02,9.853873401880264282e-02
-4.263101145731311159e-01,-3.623827798918310417e-01,-4.634442475429613184e-01,1.927809467653973652e-02,3.886005042072405557e-03,9.023284438605028504e-03,9.614588320255279541e-02
-4.581906729965655178e-01,-3.281959440946482509e-01,-4.668447527964461052e-01,3.697215522199863436e-02,6.818313904471225888e-04,9.585728196556588671e-03,1.499212533235549927e-01
-4.455433287378019469e-01,-3.505949972335242193e-01,-4.607278761956704605e-01,7.593563530477252625e-03,-1.845527602355458933e-03,4.785367128502839885e-03,1.045916229486465454e-01
-4.333712607138930917e-01,-4.444227939559564078e-01,-4.268419863912111256e-01,1.733257082497525288e-03,-1.014838463995012879e-03,-3.834340975704095852e-04,1.579460687935352325e-02
-4.212217698549008960e-01,-3.242750552714857570e-01,-4.513786321011221125e-01,3.466528188140084732e-02,-2.779816692443402913e-04,3.303185311325054427e-03,1.298834830522537231e-01
-4.366279640791573269e-01,-3.238130414904713539e-01,-4.588828154809234672e-01,3.534732946408229715e-02,-4.895510269232947187e-03,6.204221720884356764e-03,1.402456462383270264e-01
-4.536686761471896978e-01,-3.673691935899427441e-01,-4.749319634104375298e-01,1.092026338304814652e-02,-7.249038863413647185e-04,-1.196367623218771341e-03,1.004906222224235535e-01
-4.143492980554482341e-01,-4.211452984794953336e-01,-4.501949779590282419e-01,-1.701467526622400805e-02,-1.303554715749058110e-02,9.020313457810057514e-03,5.205634608864784241e-02
-3.964398068089447502e-01,-4.076437927184806687e-01,-4.537969428718233722e-01,-2.959752159563044591e-02,-1.319500477344310099e-02,6.952097631592248084e-03,7.789801806211471558e-02
-4.084687276246191101e-01,-4.171670039960041487e-01,-4.378948161536173611e-01,-1.513574180779377575e-02,-1.135401627327897560e-02,1.760521952124753306e-02,5.185983702540397644e-02
-4.713423198752335064e-01,-4.386461575477615948e-01,-4.903623591472765497e-01,-4.559690123735404138e-02,-2.669811944352908431e-02,9.678550596424827235e-03,1.034857854247093201e-01
-4.355071337221133043e-01,-3.966907717044538262e-01,-4.436114014095219327e-01,-3.705542535370931478e-02,-1.726411206345037849e-02,2.219937995251220972e-02,9.153614938259124756e-02
-4.525566699758648559e-01,-4.424283843056686094e-01,-4.762325431471420289e-01,-2.529769059815586973e-02,-1.532739440505829706e-02,5.604812563166873193e-03,6.018200144171714783e-02
-3.969156524625104820e-01,-4.550004123371665377e-01,-4.240902143002648894e-01,-4.146046716848050123e-03,7.860865628868715649e-03,-5.559093265567584610e-03,5.351193994283676147e-02
-4.292883773531315228e-01,-4.096896919672266546e-01,-4.363547339452600871e-01,6.137863123691923370e-03,-7.623338293712854721e-03,-4.129979351885736463e-03,3.018392436206340790e-02
-3.848198826304162767e-01,-3.562739461987784462e-01,-4.217942677723908740e-01,3.215589476208828568e-02,-2.717431516376345082e-03,-1.535748242765128503e-03,7.980399578809738159e-02
-4.517734053828083574e-01,-4.469713615316885935e-01,-4.604932368975179213e-01,2.118114578030254672e-02,-1.737449357265872726e-02,-2.215229101236544651e-02,6.216656789183616638e-02
-4.014289686345510200e-01,-3.987650215744871773e-01,-4.316404129040220528e-01,2.066094850815137704e-02,-7.387715913587481267e-03,-6.372253842905763015e-03,5.066049844026565552e-02
-3.770575246054827523e-01,-4.428975199400292384e-01,-4.024184940269108224e-01,2.270078086367940604e-03,1.206142447136818001e-02,2.210402732891888003e-03,6.143996119499206543e-02
-4.382079528914921696e-01,-4.167540569579178955e-01,-4.485624734127193203e-01,9.728718820401221698e-03,-3.235136380860472501e-03,-6.464816416694589389e-03,3.507640585303306580e-02
-4.376555769040647581e-01,-4.440190240488816054e-01,-4.632920046791720869e-01,1.764765299019702832e-02,-7.997858356034290642e-03,-1.984794061647993796e-02,5.331624671816825867e-02
-4.309435433785223646e-01,-4.093314800949949817e-01,-4.470590162896762032e-01,1.320019594446891417e-02,-7.919452378837871231e-03,-1.253594569576634704e-02,4.751228168606758118e-02
-4.308139647834371977e-01,-4.388899102941414276e-01,-4.449457025571246227e-01,-4.133906052325545323e-07,-1.018066623738408125e-03,1.530637229056559800e-03,1.268612220883369446e-02
-4.350349136035061015e-01,-4.339696537332782267e-01,-4.470763030286163953e-01,-8.755409942763405992e-03,-5.614980612150548452e-03,6.239596808002214647e-03,2.450123243033885956e-02
-4.359183557219430960e-01,-4.361599050565664881e-01,-4.488062458399416088e-01,-5.475409142181829336e-03,-5.006041862153646355e-03,4.813662547078201986e-03,1.994188316166400909e-02
-4.361019764224988160e-01,-4.429619436714044012e-01,-4.478740107610832411e-01,-6.510469845937011911e-03,-6.875446851919083356e-03,5.427644577021342731e-03,2.149967662990093231e-02
-4.117043246571958082e-01,-4.242448186293522050e-01,-4.303243854791033440e-01,-4.756508455336676787e-03,-3.529365926647138815e-03,8.529520899022568700e-03,2.437142655253410339e-02
