ux,uy,uz
-4.323966753827627749e-35,-8.447401045030324487e-36,-1.500000000000000000e+01
-2.440594199172124718e-35,-1.500000000000000000e+01,-1.500000000000000000e+01
-4.128190787991939782e-35,-1.500000000000000000e+01,-5.064676344860712089e-35
-8.236361112093405040e-36,-4.085652611199918213e-35,-2.418111065743265413e-35
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-8.547066502278415396e-36
-1.500000000000000000e+01,-2.529133474272480842e-35,-4.116183439525597124e-35
-1.500000000000000000e+01,-3.833695834357991395e-35,-1.500000000000000000e+01
-1.314990594343623087e+01,-3.348753033182426897e+00,-5.838288772661566206e+00
-1.346941879817772048e+01,-1.341074409159375236e+01,-1.353254210705585336e+01
-1.638373303772615808e+00,-1.581085767327515601e+00,-1.842323393911461826e+00
-7.468884499583158403e-35,-1.429359632371921318e+00,-1.500000000000000000e+01
-6.497674117763412731e-35,-2.893088767537427941e+00,-1.500000000000000000e+01
-6.468301531359494226e-35,-4.395059822392036075e+00,-1.500000000000000000e+01
-5.685030029811910740e-35,-5.933677826571087444e+00,-1.500000000000000000e+01
-6.079316983937639498e-35,-7.492905994941169823e+00,-1.500000000000000000e+01
-7.938898449332522898e-35,-9.062169095336299662e+00,-1.500000000000000000e+01
-6.451303802156910915e-35,-1.060201338913662994e+01,-1.500000000000000000e+01
-5.738330346563121310e-35,-1.210125193219904638e+01,-1.500000000000000000e+01
-5.720292134314615176e-35,-1.356493655803107856e+01,-1.500000000000000000e+01
-5.864503741155587548e-35,-1.500000000000000000e+01,-1.356999865746339751e+01
-5.967264112758125081e-35,-1.500000000000000000e+01,-1.212272214902828615e+01
-5.978659095746038845e-35,-1.500000000000000000e+01,-1.063102537058093766e+01
-6.195723677079677181e-35,-1.500000000000000000e+01,-9.088985866572169670e+00
-6.628488131055383781e-35,-1.500000000000000000e+01,-7.522371878574306336e+00
-7.436965690957216646e-35,-1.500000000000000000e+01,-5.948484534879201924e+00
-5.796706592808328007e-35,-1.500000000000000000e+01,-4.396022599055865676e+00
-5.700460997611846292e-35,-1.500000000000000000e+01,-2.886113003377661190e+00
-6.731627102328448725e-35,-1.500000000000000000e+01,-1.430409138154549176e+00
-6.181915421446313070e-35,-1.368909657455010631e+01,-7.324475548570239759e-35
-5.999421397817119894e-35,-1.231995923277162674e+01,-6.556878359443303820e-35
-5.741723217368845928e-35,-1.083910755501736567e+01,-6.347061827640642317e-35
-6.328673357921361213e-35,-9.258715450697707183e+00,-5.554042087381000580e-35
-6.958313283914861613e-35,-7.564896431421188616e+00,-5.951353674598303547e-35
-5.983776991523990750e-35,-5.875728444221150149e+00,-7.221412750621232504e-35
-7.703026492055354386e-35,-4.261356088068420256e+00,-5.405242899790954212e-35
-6.032486267090305996e-35,-2.755124403436787439e+00,-7.100672995068559849e-35
-5.940971134843500095e-35,-1.350382799658025101e+00,-6.454918320791594504e-35
-6.078540794751037833e-35,-6.726464493445743029e-35,-1.338274232405445296e+00
-6.216090846022098417e-35,-7.113449445071332142e-35,-2.734450506612466025e+00
-7.563070263014362333e-35,-5.387865990360742867e-35,-4.258277640561238364e+00
-5.419208534062292172e-35,-6.250464467015199667e-35,-5.881794534138444774e+00
-5.336618216432606036e-35,-6.032253919132665638e-35,-7.588369159308038903e+00
-5.654973325886087435e-35,-7.148148711899123146e-35,-9.252296658887688707e+00
-6.483468071028322039e-35,-5.729018060958752423e-35,-1.084163717299358787e+01
-7.668423385773385477e-35,-5.823130801207755267e-35,-1.231229499339458400e+01
-6.521095952051502266e-35,-7.557635904137874120e-35,-1.368142455934459534e+01
-1.308596710459385859e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-2.671115952642117097e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-4.146954414009232259e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-5.732213674571911000e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-7.407835462236358914e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
