fx,fy,fz
5.068765071208188999e+01,2.532908865902399853e+01,-2.454003338490396757e+01
2.437852619463495074e+01,-5.066680239030291943e+01,-5.065242136601593614e+01
5.063220557113609033e+01,-2.435069397820363335e+01,5.063951307146503922e+01
2.409538040826193495e+01,4.857263055802191332e+01,2.413251815553876867e+01
-4.853946091962409071e+01,-2.408979256494042076e+01,-2.411472533009911601e+01
-2.534538529007023300e+01,-5.072394278476843965e+01,2.461890507727711253e+01
-4.937156303736045970e+01,2.529027566005024141e+01,5.059418370529471076e+01
-2.530442076897232440e+01,4.927326955828711874e+01,-5.061343861435924651e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.561555528063905740e+01,0.000000000000000000e+00,-7.369278627212329980e+01
7.513627756897984966e+01,0.000000000000000000e+00,-7.364502029384225068e+01
7.471960700029076463e+01,0.000000000000000000e+00,-7.366542811502716859e+01
7.424847317449668083e+01,0.000000000000000000e+00,-7.399276452135160298e+01
7.396859595173567925e+01,0.000000000000000000e+00,-7.448663223287906021e+01
7.402070066943109339e+01,0.000000000000000000e+00,-7.476190957428690353e+01
7.392568468793103875e+01,0.000000000000000000e+00,-7.491548416554286405e+01
7.362848013672001457e+01,0.000000000000000000e+00,-7.528154552596826932e+01
7.367897524219148409e+01,0.000000000000000000e+00,-7.577311313138082483e+01
7.387418075450155186e+01,-7.586863372882915257e+01,0.000000000000000000e+00
7.383540266715311873e+01,-7.561858073735953667e+01,0.000000000000000000e+00
7.396906429196313582e+01,-7.482159181738529696e+01,0.000000000000000000e+00
7.430552450197851044e+01,-7.480519082646267748e+01,0.000000000000000000e+00
7.439119577915339221e+01,-7.429068497341555144e+01,0.000000000000000000e+00
7.440194925403069703e+01,-7.370975758214743223e+01,0.000000000000000000e+00
7.476445720268884543e+01,-7.355947667298131876e+01,0.000000000000000000e+00
7.519227791332153288e+01,-7.384349734870728810e+01,0.000000000000000000e+00
7.557135241574982842e+01,-7.366393168413505066e+01,0.000000000000000000e+00
7.554882861873039701e+01,0.000000000000000000e+00,7.538930438535734879e+01
7.446422702147107486e+01,0.000000000000000000e+00,7.419366428973404481e+01
7.281524199488987392e+01,0.000000000000000000e+00,7.269593968400523920e+01
7.084829711282407061e+01,0.000000000000000000e+00,7.029301790889451240e+01
6.952964917614326623e+01,0.000000000000000000e+00,7.026657937871233628e+01
6.977724894538428657e+01,0.000000000000000000e+00,6.990066715893414084e+01
7.039621733236688783e+01,0.000000000000000000e+00,7.044351128151514274e+01
7.154391152431324485e+01,0.000000000000000000e+00,7.097095852178919984e+01
7.197534718054326675e+01,0.000000000000000000e+00,7.209719814990279474e+01
7.199494533816414332e+01,7.224393284219868860e+01,0.000000000000000000e+00
7.121500930685095909e+01,7.115137329578709569e+01,0.000000000000000000e+00
7.043089016064433849e+01,7.015543425873886463e+01,0.000000000000000000e+00
7.018222957395143169e+01,6.962082064028123796e+01,0.000000000000000000e+00
6.999855203429625305e+01,7.046844418189054693e+01,0.000000000000000000e+00
7.106439306658124622e+01,7.154001603641846430e+01,0.000000000000000000e+00
7.257781846221359956e+01,7.315793815855394655e+01,0.000000000000000000e+00
7.412820365651960230e+01,7.484275873344077468e+01,0.000000000000000000e+00
7.528881209905866001e+01,7.556631778355645679e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.567363635361920160e+01,-7.553495197539953665e+01
0.000000000000000000e+00,-7.472884767829052066e+01,-7.437789628007607234e+01
0.000000000000000000e+00,-7.314066651989338652e+01,-7.262193983717357071e+01
0.000000000000000000e+00,-7.125164630933895182e+01,-7.109591985213235432e+01
0.000000000000000000e+00,-6.898141128489049834e+01,-6.969777914217476678e+01
0.000000000000000000e+00,-6.979433581297901412e+01,-6.950026841351272822e+01
0.000000000000000000e+00,-7.020612434453232709e+01,-7.055401926359175491e+01
0.000000000000000000e+00,-7.137920303956185819e+01,-7.106991997262889527e+01
0.000000000000000000e+00,-7.174679228158767330e+01,-7.201242091164243675e+01
-7.212635302090443190e+01,-7.202955006381409930e+01,0.000000000000000000e+00
-7.103654869689246709e+01,-7.152682999384781226e+01,0.000000000000000000e+00
-7.042033041743162869e+01,-7.051499606967745137e+01,0.000000000000000000e+00
-6.957783714911039397e+01,-6.943622190113987358e+01,0.000000000000000000e+00
-7.034388647369993919e+01,-6.970893727854907240e+01,0.000000000000000000e+00
-7.198827811680241950e+01,-7.090978546094594037e+01,0.000000000000000000e+00
-7.338341664762944561e+01,-7.303346267156690885e+01,0.000000000000000000e+00
-7.469518582083901492e+01,-7.451879917439272560e+01,0.000000000000000000e+00
-7.559594069434136543e+01,-7.557279388804526832e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.570222197512731555e+01,7.401149224600231946e+01
0.000000000000000000e+00,-7.522631451208692965e+01,7.398627763891215636e+01
0.000000000000000000e+00,-7.446899331578887882e+01,7.371983341445425708e+01
0.000000000000000000e+00,-7.408112617077216555e+01,7.367511612309695579e+01
0.000000000000000000e+00,-7.398284099011853243e+01,7.424613460382718699e+01
0.000000000000000000e+00,-7.382568696787220119e+01,7.428892315275821545e+01
0.000000000000000000e+00,-7.378634220298025070e+01,7.468962343176526986e+01
0.000000000000000000e+00,-7.373098192733674239e+01,7.544749759689835855e+01
0.000000000000000000e+00,-7.367649926402988569e+01,7.572285861339547353e+01
0.000000000000000000e+00,7.572671709463783429e+01,7.548686755794321357e+01
0.000000000000000000e+00,7.474242809646204933e+01,7.431657768088967941e+01
0.000000000000000000e+00,7.337046496817328034e+01,7.258410800484088554e+01
0.000000000000000000e+00,7.109493559028209120e+01,7.091648680081404166e+01
0.000000000000000000e+00,7.022384860330441825e+01,6.965858283860519862e+01
0.000000000000000000e+00,7.001651904439096086e+01,6.999058317691778086e+01
0.000000000000000000e+00,7.033018375633118069e+01,7.041195776845283660e+01
0.000000000000000000e+00,7.121171484015434316e+01,7.116356865095997364e+01
0.000000000000000000e+00,7.204857341644759572e+01,7.199140136977673876e+01
-7.573410112293126417e+01,0.000000000000000000e+00,7.399870494870783943e+01
-7.536155116699124790e+01,0.000000000000000000e+00,7.376114256212052567e+01
-7.509431730455443699e+01,0.000000000000000000e+00,7.367282984808439039e+01
-7.480189125933652861e+01,0.000000000000000000e+00,7.344310194024723160e+01
-7.432067601883336749e+01,0.000000000000000000e+00,7.420186069015352359e+01
-7.395149779632504305e+01,0.000000000000000000e+00,7.473801873852967503e+01
-7.390380589626408891e+01,0.000000000000000000e+00,7.492423352371299927e+01
-7.389993463487314784e+01,0.000000000000000000e+00,7.538271642407005402e+01
-7.388570063564537804e+01,0.000000000000000000e+00,7.562109752416884589e+01
0.000000000000000000e+00,7.391146548614727863e+01,-7.563696945216818790e+01
0.000000000000000000e+00,7.387933823100127029e+01,-7.539937235497141899e+01
0.000000000000000000e+00,7.357571138804090083e+01,-7.478437288258258775e+01
0.000000000000000000e+00,7.386876187430767970e+01,-7.479346080803901486e+01
0.000000000000000000e+00,7.417242742703811587e+01,-7.452145904267659660e+01
0.000000000000000000e+00,7.501153902789042149e+01,-7.400967300745820410e+01
