fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,7.566783925057634974e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.003117869953652530e+01
-4.874261791134118837e+00,3.518797269650369319e+00,-2.104495950186857556e+01
-2.532482751664239640e+00,-3.720958369078836370e+00,-1.169578618211513898e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.586315995160472170e+00
2.560122379030256745e+00,3.695933643159607929e+00,-1.151041717004970621e+01
4.945720014296483669e+00,-3.461518622809820922e+00,-2.092310550600834418e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.003643182799603828e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.094950617240512258e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.045920820048002753e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.997923448104328159e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.946275885544300621e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.918087272303060686e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.899383376056170647e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.925591790493339772e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.884231000376334819e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.879937553256614535e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.823294203988828244e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.769338463777776127e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.724889661698518140e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.673162480991400969e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.630388801043394764e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.596478838471136719e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.571083051087435756e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.544390321572058866e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.530781051314681740e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.518267418035554606e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.178883168117145885e+00,1.599109218227412477e+00,-2.652479174665953110e+01
-5.236105714560868485e+00,7.469356504546428299e-01,-2.440949533252537762e+01
-4.491348475683956565e+00,4.058712332794585098e-01,-2.265893111256092851e+01
-4.314049969368288551e+00,6.694193858648189721e-01,-2.165339702156515500e+01
-3.980320640341485028e+00,8.552790312874422041e-01,-2.081672124283049641e+01
-3.829914159251061712e+00,9.308332190981329912e-01,-2.089383612702149762e+01
-4.474227085501467194e+00,1.114430778929647925e+00,-2.245851616392455696e+01
-5.041194289396184303e+00,7.602010706531405759e-01,-2.344938295427226649e+01
-5.800535336477357973e+00,2.882795625300291209e-01,-2.440791388484790048e+01
-6.232445082755138088e+00,-2.925394517952343287e-01,-2.483212056535779411e+01
-6.254677365265910005e+00,-7.483015330163398371e-01,-2.480744396671389751e+01
-6.420294119558659141e+00,-1.073000962545476389e+00,-2.481360316626533802e+01
-6.628127926372133771e+00,-1.223188624977036287e+00,-2.471538645504553244e+01
-6.294496542421576635e+00,-1.469289137537063361e+00,-2.421832010862041784e+01
-6.300647486635005734e+00,-1.624534804649885755e+00,-2.419829702689585105e+01
-6.248495091884117336e+00,-1.671554395467125032e+00,-2.408290326298321204e+01
-6.421151694685111266e+00,-1.872745578627790231e+00,-2.423524962706739672e+01
-6.258312970646482398e+00,-2.136196576765741373e+00,-2.415240224571176952e+01
-6.410173785642800937e+00,-2.283130116834558798e+00,-2.475657793779477700e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.517246859159035743e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.529765313125380288e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.548293079032142927e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.566262261939459854e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.597279047394105689e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.628659160910036263e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.673086837970111418e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.722522253849176721e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.775182740180919438e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.814166498891181334e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.854331545153220162e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.879643642183594920e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.885359919145449226e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.892645450266580198e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.912840870167983454e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.947127669043964815e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.996172720179191629e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.050859786478670799e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.093784316523641920e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
