ux,uy,uz
9.040763612746980371e-01,8.853841070387669099e-01,1.800000000000000000e+01
1.235412891329025431e+00,-1.235243278212163176e+00,1.800000000000000000e+01
3.772235254910420530e-36,-3.228820993880455313e-36,1.793929325305701213e-35
1.520444669802069456e-36,3.302093253059722050e-36,1.074126697612838568e-35
-9.031985253284374737e-01,-8.858657616496007359e-01,1.800000000000000000e+01
-1.941136185071672008e-36,-3.089078850852074744e-36,1.186186961634229751e-35
-3.815401437506868342e-36,3.173634806625461248e-36,1.763556773811055017e-35
-1.233567576868275451e+00,1.234176239309745071e+00,1.800000000000000000e+01
6.018067802706699165e-01,-2.454483668809496200e-01,1.365067538546965054e+01
4.168021993176896922e-01,1.388558647582265104e+00,1.331506237048643015e+01
-5.787368110047422798e-01,-2.503509717577621640e-01,4.579454237185047738e+00
-4.078248364900155520e-01,1.971277302960593003e+00,5.214647518857397301e+00
-4.155938017264070861e-01,-1.390799295176131878e+00,1.336411665386366998e+01
-6.045873409419164624e-01,2.515180689537113712e-01,1.363314942050921807e+01
4.028305085217228632e-01,-1.944420290078884284e+00,5.193640445743748835e+00
5.790583821768282569e-01,2.333206056639701709e-01,4.603477258539389716e+00
8.938842386415654095e-01,7.554028675506242463e-01,1.800000000000000000e+01
8.619664239370030678e-01,6.323522799198900701e-01,1.800000000000000000e+01
8.196947633187869897e-01,5.269481241509468283e-01,1.800000000000000000e+01
7.907187081210591550e-01,4.489215237581271611e-01,1.800000000000000000e+01
7.908964716589537147e-01,3.839483789859464702e-01,1.800000000000000000e+01
8.223338993230937533e-01,3.138765523100776056e-01,1.800000000000000000e+01
8.834641016777720068e-01,2.260090719162695660e-01,1.800000000000000000e+01
9.508068339150661519e-01,1.079859769381953383e-01,1.800000000000000000e+01
1.016764955744541510e+00,-2.711790182449710929e-02,1.800000000000000000e+01
1.069790525031135697e+00,-1.649539505006868967e-01,1.800000000000000000e+01
1.112479471023811062e+00,-2.975213579910354622e-01,1.800000000000000000e+01
1.146873402012836607e+00,-4.235059786061235454e-01,1.800000000000000000e+01
1.172819337803281625e+00,-5.393539174088554100e-01,1.800000000000000000e+01
1.193993144297926801e+00,-6.475830039690707585e-01,1.800000000000000000e+01
1.210830519546059802e+00,-7.505476690455988864e-01,1.800000000000000000e+01
1.221660593055315935e+00,-8.495262983407050328e-01,1.800000000000000000e+01
1.230128234631912676e+00,-9.466340001125610470e-01,1.800000000000000000e+01
1.234463304467270595e+00,-1.043550908847938663e+00,1.800000000000000000e+01
1.235422575876120144e+00,-1.140165232370046411e+00,1.800000000000000000e+01
1.231817054664310129e+00,-1.233208022941172155e+00,1.728765931891301832e+01
1.222883708010642057e+00,-1.225353949690321631e+00,1.657561743275196164e+01
1.206905395730007324e+00,-1.210863486979787851e+00,1.586453380691824933e+01
1.183077485855666300e+00,-1.188769265799397346e+00,1.515217404862843509e+01
1.150825139362006366e+00,-1.158297488595120495e+00,1.443233119613406856e+01
1.111829942678502547e+00,-1.120082640566460119e+00,1.369474938204235492e+01
1.070760835326844296e+00,-1.080297540381343513e+00,1.292582555093968466e+01
1.039637353242979678e+00,-1.047986320721720599e+00,1.210861250648478205e+01
1.028243019350802978e+00,-1.029910274754430866e+00,1.123356368419417706e+01
1.060881755673563021e+00,-1.057444422539341122e+00,1.029478084971406204e+01
1.150146668947747530e+00,-1.140677357098610623e+00,9.307314506617405669e+00
1.291873211553158374e+00,-1.276301751631791603e+00,8.311802154355802941e+00
1.460183055582487066e+00,-1.442062079737739255e+00,7.349819286077864611e+00
1.565465459578253338e+00,-1.556723981640468102e+00,6.456838696693012913e+00
1.532321197652908085e+00,-1.525689496061235051e+00,5.619846284022759875e+00
1.331770552873873914e+00,-1.362396955832305911e+00,4.731274070660348663e+00
1.021369326783460707e+00,-1.076262702621075595e+00,3.756026137693948996e+00
6.835145323768161418e-01,-7.491443376839198587e-01,2.656568770457163886e+00
3.628871029060343756e-01,-4.500775152734038942e-01,1.445168120020501101e+00
5.599530784263176749e-36,-5.371766565516604832e-37,2.583728323517817783e-35
5.021363222460772987e-36,-1.420804154215412475e-36,1.929410971511534410e-35
3.961479871403793933e-36,-3.071661844990913469e-37,1.727443882933651317e-35
4.179222607650228591e-36,-1.569091622801278029e-37,2.145515379728186788e-35
3.880891980887238535e-36,-3.367745932151457746e-37,2.063974490353812788e-35
3.650386622402205270e-36,-1.328539784019703984e-36,1.777797285417921063e-35
4.030422280480227880e-36,-1.403710645281580729e-37,1.807403882019394400e-35
4.690478276106042274e-36,1.930666002068497439e-37,2.311852648240507951e-35
5.364756572299162356e-36,7.075367945166005800e-37,2.407098691156995457e-35
5.404462190273039409e-36,2.517070924500310709e-37,1.999799551906353087e-35
5.397305072781863762e-36,5.778477475243261390e-37,1.929120105084762137e-35
5.994945113443949366e-36,-8.846298325696081857e-38,1.962230728191137262e-35
5.649635248585099648e-36,9.850188720246118390e-37,1.996968803708842248e-35
5.809140728864222061e-36,2.387542267389501706e-36,2.399936165224132210e-35
5.876885685329831161e-36,3.749043072263844118e-37,1.909204602342085602e-35
5.584894268845204431e-36,2.167484956454930967e-36,2.018951979778469232e-35
5.941690978491462654e-36,2.713742724156707627e-36,2.419861469640965922e-35
5.679856938937808542e-36,8.723725075418203784e-37,1.930340337501871040e-35
5.954312290256527630e-36,1.115755146606074608e-36,2.041706095632444262e-35
4.575116486128044668e-01,3.880960230555383639e-01,1.224264029623228112e+00
6.843608730961801001e-01,6.450184904852084289e-01,2.156940498998212163e+00
8.494505775944066750e-01,8.290486154583366352e-01,2.988013826722094812e+00
9.652128989915865764e-01,9.539869518627406286e-01,3.772709659418047590e+00
1.042477477637652639e+00,1.036506586175819811e+00,4.540206615884661012e+00
1.086094343155773911e+00,1.082853780307545755e+00,5.305604269294202702e+00
1.102632017700261757e+00,1.100917363970454366e+00,6.085502722750620208e+00
1.101461334106115686e+00,1.100685319597459744e+00,6.895046141106807802e+00
1.094505365620032755e+00,1.093424620453057328e+00,7.745008509905412453e+00
1.095933766651688845e+00,1.095467077228688080e+00,8.636768377077633119e+00
1.123368139351988093e+00,1.116093843814075282e+00,9.565315520027260376e+00
1.176951369578940199e+00,1.163500360342429651e+00,1.050660392037567625e+01
1.248496953182817393e+00,1.232144687485397849e+00,1.143023237764337807e+01
1.302588692115287383e+00,1.290100162556826469e+00,1.231089228140430336e+01
1.300327692830408832e+00,1.296337552503700419e+00,1.315988194610623907e+01
1.230757230161943161e+00,1.234819230431914328e+00,1.402084375216004020e+01
1.120128049861811803e+00,1.127476622944228790e+00,1.493379234811323997e+01
1.005617479588087004e+00,1.013256939546667734e+00,1.591241727840701081e+01
