ux,uy,uz
6.537767578187225759e-01,6.411015703177808112e-01,8.000000000000000000e+00
7.959876405436578928e-01,-7.966643237742646599e-01,8.000000000000000000e+00
1.406650700998726257e-36,-1.168149024901869581e-36,5.217870846959325416e-36
5.205015902251278436e-37,1.229082642762531891e-36,3.201272259298528257e-36
-6.537193608806624034e-01,-6.416061658856042627e-01,8.000000000000000000e+00
-6.853742493588176848e-37,-1.148915813545606329e-36,3.491877317848653116e-36
-1.414289137900355636e-36,1.146763780127326869e-36,5.122904689372207313e-36
-7.950994609757130460e-01,7.957556315977702965e-01,8.000000000000000000e+00
4.000523691339530341e-01,-6.770936907390071036e-02,6.036223624021787693e+00
3.105374319499794589e-01,8.489243858658427344e-01,5.895452661452867282e+00
-3.653753433512905158e-01,-7.095894437946813349e-02,1.977351075321089224e+00
-2.836979134764734956e-01,1.154584519220502870e+00,2.301337356945037271e+00
-3.096961415819988739e-01,-8.482629478353205243e-01,5.919681598333970562e+00
-4.024628353416378479e-01,7.037070565713066106e-02,6.028653509072320560e+00
2.814407541748950026e-01,-1.136010980431190420e+00,2.290528647892882574e+00
3.664181236052372337e-01,6.024028984611725507e-02,1.991812157449257326e+00
6.471534764355268976e-01,5.518890030546732550e-01,8.000000000000000000e+00
6.279751726509836818e-01,4.680419118898054842e-01,8.000000000000000000e+00
6.025104981909031876e-01,3.949733516986565496e-01,8.000000000000000000e+00
5.841285797964085313e-01,3.378939247688572123e-01,8.000000000000000000e+00
5.821108592544537164e-01,2.883408905670420963e-01,8.000000000000000000e+00
5.979585159073497191e-01,2.361554679250727484e-01,8.000000000000000000e+00
6.305078567282733637e-01,1.741261932456293904e-01,8.000000000000000000e+00
6.659758453005319989e-01,9.520416150777349928e-02,8.000000000000000000e+00
7.004698636373832832e-01,6.763823310943559500e-03,8.000000000000000000e+00
7.268564536217281269e-01,-8.316068850461176554e-02,8.000000000000000000e+00
7.471500808431211782e-01,-1.700663084257892921e-01,8.000000000000000000e+00
7.625146730037601905e-01,-2.530231803159418980e-01,8.000000000000000000e+00
7.731071358423293738e-01,-3.299370402823235682e-01,8.000000000000000000e+00
7.814131046289019000e-01,-4.023151961587800862e-01,8.000000000000000000e+00
7.878473378122671233e-01,-4.714108647686842124e-01,8.000000000000000000e+00
7.914800908164767446e-01,-5.379425888471337514e-01,8.000000000000000000e+00
7.945353051336097039e-01,-6.032294839280751830e-01,8.000000000000000000e+00
7.959014875141497969e-01,-6.682298973865190561e-01,8.000000000000000000e+00
7.959914938136646301e-01,-7.329512745841022525e-01,8.000000000000000000e+00
7.940206907103206646e-01,-7.956954093569277298e-01,7.685719632755954933e+00
7.892775993132432610e-01,-7.916254412714013311e-01,7.371283559046074352e+00
7.809739968403993648e-01,-7.841936200926862277e-01,7.056765159433620482e+00
7.688438859996632457e-01,-7.730899805804674063e-01,6.740891110058993441e+00
7.528098586433755735e-01,-7.581248406389909933e-01,6.420574525169217672e+00
7.339137366014744090e-01,-7.397273889820417114e-01,6.090921033135109575e+00
7.145691030778729136e-01,-7.212116587889922936e-01,5.745516507766369685e+00
7.011806758094981662e-01,-7.070638689770256669e-01,5.376496513852293546e+00
6.979317241582765341e-01,-6.997400761605645503e-01,4.980874394463001842e+00
7.168793739404961674e-01,-7.153669744652706441e-01,4.557272365846815276e+00
7.634267272740559163e-01,-7.580039665193768483e-01,4.114698972220667272e+00
8.353315097045593829e-01,-8.255944502989165379e-01,3.675628162953159084e+00
9.189661095958318038e-01,-9.076339943347995209e-01,3.263448561786951529e+00
9.658740277467146029e-01,-9.607808415284895265e-01,2.897425260573711192e+00
9.351532177220369668e-01,-9.323120167090060972e-01,2.567348834667228630e+00
8.114640272625517348e-01,-8.317025636484938200e-01,2.203636221386931826e+00
6.301035969109134438e-01,-6.653664056130821347e-01,1.782700646757370500e+00
4.343911773152254741e-01,-4.788502503677305455e-01,1.282953917223342621e+00
2.416400278802655899e-01,-3.044818969429388122e-01,7.148941409583960960e-01
2.010382629959356702e-36,-1.106172570954457026e-37,7.054727268555792884e-36
1.849476464820570521e-36,-5.392201088235612689e-37,5.313867292231091683e-36
1.471557291771765694e-36,-1.184195234325941530e-37,4.698827595769268544e-36
1.534542741273552972e-36,-3.887041248859503428e-38,5.835039808348171481e-36
1.447487732571823688e-36,-1.048951241027012873e-37,5.584350597599666487e-36
1.372441084764707852e-36,-4.869420837889830250e-37,4.858544612231378496e-36
1.509677803588440430e-36,-2.331606242754287776e-38,4.992100735610763360e-36
1.703026003998314262e-36,7.804083931632641146e-38,6.267027816512670959e-36
1.915954709570427041e-36,2.354851602435411456e-37,6.539749954508057978e-36
1.926200502951038700e-36,4.062303224117642847e-38,5.471218624432623980e-36
1.912877826828799287e-36,1.445290321010377318e-37,5.284340302562753768e-36
