fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.929816863426102813e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.425296274836331811e+00
-1.811678412738424893e+00,1.264523222532352165e+00,-6.086728018669593787e+00
-9.156763197502041374e-01,-1.390662237430491555e+00,-3.543131421754993404e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.934759476037829273e+00
9.285245852246604148e-01,1.387452833910119310e+00,-3.487391844290208986e+00
1.827396386800074435e+00,-1.241646431058364142e+00,-6.038537193352880195e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.426427658335522430e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.281918101559686107e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.157268964739605721e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.048005068610266655e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.930077820735821348e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.869178056779779773e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.815389215347456009e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.877716618276510374e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.738334165441234092e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.713839959967021542e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.539955090737413990e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.377873296448155926e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.251131997863596190e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.102054319691331052e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.983128285246304578e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.889926631573903837e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.820688949779334820e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.748262446383312518e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.711560986058733747e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.677224442945182581e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.240964057714775137e+00,5.244587098027043703e-01,-7.301788533516999635e+00
-1.896087793340304195e+00,2.520162940273653618e-01,-6.674161877332477566e+00
-1.672776936549227322e+00,1.590714993451898263e-01,-6.174252363731408622e+00
-1.597593785338800476e+00,2.404237069559041484e-01,-5.914561965148466882e+00
-1.497438846103784194e+00,3.095022530180007725e-01,-5.660840391603960242e+00
-1.437970781487746930e+00,3.261124148738134276e-01,-5.691425851223318233e+00
-1.657893231330625383e+00,3.904550117526885411e-01,-6.145559825285961786e+00
-1.846572760695362359e+00,2.833029435206365632e-01,-6.417019183148990003e+00
-2.086140850773426259e+00,1.458622244235568133e-01,-6.684587971603287215e+00
-2.216897678557388840e+00,-4.361232576719649423e-02,-6.803144641710709983e+00
-2.206525419800933197e+00,-1.858397193526246383e-01,-6.788586400601559490e+00
-2.254415163183532300e+00,-2.927625980400479500e-01,-6.790855460817347478e+00
-2.324841626903453751e+00,-3.441035649976081356e-01,-6.766359412967791087e+00
-2.211401959660836525e+00,-4.340675970206473444e-01,-6.611882665198570486e+00
-2.204686338643978338e+00,-4.932083762569444696e-01,-6.608641560447860108e+00
-2.190341577748204038e+00,-5.154950785642337108e-01,-6.580508042929502643e+00
-2.262107330601238253e+00,-5.856077841082942825e-01,-6.650724920885345171e+00
-2.215554065796692562e+00,-6.775164753806104390e-01,-6.612913943017126428e+00
-2.302897143748643405e+00,-7.171682252805128277e-01,-6.846342153352551030e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
