fx,fy,fz
3.909353246423518780e+00,2.489727604573591790e+01,-1.664854759082394775e+00
1.606479280133788157e+00,-4.976710412578572118e+01,-3.825118226266128296e+00
4.081770785491377396e+00,-2.535817562658247226e+01,4.104435420585941685e+00
1.730955527551260698e+00,4.928649651919543828e+01,1.737927090130158447e+00
-3.521772744334792371e+00,-2.468881277325832713e+01,-1.650958629843871872e+00
-1.949319762136943579e+00,-4.970053079687586717e+01,1.768207578650025091e+00
-3.470567702711793601e+00,2.495136239703588643e+01,3.793810864020717322e+00
-2.019577568386632827e+00,5.059036811898057806e+01,-4.162686884927292219e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.971073347913379514e+00,0.000000000000000000e+00,-5.269330637829944486e+00
6.871125417273142411e+00,0.000000000000000000e+00,-6.019810428989569751e+00
7.888581649047186950e+00,0.000000000000000000e+00,-7.107511027647963608e+00
8.899793463458109954e+00,0.000000000000000000e+00,-8.388209173505181582e+00
9.233365872595630464e+00,0.000000000000000000e+00,-9.194616191573132369e+00
8.399481682458494802e+00,0.000000000000000000e+00,-8.991282811610245673e+00
7.097084470684255741e+00,0.000000000000000000e+00,-7.910761879608669389e+00
6.011009807810705929e+00,0.000000000000000000e+00,-6.791987336029079003e+00
5.266071087087481395e+00,0.000000000000000000e+00,-6.025976553729258889e+00
4.998643198362372253e+00,-7.449346432091908810e+01,0.000000000000000000e+00
4.481822104977037924e+00,-7.409748254027272196e+01,0.000000000000000000e+00
3.472223910998327057e+00,-7.277836441508824805e+01,0.000000000000000000e+00
2.639105719549808882e+00,-7.277613077611523806e+01,0.000000000000000000e+00
2.394286357968033130e+00,-7.262308520931188127e+01,0.000000000000000000e+00
2.883711147411849751e+00,-7.354315155007060412e+01,0.000000000000000000e+00
4.005644699556825117e+00,-7.446018871461087940e+01,0.000000000000000000e+00
5.069223706439774269e+00,-7.538610079945797793e+01,0.000000000000000000e+00
5.933185741438478544e+00,-7.575613659915981657e+01,0.000000000000000000e+00
6.512233563797402702e+00,0.000000000000000000e+00,6.623963928721030570e+00
7.453945433417082711e+00,0.000000000000000000e+00,7.516652391702577596e+00
8.501785365985975673e+00,0.000000000000000000e+00,8.521974423681490052e+00
9.235049379656945945e+00,0.000000000000000000e+00,9.157553216588567579e+00
8.886054052536625392e+00,0.000000000000000000e+00,8.909151722653033900e+00
8.088500510790149534e+00,0.000000000000000000e+00,8.103861136404107768e+00
6.728549423375117300e+00,0.000000000000000000e+00,6.749714218194613480e+00
5.916272728465123976e+00,0.000000000000000000e+00,5.799422434679350147e+00
5.250358932847817961e+00,0.000000000000000000e+00,5.252274522457039296e+00
4.980247187852189228e+00,7.371225872610904162e+01,0.000000000000000000e+00
4.098218131030405331e+00,7.278284845965893624e+01,0.000000000000000000e+00
3.078315738974639615e+00,7.151414784485524478e+01,0.000000000000000000e+00
2.064936582541642363e+00,7.031491276006877911e+01,0.000000000000000000e+00
1.445331446128233166e+00,7.021155830495102634e+01,0.000000000000000000e+00
1.738875969165904811e+00,7.053321030692445959e+01,0.000000000000000000e+00
2.630728582001240490e+00,7.177598715180356237e+01,0.000000000000000000e+00
4.064113921727151357e+00,7.336154048677920514e+01,0.000000000000000000e+00
5.240525231966067565e+00,7.424973075888634355e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.423060255449041733e+01,-5.319717462131273500e+00
0.000000000000000000e+00,-7.313585225529664058e+01,-4.287566825160422646e+00
0.000000000000000000e+00,-7.149730869743156347e+01,-2.907107625386882166e+00
0.000000000000000000e+00,-7.014079729787661677e+01,-1.603000323621470713e+00
0.000000000000000000e+00,-6.965543213809877443e+01,-1.238823398642944884e+00
0.000000000000000000e+00,-7.095154448783191015e+01,-1.773049856269873326e+00
0.000000000000000000e+00,-7.176117428426715605e+01,-3.104608441911835381e+00
0.000000000000000000e+00,-7.296368054425950334e+01,-4.076554718264511656e+00
0.000000000000000000e+00,-7.367976687019319115e+01,-4.868753973517006450e+00
-4.825575679733355550e+00,-7.378626489986477566e+01,0.000000000000000000e+00
-3.869338393875324744e+00,-7.304535512554977572e+01,0.000000000000000000e+00
-2.722955346874438298e+00,-7.191321500640414399e+01,0.000000000000000000e+00
-1.702339590666627211e+00,-7.044078784101895963e+01,0.000000000000000000e+00
-1.319837713404334423e+00,-6.985819413253273069e+01,0.000000000000000000e+00
-2.036872804715272878e+00,-7.017653382188817091e+01,0.000000000000000000e+00
-3.149573870383433061e+00,-7.159505030471515852e+01,0.000000000000000000e+00
-4.427324450276058698e+00,-7.301080405139924778e+01,0.000000000000000000e+00
-5.454775558220268827e+00,-7.414346376050369258e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.429562676700842871e+01,5.153517868735260521e+00
0.000000000000000000e+00,-7.350930650953745271e+01,4.422237628762948347e+00
0.000000000000000000e+00,-7.282590565938674843e+01,3.444423605313030823e+00
0.000000000000000000e+00,-7.225014871680585316e+01,2.651240588190628245e+00
0.000000000000000000e+00,-7.264387358755635660e+01,2.233160908374776099e+00
0.000000000000000000e+00,-7.360601623539403704e+01,2.738117823180524546e+00
0.000000000000000000e+00,-7.462559890336916624e+01,3.972127434289224102e+00
0.000000000000000000e+00,-7.532250520911438230e+01,5.080148734134382948e+00
0.000000000000000000e+00,-7.575615426714138323e+01,5.947867576480662777e+00
0.000000000000000000e+00,7.428873730335769210e+01,5.322125242667121725e+00
0.000000000000000000e+00,7.329388138004331665e+01,4.107574004333375939e+00
0.000000000000000000e+00,7.202553395466850361e+01,2.639640674232808237e+00
0.000000000000000000e+00,7.036291310143410271e+01,1.478801035284489362e+00
0.000000000000000000e+00,6.997425520847238545e+01,1.272819911334275966e+00
0.000000000000000000e+00,7.054867624085697742e+01,2.026376516295610219e+00
0.000000000000000000e+00,7.158291942117750750e+01,3.062729691603790716e+00
0.000000000000000000e+00,7.279559862749135846e+01,4.182558590043965907e+00
0.000000000000000000e+00,7.362368970633116305e+01,4.956862719970011710e+00
-5.823253505737897129e+00,0.000000000000000000e+00,5.407970795796630981e+00
-6.561358989685787790e+00,0.000000000000000000e+00,6.065561707113510614e+00
-7.724867200669834233e+00,0.000000000000000000e+00,7.085290595170925521e+00
-8.697797469135590376e+00,0.000000000000000000e+00,8.546792656135302479e+00
-9.314965573215312489e+00,0.000000000000000000e+00,9.253588766305847813e+00
-8.830583615107556739e+00,0.000000000000000000e+00,8.951268108794877776e+00
-7.573686122355439920e+00,0.000000000000000000e+00,7.876858322428542891e+00
-6.248503317502162702e+00,0.000000000000000000e+00,6.740604420515324158e+00
-5.431654239794874606e+00,0.000000000000000000e+00,5.910864091839758139e+00
0.000000000000000000e+00,7.575202068561944202e+01,-6.018972102378603140e+00
0.000000000000000000e+00,7.523515110528222749e+01,-5.308259406051064389e+00
0.000000000000000000e+00,7.420798578297933545e+01,-4.113530996531267192e+00
0.000000000000000000e+00,7.328145192423012588e+01,-2.901028843060499796e+00
0.000000000000000000e+00,7.252682802401371021e+01,-2.380504673026875739e+00
0.000000000000000000e+00,7.285871275739134489e+01,-2.195958707153481182e+00
0.000000000000000000e+00,7.297754421638347821e+01,-3.257124943598616262e+00
0.000000000000000000e+00,7.389722578942685516e+01,-4.151724182912996497e+00
0.000000000000000000e+00,7.445945968556461025e+01,-4.948322081815896389e+00
-4.981717439585187535e+00,7.437248335677219302e+01,0.000000000000000000e+00
-4.098269989081066100e+00,7.377948668981983360e+01,0.000000000000000000e+00
-3.009128839935220512e+00,7.294932092556449277e+01,0.000000000000000000e+00
-2.197087340062142236e+00,7.230200937883857648e+01,0.000000000000000000e+00
-2.132241626111861965e+00,7.273383887028494144e+01,0.000000000000000000e+00
-3.038122134353857806e+00,7.364319376686317753e+01,0.000000000000000000e+00
-4.344309065262450531e+00,7.446154750083465501e+01,0.000000000000000000e+00
-5.445898100046807855e+00,7.523166258121479189e+01,0.000000000000000000e+00
-6.154747725368768130e+00,7.572264856409081801e+01,0.000000000000000000e+00
