ux,uy,uz
-3.334026302694417350e-36,-8.324437394618938221e-36,1.714597901980732595e-36
-1.637879070745417405e-36,-1.500000000000000000e+01,2.506775605993973331e-36
-3.296351623034411629e-36,-1.500000000000000000e+01,-4.140240130917648995e-36
-5.744791488109761531e-37,-4.141879394066808008e-35,-1.761158705493478974e-36
0.000000000000000000e+00,-1.500000000000000000e+01,9.197569051747667934e-37
0.000000000000000000e+00,-1.500000000000000000e+01,-5.851727146956710322e-37
0.000000000000000000e+00,-2.491907760949857377e-35,-3.100459112289391777e-36
0.000000000000000000e+00,-3.934905627292206718e-35,4.169202466542352725e-36
1.731977543203058190e-01,-3.825209814819812593e+00,-1.944777296824671750e-02
8.086494012251499441e-02,-1.123332079211526313e+01,9.991094231529216996e-02
-9.135302411878010176e-02,-3.805018281948485459e+00,-1.034085122841193888e-01
-5.941635148381426319e-36,-1.519192337608717969e+00,4.002501202677197880e-36
-5.994578799294650658e-36,-3.033831676011510048e+00,6.570100377238452229e-36
-6.828039089626666761e-36,-4.536749500254698475e+00,5.987212626889975182e-36
-6.906395507592705366e-36,-6.024414782736410068e+00,9.124688590568075758e-36
-7.599285190446011440e-36,-7.498467848929315949e+00,9.158048142945912206e-36
-9.004464028860342598e-36,-8.971434375737771916e+00,6.988488277589985876e-36
-6.244619697906039016e-36,-1.045918204027093168e+01,6.313686752848178678e-36
-4.698550396996537259e-36,-1.196514658665767961e+01,6.753397499380234859e-36
-4.045625477791829338e-36,-1.347882959662473645e+01,5.386397258114927293e-36
-4.034992630892927141e-36,-1.500000000000000000e+01,-3.643237875711967388e-02
-3.612662086994400898e-36,-1.500000000000000000e+01,-6.269508722407736434e-02
-2.680849331720629050e-36,-1.500000000000000000e+01,-6.464749287045182258e-02
-2.037276706387241421e-36,-1.500000000000000000e+01,-3.670024103881679156e-02
-2.215281362665352805e-36,-1.500000000000000000e+01,5.622959750822192904e-03
-2.838157730328825369e-36,-1.500000000000000000e+01,4.320687362285835498e-02
-3.149429347451860065e-36,-1.500000000000000000e+01,5.961796869791427533e-02
-3.807998596505100272e-36,-1.500000000000000000e+01,5.462486818296118096e-02
-5.272065899976576974e-36,-1.500000000000000000e+01,3.082151325448309609e-02
-5.313772836315884117e-36,-1.346027041527670853e+01,-6.416263685753927972e-36
-6.030719469782664416e-36,-1.193516721089602761e+01,-6.640986947511056734e-36
-6.736208584683223688e-36,-1.043455001846599117e+01,-7.443670959910974338e-36
-8.231971391922332324e-36,-8.952863810218948615e+00,-7.301466219276059423e-36
-8.799908891546149680e-36,-7.481827588584020639e+00,-7.581305352856825433e-36
-6.987307228474133859e-36,-6.005401358973918136e+00,-8.315559058652565927e-36
-7.376938239269429131e-36,-4.516219603422712225e+00,-5.196480689468068213e-36
-5.050389180218988429e-36,-3.015234356137130867e+00,-5.788375264277966078e-36
-4.308058036799579479e-36,-1.508003866955353267e+00,-4.706228337742182274e-36
-4.202909054061472720e-36,-6.861533528109088833e-35,4.958423446801802498e-02
-3.443714248566513002e-36,-7.281893837898527798e-35,8.721353199034212467e-02
-3.444778581210697672e-36,-5.487852791771866826e-35,9.533499445359350233e-02
-1.593533027777842147e-36,-6.308749081881124344e-35,7.142037051140143200e-02
-1.090808411300039097e-36,-5.999955780457876207e-35,1.736222921052190879e-02
-1.401694353914344690e-36,-7.053813758756305155e-35,-3.728280985508186651e-02
-2.446116747245983211e-36,-5.627682602196718600e-35,-7.662227259634692145e-02
-4.161740503084839205e-36,-5.711892045608603467e-35,-8.018550346556288511e-02
-4.626285916306434140e-36,-7.419819617101707341e-35,-4.977382504671145486e-02
5.074296207034367789e-02,-1.500000000000000000e+01,4.054749550518913519e-36
8.170848289964682820e-02,-1.500000000000000000e+01,3.618792318447799444e-36
7.676526498504543383e-02,-1.500000000000000000e+01,2.611227232715109898e-36
3.700814052265410936e-02,-1.500000000000000000e+01,1.602700750107062073e-36
-2.198510653026186645e-02,-1.500000000000000000e+01,8.603664439297769872e-37
-7.404712376392730278e-02,-1.500000000000000000e+01,2.223888908089391595e-36
-9.661066750115487878e-02,-1.500000000000000000e+01,2.505573855722820890e-36
-8.534434175094673947e-02,-1.500000000000000000e+01,3.364305996262346354e-36
-4.884538401437588107e-02,-1.500000000000000000e+01,4.103273591156953189e-36
0.000000000000000000e+00,-1.500000000000000000e+01,-5.272280396502951327e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-8.960334710972585326e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-9.862883292509239119e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-6.934658858402982518e-02
0.000000000000000000e+00,-1.500000000000000000e+01,-1.622016389428188043e-02
0.000000000000000000e+00,-1.500000000000000000e+01,4.231689157547810498e-02
0.000000000000000000e+00,-1.500000000000000000e+01,7.720625432256074394e-02
0.000000000000000000e+00,-1.500000000000000000e+01,7.814316207142105175e-02
0.000000000000000000e+00,-1.500000000000000000e+01,4.763368962751943214e-02
-3.725674991877170328e-02,-1.500000000000000000e+01,-3.989372089540536281e-36
-6.266467981746259852e-02,-1.500000000000000000e+01,-3.532943663662642649e-36
-6.235481640420559302e-02,-1.500000000000000000e+01,-2.554427547264093305e-36
-3.771014518595272591e-02,-1.500000000000000000e+01,-2.111659698718712911e-36
5.371393294727688783e-03,-1.500000000000000000e+01,-2.056042688323211877e-36
4.459338002694401837e-02,-1.500000000000000000e+01,-2.063395717082374521e-36
6.134768145352786917e-02,-1.500000000000000000e+01,-3.072115803523147591e-36
5.545819768662729743e-02,-1.500000000000000000e+01,-3.613087067122928222e-36
3.083167915526496827e-02,-1.500000000000000000e+01,-5.979853231293365466e-36
-4.922547016461997771e-02,-5.826206856722507574e-35,-5.419640126047013090e-36
-8.001764423645596480e-02,-5.753358224033564518e-35,-3.736336427197334280e-36
-7.607348652442702530e-02,-5.578609692859560939e-35,-2.440144575961416772e-36
-3.533267879227963704e-02,-6.513906320417028775e-35,-1.036791644702887288e-36
2.214660992412298413e-02,-5.526582053544599277e-35,-1.195737163904873475e-36
7.265384070089098145e-02,-5.568227207329222054e-35,-2.264208449318254555e-36
9.688676064620604933e-02,-6.056132399798665298e-35,-3.102016827060907956e-36
8.696308419044074256e-02,-6.570136281059980764e-35,-3.295746671115408937e-36
5.002464791226279850e-02,-5.923311954755117673e-35,-4.499020571016161077e-36
0.000000000000000000e+00,-1.348160577505619173e+01,-4.151114298799655800e-36
0.000000000000000000e+00,-1.196679649502712728e+01,-4.578910750985521567e-36
0.000000000000000000e+00,-1.046168701305248128e+01,-6.411068144132854638e-36
0.000000000000000000e+00,-8.971977577568356566e+00,-6.615649972854767892e-36
0.000000000000000000e+00,-7.498109217368437385e+00,-7.158405028827849860e-36
0.000000000000000000e+00,-6.023796673278567049e+00,-6.958503416971142760e-36
0.000000000000000000e+00,-4.536753594360001252e+00,-7.010521446066722280e-36
0.000000000000000000e+00,-3.033863339410538096e+00,-5.193266172660043878e-36
0.000000000000000000e+00,-1.519959263194155641e+00,-5.978301216315459884e-36
-3.062815575314559169e-02,-6.331646209151722399e-35,5.114239599222548195e-36
-5.373700549901627710e-02,-6.270132735269549235e-35,4.717650860749350165e-36
-6.081502578647146606e-02,-5.820762359214025464e-35,4.592613541467011069e-36
-4.402787034724653381e-02,-5.918999464432674070e-35,2.874826812558691655e-36
-7.537460383481686677e-03,-7.651311286824816787e-35,1.879424294974467501e-36
3.546818706425369783e-02,-5.647616197435624952e-35,1.873293187952449655e-36
6.002722833641094269e-02,-5.850374866029209550e-35,2.848418947846939551e-36
6.037752472985724594e-02,-7.398062947735683502e-35,3.289031984529961744e-36
3.575609863105699837e-02,-4.740857466468466521e-35,5.438820171334822857e-36
0.000000000000000000e+00,-6.204423331717269590e-35,3.867454138242188560e-02
0.000000000000000000e+00,-5.632507870291437464e-35,6.316710134360543905e-02
0.000000000000000000e+00,-7.809139849363869134e-35,6.149276679489031061e-02
0.000000000000000000e+00,-5.559861500340475015e-35,3.090592565457075946e-02
0.000000000000000000e+00,-5.490995526975873433e-35,-1.263478770943376323e-02
0.000000000000000000e+00,-7.884992887814702696e-35,-4.746571177764320748e-02
0.000000000000000000e+00,-6.130526551968674299e-35,-6.124909370865719987e-02
0.000000000000000000e+00,-6.728253009214546518e-35,-5.307997299731390117e-02
0.000000000000000000e+00,-6.315254007698349499e-35,-2.910035327243926107e-02
0.000000000000000000e+00,-1.539993887059544431e+00,5.074951018876056266e-36
0.000000000000000000e+00,-3.067462702660581186e+00,8.258496279319168663e-36
0.000000000000000000e+00,-4.570183300517117075e+00,7.857975654522684786e-36
0.000000000000000000e+00,-6.051891512382252536e+00,7.949660891702048943e-36
0.000000000000000000e+00,-7.523429964583116636e+00,7.692872607986725333e-36
0.000000000000000000e+00,-8.997562252878179123e+00,6.237106430086206623e-36
0.000000000000000000e+00,-1.048436216415798405e+01,5.278468722167029336e-36
0.000000000000000000e+00,-1.198456696349177797e+01,5.894857502157616359e-36
0.000000000000000000e+00,-1.349124175714982243e+01,4.321661859618102209e-36
2.357747856376466444e-01,-5.682034248584404423e+00,6.220810037877458343e-02
2.655551876561368374e-01,-7.784874179827522056e+00,1.118277840137407719e-01
2.103982449959662659e-01,-9.537959104696348334e+00,1.148873386387888051e-01
1.245875896643173775e-01,-2.748875537499529731e+00,4.621644818338439126e-02
9.431957458286532869e-02,-2.198392032720993594e+00,8.329477674076933569e-02
5.934365050593548574e-02,-2.315826041402920143e+00,1.046423775816403834e-01
2.460729863055810540e-02,-2.964843051898972792e+00,1.385702401343430756e-01
-1.840623332033430870e-02,-4.042696059134651243e+00,2.307329146800100872e-01
