sxx,syy,szz,sxy,sxz,syz,smises
-5.643210390056146997e-02,-3.262887421500019758e-01,-1.155925702562098090e-02,-4.004082562440294812e-03,3.547644440998895358e-03,4.806515954044322803e-02,3.065322935581207275e-01
-5.655677319816655724e-02,-2.985460670035869901e-01,-1.883269109128304919e-02,8.909609226089392625e-03,4.430063498871424782e-03,2.783521256124612056e-02,2.678286135196685791e-01
-4.936298703130741899e-02,-2.698653459976585456e-01,-1.588509211850737401e-02,-4.425461667863731115e-04,9.511890264583071006e-03,4.236743873526867266e-02,2.505614161491394043e-01
-5.183110564422589717e-02,-2.825466326309068466e-01,-3.192790801822124880e-02,6.231695107454813046e-03,-6.691223554475925726e-03,5.900455417351830462e-02,2.625132501125335693e-01
-5.745455298328341898e-02,-3.288819198106783803e-01,-1.253848745823163413e-02,-1.032569483135633778e-02,-3.716967199702206435e-03,4.418859456777676081e-02,3.067587316036224365e-01
-1.898101574487259802e-02,-3.479919538635420917e-01,-4.665731929992306126e-02,1.076775881740114210e-02,1.028330885788931830e-02,2.886254119997248672e-03,3.171725571155548096e-01
-1.777926632725027045e-02,-2.539997429792544281e-01,-5.202070739942688676e-02,4.029635977939109021e-02,1.147121762043560450e-02,9.852759240004336713e-03,2.333269119262695312e-01
-2.268762021322719147e-02,-3.139643334823521981e-01,-4.284735280969569071e-02,4.806283307561930174e-02,1.319139245115744791e-02,3.997848307765453080e-02,3.026936650276184082e-01
-1.802889391986435552e-02,-3.368430671848812730e-01,-4.786521567276308398e-02,1.403750565306900733e-02,8.340125273555503219e-03,1.766527621952914025e-03,3.063162267208099365e-01
-2.093664508136623692e-02,-3.175454771761483386e-01,-4.705480275419998692e-02,2.907974900220561612e-02,1.244482272473777795e-02,4.303202208965054357e-03,2.897742986679077148e-01
-2.874136357115664175e-02,-3.335474395936712799e-01,-4.584335359172975188e-02,3.258920427172088546e-02,9.798390466618829217e-03,6.097512369170324763e-03,3.026089370250701904e-01
-2.455603019673348320e-02,-3.496754618510476420e-01,-5.167636790744879749e-02,4.857815227564622057e-02,1.374841227844546786e-02,2.803914641295679813e-02,3.280639648437500000e-01
-2.460475928760402775e-02,-3.461087134561507961e-01,-4.293186896811289344e-02,4.807700958900169852e-02,1.018327298972002484e-02,1.852761850012689046e-02,3.257046937942504883e-01
-1.466164362453134529e-02,-3.468682680667895535e-01,-5.341512014313759549e-02,3.928763419929074546e-02,3.799794354219278910e-03,3.141591904269293127e-03,3.220130205154418945e-01
-1.727195941826233094e-02,-3.377637713640486705e-01,-4.807912431162346401e-02,1.630183767973996875e-02,8.340569354390328649e-03,2.762948639511300999e-03,3.079277276992797852e-01
-3.909527238940063709e-02,-3.689894674253080264e-01,-4.067525471413167837e-02,3.553210990280471237e-04,-2.891299214887419226e-04,-1.022054825740023555e-03,3.291127681732177734e-01
-2.558230161116982482e-02,-3.671915709511969772e-01,-3.939096426481245028e-02,2.889623587939770238e-03,6.686837363104116382e-03,1.303721448959708909e-03,3.351636826992034912e-01
-2.952107957018529349e-02,-3.401811274614734426e-01,-4.680295592933185478e-02,-1.774677345427763328e-02,1.050170671608160328e-02,-8.912373631709710059e-03,3.048828244209289551e-01
-2.678732768221926686e-02,-3.593276479905338494e-01,-4.067558507837844284e-02,-1.275575666732418727e-02,7.214851401049723369e-03,-2.568295214197647853e-03,3.268357813358306885e-01
-2.694420029135308203e-02,-3.522306028896980967e-01,-4.826573749170762206e-02,-6.574311870064439983e-03,1.117337821935287384e-02,-1.252159307375342798e-02,3.167093396186828613e-01
-2.690666551067201484e-02,-3.489764555523434675e-01,-3.973510515110502406e-02,-6.034670724753861751e-03,8.331607329683814525e-03,-1.596249467468062629e-03,3.163653016090393066e-01
-3.127131717201744876e-02,-3.391646865414192913e-01,-3.688686805932119006e-02,-1.529222478867931639e-02,1.128919682824356535e-02,-5.248775665618909611e-03,3.070299923419952393e-01
-3.245214545879021584e-02,-3.402480998574837212e-01,-3.991224677591793946e-02,-1.609918766922242492e-02,9.558977658274197056e-03,-6.911336020929672620e-03,3.060927689075469971e-01
-5.853358557765409032e-02,-3.178174236974286027e-01,-2.133605757074318043e-02,-1.197132604155458531e-02,-2.109119917581451370e-03,-1.559364441055351852e-02,2.818319499492645264e-01
-4.664546949367907869e-02,-3.569718561562676418e-01,-1.615072805473469209e-02,-6.479304991769621255e-03,3.838369258875299565e-03,-1.859895856969851977e-02,3.284868597984313965e-01
-4.915787743316712977e-02,-3.587804131731621160e-01,-3.138244017197512614e-02,-4.744815245654724310e-03,8.833317047814173012e-03,-1.658971342282277578e-02,3.206447064876556396e-01
-4.523813465176589055e-02,-3.402015315700320786e-01,-2.433889885243649409e-02,-1.492598779825417624e-02,1.303557665718258840e-03,-5.577454445350560341e-02,3.218859136104583740e-01
-6.018319766056128006e-02,-3.019812677547620838e-01,-2.579367153553489833e-02,-1.555803858828901359e-03,3.354094067850002699e-03,1.118709280010532188e-03,2.607854306697845459e-01
-4.795239592806080364e-02,-2.857015793802853976e-01,-3.176178153940956150e-02,-2.335507979971000389e-02,5.429572702182436025e-03,-4.926488838627997302e-02,2.638977468013763428e-01
-5.358497659051947304e-02,-3.460790110830176403e-01,-1.004433660070941370e-02,5.736945817258945870e-04,-1.147027096207904173e-03,5.633503761306240046e-03,3.166765868663787842e-01
-4.831578464197884559e-02,-3.278729509338005332e-01,-2.645310552564751616e-02,-2.387802724854369910e-02,8.146471635380677506e-03,-6.183835924621505775e-02,3.132468461990356445e-01
-5.132123893018301908e-02,-2.826532452286129038e-01,-2.072677540271940233e-02,1.509849368582723110e-03,-3.855060090819726303e-03,-5.850579506500137861e-02,2.680451571941375732e-01
-4.791848750515075028e-02,-3.779588504148896355e-01,-5.239677250863682134e-02,-6.194764397914191353e-03,1.022857137671279344e-02,9.661272674538658048e-04,3.284820914268493652e-01
-5.632931939711291469e-02,-3.704561963443933070e-01,-4.481540541708806114e-02,-4.446642616033873868e-03,6.903418442002730998e-03,3.088652984910505040e-03,3.203997611999511719e-01
-4.895481789689910823e-02,-3.693002004306493724e-01,-5.407947603355262034e-02,-6.491660067027718670e-04,4.982153056112989704e-03,2.843317812383846721e-05,3.179331719875335693e-01
-4.475757925671960957e-02,-3.707912866652052220e-01,-5.375083685896911434e-02,-3.084741872525146970e-03,3.512694912409906976e-03,1.597117750792506619e-03,3.217451870441436768e-01
-4.281563516836311978e-02,-3.857555204588046793e-01,-5.045267483862495017e-02,-4.638250634813200282e-03,6.316872557016184331e-03,5.247840538665996934e-04,3.394585549831390381e-01
-2.925525312553801938e-02,-3.663561217498697009e-01,-3.187861952984576142e-02,-5.631452098840089657e-04,-3.356733939122589355e-03,2.098678861996297130e-04,3.358488082885742188e-01
-4.175708736474918747e-02,-3.812518050061476371e-01,-4.544976225456011376e-02,-2.973017602653870925e-03,3.806118734333678762e-03,-3.361809508009021893e-03,3.378173112869262695e-01
-3.417215573050305655e-02,-3.568453911659410505e-01,-2.798149143035831565e-02,-4.602224212140999457e-03,-9.620868168397168907e-03,5.272894074767818864e-03,3.264636993408203125e-01
-3.775600234976500547e-02,-3.351527633934894834e-01,-3.314575745478576252e-02,-7.351607363464704101e-03,-9.833436881249825803e-03,1.299338192823541738e-02,3.013235330581665039e-01
-5.117108189146608865e-02,-3.502156422986202333e-01,-9.360305749364195016e-03,1.712638830574680535e-04,8.246417607767780357e-05,2.137838650216539443e-03,3.220138251781463623e-01
-4.460347754510700369e-02,-3.710932155952048062e-01,-4.072867610907597580e-02,-2.497076907538225542e-03,8.514974165535751580e-04,1.221603017973629671e-03,3.284828960895538330e-01
-3.886738014223707627e-02,-3.635546139591133707e-01,-3.448681346241540269e-02,-9.636733522925607087e-03,-8.247177034017779546e-03,2.759405380453654622e-03,3.276717662811279297e-01
-3.960693045507024390e-02,-3.688290710049323406e-01,-3.080074400434421045e-02,-8.361942322406281172e-03,-1.190612545221491660e-02,1.727692806434364542e-02,3.359977304935455322e-01
-4.902280287991836460e-02,-2.405799931664739377e-01,-5.704692267030357644e-02,2.199168189092958955e-02,7.145833059341911465e-03,2.044133933189088564e-02,1.951386779546737671e-01
-4.210246963834148037e-02,-2.724626195602913858e-01,-5.832112538934539070e-02,1.766801330393272989e-03,1.029127924410704574e-02,1.434004626135667107e-02,2.248037308454513550e-01
-2.799823974089732381e-02,-2.759797953710005913e-01,-5.801608425533580360e-02,2.022142052379354363e-02,7.922708323872530017e-03,7.629185399909267293e-03,2.377849668264389038e-01
-4.983106999222334382e-02,-1.987177729010989879e-01,-6.926105776347299403e-02,2.277040877787479822e-02,1.113235395868610641e-03,4.965869973659642854e-03,1.458940654993057251e-01
-4.428055932201013789e-02,-2.450780416945375906e-01,-7.122878476874637543e-02,2.303582754822619972e-03,-7.032324631840467053e-04,2.905199536188328132e-04,1.888183206319808960e-01
-4.235086248230174322e-02,-3.702259240969594245e-01,-3.783615992813621487e-02,-1.870489187006585266e-03,3.129488259822250668e-04,-2.382320740835457812e-04,3.301721513271331787e-01
-3.305158720037706943e-02,-2.172000349882493020e-01,-6.266301054194990672e-02,2.996336147029777727e-02,1.965989738802140143e-03,-1.864667657910747177e-04,1.789963692426681519e-01
-4.761429364597635078e-02,-2.048259685285231391e-01,-6.361173602842259966e-02,2.730693146258838730e-02,-2.877795796740773449e-03,1.409758665315437613e-03,1.572394967079162598e-01
-4.481466574512270318e-02,-2.446710155469134784e-01,-6.630363511587109016e-02,2.714215740714561158e-03,-2.637816507628125591e-03,2.205724552533105693e-03,1.901767551898956299e-01
-2.714195287497649101e-02,-3.434632696673919905e-01,-4.156150805853234265e-02,-1.999325148333392158e-02,-4.188004118564707910e-03,-1.845267857317263015e-03,3.113967180252075195e-01
-3.163773422289384296e-02,-3.342043250391256715e-01,-4.556684961087448249e-02,-2.138434954538196223e-02,-1.363268459270700192e-04,7.798163316531764658e-03,2.984634637832641602e-01
-2.915760878310970361e-02,-3.466491377664492890e-01,-3.389104673196435824e-02,-1.552503365811558518e-02,-7.949193268390821951e-03,1.749032850312853479e-02,3.180421888828277588e-01
-2.327764471056630036e-02,-3.240511944252362220e-01,-4.453310661872703080e-02,-5.352565170385329557e-02,-6.481326132927769414e-03,9.288288801420812105e-03,3.057830333709716797e-01
-2.497251315843351804e-02,-2.903634343322868405e-01,-4.620406036432596342e-02,-4.989223445297699677e-02,-1.320660737376003549e-02,2.909388369882275061e-02,2.752794325351715088e-01
-2.743843954707016197e-02,-3.466404250183617308e-01,-5.422756311847380661e-02,-1.869555123161785806e-02,-1.217856333735637016e-02,-2.814948127617876938e-04,3.091119229793548584e-01
-5.510891155286867793e-02,-3.710131773574345537e-01,-4.520154978069035323e-02,1.599204047046389040e-03,-2.178685202234307942e-03,1.880082653105440539e-03,3.210232853889465332e-01
-2.751914578036541992e-02,-3.354343061331678255e-01,-4.161787032951694276e-02,4.429203640415383531e-03,-1.083899058674689733e-02,-3.268384054211886762e-03,3.018487393856048584e-01
-1.855159516031767986e-02,-2.749854410556908935e-01,-4.566380997143920650e-02,3.387335002207325640e-02,-5.429175586613329586e-03,1.163460402792074492e-03,2.511485517024993896e-01
-3.213535922697512148e-02,-3.513776384404527220e-01,-3.838135887787723355e-02,1.827081391278407782e-02,-1.482716813957415079e-02,-1.404955861999037693e-02,3.197089731693267822e-01
-1.781448560351747701e-02,-3.330560018596966376e-01,-4.323747569585037476e-02,1.092520110717989587e-02,-6.537725703479232639e-03,-4.180706763706619825e-03,3.042168617248535156e-01
-5.486149438905377207e-02,-3.675344563278678534e-01,-4.967737240825138845e-02,-1.162431784513503433e-03,-4.263634921196783438e-03,-9.556771592551983755e-04,3.153942227363586426e-01
-2.497458703644893363e-02,-3.358632661033114086e-01,-4.545210579181788169e-02,1.272236710255126094e-02,-8.837164441571267182e-03,-8.691955280636969733e-03,3.027397990226745605e-01
-2.534118193759640758e-02,-3.533231783014947336e-01,-4.122656416906488042e-02,5.677397036331832333e-03,-1.109932211982688800e-02,-9.754185068246063600e-03,3.215060234069824219e-01
-2.825551927755018400e-02,-3.202057641047715286e-01,-4.497912160398540027e-02,1.585611456470920055e-02,-1.072982907181109849e-02,-8.835865291399694343e-03,2.862970829010009766e-01
-2.429693491281580131e-02,-3.699018084687502039e-01,-3.861455421083459516e-02,-9.904331852744586545e-07,-2.796150450539723435e-03,7.758760380301264617e-04,3.387104272842407227e-01
-2.371495981905860639e-02,-3.569776113909483017e-01,-4.033636471105281340e-02,-1.232560884224024982e-02,-1.014605350826526357e-02,4.752324388063616442e-03,3.265475630760192871e-01
-2.507869550763430766e-02,-3.607628919537217427e-01,-4.284419414005813387e-02,-2.754017445577335542e-03,-7.287099031985291159e-03,5.613379996100011874e-04,3.274429738521575928e-01
-2.769208490780313003e-02,-3.687514506498718592e-01,-4.130213757085862691e-02,-6.601366292988046156e-03,-7.182575060945729437e-03,2.169014255150323971e-03,3.349097073078155518e-01
-2.463172102440988609e-02,-3.554231403455592742e-01,-3.593068633079025964e-02,-6.155345961012703877e-03,-4.445686712165602440e-03,6.785636246596853452e-03,3.257669806480407715e-01
-2.679585442720779087e-02,-3.268117457677543469e-01,-3.803740713653770700e-02,-2.513497624821620785e-02,-9.728038751872152695e-03,5.460951363661096375e-03,2.983821928501129150e-01
-4.573611324177298543e-02,-2.732877585957131372e-01,-3.075860184811174403e-02,-4.687552122720543141e-02,-7.109717126787023361e-03,6.578472425368957210e-02,2.741144001483917236e-01
-4.383630070019092773e-02,-3.682870120633215949e-01,-4.678218928910861385e-02,9.809270108512336845e-04,3.628186201012485561e-04,6.181498479960374510e-04,3.229947090148925781e-01
-1.337976379984209124e-02,-1.587050243149774054e-01,-3.672960779676115450e-02,-1.577537237991272559e-02,2.652963795949073514e-03,6.342904763687028102e-02,1.763767451047897339e-01
-4.479808097073084694e-02,-3.263203450069853684e-01,-2.960381367251492535e-02,-1.562523927744008737e-02,-1.172239812000761688e-02,2.675419158869455499e-02,2.950512170791625977e-01
-5.194239636305489349e-02,-3.268503700259048350e-01,-9.529196092141256624e-03,-3.779973389580782404e-03,3.954137975968665948e-04,4.706982723456976797e-02,3.093914091587066650e-01
-4.617764568071555664e-02,-3.396088880678029831e-01,-2.618267980100885683e-02,-1.779907634386963811e-02,-1.269363603921840056e-02,2.339324789022640197e-02,3.089407384395599365e-01
-4.947173781792292557e-02,-3.280408311741614957e-01,-1.615119391488455125e-02,-1.557356531751341502e-03,-4.827012966270751229e-03,3.642129554044670064e-02,3.033970594406127930e-01
-2.080229179231295189e-02,-3.695282817075056236e-01,-3.954519623553189034e-02,-2.819678370798770969e-03,-2.370978672789498740e-03,-1.142045641995422705e-03,3.398081958293914795e-01
-4.273163643752730945e-02,-3.676750344013531846e-01,-2.887981089499125353e-02,-2.203802002987757108e-03,4.709416688972752237e-03,-5.103087779041258661e-03,3.323256969451904297e-01
-4.484764065909060959e-02,-3.632842927534184474e-01,-1.638306039558745653e-02,-1.507053703770240604e-03,3.819440778729205586e-03,-3.111302043720296732e-03,3.337003290653228760e-01
-4.356372721871810960e-02,-3.460023210471150357e-01,-2.283201736660614434e-02,-9.686908606146474310e-03,4.584171884048194624e-03,-8.867681874704373690e-03,3.142442405223846436e-01
-1.816128278884161784e-02,-3.438656349154470271e-01,-5.534891549745650507e-02,2.406328597079242931e-02,7.125365005315873433e-03,2.500366510628622765e-02,3.148317933082580566e-01
-2.225140303889906745e-02,-3.330498238767216623e-01,-4.424371419299953645e-02,2.015686827671972492e-02,1.170846202640087215e-02,2.007257996415271958e-02,3.050951063632965088e-01
-1.645583382721066412e-02,-3.682298987075564023e-01,-4.434852963665447678e-02,-4.521054320260518671e-03,-3.492880611740778549e-03,-8.972074322932973136e-04,3.388383090496063232e-01
-3.308509510697364708e-02,-3.686094242642168339e-01,-2.763547509716893225e-02,-2.628047808113872261e-04,-2.793438237827825226e-03,6.371660595262351691e-04,3.383187651634216309e-01
-3.592538437917973393e-02,-3.893192734916596232e-01,-3.393806448872478676e-02,1.586750982343711550e-02,8.040312181738324890e-03,2.000680938795280223e-02,3.574123382568359375e-01
-3.116860656985045996e-02,-3.504332272787701319e-01,-3.371403397863777240e-02,1.785529258509685122e-02,9.121002377946047304e-03,2.157347105251161690e-02,3.220651745796203613e-01
-2.894788600233554055e-02,-3.543695204994432024e-01,-3.031110376578936838e-02,1.351648583680003027e-02,1.123019846150189772e-02,9.490588536951583346e-03,3.265794515609741211e-01
-3.167739266021322997e-02,-3.664823822678159315e-01,-3.105720628546042306e-02,8.514447852742969627e-03,1.075522327088201079e-02,6.619710399027639060e-03,3.361523151397705078e-01
-2.975873253695841825e-02,-2.939084391082926739e-01,-6.375055088539961778e-02,-1.211361194377218089e-03,5.458149611270708343e-03,8.347026657706724164e-04,2.490932494401931763e-01
-1.116538283270507304e-02,-3.500372119561296902e-01,-4.820954536993210526e-02,2.035842607811534991e-03,2.448736810298333174e-03,3.134396761181495236e-04,3.219998180866241455e-01
-3.775612936370831285e-02,-3.681707464288946907e-01,-3.785235147962034974e-02,6.071987936207963411e-04,2.800134574847588063e-03,2.721580495441048349e-03,3.304374217987060547e-01
-4.501748738257166371e-02,-3.736506706448089465e-01,-4.236884556368758492e-02,9.947870886753110327e-04,-3.094184907493756180e-03,1.204301781027608928e-05,3.300134837627410889e-01
-3.621672310715612353e-02,-3.702745336741236626e-01,-3.106176685842031160e-02,4.260637373280568192e-03,1.018064548312821484e-02,6.916279191943265972e-03,3.374198377132415771e-01
-3.877621867920787169e-02,-3.592636125049970541e-01,-3.556694803370580305e-02,4.336881334803924931e-03,4.169887875134212218e-03,6.089534389240441707e-03,3.224450945854187012e-01
-4.051426246758980942e-02,-3.679472457053315493e-01,-3.323116238394153987e-02,1.934424640615620573e-03,3.096429923738930768e-03,8.476775988591526978e-03,3.315202593803405762e-01
-2.835458254305232850e-02,-3.529727636742146513e-01,-3.312964232081548610e-02,1.255760483897446628e-02,1.163190549596136540e-02,9.750628970155687456e-03,3.240584731101989746e-01
-2.474343785043779664e-02,-3.492198752228621306e-01,-3.636151051156608083e-02,1.734589555896010743e-02,1.368833600141039671e-02,1.687346186784195040e-02,3.224422931671142578e-01
-3.060334546434290148e-02,-3.143846264045510597e-01,-3.476933973300021241e-02,3.751911756470337200e-02,1.630762947327346266e-02,2.174513345757204258e-02,2.929272353649139404e-01
-3.714977324417154114e-02,-3.533491491718727118e-01,-2.951948534600652707e-02,6.175561867538215295e-03,9.640537207963151278e-03,1.121068049120910876e-02,3.212837278842926025e-01
-5.552333907872109009e-02,-3.073355438357822100e-01,-2.095743861309737333e-02,-8.791515517905143864e-03,-1.638482314670850924e-03,3.719812362882516515e-02,2.787460088729858398e-01
-4.798255910220468323e-02,-3.277471501511766139e-01,-6.639277884447522537e-02,-3.319310798964070913e-02,4.739648729583838607e-03,1.332691553258618378e-01,3.607095479965209961e-01
-4.019423885378287098e-02,-3.590217044360406451e-01,-3.025066481076074676e-02,-6.212029175099884233e-03,-1.179368837927734573e-02,3.062936910931770076e-02,3.290404677391052246e-01
-6.038032021440430108e-02,-3.059164827170476331e-01,-2.980638166997623406e-02,-2.645132537370055090e-02,7.151298670003461942e-03,8.989156091956804207e-02,3.085833787918090820e-01
-4.227603187229529713e-02,-3.098803684835368943e-01,-1.725730956298660024e-02,-1.355122536535871558e-02,-9.197617958677876612e-03,4.170789056302651177e-02,2.914729416370391846e-01
-4.560714884937583369e-02,-3.549428073797438188e-01,-2.241645946474477014e-02,-8.461209111757968249e-03,-9.822298664982508434e-03,2.182282647650874222e-02,3.245504200458526611e-01
-4.593460833123710896e-02,-3.607969108622434695e-01,-2.045849460770858552e-02,-9.795946921997231854e-03,-7.352265170177572744e-03,3.575948378792898064e-02,3.348059654235839844e-01
-4.347878197967600111e-02,-3.232615669685191540e-01,-3.288019247398528411e-02,-2.715264019468727891e-02,-7.921535839158253683e-03,2.891755443464292391e-02,2.937086522579193115e-01
-3.561054540166534721e-02,-3.356124537531715024e-01,-3.293410374382864381e-02,-1.327322842350327388e-02,-9.082634303919392277e-03,1.199322499992034122e-02,3.033459782600402832e-01
-3.922951509831351657e-02,-3.404308289787074671e-01,-3.540243903997006281e-02,-2.229409090982126945e-02,-2.246100237249785275e-02,1.783020283202677372e-02,3.095931410789489746e-01
-2.872421867196536804e-02,-3.635081025312836278e-01,-3.962711601399002137e-02,-2.082680709193020577e-02,-1.211465714099871534e-02,3.897309151170863430e-03,3.321688473224639893e-01
-3.406416144508685184e-02,-3.125473656404884615e-01,-3.984267964859604383e-02,-2.984957632399863961e-02,-7.158974346108295909e-03,1.840968357130343472e-02,2.825253307819366455e-01
