ux,uy,uz
-8.105488406909187038e-01,-8.141180670444834178e-01,2.000000000000000000e+01
-3.974890528164646275e-01,4.018953811614981442e-01,2.000000000000000000e+01
-2.622479197971484112e-36,2.413714520760686607e-36,1.938708287391048590e-35
-8.690379883572526576e-37,-1.859942194162090589e-36,8.165235250938058541e-36
8.139943685010461172e-01,8.140518503303454390e-01,2.000000000000000000e+01
1.112137719021941023e-36,1.692504461579677965e-36,1.021685607188900302e-35
2.377961325973973911e-36,-2.373276513321623916e-36,1.919548654285365215e-35
3.996055628422245376e-01,-4.029211974073158009e-01,2.000000000000000000e+01
-2.484998808789232183e-01,-6.081360974836651501e-01,1.521009765213661069e+01
-4.203461733598200523e-01,9.876115536794835559e-03,1.484600393967653176e+01
5.678975274722838917e-02,-6.133662857816953862e-01,5.286455658732465146e+00
2.146467112685483680e-01,6.776077342491972910e-01,5.696486926989302368e+00
4.212170036110219340e-01,-2.103015811079055400e-02,1.488616100965555056e+01
2.492064178192079371e-01,6.147444767922591868e-01,1.519664789586629894e+01
-2.193302090812663530e-01,-6.798244376071811423e-01,5.679774360086218721e+00
-5.987530694698875444e-02,6.111959887890049403e-01,5.303180287388237879e+00
-8.130675394384495602e-01,-7.436554776717330117e-01,2.000000000000000000e+01
-8.248703320124644023e-01,-6.758913205212125908e-01,2.000000000000000000e+01
-8.396835280982142269e-01,-6.030762730909937641e-01,2.000000000000000000e+01
-8.440257526056582638e-01,-5.178817489784277583e-01,2.000000000000000000e+01
-8.291001294762164742e-01,-4.285143811191440832e-01,2.000000000000000000e+01
-7.954190520721852176e-01,-3.453532661139358528e-01,2.000000000000000000e+01
-7.442892979470145942e-01,-2.755462775882241422e-01,2.000000000000000000e+01
-6.904999149611380505e-01,-2.251835935821872858e-01,2.000000000000000000e+01
-6.383110021159359437e-01,-1.843308626696275321e-01,2.000000000000000000e+01
-5.933212709674500207e-01,-1.439640445557148762e-01,2.000000000000000000e+01
-5.537321805640782468e-01,-9.875439603351569839e-02,2.000000000000000000e+01
-5.183622996019220386e-01,-4.970550323433588907e-02,2.000000000000000000e+01
-4.878138745414447586e-01,4.686107709281357725e-03,2.000000000000000000e+01
-4.607453319060588748e-01,6.231567174638948103e-02,2.000000000000000000e+01
-4.380794670469365104e-01,1.210062211999543419e-01,2.000000000000000000e+01
-4.208708246384982310e-01,1.795252643629257350e-01,2.000000000000000000e+01
-4.081307331598291732e-01,2.371988729721098976e-01,2.000000000000000000e+01
-4.004828548998135007e-01,2.929093461001907595e-01,2.000000000000000000e+01
-3.976912327579165130e-01,3.473671369510843987e-01,2.000000000000000000e+01
-4.004861118450290247e-01,4.041395943081677045e-01,1.917800307857460851e+01
-4.083772389313625739e-01,4.114837080685097570e-01,1.835586651804928593e+01
-4.227911672811901500e-01,4.250321093191591904e-01,1.753398979972707750e+01
