fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.390088937382837031e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.925486585823443875e+01
3.325879931960824099e+00,-2.636480923133608822e+00,-2.332370707382808561e+01
1.454541757339687269e+00,2.070858071834047909e+00,-7.538238087245430208e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.393033582199512566e+01
-1.449604352704918941e+00,-2.019755746803637120e+00,-7.662517373917591357e+00
-3.096341599123440425e+00,2.596176101968480143e+00,-2.345398197090445080e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.926990668820771546e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.878082776921379349e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.791684773494100114e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.696505054170112459e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.590174177211239481e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.528483386315811998e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.492830300161377721e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.535186863328203088e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.476385376535760940e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.470651679176931736e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.382806594541730760e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.295193781877777894e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.221681530154344841e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.140833064688570175e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.073191547078385000e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.020733642331805413e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.983206097125520984e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.945343618386573326e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.927302744508335408e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.909578504905828211e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.731281220609865557e+00,-1.861595373044793611e+00,-3.574431994341413343e+01
4.831341546709088774e+00,-1.391488181793410828e+00,-3.379989095853819947e+01
5.169808752618882508e+00,-1.382826292552541414e+00,-3.161900302564109566e+01
4.768208335478315796e+00,-1.055922308377010399e+00,-2.999734386919875462e+01
4.788738620096184562e+00,-1.018469642186591084e+00,-2.901490612960800064e+01
4.656210358859280696e+00,-8.431737972595265695e-01,-2.913221430178518645e+01
4.948922819307090215e+00,-9.000876835752186222e-01,-3.090768478227803584e+01
4.997130682818395897e+00,-1.202981933434310147e+00,-3.216346310592917490e+01
4.896499552100033625e+00,-1.570460142936256354e+00,-3.305609657103761378e+01
4.614105560578737553e+00,-1.638992476045675106e+00,-3.308171247088240108e+01
4.336235303486123627e+00,-1.570295955779251740e+00,-3.307443611822408513e+01
4.340573819481044815e+00,-1.396355840951783556e+00,-3.259858071884747233e+01
4.389734148425985083e+00,-1.089801407577981607e+00,-3.198147215133061039e+01
4.112018574301800733e+00,-6.973773879233243767e-01,-3.183715771519231907e+01
4.113715862592171923e+00,-2.485086909729750104e-01,-3.125054340111241302e+01
4.042149132167617509e+00,1.247671229054516384e-01,-3.092656365828745280e+01
4.025816794813566801e+00,5.844744426722180419e-01,-3.052060830663124236e+01
3.822379899486570309e+00,9.865428043218115173e-01,-3.033545476983769262e+01
3.685046514662369432e+00,1.330582884923579234e+00,-2.981396432452686440e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.907825805883550174e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.925260796039656697e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.950290184984530839e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.976026533701352861e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.022236288238229918e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.070075841125544969e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.139987689211820054e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.217834379019819124e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.303906452732616827e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.370979064460617991e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.430406430513520633e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.468522487706650992e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.472576748831021831e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.483398433945524175e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.521857411073766997e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.592438959894433026e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.690392501390466862e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.793647806985266868e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.869671862263498241e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.684900989668750571e+00,-3.832397043517264290e+00,-2.951541643912335999e+01
-1.079212853500232772e+00,-3.933368004448552835e+00,-3.024563175101006607e+01
-6.531299205601213131e-01,-4.233712138951066351e+00,-3.040899203671213158e+01
-3.327661466338229235e-01,-4.854039679394552387e+00,-3.038432081928785067e+01
2.026963209082496276e-01,-4.121811210639023670e+00,-3.123242235816119816e+01
5.969906094873920210e-01,-4.342783098220130533e+00,-3.146772123234141816e+01
1.028540928260703646e+00,-4.566181845224882352e+00,-3.204260040924100394e+01
1.328159098935890459e+00,-4.471668940836107886e+00,-3.252928386032315444e+01
1.626791314833384350e+00,-4.734314920214409028e+00,-3.297424138692096562e+01
1.498069227714922125e+00,-5.183774286124710251e+00,-3.292774604492875312e+01
1.452427403201954847e+00,-4.637288662018701046e+00,-3.285068089330601993e+01
1.141463490086101595e+00,-4.797512123385248017e+00,-3.207266035906471302e+01
1.011185668471902721e+00,-4.812103377606505639e+00,-3.072571358873016578e+01
1.001575124146431461e+00,-4.839841341442162381e+00,-2.905485328080481011e+01
1.099867808606603603e+00,-5.132464335811347311e+00,-2.879718559200493289e+01
1.252788628379920777e+00,-5.346515748525021650e+00,-2.955942120373809345e+01
1.336726931715289224e+00,-5.417664086026240611e+00,-3.159255181068034446e+01
1.562113476323980121e+00,-5.107707869968086456e+00,-3.369663659640500697e+01
1.618914687094870741e+00,-4.754291426584524416e+00,-3.581463643542571873e+01
-1.623290529734425558e+00,4.767544131705743204e+00,-3.587485834229033799e+01
