ux,uy,uz
-1.144230060269795235e-01,-1.150107218532362002e-01,2.000000000000000000e+00
-6.374916983401943127e-02,6.428919903963577209e-02,2.000000000000000000e+00
-3.285802504936169602e-37,2.924562217987704369e-37,1.902153929544406156e-36
-9.517284843475197776e-38,-2.250176074709711930e-37,6.448801827965107388e-37
1.150024451259116093e-01,1.150337973175018097e-01,2.000000000000000000e+00
1.308633309681589936e-37,2.071876856647485887e-37,8.468928419369789565e-37
2.993869143246220205e-37,-2.883357067154591080e-37,1.883833510779649408e-36
6.407850169340756352e-02,-6.438019450215533290e-02,2.000000000000000000e+00
-3.722511607442058335e-02,-7.441592386832018846e-02,1.522234005498666942e+00
-5.717426364968516278e-02,-9.405779060243261297e-03,1.481763056068773787e+00
1.055027266823806847e-02,-7.568577652801117273e-02,5.286327975646156752e-01
2.815271807120683228e-02,8.566643150694078224e-02,5.692596392795910010e-01
5.717726197776636793e-02,8.207590732210362505e-03,1.486282473520240011e+00
3.719745129492976754e-02,7.539151666910455518e-02,1.520749937107363836e+00
-2.844276136008432390e-02,-8.578487751721322607e-02,5.673677376250981785e-01
-1.087137473368158559e-02,7.537852976407422023e-02,5.303689682805166061e-01
-1.146039761878086538e-01,-1.036114148360034320e-01,2.000000000000000000e+00
-1.155494374087996795e-01,-9.293604377145704698e-02,2.000000000000000000e+00
-1.167057637506305479e-01,-8.209820987129033687e-02,2.000000000000000000e+00
-1.166507093694988534e-01,-7.021160242160341680e-02,2.000000000000000000e+00
-1.144046119131471168e-01,-5.816650259067294992e-02,2.000000000000000000e+00
-1.100714969213349853e-01,-4.703250768000257626e-02,2.000000000000000000e+00
-1.038270447965059795e-01,-3.755086333019698464e-02,2.000000000000000000e+00
-9.756622799055399142e-02,-3.030148709397539886e-02,2.000000000000000000e+00
-9.160515636461077915e-02,-2.396764685737845860e-02,2.000000000000000000e+00
-8.662458423618801806e-02,-1.749681168513747553e-02,2.000000000000000000e+00
-8.224665310027394483e-02,-1.027318419219710142e-02,2.000000000000000000e+00
-7.832262020025278215e-02,-2.513959840066546780e-03,2.000000000000000000e+00
