fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.494273679890235185e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.932797619319087001e+00
4.130309129896411191e-01,-3.214203059466810286e-01,-2.293338145338402523e+00
1.606839872698542226e-01,2.439347571845233154e-01,-5.469238209136841888e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.498647486928174066e+00
-1.625722845241538983e-01,-2.376291378949153543e-01,-5.673171261085996342e-01
-3.860320640220589739e-01,3.170481897771170732e-01,-2.308417988244674923e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.934761557071110971e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.078805648874442191e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.970434376790143549e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.860775713518926011e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.744448092839999909e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.674802924649195557e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.630865303821906753e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.677549894882947701e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.595090954040131681e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.581519156275559723e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.472716254989431484e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.366635103227501258e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.280304663591366854e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.187460893893221847e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.111220760221341308e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.052282513979095668e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.011700066215834859e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.970583707353134706e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.951039209817129194e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.929254117883001829e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
