ux,uy,uz
2.134784967260102840e-35,1.116218056168015266e-36,-3.191369001960661755e-36
1.278293361985737868e-35,-5.775279385494188924e-36,-4.502316984522114416e-36
2.045897894774955321e-35,5.495323642232836309e-37,6.691749375449689067e-36
4.244215791380499184e-36,5.304469983030630679e-36,3.108186024331400899e-36
1.500000000000000000e+01,-3.120561264362903713e-36,-1.735637050097498119e-36
1.500000000000000000e+01,-5.687710843128315004e-36,1.084155380187843866e-36
1.500000000000000000e+01,3.349186057415465447e-36,5.508564351119023539e-36
1.500000000000000000e+01,4.924995350470966345e-36,-6.693070636181697857e-36
1.263753785328361090e+01,-2.276768787814564821e-01,-1.102564332769790101e-01
1.137477886023304485e+01,3.741479353139037789e-01,3.896716962639027448e-01
3.665608687681030542e+00,-3.867787283758625239e-01,-3.351418038343086381e-01
3.697945066666194443e-35,-4.434852412560652546e-02,-7.325955635128108350e-36
3.213234832234156842e-35,-6.865181355692802356e-02,-9.797435289786159225e-36
3.182462443734726028e-35,-6.251902017852696558e-02,-7.180677748151542663e-36
2.790115613918396526e-35,-2.881161273146273447e-02,-8.962481750016155405e-36
3.000143939770098246e-35,2.542164363397582394e-02,-8.012985380138274546e-36
3.965331577027857096e-35,8.069416039976456956e-02,-6.341165694559583021e-36
3.273137981422087690e-35,1.041714542258956461e-01,-7.037420804480156400e-36
2.952980988971223334e-35,9.305096973570306518e-02,-9.382318040089028237e-36
2.965274881438103108e-35,5.675689049724139817e-02,-8.872054699613907995e-36
3.030426874022624212e-35,-6.787321710695335881e-36,5.454019572384476849e-02
3.063265001911892819e-35,-7.615350996662295823e-36,9.675014892831536317e-02
3.032217290960253373e-35,-8.812626570010238965e-36,1.087876707330340531e-01
3.093766785635983142e-35,-8.301896053586700291e-36,8.577153254800921889e-02
3.258757349566979369e-35,-6.120847384644041651e-36,3.298619744736688147e-02
3.648378417731225955e-35,-6.948666675035884939e-36,-2.717228158443373010e-02
2.838437154996054766e-35,-8.542604157049870905e-36,-6.587098296646387574e-02
2.812531472216995884e-35,-8.054575170212546418e-36,-7.429024705614735435e-02
3.333311602147541095e-35,-6.616797094712138784e-36,-4.562607245814286061e-02
3.059069757780793917e-35,7.213188328800305971e-02,9.428746860066403300e-36
2.966741712585425745e-35,1.168678027838720157e-01,8.036459931707970087e-36
2.840241195130928157e-35,1.128484024831651333e-01,7.204763821775656895e-36
