ux,uy,uz
6.113364045308683084e-35,1.183987385597683414e-35,1.500000000000000000e+01
3.575326941140082097e-35,1.500000000000000000e+01,1.500000000000000000e+01
5.842091951554005324e-35,1.500000000000000000e+01,7.174147397497079148e-35
1.191600313159545080e-35,5.877171369384886998e-35,3.490339263788487328e-35
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.244420203689384666e-35
1.500000000000000000e+01,3.579856561565082632e-35,5.821130372370429458e-35
1.500000000000000000e+01,5.587774403012663043e-35,1.500000000000000000e+01
1.207502374169056836e+01,4.124356810183797073e+00,6.233556463774945655e+00
1.075700210038982441e+01,1.075511620060109408e+01,1.077672027927101439e+01
4.270034880179760961e+00,4.256842354548418861e+00,4.316939025348935033e+00
1.057021376568886913e-34,1.452300223791929357e+00,1.500000000000000000e+01
9.184708731085669246e-35,2.922718465478169492e+00,1.500000000000000000e+01
9.120727925986222621e-35,4.421570352483904287e+00,1.500000000000000000e+01
8.021173152688986534e-35,5.948616579744641086e+00,1.500000000000000000e+01
8.608730218354347316e-35,7.496879038785956517e+00,1.500000000000000000e+01
1.131574773157185432e-34,9.048108619806177089e+00,1.500000000000000000e+01
9.272365573807126480e-35,1.057722449434285750e+01,1.500000000000000000e+01
8.323692075077245151e-35,1.207486847520405782e+01,1.500000000000000000e+01
8.334228573012481259e-35,1.354608859615397876e+01,1.500000000000000000e+01
8.531661240875560356e-35,1.500000000000000000e+01,1.354790078785989316e+01
8.657671212041618650e-35,1.500000000000000000e+01,1.208279777352207773e+01
8.586800072074878420e-35,1.500000000000000000e+01,1.058680395964305987e+01
8.812992464112660844e-35,1.500000000000000000e+01,9.057070771598443315e+00
9.361050773028766188e-35,1.500000000000000000e+01,7.505242222899272342e+00
1.049605132441039928e-34,1.500000000000000000e+01,5.952460798278687015e+00
8.167957400351530104e-35,1.500000000000000000e+01,4.421398942426149503e+00
8.054019003148328784e-35,1.500000000000000000e+01,2.921065994912181996e+00
9.526748872592700779e-35,1.500000000000000000e+01,1.452134662703916890e+00
8.745565169502338215e-35,1.354635318330009852e+01,1.037952927781252100e-34
8.500898944184698838e-35,1.207062820582243567e+01,9.301005100601401786e-35
8.158209460141726817e-35,1.055612848633404077e+01,9.012474063969675976e-35
9.046818030834997887e-35,9.009397572241272911e+00,7.985616865774152363e-35
1.003083066100142956e-34,7.436266045408779668e+00,8.522585891928480668e-35
8.631068487966775623e-35,5.873592261961586125e+00,1.039917530757089740e-34
1.113021984929383560e-34,4.346796035516413248e+00,7.814073823920405259e-35
8.719966930105418945e-35,2.865341418108498406e+00,1.029835221859753522e-34
8.585637712158160151e-35,1.422247318523526483e+00,9.312571610018193057e-35
8.784808822238123329e-35,9.693274060012446433e-35,1.420174601260532521e+00
9.012660954692946960e-35,1.028053701251047995e-34,2.861853304126063424e+00
1.092552685219734937e-34,7.783112181693136955e-35,4.346027739644263477e+00
7.786112789332844582e-35,9.010323412880188071e-35,5.875208509548160762e+00
7.647547429428989746e-35,8.623480345442302865e-35,7.440767921349620728e+00
8.023669345479089916e-35,1.019606281290853119e-34,9.008642326396683941e+00
9.209658236461671486e-35,8.132163573263115060e-35,1.055705323811488583e+01
1.087685745206993985e-34,8.233016163247308503e-35,1.206853030074979394e+01
9.217581003779904326e-35,1.070860163247283064e-34,1.354421092249945602e+01
1.453178458836831943e+00,1.500000000000000000e+01,1.500000000000000000e+01
2.927034755111216136e+00,1.500000000000000000e+01,1.500000000000000000e+01
4.439159423581050312e+00,1.500000000000000000e+01,1.500000000000000000e+01
5.988941834661941854e+00,1.500000000000000000e+01,1.500000000000000000e+01
7.559558673845088173e+00,1.500000000000000000e+01,1.500000000000000000e+01
9.126574340676832264e+00,1.500000000000000000e+01,1.500000000000000000e+01
1.065371948161909899e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.213529158624423410e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.357708764549287039e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.358108604225101601e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.214073273393884911e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.065831784382131708e+01
1.500000000000000000e+01,1.500000000000000000e+01,9.126744881058256098e+00
1.500000000000000000e+01,1.500000000000000000e+01,7.562140922624073447e+00
1.500000000000000000e+01,1.500000000000000000e+01,5.990999444040371102e+00
1.500000000000000000e+01,1.500000000000000000e+01,4.443051505284966396e+00
1.500000000000000000e+01,1.500000000000000000e+01,2.931765659099141441e+00
1.500000000000000000e+01,1.500000000000000000e+01,1.455871891619143765e+00
1.354890440801238860e+01,1.500000000000000000e+01,8.332982765152498807e-35
1.208138765685463412e+01,1.500000000000000000e+01,8.468752687765223760e-35
1.058320768262724876e+01,1.500000000000000000e+01,7.933590734834887102e-35
9.051880469534062001e+00,1.500000000000000000e+01,8.376090815548167245e-35
7.499799450375820520e+00,1.500000000000000000e+01,9.421330346072716147e-35
5.946623281331240740e+00,1.500000000000000000e+01,8.045428902018742683e-35
4.414750285390767637e+00,1.500000000000000000e+01,8.081643636601673739e-35
2.916772275531614778e+00,1.500000000000000000e+01,7.604498083085685644e-35
1.451344123501803196e+00,1.500000000000000000e+01,1.071413941041129287e-34
1.354389624505956746e+01,8.395223828671458665e-35,1.092728338766276475e-34
1.206830244980791278e+01,8.308090554207633923e-35,9.453706412301479831e-35
1.055657418553606064e+01,8.062401579891329076e-35,9.449400588501344436e-35
9.005790647178537611e+00,9.427919285182634127e-35,7.469685567672759557e-35
7.436337124539351251e+00,7.963946953089032548e-35,8.998198538195358156e-35
5.873032714779539809e+00,7.963233845066935209e-35,1.070084137006882488e-34
