sxx,syy,szz,sxy,sxz,syz,smises
3.529465376374411045e-01,2.675885666324174239e-01,2.574377826111923784e-01,-8.013800037457379606e-04,2.604606436816810783e-03,-6.263120039926096949e-02,1.415830254554748535e-01
4.086899691161950954e-01,2.888964488509043749e-01,3.380133796447609695e-01,-3.469210122885829899e-03,-1.139858300396980051e-02,-5.729358221369269116e-02,1.454394161701202393e-01
3.940625030122865136e-01,2.127213909745217513e-01,2.339157672808927502e-01,-3.270625843467191152e-02,-9.411927932007728426e-03,-8.913091127244855694e-02,2.383237183094024658e-01
4.029804863696072603e-01,2.600970652479448475e-01,2.971999728729731172e-01,5.800012498079931689e-03,2.289590723817250262e-02,-7.435473518921109637e-02,1.864145249128341675e-01
4.026202062010288962e-01,3.122814707717329052e-01,2.958565948723395622e-01,1.286998359166939554e-02,8.763276777143166191e-03,-5.837805717759900204e-02,1.444505155086517334e-01
3.423834860545092451e-01,3.503405513931749371e-01,4.104135134500825899e-01,-2.963928399684789480e-02,-1.329629044778204462e-02,-1.788054927973849184e-02,9.096734225749969482e-02
2.458736281170651183e-01,1.942466464008877347e-01,3.514206499529208827e-01,-6.504734180699170421e-02,-2.105931363749863686e-02,-2.636663337963468523e-02,1.880535632371902466e-01
2.850996469496777652e-01,2.821208407285467623e-01,3.559109229996126889e-01,-7.183565623386420351e-02,-2.050583023803063606e-02,-4.725543693708487980e-02,1.693393737077713013e-01
3.044358916722687547e-01,2.997830706767967701e-01,3.638370268969701726e-01,-3.035324940784366737e-02,-1.405981369836950198e-02,-5.500949563151504365e-03,8.528952300548553467e-02
2.918388015381269129e-01,2.637227406469712654e-01,3.511139084230417429e-01,-4.492690125525047873e-02,-2.401582317699568064e-02,-1.247859052025537471e-02,1.192616373300552368e-01
2.250228753193725950e-01,2.598870882356413836e-01,3.306739660210506471e-01,-5.155011369776345276e-02,-2.506389239619196893e-02,-2.331966546148587713e-02,1.420650631189346313e-01
3.261835661720174362e-01,3.453972241776350205e-01,4.103925833882586249e-01,-6.453703632973160909e-02,-6.774161071525844346e-02,-3.174837659702594433e-02,1.874249279499053955e-01
3.511303519838723242e-01,3.650019929388219619e-01,4.358591741899801031e-01,-7.011607647449655256e-02,-2.218579501785630098e-02,-2.366171024140921106e-02,1.552453488111495972e-01
3.149498723450958604e-01,3.228359025024190032e-01,3.941401378742961925e-01,-4.249270501252817162e-02,-2.213656859385503342e-03,-9.144741598244448405e-03,1.067298501729965210e-01
3.271829407284069235e-01,3.147785114710009990e-01,3.805021768501651303e-01,-2.952860856736874706e-02,-9.843814482570781288e-03,-5.459341126501498012e-03,8.157289028167724609e-02
2.611984562912818553e-01,3.019569639368983593e-01,3.311861021663821125e-01,2.875793854643300673e-02,-2.186736769468307362e-02,1.213066413196254960e-02,8.979975432157516479e-02
3.364499195942459719e-01,3.324155876338375504e-01,3.698972477268598347e-01,2.044663791127381003e-02,-7.438526364852621198e-03,1.726768882705803643e-02,5.987191572785377502e-02
3.299447215172027770e-01,3.034347356670478724e-01,3.736578939827562285e-01,3.491846779312763466e-02,-2.047830622960623154e-02,1.921959547391418818e-02,9.897785633802413940e-02
2.900522873066517238e-01,2.960434321693191095e-01,3.343388462052527821e-01,1.775895547592663132e-02,-1.504692138474754588e-02,9.932923360237079502e-03,6.044192239642143250e-02
3.610396263807184036e-01,3.388605504606371777e-01,3.908750807856153919e-01,2.052444820538939022e-02,-1.055519396185771765e-02,1.806206608686803175e-02,6.797424703836441040e-02
3.438761733246274432e-01,3.200931470612076724e-01,3.635077085233448524e-01,2.069247352099653700e-02,-9.847427686220216678e-03,1.245495185032778097e-02,5.881118401885032654e-02
3.013965028861604334e-01,2.785502108067109961e-01,3.373634737195584377e-01,3.547782216789647364e-02,-2.605237202338544708e-02,2.593424315179134604e-02,1.023095697164535522e-01
2.886842484138049669e-01,2.638204601990103981e-01,3.146018207698685898e-01,3.639332115722603012e-02,-2.961886352974316475e-02,2.063293496810822414e-02,9.907948225736618042e-02
3.867065398898724693e-01,2.975518976952114536e-01,3.307848804439179613e-01,7.692719697116617676e-03,9.439364784765353830e-03,2.187110283520455126e-02,8.927474915981292725e-02
3.906948507796081382e-01,3.338491933467011008e-01,3.385497835602003791e-01,5.397968346153554121e-03,-4.462082993913481059e-03,2.506512637905544336e-02,7.083955407142639160e-02
4.106518764865518256e-01,3.396348484490576691e-01,3.500084919626829660e-01,1.941734539016226960e-02,-2.173162701728526686e-02,4.667727122403222961e-02,1.161831244826316833e-01
4.565247337018009666e-01,3.615522368795055508e-01,3.820136195658042633e-01,1.977226477548150313e-02,1.504523188366104804e-02,6.112258787491380713e-02,1.433701217174530029e-01
3.909317646803288637e-01,2.847970688345757284e-01,3.432845547332300518e-01,-7.505060328055853562e-04,-5.324461132200428290e-04,-7.341047463092002963e-03,9.296247363090515137e-02
4.098266381540707770e-01,2.516919104143734431e-01,2.887417613931519411e-01,9.763949724488223819e-03,-2.267304671795059619e-03,1.115780428620595788e-01,2.411862760782241821e-01
3.771329200273315641e-01,3.110137493242972617e-01,3.183442895367245562e-01,-1.553007136519348255e-03,2.420654306544067855e-03,-1.025969196840939048e-02,6.543233245611190796e-02
