fx,fy,fz
-3.450810648404348058e+01,-1.726208578436470020e+01,8.140564690962367678e+00
-1.719245934441398660e+01,3.460366802894022698e+01,1.718412130840658847e+01
-3.460954349289437459e+01,1.714792170876534882e+01,-1.716809135795030272e+01
-1.672008742250431723e+01,-3.351085572311895078e+01,-8.004140170340235727e+00
3.351293116648981396e+01,1.671772544860851895e+01,7.991059111500641521e+00
1.729480560799751387e+01,3.456563056866995964e+01,-8.174888715839189857e+00
3.460567843577497626e+01,-1.730394030128856997e+01,-1.720597677897067257e+01
1.732226514050145738e+01,-3.457906568439871364e+01,1.719795822375448324e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.162934424928925381e+01,0.000000000000000000e+00,2.442576865017851517e+01
-5.181569792433360533e+01,0.000000000000000000e+00,2.443062706494913172e+01
-5.196882608200433395e+01,0.000000000000000000e+00,2.451110486883685624e+01
-5.224997627971026759e+01,0.000000000000000000e+00,2.496967277554496079e+01
-5.240646646637303263e+01,0.000000000000000000e+00,2.538837343106074940e+01
-5.255992505222194922e+01,0.000000000000000000e+00,2.559822484429156830e+01
-5.226044215157980233e+01,0.000000000000000000e+00,2.549996997013286659e+01
-5.185153464894101916e+01,0.000000000000000000e+00,2.545162926543624593e+01
-5.175276073374625696e+01,0.000000000000000000e+00,2.569457708399846041e+01
-5.171077182795662708e+01,5.168382667990050550e+01,0.000000000000000000e+00
-5.112526211258887088e+01,5.102346453827468054e+01,0.000000000000000000e+00
-5.030349184137016749e+01,4.968466303220868241e+01,0.000000000000000000e+00
-4.958782323617823806e+01,4.937533021421982937e+01,0.000000000000000000e+00
-4.888800880805325733e+01,4.886946800475344332e+01,0.000000000000000000e+00
-4.886893536268763683e+01,4.915042403133420379e+01,0.000000000000000000e+00
-4.959952832981855408e+01,4.996802964394892399e+01,0.000000000000000000e+00
-5.066775487135964084e+01,5.120479026966518887e+01,0.000000000000000000e+00
-5.150045812286386848e+01,5.161741380829922576e+01,0.000000000000000000e+00
-5.177260010045260685e+01,0.000000000000000000e+00,-2.556988533706077860e+01
-5.162557853644557326e+01,0.000000000000000000e+00,-2.529349370322571033e+01
-5.110625924822279842e+01,0.000000000000000000e+00,-2.475188020763406271e+01
-5.049883777052028222e+01,0.000000000000000000e+00,-2.380718137010463664e+01
-4.991797704957418347e+01,0.000000000000000000e+00,-2.382202428781690884e+01
-4.981049054208844495e+01,0.000000000000000000e+00,-2.347594788237033470e+01
-4.973741203011785217e+01,0.000000000000000000e+00,-2.346935839651703404e+01
-4.997023248013925212e+01,0.000000000000000000e+00,-2.345059299563886057e+01
-4.994877846472487448e+01,0.000000000000000000e+00,-2.389071248282861504e+01
-4.987495936060374646e+01,-4.982496728570735200e+01,0.000000000000000000e+00
-4.905901557509116628e+01,-4.884766160131783153e+01,0.000000000000000000e+00
-4.809551572221553073e+01,-4.773533120193797430e+01,0.000000000000000000e+00
-4.730968013497002289e+01,-4.679086009414886860e+01,0.000000000000000000e+00
-4.666354751021545866e+01,-4.685050215397241402e+01,0.000000000000000000e+00
-4.704876305466826381e+01,-4.746920763110378516e+01,0.000000000000000000e+00
-4.827799337549486580e+01,-4.885977647846831218e+01,0.000000000000000000e+00
-4.980692836923235234e+01,-5.051772241798879293e+01,0.000000000000000000e+00
-5.103556412868834258e+01,-5.138223815198195155e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.184111792930576712e+01,2.569857419475447813e+01
0.000000000000000000e+00,5.172121039640059337e+01,2.543083956235767573e+01
0.000000000000000000e+00,5.126869164138521739e+01,2.489344734264288661e+01
0.000000000000000000e+00,5.069362184457460785e+01,2.425288465540907623e+01
0.000000000000000000e+00,4.974856230538320290e+01,2.360827017768557567e+01
0.000000000000000000e+00,4.995216848885689842e+01,2.326001680316970521e+01
0.000000000000000000e+00,4.967580982937439416e+01,2.356601226341644661e+01
0.000000000000000000e+00,4.988651198921660068e+01,2.351156346846905976e+01
0.000000000000000000e+00,4.985539863904879354e+01,2.385939391350880712e+01
4.980691449724668729e+01,4.988676057325073998e+01,0.000000000000000000e+00
4.878606324084707779e+01,4.925954547855939580e+01,0.000000000000000000e+00
4.789677148078529711e+01,4.818589332774173783e+01,0.000000000000000000e+00
4.673858258200483107e+01,4.686825015880587131e+01,0.000000000000000000e+00
4.672870215983039799e+01,4.646749135181908485e+01,0.000000000000000000e+00
4.773458235403092687e+01,4.699000815731967151e+01,0.000000000000000000e+00
4.902229861319970894e+01,4.857762046545860102e+01,0.000000000000000000e+00
5.037534790529372231e+01,5.002095328890266757e+01,0.000000000000000000e+00
5.143502349458519518e+01,5.123785630023390070e+01,0.000000000000000000e+00
