ux,uy,uz
2.943897241309405945e-35,5.776885241417473041e-36,0.000000000000000000e+00
1.718958836337046602e-35,1.500000000000000000e+01,0.000000000000000000e+00
2.819224012211380791e-35,1.500000000000000000e+01,1.719963642102104762e-35
5.751144367163914770e-36,2.817662887384271839e-35,8.031120765855074408e-36
1.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,2.844368171044282773e-36
1.500000000000000000e+01,1.730516857035134656e-35,1.400645127679465387e-35
1.500000000000000000e+01,2.689074195129703908e-35,0.000000000000000000e+00
1.312276399671777050e+01,3.316144400330709452e+00,-2.576858880613226432e-01
1.198782731392494938e+01,1.196306414402682705e+01,1.123713702121477809e+00
3.060341247772969897e+00,3.042248208082209970e+00,-1.017265337272261316e+00
5.101172948053274947e-35,1.457655759608666557e+00,0.000000000000000000e+00
4.482490025540904958e-35,2.941811286629912203e+00,0.000000000000000000e+00
4.500573105296598387e-35,4.454527693463433913e+00,0.000000000000000000e+00
3.998706394820497734e-35,5.986662901856719898e+00,0.000000000000000000e+00
4.311943540921813888e-35,7.527896328240475832e+00,0.000000000000000000e+00
5.630330564728322298e-35,9.071057790163198575e+00,0.000000000000000000e+00
4.561256127250562356e-35,1.058997443593458421e+01,0.000000000000000000e+00
4.044618852463636348e-35,1.208469822168954266e+01,0.000000000000000000e+00
4.017972745654621357e-35,1.355266444121121694e+01,0.000000000000000000e+00
4.106364834752254467e-35,1.500000000000000000e+01,1.108677968833973182e-01
4.128783952723426648e-35,1.500000000000000000e+01,1.928545027432821968e-01
4.058806217367632636e-35,1.500000000000000000e+01,2.052692166597989143e-01
4.128655541306671888e-35,1.500000000000000000e+01,1.345401213247505723e-01
4.356895617362998779e-35,1.500000000000000000e+01,1.080388338219417932e-02
4.887481796394118928e-35,1.500000000000000000e+01,-1.168652386673469934e-01
3.839707405529774983e-35,1.500000000000000000e+01,-1.887554745625070751e-01
3.839792817277664813e-35,1.500000000000000000e+01,-1.906770982859415930e-01
4.586188728510134221e-35,1.500000000000000000e+01,-1.128072391992831491e-01
4.237252546311875610e-35,1.356178817187670838e+01,2.485547063270975769e-35
4.161034387958912540e-35,1.210014261628272436e+01,2.235046737526152868e-35
4.031980925756908442e-35,1.059483778998303904e+01,2.160908379852875659e-35
4.505123104154020779e-35,9.051341349399981695e+00,1.882459810653361540e-35
4.996090907015396274e-35,7.464304178175015458e+00,2.017447781486040673e-35
4.270527415910331005e-35,5.886777170886909438e+00,2.426326225829747935e-35
5.435794537763972908e-35,4.346075729541256649e+00,1.798210916902530369e-35
4.221397617165973381e-35,2.857007587627919509e+00,2.347587526399753850e-35
4.124215825587927872e-35,1.414921905747545283e+00,2.140203779752970231e-35
4.213164500094948519e-35,4.638518273684510260e-35,-1.342002254851828447e-01
4.284051767710303687e-35,4.885418235503285977e-35,-2.285903974764913471e-01
5.159032421591323834e-35,3.661067918916254760e-35,-2.323047806149620698e-01
3.655838924273571187e-35,4.197399481338557432e-35,-1.506063750035853133e-01
3.558684891500912135e-35,4.006473320543558262e-35,1.118245298417441802e-02
3.742533368246885711e-35,4.745999894919747320e-35,1.643492304860423303e-01
4.311872136274024100e-35,3.827626379438622816e-35,2.625193322656720341e-01
5.151590709402926870e-35,3.936570444907574928e-35,2.579651858768414741e-01
4.425754413429906993e-35,5.138166439046990685e-35,1.554087714465577363e-01
1.436516594722610840e+00,1.500000000000000000e+01,0.000000000000000000e+00
2.894682887602684218e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.397237732871750460e+00,1.500000000000000000e+01,0.000000000000000000e+00
5.942800768983057758e+00,1.500000000000000000e+01,0.000000000000000000e+00
7.519909645476444915e+00,1.500000000000000000e+01,0.000000000000000000e+00
9.108581220963669622e+00,1.500000000000000000e+01,0.000000000000000000e+00
1.065231805210664895e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.214169120036601512e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.358253595372558387e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,1.367408266984249110e-01
1.500000000000000000e+01,1.500000000000000000e+01,2.310686949009959079e-01
1.500000000000000000e+01,1.500000000000000000e+01,2.430844504419926722e-01
1.500000000000000000e+01,1.500000000000000000e+01,1.506764661642296943e-01
1.500000000000000000e+01,1.500000000000000000e+01,-5.561557148260121153e-03
1.500000000000000000e+01,1.500000000000000000e+01,-1.692785074406666368e-01
1.500000000000000000e+01,1.500000000000000000e+01,-2.610488080692059398e-01
1.500000000000000000e+01,1.500000000000000000e+01,-2.544860481590194290e-01
1.500000000000000000e+01,1.500000000000000000e+01,-1.545869914634556697e-01
1.354517178843093639e+01,1.500000000000000000e+01,1.908108115760420814e-35
1.207026370833905204e+01,1.500000000000000000e+01,1.949274793550882316e-35
1.055934025834190493e+01,1.500000000000000000e+01,1.836880445593720211e-35
9.016629462599834000e+00,1.500000000000000000e+01,1.976353028672325458e-35
7.465346839660893075e+00,1.500000000000000000e+01,2.266769647385812612e-35
5.918723771414947876e+00,1.500000000000000000e+01,1.951556607524693895e-35
4.394080039985139408e+00,1.500000000000000000e+01,1.958175460799035138e-35
2.904938644548441751e+00,1.500000000000000000e+01,1.840512225626626594e-35
1.445685402077534487e+00,1.500000000000000000e+01,2.573793033613192935e-35
1.355618229864485613e+01,4.063159439262448610e-35,2.626552101488581625e-35
1.209337645158302976e+01,4.051294791765319760e-35,2.276681339483249530e-35
1.059047017091597809e+01,3.980607958690657259e-35,2.261273134610620754e-35
9.039744989078899451e+00,4.693898523189003063e-35,1.779374433768129497e-35
7.463323495206493519e+00,3.977791225219727183e-35,2.128998990097686119e-35
5.886515738483655724e+00,3.955038582921616604e-35,2.502051634132875889e-35
4.342041813116154003e+00,4.212111802983513507e-35,2.353471502710431667e-35
2.849956907919616089e+00,4.504128248813280563e-35,1.858929155703153973e-35
1.409531105884283209e+00,4.022717157979482730e-35,2.161458129395815783e-35
1.500000000000000000e+01,1.354319034157358814e+01,1.910343911420840984e-35
1.500000000000000000e+01,1.206334905195714313e+01,1.864730924144999148e-35
1.500000000000000000e+01,1.055133357822839990e+01,2.209924400660962184e-35
1.500000000000000000e+01,9.011753119983305638e+00,1.888113664318342116e-35
1.500000000000000000e+01,7.462371043286985639e+00,1.936427341365097711e-35
1.500000000000000000e+01,5.919933409823215698e+00,1.971813255743509789e-35
1.500000000000000000e+01,4.394022981625608892e+00,2.294683231529819395e-35
1.500000000000000000e+01,2.905012235040203894e+00,1.992831011260969969e-35
1.500000000000000000e+01,1.443563942030309910e+00,2.571328816776982344e-35
1.355382162850704120e+01,4.342934130419436273e-35,0.000000000000000000e+00
1.208926690668180903e+01,4.344111098669384045e-35,0.000000000000000000e+00
1.059873303328346594e+01,4.080412403994587159e-35,0.000000000000000000e+00
9.070666416382156427e+00,4.247808494474692828e-35,0.000000000000000000e+00
7.530739920075998128e+00,5.537256118105649044e-35,0.000000000000000000e+00
5.976006209689725956e+00,4.069772885247086428e-35,0.000000000000000000e+00
4.437947043418665416e+00,4.163566754988314494e-35,0.000000000000000000e+00
2.929637218265743304e+00,5.182766652899589270e-35,0.000000000000000000e+00
1.456020749393987401e+00,3.284646267023825674e-35,0.000000000000000000e+00
1.500000000000000000e+01,4.318161822053522353e-35,-1.135775159368956899e-01
1.500000000000000000e+01,3.900616795286254605e-35,-1.909553782370210229e-01
1.500000000000000000e+01,5.366835073222776897e-35,-2.009560996603827476e-01
1.500000000000000000e+01,3.769813566278946932e-35,-1.285523836880102522e-01
1.500000000000000000e+01,3.671528413428451463e-35,-2.090341073958335016e-03
1.500000000000000000e+01,5.245860401495226898e-35,1.335407266101018564e-01
1.500000000000000000e+01,4.114880400742306869e-35,2.032757152284521140e-01
1.500000000000000000e+01,4.549914122536873492e-35,1.939071044014006873e-01
1.500000000000000000e+01,4.305763653672045390e-35,1.128541074776379105e-01
1.500000000000000000e+01,1.443447087034106069e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.905792967857036668e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.407655188297108673e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.950185813503233057e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.530449387761304791e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.106532282724067784e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.065481143233965611e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.215087589342283536e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.359050321775209724e+01,0.000000000000000000e+00
1.466160723653556452e+01,5.514512469697293362e+00,2.200901905564984773e-01
1.450295895406517310e+01,8.063032507863553633e+00,6.595616637259134052e-01
1.350737438334407159e+01,1.008277540449763521e+01,9.126233749338226175e-01
1.251052588736577675e+01,2.120011500705548446e+00,7.570940908357126631e-02
1.112580407114012715e+01,1.539800508726577366e+00,3.977748335730755258e-01
9.300505425957769745e+00,1.796594516845838818e+00,5.463708043636454903e-01
7.480958495944468822e+00,2.572523424220612753e+00,7.554932847121342832e-01
5.370577145159720622e+00,3.585622443977372065e+00,7.982376572714695584e-01
3.792806776768663735e+00,5.249685714631585398e+00,9.339713746613096390e-01
2.489786455582752911e+00,7.266864641476074027e+00,8.179062792042408603e-01
1.626953220898623043e+00,9.312046823858795008e+00,6.522382660045185077e-01
1.513284683360494931e+00,1.105711138827825479e+01,3.991680512892781252e-01
2.006329622146652447e+00,1.236617923892974957e+01,1.193504404636192007e-01
3.077134183869283390e+00,1.305517209736953710e+01,-2.684665158818893005e-01
4.670042122163020615e+00,1.346129859865900791e+01,-5.657151749428965815e-01
6.502134864338085407e+00,1.298200611930666604e+01,-8.075261903648760509e-01
8.607861162108132902e+00,1.200318872018899796e+01,-9.588677965549559090e-01
1.022231198653387629e+01,1.056356031789491112e+01,-9.408827559255454887e-01
1.194805869364873097e+01,8.613485305596196184e+00,-9.832489849157437511e-01
1.293424308729213479e+01,6.737400184805380832e+00,-7.947323012986009516e-01
1.354584397683067998e+01,4.748900035495323024e+00,-6.112392259446011167e-01
5.310007532903983751e+00,1.904884308781601199e+00,-1.044258252431392808e+00
7.956552956862935844e+00,1.317884286327738241e+00,-9.202364960441733466e-01
1.104957652189805017e+01,1.634782804477905138e+00,-7.340034096518488482e-01
9.038513101926607234e-35,1.438206481583892860e+00,1.648487004169965076e-01
9.344405964469211614e-35,2.903566140781028260e+00,1.771765560930145256e-01
7.701315625350315848e-35,4.421266406181803887e+00,1.793895727995078460e-01
9.898611622449904347e-35,5.954498665862463902e+00,1.732557904236546875e-01
9.781912433752615944e-35,7.516497204305453650e+00,1.682563021505778522e-01
9.167937413933601965e-35,9.077666857061030825e+00,1.601508440648906628e-01
1.020154642805810009e-34,1.061198140687120350e+01,1.524073064069479955e-01
9.313411347179446835e-35,1.210482276312973582e+01,1.375133276792492865e-01
9.144490529806005204e-35,1.356734529409896517e+01,1.172079466956628124e-01
8.794216538801293836e-35,1.393639821926959899e+00,2.682655653066046142e-01
8.503608870963821325e-35,2.815735324238104020e+00,2.883566991274904012e-01
9.390546389151632658e-35,4.320553336649609832e+00,3.099498992405056441e-01
7.640958210806822897e-35,5.875866846896963480e+00,3.387893684246510162e-01
9.134265648797891470e-35,7.500269865543329750e+00,3.148526962896198711e-01
9.170536256783117602e-35,9.117602709790244120e+00,2.804600254977778206e-01
9.040903441538087065e-35,1.067725023399528972e+01,2.538258748007411469e-01
8.437659916826375635e-35,1.215815178706675326e+01,2.323703826813634521e-01
