sxx,syy,szz,sxy,sxz,syz,smises
4.986431621048684759e-01,4.409417836101653387e-01,-1.068510366598818262e-02,1.361139378831373965e-03,-2.745670817527421596e-03,-2.818576957698807825e-02,4.855587184429168701e-01
5.204243160691600645e-01,4.156025130629062425e-01,-3.031775413092269167e-02,-6.510102196963208146e-03,-4.902134064910342558e-03,-6.041670123351985597e-03,5.068366527557373047e-01
5.559036405621280430e-01,3.717130451797038271e-01,-1.227776926741314112e-02,-2.921651552830072801e-02,-1.843053076860698067e-02,-2.616379786983457495e-02,5.076771974563598633e-01
5.434934974700695864e-01,3.959359509601524385e-01,-3.630268410430625980e-03,-1.411368936906739775e-03,2.048182243585105686e-02,-4.052795801031373879e-02,4.965656399726867676e-01
5.228332218029648759e-01,4.429694470076795954e-01,-1.783123624227489490e-02,1.176578995736676271e-02,-4.082398372256418502e-03,-2.502310660079281115e-02,5.077996850013732910e-01
4.297343871969324658e-01,4.360827407131355749e-01,-2.114517599243637136e-03,-3.978387559740082652e-02,-1.731837651545694093e-02,-1.607286686401368514e-02,4.423780739307403564e-01
4.183910976584817032e-01,3.479222204788464667e-01,6.967789657824075000e-04,-9.492354214501759480e-02,-1.616845845090139969e-02,-1.301380082141059130e-02,4.222839474678039551e-01
4.140409511152847166e-01,4.050126324169823766e-01,-1.516662540533564307e-03,-9.982527797281876003e-02,-1.810315128263699502e-02,-4.671018019280109151e-02,4.543586671352386475e-01
4.308716156170345757e-01,4.149266800226608098e-01,-2.468201968037986305e-03,-4.159549654130337976e-02,-1.668048838117031432e-02,-1.076784557304399405e-02,4.330140650272369385e-01
4.363666494501425852e-01,4.012697664038050172e-01,-3.465991914081867353e-03,-5.500489711626006806e-02,-1.857338321836337833e-02,-1.166886644783748060e-02,4.356234669685363770e-01
3.797932443193637320e-01,4.250100981044090953e-01,-3.726822025899578783e-03,-7.380852285318793837e-02,-1.498299464319426816e-02,-1.789493272392313206e-02,4.294776320457458496e-01
4.078333862554496814e-01,4.362865821595528493e-01,-3.256142728196576019e-03,-9.935132436872931572e-02,-5.851007545974167001e-02,-4.121505202081778008e-02,4.758985042572021484e-01
4.133047867931877173e-01,4.328347425101690682e-01,-1.153118289671245522e-02,-1.039177357102436805e-01,-2.189281130277298884e-02,-2.744244664141141238e-02,4.746133983135223389e-01
4.036646119166679703e-01,4.255198617266573446e-01,9.976328396800238085e-03,-6.745699349372355491e-02,-4.419490730386586158e-03,-7.847599035627069244e-03,4.218612909317016602e-01
4.306389324589403600e-01,4.160245292653566018e-01,-3.031606363824657091e-03,-4.443073752073065097e-02,-1.738985692172607261e-02,-1.173992431689593191e-02,4.349584579467773438e-01
4.074241748887977854e-01,4.671901589863763915e-01,-1.658702218212770862e-02,3.748072882347368295e-02,-2.218656045667445967e-02,1.252993098524447964e-02,4.635310769081115723e-01
4.495582445300712049e-01,4.647573936018531415e-01,-1.516361782575248451e-02,2.593754419582635154e-02,-8.973265878303363433e-03,1.062665139295723010e-02,4.752466678619384766e-01
4.620776774089107031e-01,4.314155597449115254e-01,-9.245132323712601519e-03,3.463776279929308560e-02,-4.610325861718190046e-03,1.256607523914749468e-02,4.612704217433929443e-01
4.386828782605112220e-01,4.457847905117036102e-01,-1.426272977710585366e-02,2.307723743506552919e-02,-7.817163096145130288e-03,7.931715867361566891e-03,4.586901664733886719e-01
4.611498830386230319e-01,4.390999809905254403e-01,-5.999784526003915097e-03,2.569936412197008566e-02,-9.745452318313467532e-03,1.705758983390819744e-02,4.599495530128479004e-01
4.615695535248719450e-01,4.373336976758933070e-01,-1.355565320827567533e-02,2.519064138641012238e-02,-8.651278943237169020e-03,6.883550241036652875e-03,4.659256041049957275e-01
4.558044870138053817e-01,4.403281873674133040e-01,-1.793162464161507375e-02,3.429879682733284058e-02,-1.194233829200082482e-02,1.160163206792314862e-02,4.708445668220520020e-01
4.588936622430054291e-01,4.322786707230332759e-01,-1.503439893680885708e-02,3.334698452514960054e-02,-9.079638454036826484e-03,9.954382493530785150e-03,4.653850197792053223e-01
5.099545724344934916e-01,4.324732360933057906e-01,-2.526228816631237439e-02,1.481679065112439381e-02,3.885560592911597891e-04,1.000203501371143763e-02,5.019465088844299316e-01
4.868827845587315184e-01,4.701777517610871149e-01,-2.901417761371150039e-02,6.977906698895777922e-03,5.955647073264806225e-03,1.220268282660035876e-02,5.084386467933654785e-01
4.995592434225525347e-01,4.693316088548059040e-01,-1.458687242743489376e-02,1.397494827397978596e-02,-1.458695389697697679e-02,2.193406710751545901e-03,5.009562969207763672e-01
5.147644060967037083e-01,4.509412007669378886e-01,-2.216931573614500106e-02,2.431406824908157946e-02,5.749710952330972652e-03,4.242824169711976318e-02,5.151461362838745117e-01
5.065258792672767685e-01,4.055448427907917819e-01,-2.415750049681575362e-02,-1.130726781777227375e-04,-2.463658112138416689e-03,1.264442927163616235e-03,4.881148338317871094e-01
5.574556699919510638e-01,3.823624076302454822e-01,2.417502555493666883e-03,3.123486183552312209e-02,-5.257996815902217340e-03,1.293881587228091871e-02,4.950288832187652588e-01
4.884486238006479630e-01,4.623293747853273183e-01,-3.065937555916853352e-02,-1.365020757488287799e-03,1.464345240134831325e-04,-1.071114521087378722e-03,5.065626502037048340e-01
5.081638188336140560e-01,4.460586879563817608e-01,-1.900390575161309270e-02,3.136221344788849008e-02,-6.714258642946553494e-03,4.508873003933215606e-02,5.081417560577392578e-01
5.081705267177131224e-01,4.034009497287678325e-01,-2.541538166732332238e-02,-3.197648342582859200e-03,9.398566843271283222e-03,4.633513726001761701e-02,4.965113401412963867e-01
4.820234852300684381e-01,4.918799799031998710e-01,-1.650256936890065473e-02,4.317072405489601021e-03,4.866128941858284020e-03,-2.996115756595822601e-03,5.036794543266296387e-01
4.438627242309887144e-01,4.833332114654532718e-01,-2.952205571507859894e-02,-1.064353708638580802e-02,2.641625259318864868e-03,7.002928975637610909e-04,4.946696460247039795e-01
