ux,uy,uz
2.999844582442047436e+00,2.947578364029457720e+00,2.000000000000000000e+01
3.270766527216397268e+00,-3.280900609803596435e+00,2.000000000000000000e+01
5.220533726550938266e-36,-4.619089269527210888e-36,9.793079810645943992e-36
2.030549653449714052e-36,4.715804154267419185e-36,6.328081971712977805e-36
-3.005575081366748780e+00,-2.952801591417752114e+00,2.000000000000000000e+01
-2.638161597102970003e-36,-4.521572267606530764e-36,6.960595078914438280e-36
-5.149248667125936963e-36,4.484423190381747076e-36,9.675953257502047000e-36
-3.270598873686180408e+00,3.275795032684525765e+00,2.000000000000000000e+01
1.666178029180711562e+00,2.243569298811162460e-01,1.487940034022858349e+01
1.450503300802881146e+00,3.107598948760014856e+00,1.456157703237850853e+01
-1.556429923060469900e+00,2.879078189535518861e-01,4.425745333989484998e+00
-1.221992188973698434e+00,3.721965916445332923e+00,5.454243542768742792e+00
-1.443220626802962148e+00,-3.092655700364296933e+00,1.463665065137966614e+01
-1.678821539223002368e+00,-2.213511191715477333e-01,1.485824367566313597e+01
1.219394673479701652e+00,-3.635522328087661847e+00,5.428647553559164507e+00
1.559661301493082686e+00,-3.452042862474464235e-01,4.483263442109874930e+00
2.975007573781839998e+00,2.567064918213032065e+00,2.000000000000000000e+01
2.912423585484004818e+00,2.206726894400240280e+00,2.000000000000000000e+01
2.826933195861808468e+00,1.882128075148717272e+00,2.000000000000000000e+01
2.762654595479716146e+00,1.610537784808235839e+00,2.000000000000000000e+01
2.745108188884839873e+00,1.364820336330840878e+00,2.000000000000000000e+01
2.777928206526364185e+00,1.114309562685136479e+00,2.000000000000000000e+01
2.860749340662978923e+00,8.397924007877850539e-01,2.000000000000000000e+01
2.955225299953786688e+00,5.150598834384618741e-01,2.000000000000000000e+01
3.050611736940431307e+00,1.580659389919515379e-01,2.000000000000000000e+01
3.121998422569325804e+00,-2.027510311943124255e-01,2.000000000000000000e+01
3.177365291234929057e+00,-5.607264571046025603e-01,2.000000000000000000e+01
3.217834635420738998e+00,-9.084040783598166247e-01,2.000000000000000000e+01
3.239998923482320325e+00,-1.237219403975214460e+00,2.000000000000000000e+01
3.257053439257678207e+00,-1.553312473702821883e+00,2.000000000000000000e+01
3.268980466388617945e+00,-1.858498212885194567e+00,2.000000000000000000e+01
3.270081683325238409e+00,-2.152004367908531002e+00,2.000000000000000000e+01
3.272870779218563619e+00,-2.439132605426770795e+00,2.000000000000000000e+01
3.272387615709887232e+00,-2.722499615923750671e+00,2.000000000000000000e+01
3.270931893221258768e+00,-3.003783383922703276e+00,2.000000000000000000e+01
3.266159234760012797e+00,-3.280015019773723228e+00,1.918934044796263549e+01
3.254955408046354748e+00,-3.271615395949858396e+00,1.837984539551954555e+01
3.235096380796114612e+00,-3.255241990969152788e+00,1.757229891962809276e+01
3.205635163091146822e+00,-3.230105865628662087e+00,1.676425784790485451e+01
3.167060778942015542e+00,-3.195644600185536532e+00,1.594968483426753281e+01
3.121512625993288381e+00,-3.151392590115869474e+00,1.511780391689564240e+01
3.074196083950170966e+00,-3.107185624939369450e+00,1.425231303860224230e+01
3.042274185917500873e+00,-3.071230663045749765e+00,1.333310971034775072e+01
3.031822885593460359e+00,-3.045873560706951366e+00,1.236080707050858152e+01
3.071044375116527281e+00,-3.075436558233548112e+00,1.132467036869187638e+01
3.169770107679448667e+00,-3.164049522060589315e+00,1.024547816489181962e+01
3.320727624307554304e+00,-3.297402099217960902e+00,9.172047197836583621e+00
3.488547649206408252e+00,-3.458018379706646606e+00,8.152897804662336156e+00
3.540051385137109374e+00,-3.537550051224033432e+00,7.232947383656057383e+00
3.389551481854924386e+00,-3.389259325635297859e+00,6.387398706514991531e+00
2.988110734297037219e+00,-3.071281887753524842e+00,5.459271838624672135e+00
2.433796503086012475e+00,-2.574011770151727330e+00,4.407397127472211906e+00
1.804892080638035745e+00,-2.005008683248953538e+00,3.163037765736631535e+00
1.107306282677228637e+00,-1.449047880059825655e+00,1.742151065044158287e+00
7.280054236190102972e-36,1.219054315048962016e-37,1.301218759086885419e-35
7.367615168487252180e-36,-2.167323213690814918e-36,1.001387786120477642e-35
6.253747016201420692e-36,-4.256088931177250626e-37,9.050683873858360155e-36
6.475742866149453127e-36,1.565641635607263922e-38,1.138616928703784394e-35
6.163084789570092219e-36,-1.074380025121205525e-37,1.090264730684839277e-35
5.893032248703023301e-36,-1.474869071496026748e-36,9.685822019236108721e-36
6.570959597389489282e-36,3.664419141601810895e-37,9.684903986165843589e-36
6.865899267006556766e-36,3.678304221741023688e-37,1.201170032270236714e-35
7.353831727324708790e-36,8.284776731472780596e-37,1.249140222359431487e-35
7.413429070646204205e-36,-9.580632952038309926e-38,1.043036818857584252e-35
7.274518932927356572e-36,2.084567167107001770e-37,1.040136100244576356e-35
8.261592147065406094e-36,-9.584160363488848369e-37,1.054194675008220938e-35
7.499868563075513882e-36,5.295819391683307472e-37,1.053359856811787078e-35
7.439721576743813992e-36,2.447158108557507765e-36,1.281376992581533180e-35
8.016413792222811693e-36,-3.712080326487592156e-37,1.013438363216819390e-35
7.553958900311666645e-36,2.299830315185973557e-36,1.099003708795904472e-35
7.416909942204082524e-36,2.964254579512002262e-36,1.295795285295704049e-35
7.572810651223675359e-36,1.790336947543823210e-37,1.001111654609230304e-35
8.291463966344455003e-36,3.207185463436633976e-37,1.070804938368228018e-35
1.517013708369779890e+00,1.180639803908354324e+00,1.513683623449679994e+00
2.033111329083156615e+00,1.849350284984635939e+00,2.577786557373934695e+00
2.414622134615059146e+00,2.323897533925755710e+00,3.439541334859590460e+00
2.685332106990386603e+00,2.636370769785132406e+00,4.233601950672674974e+00
2.878458464319185506e+00,2.850711276749833711e+00,5.011371754575247195e+00
3.008904239495964195e+00,2.990834681244249005e+00,5.791656114310449688e+00
3.087750842624949144e+00,3.075267942744551508e+00,6.599449788635002534e+00
3.131949749188220888e+00,3.122519455483351969e+00,7.457051637353814932e+00
3.159966041702822803e+00,3.149331766320212278e+00,8.374426823366988515e+00
3.190329177999394972e+00,3.183193115505106530e+00,9.351401263390684448e+00
3.247263632318072801e+00,3.226427061241525340e+00,1.037992141889487208e+01
3.332582636575309287e+00,3.298780621420389192e+00,1.143320075779649336e+01
3.431845686311192356e+00,3.394460877148772315e+00,1.247032103401086900e+01
3.502297613491790251e+00,3.473707455996251081e+00,1.345911062442982775e+01
3.494022420187511635e+00,3.482068181945472851e+00,1.441182263693372612e+01
3.400165661535840211e+00,3.403651309478028075e+00,1.538993948667839362e+01
3.260567577185103705e+00,3.266681656998949190e+00,1.643643739031920603e+01
3.115843562759518459e+00,3.119308974129411105e+00,1.756862594299755642e+01
3.021999046593858651e+00,3.007120918572747215e+00,1.876786218295597308e+01
2.990725109399053672e+00,-3.283095578560982553e+00,2.000000000000000000e+01
2.709233288397149941e+00,-3.284610822940525310e+00,2.000000000000000000e+01
2.425212849116276992e+00,-3.283458583129641006e+00,2.000000000000000000e+01
2.135779165471094032e+00,-3.278779522845300498e+00,2.000000000000000000e+01
1.842298720929997025e+00,-3.272522669903778159e+00,2.000000000000000000e+01
1.537785336281212833e+00,-3.263925014891898346e+00,2.000000000000000000e+01
1.220757681421125840e+00,-3.245034192909205917e+00,2.000000000000000000e+01
8.874189548770978764e-01,-3.217226833758131121e+00,2.000000000000000000e+01
5.372715029169213841e-01,-3.172838349600892283e+00,2.000000000000000000e+01
1.746664506810368112e-01,-3.120421691905645556e+00,2.000000000000000000e+01
-1.891781607525142850e-01,-3.039584489120894517e+00,2.000000000000000000e+01
-5.367924894093575316e-01,-2.937563970912258959e+00,2.000000000000000000e+01
-8.510112865184753517e-01,-2.841254616322056670e+00,2.000000000000000000e+01
-1.126222078008067840e+00,-2.762892854958843181e+00,2.000000000000000000e+01
-1.369841549202507558e+00,-2.731099916833283014e+00,2.000000000000000000e+01
-1.616329981261610316e+00,-2.750164085508393086e+00,2.000000000000000000e+01
-1.894797955605307838e+00,-2.817136428146337135e+00,2.000000000000000000e+01
-2.223987284657817032e+00,-2.894147261504168345e+00,2.000000000000000000e+01
-2.599426684863590076e+00,-2.962526949734874737e+00,2.000000000000000000e+01
-3.023491176505513689e+00,-3.014106757006680404e+00,1.876547394954747716e+01
-3.119133601886603824e+00,-3.124343057047162198e+00,1.756410928203443333e+01
-3.263620236815018227e+00,-3.275814094130284904e+00,1.642957275312030418e+01
-3.409139530521918537e+00,-3.415402227166719928e+00,1.538215094477865286e+01
-3.498535045299559609e+00,-3.495494575666329595e+00,1.441395512493759057e+01
-3.500301424237659109e+00,-3.480859511613193291e+00,1.345409848385515517e+01
-3.428334353949175295e+00,-3.395862872642328778e+00,1.246409084996253647e+01
-3.333337694839010545e+00,-3.300611718505827685e+00,1.142815114198621806e+01
-3.251600522313413677e+00,-3.225945836680718326e+00,1.037926999270949935e+01
-3.197248590465395779e+00,-3.179688456918897010e+00,9.355133261298350433e+00
