fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.178751893599517597e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.125633621738135304e+00
-6.797898381495838471e+00,4.892683661969894793e+00,-1.146986487338297422e+01
-3.701382084953344975e+00,-5.539337694764620679e+00,-7.027993841766689620e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.188954284827451247e+00
3.760903250694629385e+00,5.629345046033174427e+00,-7.014505030514262884e+00
6.753829231227665097e+00,-4.751611369268473162e+00,-1.144828454530422768e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.125036153100776204e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.761945111597686520e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.624815726722635745e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.521217647705118026e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.385422641618227146e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.339036712725242495e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.246419377202542478e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.366705451339800703e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.073662336225812197e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.039911339847011007e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.720051367837741374e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.435305182339682517e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.242847946392533487e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.972166591369521882e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.773523085483053485e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.620960024626554308e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.500497324211250927e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.366650649284617991e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.302381898889120926e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.250368672356350963e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
