ux,uy,uz
-7.522795083722454423e-01,-7.558143981620744078e-01,1.800000000000000000e+01
-3.724572767718783983e-01,3.765116896924776690e-01,1.800000000000000000e+01
-2.386758834979930665e-36,2.190745744717467565e-36,1.742247760161462291e-35
-7.833379346903725997e-37,-1.694152372757051104e-36,7.235613961274312464e-36
7.555687193867935969e-01,7.557753870896906090e-01,1.800000000000000000e+01
1.009499580078686575e-36,1.543222017851675565e-36,9.077964938390955129e-36
2.163119583317613041e-36,-2.154879990457948766e-36,1.724952784665160462e-35
3.744678645697909758e-01,-3.774083846030836797e-01,1.800000000000000000e+01
-2.311545529877198635e-01,-5.598544402679471732e-01,1.369224490661591886e+01
-3.892088440333732469e-01,6.713646925560295270e-03,1.335925846249132931e+01
5.277119887483146254e-02,-5.656124846409562590e-01,4.758677940422868957e+00
1.976036524727189658e-01,6.321077075685701541e-01,5.130284962721948006e+00
3.899195665311688264e-01,-1.679704705271943543e-02,1.339602322846146798e+01
2.316828001155373240e-01,5.661018532657645652e-01,1.367985810179617978e+01
-2.016811038971337011e-01,-6.339296304045074493e-01,5.114990749841105355e+00
-5.557070116486362982e-02,5.634933989807784371e-01,4.773735699324888060e+00
-7.545777118386922666e-01,-6.896848858984665487e-01,1.800000000000000000e+01
-7.652259621184994698e-01,-6.262461564792730639e-01,1.800000000000000000e+01
-7.785597565664204023e-01,-5.583882015164637336e-01,1.800000000000000000e+01
-7.822718442356469959e-01,-4.793607893203336023e-01,1.800000000000000000e+01
-7.683024098573844052e-01,-3.966955042283279442e-01,1.800000000000000000e+01
-7.371396558529965670e-01,-3.198631531244593984e-01,1.800000000000000000e+01
-6.899975857923775768e-01,-2.553904382160595565e-01,1.800000000000000000e+01
-6.406330990057395036e-01,-2.087953066143708181e-01,1.800000000000000000e+01
-5.928234197048056764e-01,-1.708177529107408332e-01,1.800000000000000000e+01
-5.517750022134836341e-01,-1.331237003155864573e-01,1.800000000000000000e+01
-5.156839575026461731e-01,-9.081168280615464772e-02,1.800000000000000000e+01
-4.834523468759601705e-01,-4.487425690357026153e-02,1.800000000000000000e+01
-4.555935186171788387e-01,6.044022698901304474e-03,1.800000000000000000e+01
-4.308506729103014909e-01,5.996484656121427170e-02,1.800000000000000000e+01
-4.100669844329961622e-01,1.148400737353722084e-01,1.800000000000000000e+01
-3.941994800764181406e-01,1.694911715187898404e-01,1.800000000000000000e+01
-3.824066312086551456e-01,2.232798400648065840e-01,1.800000000000000000e+01
-3.752838516746542785e-01,2.751690655074172653e-01,1.800000000000000000e+01
-3.726541649771510367e-01,3.258298888109674718e-01,1.800000000000000000e+01
-3.752639835516122235e-01,3.786153335917842311e-01,1.726216676101191894e+01
-3.826562230782705187e-01,3.854970163620487500e-01,1.652413338428223000e+01
-3.960987518543944708e-01,3.981395790988598860e-01,1.578623095381234087e+01
-4.165443941003420525e-01,4.177005953834521668e-01,1.504615475687148951e+01
-4.449670572269103785e-01,4.452264468560705457e-01,1.429794721915088118e+01
-4.801861087068425293e-01,4.801788129713969733e-01,1.353193448331580662e+01
-5.181814804111621875e-01,5.178956406228610865e-01,1.273591991908489263e+01
-5.497433794141382002e-01,5.505486518401944140e-01,1.189470225052648900e+01
-5.640103572578155644e-01,5.688349797231780913e-01,1.099610275303404094e+01
-5.395906251600226522e-01,5.468759327274420601e-01,1.003545586182758598e+01
-4.617562701740670628e-01,4.724283687034012691e-01,9.022764665922286653e+00
-3.321835425743689951e-01,3.441641250951324449e-01,7.989521173159891632e+00
-1.633263833471875481e-01,1.765924089034223710e-01,6.966273958996717752e+00
-1.473305708679346210e-02,2.523646100578333731e-02,5.983179121644957910e+00
5.934435058923791945e-02,-4.708092048507465238e-02,5.039017397012944599e+00
3.885879946348602676e-02,-4.326850538854258577e-02,4.074616207571419402e+00
-4.283636855765049489e-02,2.575016016787995757e-02,3.072677986591519694e+00
-1.152031935946914304e-01,1.048733977834695047e-01,2.021962781838754886e+00
-1.146629968052947923e-01,1.201580225470354479e-01,9.561367055747095334e-01
