fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.256361311627619948e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.729035230368025822e+01
3.022694132825713975e+00,-2.393027862053794586e+00,-2.096200463354530541e+01
1.313981427092810073e+00,1.882234790808200220e+00,-6.653342020729652084e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.259128183708742199e+01
-1.311227824777031925e+00,-1.835575188663949531e+00,-6.769161457989236297e+00
-2.812553622340723258e+00,2.357062529968902975e+00,-2.107900229701535011e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.730417237265946540e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.497634684795246329e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.418024535509997008e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.331159198594716031e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.234815642388768708e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.178711282605698685e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.146120389316702415e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.184853242542376961e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.130227564891705327e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.124723898463302163e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.044289488648606223e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.964355813456575817e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.897440658522923229e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.823929274367409548e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.762477046164111982e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.714765223229868241e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.680728590078881624e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.646270100080856125e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.629812636747144339e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.613461971687903329e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.288459163524653839e+00,-1.689392348266408161e+00,-3.213696091641455155e+01
