fx,fy,fz
-3.487946842836925043e+01,-1.751262512438986718e+01,-3.269987481831866383e+00
-1.776339290851826291e+01,3.510314017169440604e+01,-5.699382431495471302e+00
-3.511186423556829084e+01,1.776812301772184099e+01,5.718343634490009819e+00
-1.727914122918151918e+01,-3.449758705894728905e+01,3.110699341399584483e+00
3.450910755736969548e+01,1.727567782001400332e+01,-3.100209159966692329e+00
1.750559574404059049e+01,3.492173984786589358e+01,3.253118688500726385e+00
3.553748543174422991e+01,-1.758087608486403042e+01,5.674920609456641785e+00
1.760066795539335516e+01,-3.552605967435404466e+01,-5.715081548934747957e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.225821692743271285e+01,0.000000000000000000e+00,-9.703917614566947236e+00
-5.253583526601084941e+01,0.000000000000000000e+00,-9.661377808341452322e+00
-5.284090426653221328e+01,0.000000000000000000e+00,-9.359827342488141966e+00
-5.331129972647978832e+01,0.000000000000000000e+00,-8.632450014602730093e+00
-5.361851283575504112e+01,0.000000000000000000e+00,-8.095100722215386568e+00
-5.387153581504374245e+01,0.000000000000000000e+00,-7.881984935545335524e+00
-5.369866746274382052e+01,0.000000000000000000e+00,-8.073108694196516666e+00
-5.338305449863903362e+01,0.000000000000000000e+00,-8.397230648360903160e+00
-5.328884759997689002e+01,0.000000000000000000e+00,-8.534930382978343388e+00
-5.307479819161147816e+01,5.242268851751254743e+01,0.000000000000000000e+00
-5.239862784903765203e+01,5.158764981284857498e+01,0.000000000000000000e+00
-5.115077134789279967e+01,5.006183188000224504e+01,0.000000000000000000e+00
-4.992991822265249624e+01,4.933250021161597232e+01,0.000000000000000000e+00
-4.889218751036322885e+01,4.886807798790501067e+01,0.000000000000000000e+00
-4.901793879071745863e+01,4.966183043843008704e+01,0.000000000000000000e+00
-4.998291932242848645e+01,5.094443338927148091e+01,0.000000000000000000e+00
-5.122543777391624076e+01,5.241954134451315639e+01,0.000000000000000000e+00
-5.224397120119985516e+01,5.309492122650128465e+01,0.000000000000000000e+00
-5.262043169128882880e+01,0.000000000000000000e+00,8.498770698770378829e+00
-5.262917449418742422e+01,0.000000000000000000e+00,8.216774496650536719e+00
-5.250832981686243528e+01,0.000000000000000000e+00,8.077070869245670082e+00
-5.234395810425397144e+01,0.000000000000000000e+00,8.174667050396962509e+00
-5.198200708802984593e+01,0.000000000000000000e+00,8.284942190183086197e+00
-5.175899104422087049e+01,0.000000000000000000e+00,8.565918190437782798e+00
-5.163170854305952417e+01,0.000000000000000000e+00,9.077307983695586557e+00
-5.167851898176314052e+01,0.000000000000000000e+00,9.281644851881473812e+00
-5.158499438595044495e+01,0.000000000000000000e+00,9.246594017202834692e+00
