fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.715211638362813762e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.127085716728608134e+00
-3.511561298166579803e+00,2.456538711160859201e+00,-6.604577261658967302e+00
-1.845139404854513554e+00,-2.827215519435254620e+00,-4.106341536311085783e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.719656091241054341e+00
1.874656373188233083e+00,2.871048743845022511e+00,-4.104716945738914546e+00
3.498705948073338678e+00,-2.385849877240924677e+00,-6.568647313734947701e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.126860506405755302e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.680590418567319055e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.606920360392560809e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.559051184578895466e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.492652463289099174e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.472764138725122685e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.415853140352457906e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.476914638701394722e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.295854629962760463e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.267967975080050103e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.075296206927635723e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.903096545140010143e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.789647183292808919e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.632467285322408035e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.518751574314357367e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.432067838785052061e+00
