ux,uy,uz
1.553527140276462326e+00,1.523785676169111980e+00,1.000000000000000000e+01
1.691569715539360752e+00,-1.696754181986866339e+00,1.000000000000000000e+01
2.705208145032435934e-36,-2.314812370399269802e-36,5.672736979223828489e-36
9.847300030499966022e-37,2.418433645024064864e-36,3.652186974317875873e-36
-1.556134260363324362e+00,-1.527144639766387924e+00,1.000000000000000000e+01
-1.308642422502597740e-36,-2.312766368931182973e-36,4.002898798792781505e-36
-2.681386505104402533e-36,2.248593739220535910e-36,5.588273146330529135e-36
-1.691320355253521646e+00,1.693327978189824723e+00,1.000000000000000000e+01
8.657425651638402941e-01,9.802016300874483168e-02,7.426469300447823940e+00
7.498110463895059086e-01,1.634842043306310666e+00,7.278190659771563098e+00
-8.008322095962058240e-01,1.226951638568465064e-01,2.210247643018464103e+00
-6.333147989762485386e-01,2.014768926022281192e+00,2.735692227330356552e+00
-7.459639140066229857e-01,-1.627108772853922414e+00,7.316476500502226976e+00
-8.730322443932283516e-01,-9.691224925848396232e-02,7.417274561606909344e+00
6.319671629723139228e-01,-1.966273964950704389e+00,2.721084095944382497e+00
8.030218630920760159e-01,-1.528375450709865135e-01,2.241816581267727315e+00
1.539453649821517445e+00,1.324612620502040095e+00,1.000000000000000000e+01
1.504947241801596558e+00,1.136799320722639006e+00,1.000000000000000000e+01
1.458369934332568452e+00,9.683686094500618680e-01,1.000000000000000000e+01
1.423311023970372124e+00,8.286630759156995429e-01,1.000000000000000000e+01
1.414195295177508971e+00,7.023081976886758060e-01,1.000000000000000000e+01
1.433118638332552264e+00,5.728985309973934070e-01,1.000000000000000000e+01
1.479342876696879028e+00,4.298185456534773241e-01,1.000000000000000000e+01
1.530666152896180243e+00,2.593217851536439023e-01,1.000000000000000000e+01
1.582192338552117938e+00,7.195334969691327687e-02,1.000000000000000000e+01
1.619495407361418726e+00,-1.170165948090170077e-01,1.000000000000000000e+01
1.647885190641574127e+00,-3.032613590685209748e-01,1.000000000000000000e+01
1.668060033165651657e+00,-4.833407428024184549e-01,1.000000000000000000e+01
1.678474643921563647e+00,-6.526291204502212562e-01,1.000000000000000000e+01
1.686392145234825835e+00,-8.146645430252508202e-01,1.000000000000000000e+01
1.691860363946730450e+00,-9.706548401732679743e-01,1.000000000000000000e+01
1.691892283898033922e+00,-1.120488266982330838e+00,1.000000000000000000e+01
1.693012979812594798e+00,-1.266991128032771918e+00,1.000000000000000000e+01
1.692513611057028022e+00,-1.411706885607695527e+00,1.000000000000000000e+01
1.691590551116656904e+00,-1.555399677109901457e+00,1.000000000000000000e+01
1.688858456992669677e+00,-1.696234513470462391e+00,9.598450785866866397e+00
1.682466078233921136e+00,-1.691442674070260388e+00,9.196941157908478104e+00
1.671383098746562101e+00,-1.682285272913325525e+00,8.795579530138088131e+00
1.655258090139445804e+00,-1.668520664989278535e+00,8.392807789841375765e+00
1.634510044749297730e+00,-1.650053565305582115e+00,7.985232503319177333e+00
1.610539706577598595e+00,-1.626894838618099470e+00,7.567188287453967988e+00
1.586294904716963217e+00,-1.604355315696109674e+00,7.130385235241857522e+00
1.571221515138794489e+00,-1.586905030792338467e+00,6.664795351991899430e+00
1.568179721537672267e+00,-1.575299430999273609e+00,6.171729801326054421e+00
1.592129616460437269e+00,-1.593309725025469747e+00,5.647704606967506535e+00
