ux,uy,uz
3.172141222720652985e-35,6.239635656996766639e-36,0.000000000000000000e+00
1.824887429675197688e-35,1.500000000000000000e+01,0.000000000000000000e+00
3.025846141043877980e-35,1.500000000000000000e+01,2.797403563793962883e-35
6.155339109324342875e-36,3.023115723367972161e-35,1.332385805170839104e-35
1.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,4.783503004482521112e-36
1.500000000000000000e+01,1.850930027775136296e-35,2.283918662425730014e-35
1.500000000000000000e+01,2.876614163360283866e-35,0.000000000000000000e+00
1.483393776879323056e+01,2.039817729590876816e+00,-8.535657834671539490e-01
1.402476541067691862e+01,1.392486938371863125e+01,3.521202545943967088e+00
1.056987635181288354e+00,9.653461131491249958e-01,-3.186126574333892236e+00
5.456845496543260433e-35,1.367969558002114283e+00,0.000000000000000000e+00
4.760661087929931517e-35,2.811816704441280734e+00,0.000000000000000000e+00
4.760824377888394350e-35,4.328668940939031984e+00,0.000000000000000000e+00
4.199801690786591847e-35,5.914381934552957354e+00,0.000000000000000000e+00
4.527311310676707572e-35,7.535272743864928735e+00,0.000000000000000000e+00
5.957825527382080575e-35,9.169646459453005605e+00,0.000000000000000000e+00
4.844958764374519655e-35,1.073701688964930412e+01,0.000000000000000000e+00
4.285306843482582187e-35,1.222754482832796619e+01,0.000000000000000000e+00
4.285776568460035850e-35,1.364487159124662163e+01,0.000000000000000000e+00
4.391925502624950064e-35,1.500000000000000000e+01,1.877188183732041438e-01
4.421083420319910601e-35,1.500000000000000000e+01,3.286171844991478963e-01
4.397821181382687411e-35,1.500000000000000000e+01,3.509003364007217129e-01
4.534117083005075938e-35,1.500000000000000000e+01,2.316748630611211723e-01
4.789951542080362288e-35,1.500000000000000000e+01,3.453817682182158677e-02
5.351592025011132065e-35,1.500000000000000000e+01,-1.786944454561103512e-01
4.159800671318672978e-35,1.500000000000000000e+01,-3.096690152726839784e-01
4.148548434056006636e-35,1.500000000000000000e+01,-3.235980071853483686e-01
4.923838217843801286e-35,1.500000000000000000e+01,-1.908519425285113424e-01
4.540178773687601569e-35,1.369147742773193954e+01,4.042438539552170146e-35
4.439047672481834207e-35,1.231343519150589927e+01,3.627155393425577511e-35
4.273489835762360272e-35,1.080889577260334811e+01,3.528901185103014051e-35
4.741987054339206833e-35,9.200398369195955439e+00,3.058782031101496022e-35
5.240910499627722909e-35,7.473066879554354891e+00,3.327424257834359752e-35
4.504991954206610639e-35,5.777046989962848045e+00,4.009651402638766955e-35
5.760847659946698163e-35,4.177635735844109632e+00,2.982371197045180537e-35
4.484542307416357401e-35,2.695025053090197353e+00,3.893238985362558763e-35
4.403077837372422283e-35,1.318384482295027693e+00,3.556819059810058547e-35
4.507353240194869520e-35,4.970486263433668902e-35,-2.226777211766759468e-01
4.590768118080526179e-35,5.257353793207275014e-35,-3.783946807475198071e-01
5.591467356004792195e-35,3.961320873657744610e-35,-3.685441146181052119e-01
4.004932710529996175e-35,4.583023425967893809e-35,-2.269273657038759495e-01
3.912312327909814545e-35,4.406638457717080186e-35,5.871987015400392806e-02
4.123407721916094774e-35,5.212089511657426257e-35,3.074352909849853432e-01
4.701142326851417750e-35,4.158544621206923047e-35,4.632091166259204584e-01
5.567741962949120913e-35,4.263332026978787963e-35,4.466843751386839756e-01
4.758409620336773673e-35,5.515941399470989025e-35,2.678583798232363478e-01
1.303597510953667937e+00,1.500000000000000000e+01,0.000000000000000000e+00
2.672377896726036983e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.172129313208196244e+00,1.500000000000000000e+01,0.000000000000000000e+00
5.782482668768887279e+00,1.500000000000000000e+01,0.000000000000000000e+00
7.478587677635777808e+00,1.500000000000000000e+01,0.000000000000000000e+00
9.215050451227812189e+00,1.500000000000000000e+01,0.000000000000000000e+00
1.082374320925946165e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.230011415758373872e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.367219826724467779e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,2.295303939752777467e-01
1.500000000000000000e+01,1.500000000000000000e+01,3.865254904779504841e-01
1.500000000000000000e+01,1.500000000000000000e+01,3.984019819016850761e-01
1.500000000000000000e+01,1.500000000000000000e+01,2.241985070141225833e-01
1.500000000000000000e+01,1.500000000000000000e+01,-4.407245397837034062e-02
1.500000000000000000e+01,1.500000000000000000e+01,-3.195245117002025736e-01
1.500000000000000000e+01,1.500000000000000000e+01,-4.568046749815080076e-01
1.500000000000000000e+01,1.500000000000000000e+01,-4.392122232067947607e-01
1.500000000000000000e+01,1.500000000000000000e+01,-2.643022183433141326e-01
1.363756037962217427e+01,1.500000000000000000e+01,3.173292599498690576e-35
1.222481157969621357e+01,1.500000000000000000e+01,3.241165668395033871e-35
1.071583271337500776e+01,1.500000000000000000e+01,3.029297413288413979e-35
9.096802836693944627e+00,1.500000000000000000e+01,3.219169060027169680e-35
7.450519135160370787e+00,1.500000000000000000e+01,3.705657747806376136e-35
5.803117765863015975e+00,1.500000000000000000e+01,3.169714466677011184e-35
4.212775759318548197e+00,1.500000000000000000e+01,3.155715735064908097e-35
2.741671479250646914e+00,1.500000000000000000e+01,3.002535302256152720e-35
1.356071583074892839e+00,1.500000000000000000e+01,4.187398070817553596e-35
1.367626025156775249e+01,4.361656328883761951e-35,4.279284418691063865e-35
1.230038066507441030e+01,4.319899091557140288e-35,3.705747074766664701e-35
1.080987824715783852e+01,4.238326344432848581e-35,3.673626387787577809e-35
9.180279237444437967e+00,4.933399035185994792e-35,2.897540103782304358e-35
7.480542024943756196e+00,4.184485566704975671e-35,3.488435949733951266e-35
5.781371906055024823e+00,4.177883829054101253e-35,4.146996107514657550e-35
4.168099616447908495e+00,4.467985001339114844e-35,3.905885699572789222e-35
2.675529750117782601e+00,4.793063140490680358e-35,3.087873072339155402e-35
1.299674000303648214e+00,4.293171560845589308e-35,3.582371354348670575e-35
