sxx,syy,szz,sxy,sxz,syz,smises
2.750734820704480721e-01,2.241562929938343274e-01,1.451557667641063532e-01,-2.856572859591840997e-04,1.067175206751168771e-03,-3.640519181124372838e-02,1.297528594732284546e-01
3.044813794872017199e-01,2.285500047038926952e-01,1.829874551125908744e-01,-2.377620991913822340e-03,-6.588590306020939563e-03,-3.257557506017295240e-02,1.209621354937553406e-01
3.010025599235236493e-01,1.821411527621009940e-01,1.272130504020486108e-01,-2.127081679244504850e-02,-6.993335395960083127e-03,-5.291029887750611088e-02,1.832389831542968750e-01
3.061306998668233414e-01,2.143920904771161318e-01,1.663715556548334140e-01,3.009625476327308039e-03,1.454613576405083125e-02,-4.498892326543944137e-02,1.478554457426071167e-01
3.032463698675362251e-01,2.480423276296916946e-01,1.650333044698432672e-01,8.163446513216527853e-03,4.833762772780721487e-03,-3.402893947060271068e-02,1.351456493139266968e-01
2.591981153439950059e-01,2.641402067325924752e-01,2.263969912103032112e-01,-2.099982886197130499e-02,-9.041735751748674124e-03,-1.165936304415477430e-02,5.690785497426986694e-02
1.993255209000132089e-01,1.623529348151140361e-01,1.831359190057014197e-01,-4.613452879956085606e-02,-1.331305636559885867e-02,-1.610443511892736823e-02,9.341016411781311035e-02
2.249818299751539241e-01,2.215494060871019411e-01,1.936803417365433044e-01,-5.081948407701975673e-02,-1.292823270202416927e-02,-3.018539909079954314e-02,1.089351996779441833e-01
2.368124993930803834e-01,2.325194455246520353e-01,1.974012483254221906e-01,-2.137960324728052988e-02,-9.289498341267264647e-03,-4.067761427722959081e-03,5.551818758249282837e-02
2.305126706241046874e-01,2.108473614626323045e-01,1.893628855536095557e-01,-3.096472132943412295e-02,-1.523206965198096140e-02,-8.431636752896659245e-03,7.110958546400070190e-02
1.845440887079722869e-01,2.088192621731541632e-01,1.741251994523257685e-01,-3.655650169929982457e-02,-1.521715680175285933e-02,-1.469647537234931335e-02,7.938851416110992432e-02
2.472051856179836582e-01,2.602506484848164381e-01,2.254030675481844548e-01,-4.751442670446032884e-02,-4.210732363571236675e-02,-2.077489884970682571e-02,1.196522712707519531e-01
2.600741553967018671e-01,2.690227445126893158e-01,2.380884671879691661e-01,-5.114908489262098151e-02,-1.469574952062295721e-02,-1.622518117776147739e-02,1.002324298024177551e-01
2.390888693166554613e-01,2.458277890215220252e-01,2.156901411014169601e-01,-3.097125805255733499e-02,-1.599757319543166061e-03,-5.618800469797435512e-03,6.107898801565170288e-02
2.487722558494521730e-01,2.400478659864390962e-01,2.065505080092472079e-01,-2.111844549825643916e-02,-6.971721788435694504e-03,-4.123110423349288928e-03,5.500193685293197632e-02
2.116493175877191824e-01,2.397602609688183894e-01,1.774530057790019433e-01,1.900706560898332217e-02,-1.374521267632317426e-02,7.542832158980753224e-03,6.886351853609085083e-02
2.590790637029030674e-01,2.579920521402038203e-01,2.023641920234737213e-01,1.343714716620891467e-02,-5.082713552505605491e-03,1.027504900392399098e-02,6.396882981061935425e-02
