ux,uy,uz
3.231206129740622490e-01,3.165757091950375246e-01,4.000000000000000000e+00
3.974383503213777535e-01,-3.976943775850447782e-01,4.000000000000000000e+00
6.811363695096046274e-37,-5.574640755646937674e-37,2.727684496726369540e-36
2.471191718597801899e-37,5.938814450162081865e-37,1.658762464514635541e-36
-3.229741809982074052e-01,-3.168524608350297145e-01,4.000000000000000000e+00
-3.281325222225785538e-37,-5.541045212160303062e-37,1.808189402318482972e-36
-6.866841543046982842e-37,5.475705107110994944e-37,2.676495202281135033e-36
-3.969395226158043410e-01,3.972132872097240419e-01,4.000000000000000000e+00
1.993477185230784210e-01,-4.010055723193016453e-02,3.017220380468430996e+00
1.534910109407269241e-01,4.292967570130989952e-01,2.947969727045264499e+00
-1.809562486119289937e-01,-4.256582769797200017e-02,9.905465156217539979e-01
-1.413150251571234917e-01,5.942748079925457283e-01,1.152382302254470359e+00
-1.531151368658148770e-01,-4.290974450912881100e-01,2.960092926599748431e+00
-2.005978119861587805e-01,4.153338621617625598e-02,3.013609120458959900e+00
1.402280937827960483e-01,-5.851413600957021677e-01,1.146719660562719012e+00
1.815167417747853840e-01,3.727856899388504175e-02,9.979373095272272565e-01
3.197050102218582657e-01,2.722997127213080404e-01,4.000000000000000000e+00
3.098572157636771962e-01,2.307007346428897598e-01,4.000000000000000000e+00
2.968533943549708787e-01,1.944975295304777196e-01,4.000000000000000000e+00
2.875233997498118921e-01,1.663661063676523111e-01,4.000000000000000000e+00
2.866721084462537927e-01,1.419478777483251242e-01,4.000000000000000000e+00
2.950638480162257604e-01,1.160765388964551115e-01,4.000000000000000000e+00
3.120542880188677537e-01,8.509019895322376958e-02,4.000000000000000000e+00
3.304075498872346417e-01,4.544128469640201090e-02,4.000000000000000000e+00
3.482196347267706438e-01,1.028581930955305666e-03,4.000000000000000000e+00
3.617651297781814268e-01,-4.404714014529179100e-02,4.000000000000000000e+00
3.721753380782392151e-01,-8.740925142103431189e-02,4.000000000000000000e+00
3.800530277937969048e-01,-1.286625047823973245e-01,4.000000000000000000e+00
3.855003877115688038e-01,-1.667642338622635778e-01,4.000000000000000000e+00
3.897878388221233115e-01,-2.025274401361807919e-01,4.000000000000000000e+00
3.931227941850711227e-01,-2.366324726028547487e-01,4.000000000000000000e+00
3.950470868822753001e-01,-2.694908798239055159e-01,4.000000000000000000e+00
3.966545120007837211e-01,-3.017781140272880469e-01,4.000000000000000000e+00
3.973794476455221880e-01,-3.339877761290394043e-01,4.000000000000000000e+00
3.974320390670198488e-01,-3.660979446013081784e-01,4.000000000000000000e+00
3.963838798343212177e-01,-3.971711792596689383e-01,3.843423994681196110e+00
3.938539392395981054e-01,-3.949943881493198639e-01,3.686669349965265852e+00
3.894619872767477453e-01,-3.910515876754074305e-01,3.529709859967573138e+00
3.830950546074213259e-01,-3.852106451565756595e-01,3.371839302709741304e+00
3.747381273309902672e-01,-3.774052373634734225e-01,3.211436574769773955e+00
3.649637087781397726e-01,-3.678980784984924313e-01,3.045991516610031979e+00
3.550490936507278983e-01,-3.584021546011804116e-01,2.872272802691559157e+00
