fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.000153907639697914e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.231456720605682120e+00
-8.759652251563857517e-01,6.049648212944790382e-01,-3.177650879325004230e+00
-4.373548376232710422e-01,-6.702958066669590931e-01,-1.835042542447473668e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.002695633669173914e+00
4.440411626502630549e-01,6.678396668991175567e-01,-1.805638422271822696e+00
8.856990671396927084e-01,-5.942500848460836593e-01,-3.150454822028431856e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.232088513955471587e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.725663314037757967e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.659516046441576353e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.603065625385533988e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.542109040064381542e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.510758901014223277e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.481757832883396464e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.513259946808435785e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.437057564358820816e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.421796434011053378e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.327571284488471726e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.239450097838413534e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.171019373071172875e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.091454615172769760e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.028349191836310794e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.979148060988084712e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.942928312358307430e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.905521888672510711e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.886603432240729905e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.868490474062426410e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.078154175568585726e+00,2.573354348721517693e-01,-3.783890073852368197e+00
-9.086516100554584696e-01,1.240346584304767019e-01,-3.444686673246646791e+00
-7.954975787346716398e-01,7.872662819929898692e-02,-3.179629962358661910e+00
-7.596144330162776237e-01,1.198539280011189784e-01,-3.039942123192452605e+00
-7.113585700540960843e-01,1.552426789967314980e-01,-2.904516499842144217e+00
-6.835786562820754808e-01,1.646845713097079278e-01,-2.921697306221215040e+00
-7.904409762965398656e-01,1.937988676520081277e-01,-3.162708993762049392e+00
-8.837562852902479671e-01,1.370810044791195281e-01,-3.302636207810690561e+00
-1.003190898978046253e+00,6.617009656126079942e-02,-3.440153251910679444e+00
-1.066959865762464377e+00,-2.975805352782051605e-02,-3.499171036568410997e+00
-1.063775874613635430e+00,-1.002512819230906294e-01,-3.486677290225165482e+00
-1.086786598635757439e+00,-1.531862837781959863e-01,-3.486418278138238236e+00
-1.119777860134631542e+00,-1.784107612206974613e-01,-3.471052511800185147e+00
-1.066813495851465898e+00,-2.211472821402200306e-01,-3.387388154740897050e+00
-1.063806295727098616e+00,-2.485398616340156741e-01,-3.387856353740744897e+00
-1.056444252944931828e+00,-2.594383496440317849e-01,-3.373018342483036225e+00
-1.093604796324800121e+00,-2.924227314940204825e-01,-3.409485921896340699e+00
-1.070958962838980844e+00,-3.366638296790918639e-01,-3.391455165975567621e+00
-1.109085027967610770e+00,-3.561995469344039211e-01,-3.516307236593239072e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.867432243019671700e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.885937543684925721e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.912045614078513367e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.936923391706041997e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.980612323144238518e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.026489713761604250e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.092311454654441238e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.167681550739791962e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.250487871795906258e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.313890278310965165e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.384811319484146708e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.434984041544363098e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.456170992811427922e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.473833085900953854e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.502828482067477989e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.543689421573501086e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.600724545946900168e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.670147545266397415e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.728052126363189167e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
