ux,uy,uz
-7.283846962553175430e-01,-7.346292973449484176e-01,2.000000000000000000e+01
-3.078149417750326022e-01,3.121949565568578611e-01,2.000000000000000000e+01
-2.001116681207187029e-36,1.870978872012780190e-36,1.965138149248144328e-35
-6.893597679606605899e-37,-1.510115712712862314e-36,8.699163648400429798e-36
7.319223534074728033e-01,7.347384946246541260e-01,2.000000000000000000e+01
8.856585726768255741e-37,1.366735760445402090e-36,1.067675632206042280e-35
1.758328522034271465e-36,-1.841602424201761905e-36,1.943236819845423457e-35
3.101394176456287455e-01,-3.127611918802380431e-01,2.000000000000000000e+01
-1.991709133472773230e-01,-6.142586789289625759e-01,1.525017208702171168e+01
-3.872431863764604909e-01,1.187561919513733105e-01,1.485023372902451122e+01
7.974542844667753538e-03,-6.268556290984399482e-01,5.297604940246778860e+00
1.856609661016496160e-01,8.478341493672230111e-01,5.754517657905571681e+00
3.875752294144412247e-01,-1.286840534825729188e-01,1.489529102642197955e+01
1.992553020564599708e-01,6.219727420567842113e-01,1.523319196193352099e+01
-1.892956011882155343e-01,-8.432191863297743284e-01,5.736234461732170331e+00
-1.117987419841506673e-02,6.222227871844171476e-01,5.312822588824415604e+00
-7.320423973488821012e-01,-6.757397540011618187e-01,2.000000000000000000e+01
-7.460295678594207613e-01,-6.187204201185628749e-01,2.000000000000000000e+01
-7.634939775874862722e-01,-5.552287014515843167e-01,2.000000000000000000e+01
-7.696678012381473755e-01,-4.775029382314578408e-01,2.000000000000000000e+01
-7.551065019448357507e-01,-3.947850591754973326e-01,2.000000000000000000e+01
-7.202681046426051559e-01,-3.186895054648611891e-01,2.000000000000000000e+01
-6.663896079479996182e-01,-2.571599695316426626e-01,2.000000000000000000e+01
-6.098337536224902600e-01,-2.170725466201221254e-01,2.000000000000000000e+01
-5.550391872709016239e-01,-1.874964701592831684e-01,2.000000000000000000e+01
-5.084683389111668284e-01,-1.580993267383466183e-01,2.000000000000000000e+01
-4.678232574418385026e-01,-1.231684696613123686e-01,2.000000000000000000e+01
-4.317468476184890824e-01,-8.367552960504819060e-02,2.000000000000000000e+01
-4.007733161214244166e-01,-3.785483568578756203e-02,2.000000000000000000e+01
-3.732923929933061880e-01,1.203673125382395681e-02,2.000000000000000000e+01
-3.500900373081305972e-01,6.357041740379382189e-02,2.000000000000000000e+01
-3.323813361093607699e-01,1.153680225149937427e-01,2.000000000000000000e+01
-3.190320930102735764e-01,1.665111406040956366e-01,2.000000000000000000e+01
-3.109811254559953220e-01,2.157695041591811969e-01,2.000000000000000000e+01
-3.080305508320312913e-01,2.638717969900903348e-01,2.000000000000000000e+01
-3.109594992693035520e-01,3.144584118020366525e-01,1.919164703269611039e+01
-3.192201562176798513e-01,3.220597544212776553e-01,1.838349930677537003e+01
-3.342335803191701649e-01,3.360929107984728104e-01,1.757633797913013041e+01
-3.571432967528426761e-01,3.578999303933811382e-01,1.676781983427764899e+01
-3.890359543272625675e-01,3.886547807856364778e-01,1.595128999740976461e+01
-4.285497139173738979e-01,4.277143276456386034e-01,1.511563151266676108e+01
-4.710686829410676291e-01,4.696748218919523654e-01,1.424652728819823011e+01
-5.057632535304761312e-01,5.054664721096728819e-01,1.332583303186779489e+01
-5.204540266618654654e-01,5.248797447314547115e-01,1.233847506348464940e+01
-4.897204439159536515e-01,4.975108610353443650e-01,1.127622815553464974e+01
-3.964125830368958048e-01,4.089106394508398301e-01,1.014954358253705458e+01
-2.415364392151177486e-01,2.566669090527592401e-01,8.994815514781279830e+00
-4.009466360708532906e-02,5.728297915029325477e-02,7.849211015901124355e+00
1.345218956801911281e-01,-1.209785666768647683e-01,6.751820119911474016e+00
2.133480478537879144e-01,-1.989165400533475514e-01,5.701554879718764290e+00
1.706029238214900046e-01,-1.789748320389324965e-01,4.626214067610024294e+00
4.989446018668723670e-02,-7.420101285649133294e-02,3.504234444225949652e+00
-6.286877176741649531e-02,4.641719210561295883e-02,2.320263754085611474e+00
-9.481726731458746393e-02,9.628765836594617433e-02,1.110640898575017799e+00
-3.276344438824900138e-36,9.023636168720775774e-37,3.560177621142505620e-35
-3.653983854330111627e-36,1.581760335372748199e-36,2.462308008184546748e-35
-3.453052512444915502e-36,8.736671672283998203e-37,2.326544571372835930e-35
-3.702482952719678012e-36,6.150389528751654724e-37,2.947116339590819923e-35
-3.794433748990522654e-36,5.391607303476928009e-37,2.853217800867605526e-35
-3.422985214837893414e-36,7.925629798045737622e-37,2.339072060453206531e-35
