fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.337840306037130134e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.845975353552339016e+01
2.524696535868969249e+00,-2.031338017963780995e+00,-2.353731309101680935e+01
1.180707671936667813e+00,1.687393249582015864e+00,-8.238361995437296414e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.341088082646823665e+01
-1.174235908548904028e+00,-1.646409599883641661e+00,-8.319332695449331183e+00
-2.288103525974923613e+00,2.001504680931262659e+00,-2.362624658511803588e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.847354627297019647e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.720766250855627533e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.631698669489880160e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.535196526017868734e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.431465414172259187e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.370554658109945478e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.337462114860633733e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.384240578465306015e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.329284079553418252e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.328504366091843281e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.246644840867538306e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.166418149979057262e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.098085793959271328e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.021435233449183144e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.956277288334037934e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.904674457633452178e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.867373813373606239e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.828159876469829825e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.808984459217364460e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.790352020182513826e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.638017664554009656e+00,-1.482484622087950399e+00,-3.513054538823605810e+01
3.824656236159147404e+00,-1.182605631269018964e+00,-3.297316171466719226e+01
4.258798431137692297e+00,-1.234889443474175508e+00,-3.070340216608290973e+01
