ux,uy,uz
2.807574789760107214e-01,2.738407929881154224e-01,6.000000000000000888e+00
4.021221169031063969e-01,-4.018006786329718638e-01,6.000000000000000888e+00
1.122809473313426906e-36,-9.093160522686937057e-37,6.571419394804641811e-36
4.202516856380062729e-37,9.742134934633080775e-37,3.807971535708784454e-36
-2.801021467837656598e-01,-2.740143086570858699e-01,6.000000000000000888e+00
-5.563871625255147085e-37,-9.109711002036360028e-37,4.203275779661793729e-36
-1.148390053522578009e-36,8.951739074239084671e-37,6.453146367580183070e-36
-4.013114806532774304e-01,4.013723163708154962e-01,6.000000000000000888e+00
1.957545374126731241e-01,-1.024267243542048567e-01,4.546225853187377375e+00
1.301156766709519741e-01,4.748187170414353564e-01,4.436667009092547964e+00
-1.867672422455629033e-01,-1.088478959813182906e-01,1.529796963627903628e+00
-1.335379464182602227e-01,7.125656028216909021e-01,1.741027417505917274e+00
-1.298094884669341864e-01,-4.758722494333816888e-01,4.453365626096642771e+00
-1.968852430689845834e-01,1.048508508857027011e-01,4.540882214830816110e+00
1.319917494717920414e-01,-7.041745326586824616e-01,1.733400000522485440e+00
1.871197969111583759e-01,1.034177891543703043e-01,1.538558663499149493e+00
2.770877470330552761e-01,2.326202122202245259e-01,6.000000000000000888e+00
2.657809303455749284e-01,1.936479487286154599e-01,6.000000000000000888e+00
2.509236182548190142e-01,1.606069751664710166e-01,6.000000000000000888e+00
2.408981916887937835e-01,1.370187369979755099e-01,6.000000000000000888e+00
2.416078528204020359e-01,1.176587334595391166e-01,6.000000000000000888e+00
2.538241790138844323e-01,9.612148512047617721e-02,6.000000000000000888e+00
2.767561734865587875e-01,6.786991383465104666e-02,6.000000000000000888e+00
3.013722440279090753e-01,2.871201878628039383e-02,6.000000000000000888e+00
3.252143296210208701e-01,-1.623916659764826007e-02,6.000000000000000888e+00
3.439314861443243387e-01,-6.187036793960679071e-02,6.000000000000000888e+00
3.588386719386879031e-01,-1.050752292929296866e-01,6.000000000000000888e+00
3.707215682405095025e-01,-1.456370588562268809e-01,6.000000000000000888e+00
3.796688920355699715e-01,-1.823811475812992244e-01,6.000000000000000888e+00
3.870304383889777711e-01,-2.163397295928378705e-01,6.000000000000000888e+00
3.929586611689882547e-01,-2.484899253242683903e-01,6.000000000000000888e+00
3.969293056884082294e-01,-2.794500087438216429e-01,6.000000000000000888e+00
4.000530127534183134e-01,-3.099825706971681694e-01,6.000000000000000888e+00
4.017007726898443876e-01,-3.407102946647244668e-01,6.000000000000000888e+00
4.020929894377241465e-01,-3.715056755104049202e-01,6.000000000000000888e+00
4.006687949921363678e-01,-4.009603590649345461e-01,5.764537630703426174e+00
3.970958957507993436e-01,-3.977955017959420303e-01,5.528830895464409423e+00
3.908454414437462776e-01,-3.920862076291612430e-01,5.292878654195479093e+00
3.817105526332645327e-01,-3.835767824283168870e-01,5.055666422502707924e+00
3.695783997502744000e-01,-3.721034802889346960e-01,4.814797031102464153e+00
3.552085202048263501e-01,-3.580589226052017238e-01,4.566538849472341788e+00
3.404305114929199738e-01,-3.437497505907540774e-01,4.306161256556723771e+00
3.297619049098896582e-01,-3.325839068085055805e-01,4.027926393504140279e+00
3.267361423925796426e-01,-3.269809661999757422e-01,3.728840470983841637e+00
3.402772493288743205e-01,-3.384025249065787389e-01,3.408208096573580370e+00
3.749213701705715884e-01,-3.704819790716767924e-01,3.072515289308736186e+00
4.293648379591465392e-01,-4.225590528571877558e-01,2.738178130268516419e+00
4.943305047298731658e-01,-4.866599577309094204e-01,2.422511109400041551e+00
5.365493503740024206e-01,-5.323966677292580885e-01,2.139790349147529636e+00
5.261420931868658890e-01,-5.232280499088175496e-01,1.883164611068681049e+00
