fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.750013755273029492e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.461891896542854230e+00
-1.441901294263338684e+00,9.990405419245808050e-01,-7.689103364764605431e+00
-7.145342328070075633e-01,-1.087217425985227859e+00,-4.138174502658936937e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.757251429784721708e+00
7.266305540488319226e-01,1.077647668016201488e+00,-4.072014918731396982e+00
1.477409274026414199e+00,-9.840971941966513148e-01,-7.635960250924503256e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.464082251600746343e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.523582008764901907e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.332184730130318684e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.156268913567950918e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.969070385258071099e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.866748173043164982e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.790564480024806393e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.879741301903866457e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.700514904222909962e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.668441730913713172e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.435168191403153770e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.212576765832925396e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.033682583247701459e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.830820412849127443e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.666182253192525664e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.537140775819035632e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.443062603608993300e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.346505491947277200e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.297364342048711983e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.249337790178287833e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.785999929205214443e+00,4.722602258369494321e-01,-9.568850881169126410e+00
-1.483208815362757615e+00,2.199546734136984816e-01,-8.730945750593374299e+00
-1.229079281568429938e+00,1.159339168151117261e-01,-8.063025393585832035e+00
-1.178626523668682591e+00,2.060259020265375329e-01,-7.671673671420792040e+00
-1.079941926485986192e+00,2.748467857956939375e-01,-7.342664100477176881e+00
-1.038273971328038003e+00,3.061014272468523534e-01,-7.371973074713759289e+00
-1.229778274580937802e+00,3.491709932692477758e-01,-7.960645859696238169e+00
-1.410509632839882954e+00,2.145768923177160670e-01,-8.307673823517916389e+00
-1.654579848276663157e+00,4.429177953004963947e-02,-8.640204819271195547e+00
-1.790156692102327307e+00,-1.507652149513919460e-01,-8.769375236516001593e+00
-1.807376832835453140e+00,-2.953230916342439727e-01,-8.732892185346374347e+00
-1.855174656394450672e+00,-3.967487187615947875e-01,-8.718881703116865722e+00
-1.911871915222395080e+00,-4.385976837144770490e-01,-8.664003082942647538e+00
-1.824241063502534121e+00,-5.028459836952292594e-01,-8.469815391687104622e+00
-1.826074482773676566e+00,-5.375588028410519525e-01,-8.467443258275984874e+00
-1.810258510569779933e+00,-5.466631399673308467e-01,-8.425108299523223820e+00
-1.876016917398696027e+00,-5.966085054880151395e-01,-8.480393068630451836e+00
-1.830375357310441098e+00,-6.686155459703445603e-01,-8.458301915369544233e+00
-1.866122986806324713e+00,-7.047047687067158339e-01,-8.690297119756399624e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.246308491268639962e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.294716927651366589e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.361938160173219003e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.427751150773762134e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.541588875185056828e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.661040048547612891e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.832235713356794804e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.026477722339731002e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.238857214395266304e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.403489850517507520e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.574435622316668670e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.692157751694144174e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.732162730531630501e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.769845289739865990e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.848675456020424157e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.973335085408655765e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.148838258224625264e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.355105084134324400e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.521966331805223227e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.552532242534148788e-01,1.904344687095160582e+00,-8.824254155065684557e+00
7.074816786337710939e-01,1.858656255963703430e+00,-8.500446192313189542e+00
6.369550782258898147e-01,1.924708456665952028e+00,-8.524251151294880202e+00
6.581641014285078972e-01,2.183873883954088768e+00,-8.687145858939643972e+00
5.357593900989647828e-01,1.817012260440207028e+00,-8.440296379649844027e+00
4.482783570773073434e-01,1.813863166954315487e+00,-8.535396347713662735e+00
5.417281116970205090e-01,1.893808327519910240e+00,-8.638536751208212294e+00
3.991282856637511367e-01,1.894938272629134612e+00,-8.677952493009737367e+00
2.770797512079993252e-01,1.870240278187165872e+00,-8.748036878689159579e+00
1.318306092273613395e-01,1.816563803757889062e+00,-8.833445118135553997e+00
-9.360285423952174888e-03,1.654669148118998123e+00,-8.607478496590466932e+00
-2.102195671840915991e-01,1.447744982090540145e+00,-8.289781636653053454e+00
-3.294740698706001836e-01,1.298070086791493605e+00,-7.982435478550810259e+00
-3.092838854324604370e-01,1.091442186350120025e+00,-7.464021414099212492e+00
-2.510360048147863288e-01,9.481479269286459122e-01,-7.338456051840097416e+00
-1.202565931058442866e-01,9.352177583104506198e-01,-7.475511669309693019e+00
-6.662215357196167587e-02,1.105108154640507490e+00,-8.005466191083652205e+00
-9.672658657329477605e-02,1.432101698748792007e+00,-8.691374563441357282e+00
-2.114754478164666829e-01,1.742543782368506156e+00,-9.542752099327016069e+00
2.696760963571463998e-01,-1.744270878793114488e+00,-9.631434165133773817e+00
1.145689637402895200e-01,-1.395879450317377923e+00,-8.771912304112721159e+00
1.599753558237620998e-02,-1.149173275844064701e+00,-7.997385634502977680e+00
8.350474846145267138e-02,-9.915979822467266835e-01,-7.450131672759543910e+00
2.157467020512636169e-01,-9.259107228169345394e-01,-7.280449721720714251e+00
3.310953397803224063e-01,-1.025407614755676544e+00,-7.519559847888514170e+00
3.308427423417596436e-01,-1.271285837151814313e+00,-7.901520266787779967e+00
1.939988421014837705e-01,-1.613722069116959812e+00,-8.439240381173863881e+00
-7.306450671271377817e-02,-2.069460213552860584e+00,-8.840629124425234409e+00
-5.892902823551476876e-02,-2.031527967769267473e+00,-8.886494837751895304e+00
-4.415271669119389397e-01,-2.468718545582907709e+00,-9.167848061419318739e+00
-4.063171008782359150e-01,-1.911224140141889682e+00,-8.697725432861847850e+00
-4.692084011115209008e-01,-1.844617137623133063e+00,-8.598366259015225666e+00
-5.038195574354716877e-01,-1.845802960765427603e+00,-8.547523733032790005e+00
-5.502164701971573590e-01,-1.779858380567391318e+00,-8.397369865516779441e+00
-5.810756350356145461e-01,-1.770572887739903400e+00,-8.383800817466950051e+00
-6.057815982422907197e-01,-1.821678193170736204e+00,-8.411994901034546501e+00
-7.754629591647559383e-01,-1.903554447946309125e+00,-8.494840265316861760e+00
-8.606475302648106673e-01,-1.928775578595270490e+00,-8.875547664049458163e+00
1.858348537585061466e+00,7.032395689691954832e-01,-8.767592413540951313e+00
1.902686639361117260e+00,6.386125564238716024e-01,-8.464236443480562144e+00
1.854690595609034709e+00,5.901986747307339520e-01,-8.443356288373090379e+00
1.820978463699412853e+00,5.658348143795659535e-01,-8.412982776240250260e+00
1.825904778595378364e+00,5.285411329054402474e-01,-8.465649197101923207e+00
1.840476574382375663e+00,4.915618402314989033e-01,-8.534869160165385438e+00
1.852710845328616962e+00,4.578356277179725931e-01,-8.631784759283872788e+00
1.835765822758972821e+00,3.892869752830755425e-01,-8.701046425074316915e+00
1.838768700689187963e+00,2.928267616249758953e-01,-8.786760140888404180e+00
1.768802007538901933e+00,1.708193793990882836e-01,-8.782648029396199263e+00
1.678896739097684998e+00,-2.204961918593703260e-02,-8.668708039293333556e+00
1.477827436912432457e+00,-1.974023774750719995e-01,-8.409154532127367077e+00
1.239525631438614051e+00,-3.603783507765054850e-01,-7.967896297436316999e+00
1.004013091290658632e+00,-3.737855194663122771e-01,-7.579630454374702175e+00
8.818735012013880770e-01,-2.779511042538065357e-01,-7.322536581724472526e+00
9.597274720947380766e-01,-1.369081369012984384e-01,-7.442839255953773048e+00
1.217190294447660026e+00,-1.121501133211291745e-01,-8.026622629909585527e+00
1.547089592864120844e+00,-1.990692844709557596e-01,-8.777659820504759125e+00
1.840189641871647908e+00,-4.639487264257196042e-01,-9.703740294942404532e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.249517522773481382e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.301876085429375607e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.357398628623814218e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.432365827870000885e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.535094897504217570e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.673065789549314175e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.838384801089885556e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.017496023504209646e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.229795531468441006e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.519729667376341631e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.558393481063122366e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.728493872411513976e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.726097628688657792e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.672639502653816557e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.839174479267589923e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.955885095341202806e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.133997143534065444e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.319031864085772554e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.499470205113984989e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
