ux,uy,uz
4.165510193761099827e-35,8.167870313044874456e-36,1.500000000000000000e+01
2.384411671344281396e-35,1.500000000000000000e+01,1.500000000000000000e+01
3.964120486904697438e-35,1.500000000000000000e+01,4.866402742254954882e-35
8.018796403795191229e-36,3.944737116927939319e-35,2.337576199253479583e-35
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,8.413682613241756378e-36
1.500000000000000000e+01,2.425988845449388102e-35,3.961662102700416835e-35
1.500000000000000000e+01,3.755830863675394921e-35,1.500000000000000000e+01
1.405918177812457870e+01,2.635910101267267436e+00,5.620588181085153678e+00
1.310628333552795155e+01,1.305747907871500502e+01,1.317368297249102760e+01
1.969123292163809769e+00,1.895225417884596864e+00,2.128866124361785683e+00
7.165580944659582884e-35,1.362311165138736735e+00,1.500000000000000000e+01
6.217826051517226954e-35,2.785459080443879909e+00,1.500000000000000000e+01
6.185542366673813623e-35,4.284602588803095635e+00,1.500000000000000000e+01
5.434497017934311987e-35,5.862315552211188496e+00,1.500000000000000000e+01
5.838973894189607311e-35,7.490014724668094814e+00,1.500000000000000000e+01
7.683809272386773823e-35,9.132143549714983877e+00,1.500000000000000000e+01
6.280582300761108890e-35,1.071214003185680141e+01,1.500000000000000000e+01
5.588026427235671178e-35,1.220668831407134292e+01,1.500000000000000000e+01
5.595359475778790110e-35,1.363148457735742447e+01,1.500000000000000000e+01
5.735727450815052174e-35,1.500000000000000000e+01,1.363402134565025214e+01
5.810657638748797630e-35,1.500000000000000000e+01,1.223331235731317790e+01
5.801371994630507478e-35,1.500000000000000000e+01,1.074690666279782469e+01
6.004639079822494217e-35,1.500000000000000000e+01,9.162734186219356758e+00
6.381446849762219076e-35,1.500000000000000000e+01,7.525178246718938979e+00
7.137159871627736053e-35,1.500000000000000000e+01,5.878706136449326713e+00
5.536389573593036649e-35,1.500000000000000000e+01,4.285200652146756717e+00
5.471837432642282657e-35,1.500000000000000000e+01,2.775814309653362510e+00
6.463074108106322022e-35,1.500000000000000000e+01,1.366222878852593192e+00
5.939756946067605717e-35,1.369002521661491656e+01,7.040252567913130743e-35
5.774739659275738452e-35,1.230980685229295091e+01,6.305033338538233797e-35
5.533640641939096859e-35,1.080308423379407756e+01,6.121909838674152419e-35
6.115953424870088797e-35,9.192192479622850243e+00,5.373668666691191829e-35
6.751547347209032860e-35,7.473513585930005476e+00,5.777740918086250522e-35
5.799442952785338868e-35,5.778995432794650888e+00,7.003875601134727124e-35
7.457253040720283261e-35,4.179514578396863911e+00,5.239999129109436551e-35
5.835406169865698853e-35,2.698491460104432083e+00,6.878703719188783222e-35
5.743550933640729638e-35,1.322288003503641063e+00,6.242646842360735715e-35
5.881112596802935871e-35,6.492287959785989770e-35,1.312905577717340622e+00
6.017572633305930163e-35,6.884044668680207852e-35,2.682435564684953810e+00
7.337380596331572890e-35,5.220628676791868681e-35,4.181386250273033234e+00
5.271850286094376553e-35,6.067129881387544944e-35,5.789924605227042775e+00
5.183503701446914244e-35,5.848563889576188611e-35,7.501938910829019314e+00
5.469216379383726763e-35,6.922044271262808018e-35,9.187801188670647434e+00
6.247267185065327390e-35,5.520068465757848813e-35,1.080379817991609492e+01
7.367349118696838476e-35,5.612544898252888949e-35,1.229826111663732569e+01
6.256609601552189751e-35,7.258842470950170902e-35,1.368004068848179244e+01
1.306712206128305631e+00,1.500000000000000000e+01,1.500000000000000000e+01
2.678985147354195462e+00,1.500000000000000000e+01,1.500000000000000000e+01
4.179783365760302516e+00,1.500000000000000000e+01,1.500000000000000000e+01
