fx,fy,fz
-4.878635141849484569e+01,-2.434174792772435580e+01,2.404913998499530692e+01
-2.383050285849702377e+01,4.864277374050976732e+01,4.865224960118413833e+01
-4.860536295654794969e+01,2.381901574477239336e+01,-4.864477483078129438e+01
-2.330188111724624633e+01,-4.688217857083205331e+01,-2.335193053307983391e+01
4.685577590067071441e+01,2.330410972729325181e+01,2.332066634609956779e+01
2.440436398225542902e+01,4.887078550274001998e+01,-2.411642795281611740e+01
4.831397530001800789e+01,-2.425603262869289267e+01,-4.867899534385864513e+01
2.428150788584069630e+01,-4.824555001056530301e+01,4.868114495338150505e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.254422972367527223e+01,0.000000000000000000e+00,7.203115752562949581e+01
-7.199205625542155929e+01,0.000000000000000000e+00,7.185701080370120053e+01
-7.139875785102026384e+01,0.000000000000000000e+00,7.146646180482355248e+01
-7.104390699255279173e+01,0.000000000000000000e+00,7.150213079912481362e+01
-7.101676521056289459e+01,0.000000000000000000e+00,7.169914149201569842e+01
-7.171518634256503333e+01,0.000000000000000000e+00,7.184549259129128984e+01
-7.191526297520448452e+01,0.000000000000000000e+00,7.184471860571066770e+01
-7.175274732167504510e+01,0.000000000000000000e+00,7.211483482074349638e+01
-7.204841894101872413e+01,0.000000000000000000e+00,7.279578609724988780e+01
-7.224445417649656065e+01,7.284046819068350942e+01,0.000000000000000000e+00
-7.201994057699907614e+01,7.260931436054129051e+01,0.000000000000000000e+00
-7.180789974639463935e+01,7.163369777390715853e+01,0.000000000000000000e+00
-7.200718619149812127e+01,7.214440862934283416e+01,0.000000000000000000e+00
-7.165213055472756309e+01,7.163922079486319205e+01,0.000000000000000000e+00
-7.136178361988611130e+01,7.118807236038844621e+01,0.000000000000000000e+00
-7.155241595859720860e+01,7.126198398834227987e+01,0.000000000000000000e+00
-7.219007242009848824e+01,7.216267404562614729e+01,0.000000000000000000e+00
-7.255838386916691718e+01,7.200199277086272787e+01,0.000000000000000000e+00
-7.256810354778427552e+01,0.000000000000000000e+00,-7.245484127436999700e+01
-7.165511237208703221e+01,0.000000000000000000e+00,-7.136635468820922767e+01
-7.016498008731987568e+01,0.000000000000000000e+00,-7.012777827996343660e+01
-6.849357862104150740e+01,0.000000000000000000e+00,-6.789930887405411397e+01
-6.741132978226956141e+01,0.000000000000000000e+00,-6.821728188045386787e+01
-6.765703845796063831e+01,0.000000000000000000e+00,-6.784002066602373304e+01
-6.820100902251236619e+01,0.000000000000000000e+00,-6.838009001104835249e+01
-6.922046239778336485e+01,0.000000000000000000e+00,-6.872365214108745590e+01
-6.954929430234685128e+01,0.000000000000000000e+00,-6.972277258772803066e+01
-6.959236675719925813e+01,-6.971741152276285902e+01,0.000000000000000000e+00
-6.891507042313905629e+01,-6.883145858386930627e+01,0.000000000000000000e+00
-6.839347243335987514e+01,-6.811515253691622718e+01,0.000000000000000000e+00
-6.829254385854147813e+01,-6.765260403763839747e+01,0.000000000000000000e+00
-6.799742032692878979e+01,-6.838716189014508018e+01,0.000000000000000000e+00
-6.872173726779899994e+01,-6.923615264429189153e+01,0.000000000000000000e+00
-7.001187849098928950e+01,-7.055637657275823926e+01,0.000000000000000000e+00
-7.121059951761797890e+01,-7.204320902769410395e+01,0.000000000000000000e+00
-7.220584486964780524e+01,-7.257210460636160576e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.268879139151665925e+01,7.262296494626183119e+01
0.000000000000000000e+00,7.196281210547280693e+01,7.166466328385163820e+01
0.000000000000000000e+00,7.056819651914892688e+01,7.002298861118661932e+01
0.000000000000000000e+00,6.901426026475020592e+01,6.874508637811489109e+01
0.000000000000000000e+00,6.673212562502799017e+01,6.754672228788231791e+01
0.000000000000000000e+00,6.781818696491916398e+01,6.744979999832585804e+01
0.000000000000000000e+00,6.797214709781381714e+01,6.840788265393346990e+01
0.000000000000000000e+00,6.910973503100402127e+01,6.871741634676732247e+01
0.000000000000000000e+00,6.933723269562770497e+01,6.955158222915633814e+01
6.968326268927498290e+01,6.964443057116234570e+01,0.000000000000000000e+00
6.873631116829345444e+01,6.927320257819030758e+01,0.000000000000000000e+00
6.836441283412469261e+01,6.851740152164342135e+01,0.000000000000000000e+00
6.751644148472294660e+01,6.749302095024795278e+01,0.000000000000000000e+00
6.823207031188155725e+01,6.765919284712977344e+01,0.000000000000000000e+00
6.971100312684349376e+01,6.860090346407947948e+01,0.000000000000000000e+00
7.083980169502355295e+01,7.042079764524987695e+01,0.000000000000000000e+00
7.190968778102333658e+01,7.159336296840335478e+01,0.000000000000000000e+00
7.272125111218207394e+01,7.260440450387829969e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.275706189654673040e+01,-7.237291590480367631e+01
0.000000000000000000e+00,7.223026809850922803e+01,-7.217766625225188193e+01
0.000000000000000000e+00,7.120231717911367753e+01,-7.150890985872905503e+01
0.000000000000000000e+00,7.095056152533265958e+01,-7.092704576219485091e+01
0.000000000000000000e+00,7.131771657890429594e+01,-7.159183377485702238e+01
0.000000000000000000e+00,7.147463131202442810e+01,-7.126013461798014248e+01
0.000000000000000000e+00,7.173923910060111098e+01,-7.158203921630195055e+01
0.000000000000000000e+00,7.198258203652190446e+01,-7.256182060889467778e+01
0.000000000000000000e+00,7.195575436101023570e+01,-7.267212483885808183e+01
0.000000000000000000e+00,-7.283805827151198287e+01,-7.254214826499089952e+01
0.000000000000000000e+00,-7.191931202831848680e+01,-7.148092460788043923e+01
0.000000000000000000e+00,-7.084273954622645419e+01,-6.992949997653724381e+01
0.000000000000000000e+00,-6.866282578679964388e+01,-6.866546653146913570e+01
0.000000000000000000e+00,-6.802624223992708608e+01,-6.758850793568868198e+01
0.000000000000000000e+00,-6.795029724923654157e+01,-6.816220243598316131e+01
0.000000000000000000e+00,-6.818117092022453107e+01,-6.842267848453697354e+01
0.000000000000000000e+00,-6.888037437250942219e+01,-6.895187468818132004e+01
0.000000000000000000e+00,-6.954765291598934596e+01,-6.961240053372344505e+01
7.282205129152310974e+01,0.000000000000000000e+00,-7.235795305089574470e+01
7.228074987086633030e+01,0.000000000000000000e+00,-7.193281668046691379e+01
7.198274221887207602e+01,0.000000000000000000e+00,-7.156136245662224837e+01
7.171947166257503170e+01,0.000000000000000000e+00,-7.066972139511713635e+01
7.133449380031429143e+01,0.000000000000000000e+00,-7.145742784962891392e+01
7.114996114261026605e+01,0.000000000000000000e+00,-7.188319280990725701e+01
7.163504592535061022e+01,0.000000000000000000e+00,-7.191948140751728147e+01
7.197305929278545022e+01,0.000000000000000000e+00,-7.239804822943894180e+01
7.213369318037872802e+01,0.000000000000000000e+00,-7.262476577282230039e+01
0.000000000000000000e+00,-7.229356791105989544e+01,7.266521232565109756e+01
0.000000000000000000e+00,-7.202801827580098859e+01,7.238885476268985997e+01
0.000000000000000000e+00,-7.109536168987015969e+01,7.152375131690565979e+01
0.000000000000000000e+00,-7.118961794688814848e+01,7.170087934304123678e+01
0.000000000000000000e+00,-7.130018267549537825e+01,7.185372770927050112e+01
0.000000000000000000e+00,-7.211790838256874281e+01,7.161205772494366784e+01
0.000000000000000000e+00,-7.185758551803365890e+01,7.144203590779066815e+01
0.000000000000000000e+00,-7.228711882483216300e+01,7.194124787353412387e+01
0.000000000000000000e+00,-7.276642002166640566e+01,7.203410010269782049e+01
7.225071658220076642e+01,-7.287494005399234709e+01,0.000000000000000000e+00
7.195945769107251522e+01,-7.250323903808833848e+01,0.000000000000000000e+00
7.150952259949515621e+01,-7.204288237528297145e+01,0.000000000000000000e+00
7.126267624049242499e+01,-7.150410633360610291e+01,0.000000000000000000e+00
7.084682239198198772e+01,-7.121539986113818088e+01,0.000000000000000000e+00
7.135042564982850877e+01,-7.126641983983736850e+01,0.000000000000000000e+00
7.223083055328845603e+01,-7.152059800887754193e+01,0.000000000000000000e+00
7.252088289682224342e+01,-7.195559284031658365e+01,0.000000000000000000e+00
7.285567485053411474e+01,-7.223676924777495856e+01,0.000000000000000000e+00
7.279133087971291616e+01,0.000000000000000000e+00,7.256016323410969449e+01
7.198870677804119111e+01,0.000000000000000000e+00,7.142049055411537495e+01
7.037129938492046222e+01,0.000000000000000000e+00,6.967691441661258978e+01
6.976476478069002951e+01,0.000000000000000000e+00,6.959024466427605660e+01
6.765988687023549630e+01,0.000000000000000000e+00,6.736636591992963474e+01
6.809846283716274229e+01,0.000000000000000000e+00,6.748228909477731463e+01
6.812094931038197387e+01,0.000000000000000000e+00,6.822145340832292959e+01
6.884812611507690860e+01,0.000000000000000000e+00,6.903211762104112381e+01
6.955763726639773381e+01,0.000000000000000000e+00,6.949726622328964254e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.436289343086197334e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.424252610183709180e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.428327157110565508e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.430840462993250242e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.419337301602412822e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.413411563508955737e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.402770454676939380e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.421874264047618510e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.433809440372380948e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.420178526460264834e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.394595979048994536e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.405475387512377949e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.284768908613379494e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.353289716952733102e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.371476800343214961e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.370410118200198610e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.391401546183017786e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.444919557734300497e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.397078803129721791e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.374312626918913338e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.261351869731474835e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.279646444867264563e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.262706601371142483e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.266764491307422418e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.310748974113991210e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.390037712318599006e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.405591450717214173e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.357463162094514928e+02,0.000000000000000000e+00,0.000000000000000000e+00
