sxx,syy,szz,sxy,sxz,syz,smises
3.397111764347719443e-01,2.720132835926993842e-01,2.642385900693455247e-01,-9.435957041408272235e-04,1.284209198833363317e-03,-5.218375703462960202e-02,1.155284941196441650e-01
3.705747103502818884e-01,2.737462484703769294e-01,3.130276436052041866e-01,-4.002732324292266816e-03,-8.781197522915352646e-03,-4.891670923373972468e-02,1.207192987203598022e-01
3.741389561722310297e-01,2.304565670863656657e-01,2.494561309512497438e-01,-2.665246877417942750e-02,-9.564593595965086015e-03,-7.734563049005155344e-02,1.965407282114028931e-01
3.747010083337278807e-01,2.599810217022047176e-01,2.897644336736090453e-01,5.276765469386528878e-03,1.737887593580465101e-02,-6.443851759091968889e-02,1.551694273948669434e-01
3.712520425137740832e-01,2.976642058301779414e-01,2.861460259094609215e-01,1.078851872910074026e-02,7.088519327829995512e-03,-4.919685626192136368e-02,1.189804449677467346e-01
3.100396008546853488e-01,3.165311645736192392e-01,3.646651912067926937e-01,-2.617067447914369835e-02,-1.111523771786123924e-02,-1.471226093437863133e-02,7.580369710922241211e-02
2.611809930660680679e-01,2.172335267265697312e-01,3.408415238757721566e-01,-5.645853702455626982e-02,-1.769429707503343899e-02,-2.300275251135444621e-02,1.544907838106155396e-01
2.790738508347130331e-01,2.735186645697309515e-01,3.373556705134408973e-01,-6.146762375643560067e-02,-1.837467116276209067e-02,-3.960399744913978282e-02,1.442377120256423950e-01
2.924969510499796366e-01,2.891477427008612433e-01,3.397999349565136162e-01,-2.552026938436490963e-02,-1.175728119900962092e-02,-5.128463640266417781e-03,6.967549026012420654e-02
2.893308696042805606e-01,2.670720573419037569e-01,3.354035586362224541e-01,-3.688721457021274658e-02,-1.907229223056833983e-02,-1.061797204315010658e-02,9.568255394697189331e-02
2.404273494434700509e-01,2.692414391799228257e-01,3.246351399536493432e-01,-4.537430328571453314e-02,-2.224233286993186620e-02,-1.948454343409736916e-02,1.195592805743217468e-01
2.973487672474919852e-01,3.155253924451357772e-01,3.677754151978316344e-01,-5.759546651672397405e-02,-5.217713080946742576e-02,-2.788838401641539205e-02,1.564050614833831787e-01
3.132472774283782124e-01,3.246566903763973277e-01,3.863323546995329205e-01,-6.093894272828415809e-02,-1.868401607851019608e-02,-1.978163658953818044e-02,1.341626793146133423e-01
2.938985172543439606e-01,3.014563691138867907e-01,3.581171102967178332e-01,-3.647087652596132934e-02,-2.882088145815157355e-03,-7.020805359010438319e-03,8.865079283714294434e-02
3.052482154183256968e-01,2.955337978299688584e-01,3.477530490291698695e-01,-2.487684082835514565e-02,-8.801618148183084495e-03,-4.973959389436405018e-03,6.691142171621322632e-02
2.709833976426453961e-01,3.024083674615756778e-01,3.229026541894882141e-01,2.272525851187014861e-02,-1.729250283939671659e-02,9.882177086289346130e-03,6.921671330928802490e-02
3.183367681770294944e-01,3.163176239457779482e-01,3.421260731951024092e-01,1.668135516274141250e-02,-5.359524563093893620e-03,1.337108549467110573e-02,4.555629566311836243e-02
3.169522180128100941e-01,2.964551260717343539e-01,3.480380470711753604e-01,2.632898661286772746e-02,-1.428862632819361510e-02,1.516711614414682600e-02,7.352478802204132080e-02
2.934784057144206870e-01,2.972276648296148238e-01,3.244164730428523713e-01,1.370416830463258226e-02,-1.105142545437875698e-02,7.275310144696971529e-03,4.408890008926391602e-02
3.318577144371639975e-01,3.147796622203113404e-01,3.538220034472685516e-01,1.583114799813416934e-02,-7.551069750332088659e-03,1.426036951790821648e-02,5.178999155759811401e-02
3.230837912546615232e-01,3.049781221862039038e-01,3.368701672996762264e-01,1.570677233005865828e-02,-7.052367142420321554e-03,9.475361013756022216e-03,4.388797283172607422e-02
3.028536589232014298e-01,2.848949115824533918e-01,3.268959339897736793e-01,2.643838159078593097e-02,-1.845707995900242038e-02,1.932998275353942780e-02,7.464728504419326782e-02
2.974577430522086230e-01,2.789935460154814306e-01,3.151246800441410700e-01,2.667852583298133823e-02,-2.088995024448918325e-02,1.583546656763366173e-02,7.194400578737258911e-02
3.564801390566512684e-01,2.907651260681227146e-01,3.166307049775435867e-01,5.487725216469477481e-03,7.534091893269235195e-03,1.660025762505982008e-02,6.614433228969573975e-02
3.549716783501992157e-01,3.142565505480783838e-01,3.178370179606799795e-01,4.411133983320106138e-03,-2.956094820053114646e-03,1.993495067460075015e-02,5.292975157499313354e-02
3.678249448572368796e-01,3.169509255201605202e-01,3.227996162246813960e-01,1.543434626778120849e-02,-1.628848624128037548e-02,3.732593769669560746e-02,8.952711522579193115e-02
3.987336777935636678e-01,3.265882053243448491e-01,3.434845654195458620e-01,1.492545040239495052e-02,1.072561503609506528e-02,4.932290130445874526e-02,1.121745482087135315e-01
3.546206455454633533e-01,2.697727938192004959e-01,3.199794076349411487e-01,-1.133765455747850603e-03,-1.082898196429509050e-03,-6.261592597635272719e-03,7.473243027925491333e-02
3.802176248410700787e-01,2.529664509046187226e-01,2.869122567023263404e-01,8.504524343762245517e-03,-2.058003550584113547e-03,9.181497698905904947e-02,1.963292956352233887e-01
3.482063287343996616e-01,2.971327314354256788e-01,3.021775757734448398e-01,-8.869504634120652965e-04,2.147173547815995308e-03,-9.017065908952896780e-03,5.134605988860130310e-02
3.633326246253412162e-01,2.926503336081196505e-01,3.115701457919307638e-01,2.490475760488586321e-02,-9.959007114127997606e-03,6.322225078663656905e-02,1.347816586494445801e-01
3.402504489524824649e-01,2.617145664777035252e-01,3.014453902538563046e-01,-5.150811466720950881e-03,7.355122255084787890e-03,4.663242464959641703e-02,1.067322045564651489e-01
3.155582781405301129e-01,3.574909717437479428e-01,3.050283808795383189e-01,-3.705222640892412260e-03,2.511836758279686541e-02,1.346781090739223100e-02,6.920191645622253418e-02
2.882199398755972419e-01,3.314250134186443320e-01,2.973855416543957908e-01,-1.023848491315342002e-02,1.459403254998968384e-02,6.962601228453146711e-03,5.151268467307090759e-02
3.037559890135791973e-01,3.354925556404564357e-01,2.843899355257638595e-01,-4.057863219087791407e-03,1.148391396399414330e-02,2.421881036492263065e-03,4.959336668252944946e-02
3.109084718652058155e-01,3.382318153418759077e-01,2.874899034867103853e-01,-6.999811193886661814e-03,1.174764394084898932e-02,1.480423870642864253e-03,5.002455785870552063e-02
3.432636441379681713e-01,3.693014083398903913e-01,3.039625328245206259e-01,-4.811927212182719876e-03,2.636380158070711702e-02,1.385579440760497869e-02,7.730729877948760986e-02
3.206175365453288739e-01,3.191901976052112233e-01,3.235618304237572462e-01,2.682317992304729956e-04,2.286589450559972907e-03,9.592321245578138995e-04,5.793993826955556870e-03
3.482012621779360662e-01,3.666963289122240899e-01,3.128125497993951565e-01,-5.650899171350550962e-03,2.243664332212904830e-02,1.251707962593766148e-02,6.576460599899291992e-02
3.237421776309093446e-01,3.140590263671249049e-01,3.260428655895348249e-01,7.369109454367225691e-03,8.381334108691532170e-03,-1.036868226320672264e-02,2.859221585094928741e-02
3.292663834880313334e-01,2.959371654250652628e-01,3.101662107194245732e-01,1.826496673344837895e-02,2.036380470209591537e-02,-2.025054578247469789e-02,6.568252295255661011e-02
3.413095144222471067e-01,2.949481825784070477e-01,2.896520844307489684e-01,-2.243352553647297385e-03,-4.386145160243051940e-04,-5.271745242806997155e-03,5.021956562995910645e-02
3.130223782947474387e-01,3.403791474700097464e-01,3.051712404132404521e-01,-4.266057263707098007e-03,5.033080860526848235e-03,5.102366346390258163e-03,3.512137383222579956e-02
3.320266970517323224e-01,3.235575231772408467e-01,3.006803545573034087e-01,1.787030955002013449e-02,1.557262717048648985e-02,-1.321529365292631666e-02,5.475708469748497009e-02
3.478499041887555543e-01,3.421618376770045877e-01,3.269527439121586165e-01,1.582730306571565604e-02,2.312238494189393367e-02,-2.339842170626838316e-02,6.594000011682510376e-02
3.571470169572820152e-01,2.484767739082197058e-01,3.666597250990679679e-01,-1.667527525820687237e-02,-5.591448268275846147e-04,-1.539924232392385524e-02,1.203328892588615417e-01
3.464035068951860086e-01,2.637998433639580087e-01,3.670897271756160540e-01,-9.258520183426797306e-03,-4.034677544840225422e-03,-1.290904056964616020e-02,9.882291406393051147e-02
3.180070065276827673e-01,2.541110438255325121e-01,3.577553371330310927e-01,-1.875376098911424316e-02,-3.998107281492079522e-03,-8.925953082709671069e-03,9.769577533006668091e-02
3.543821537733463645e-01,2.193845821450308708e-01,3.657556428983958496e-01,-3.444798637549045806e-02,-3.409263298948805323e-04,-6.293986153869560000e-03,1.535196304321289062e-01
3.400477183902097522e-01,2.412257348421810443e-01,3.594551816461944993e-01,-7.263862604467261237e-03,1.868720072672230793e-03,-3.273225527548255347e-03,1.107304245233535767e-01
3.133037971529613053e-01,3.315830461696899767e-01,3.106388614991822394e-01,-2.466851427801524180e-03,1.622269887100036409e-03,5.483767918525001787e-04,2.042056247591972351e-02
3.145743359689152086e-01,2.105142559881079956e-01,3.480534785445005275e-01,-3.278160125073084630e-02,1.341376551754281830e-03,-6.778415244470109829e-04,1.366157829761505127e-01
3.349510021217283473e-01,2.150844930857375159e-01,3.570424819585922283e-01,-3.459537113452768042e-02,6.098033650698373755e-03,-3.212888876181561448e-03,1.457294970750808716e-01
3.459134579066964754e-01,2.550906942617633399e-01,3.702954904553384941e-01,-9.786479537245901250e-03,9.697865428890740155e-04,1.550789093157330274e-03,1.065601408481597900e-01
2.899112286781092562e-01,2.987368326899222937e-01,3.419724066700995380e-01,2.447816998946007391e-02,1.868163971773393467e-02,-1.227233677629458244e-02,7.500113546848297119e-02
2.588717469158742235e-01,2.710700745057852967e-01,3.406383402251019765e-01,4.452498189425693753e-02,2.059796130238802925e-02,-1.222598853232658919e-02,1.162146031856536865e-01
2.827112270046812093e-01,2.940379114868594268e-01,3.254129620738893669e-01,2.207528010693011328e-02,1.758783563408151257e-02,-2.419598765211516608e-02,7.492896914482116699e-02
3.613713323251829812e-01,3.183329550274145991e-01,3.877334911742482682e-01,5.503312377687762796e-02,3.137042160798447776e-02,-1.321746122201283846e-02,1.274527311325073242e-01
3.217847301087645162e-01,2.713437898238934554e-01,3.349276204379437738e-01,4.865679693370531661e-02,2.173593719681963729e-02,-2.811744207517791541e-02,1.194635480642318726e-01
3.407968966963823010e-01,3.219104484298922486e-01,3.674949045717602059e-01,3.368605621679662820e-02,2.022942306516961608e-02,-1.030992623870047829e-02,8.077459782361984253e-02
