fx,fy,fz
4.669563856001293800e+01,2.335519399980188027e+01,-2.335488751921742079e+01
2.328419979293980546e+01,-4.672294880434066044e+01,-4.667081685764127741e+01
4.669959273669996946e+01,-2.329890365549583819e+01,4.671499342784535003e+01
2.282085118785982303e+01,4.581067844870347727e+01,2.284146929101525458e+01
-4.580179144583114947e+01,-2.281157113784377799e+01,-2.281718051974253214e+01
-2.334863897741863070e+01,-4.672088549868396967e+01,2.336741053467563489e+01
-4.681089104354894914e+01,2.331522736724032541e+01,4.663368759819439902e+01
-2.333559302984015105e+01,4.681136786170154807e+01,-4.666573091692938391e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.973190160650578662e+01,0.000000000000000000e+00,-7.002178136880361592e+01
6.931659513788544302e+01,0.000000000000000000e+00,-6.972386467910337160e+01
6.886288942897019183e+01,0.000000000000000000e+00,-6.924682120199828717e+01
6.853357191637637413e+01,0.000000000000000000e+00,-6.892674215823468842e+01
6.853115400098279508e+01,0.000000000000000000e+00,-6.869164183001821300e+01
6.895411145404719377e+01,0.000000000000000000e+00,-6.866428083497278578e+01
6.943169759337027358e+01,0.000000000000000000e+00,-6.891410929186233147e+01
6.969138844905087637e+01,0.000000000000000000e+00,-6.935725585785502290e+01
6.999380504256764368e+01,0.000000000000000000e+00,-6.981016221478499517e+01
7.005952341646383275e+01,-6.992354238868354344e+01,0.000000000000000000e+00
6.984169416459205593e+01,-6.962844871332161745e+01,0.000000000000000000e+00
6.940091447225998422e+01,-6.882844066582073594e+01,0.000000000000000000e+00
6.910901639529350859e+01,-6.875027881885397107e+01,0.000000000000000000e+00
6.868212109597503456e+01,-6.855310679073073743e+01,0.000000000000000000e+00
6.858610324770144473e+01,-6.880492650561265577e+01,0.000000000000000000e+00
6.885067093022473728e+01,-6.920652485501391027e+01,0.000000000000000000e+00
6.928809855868286149e+01,-6.982760903225883453e+01,0.000000000000000000e+00
6.968979752260996463e+01,-6.999011736266642458e+01,0.000000000000000000e+00
6.965105827356552481e+01,0.000000000000000000e+00,6.960987736793570946e+01
6.879249079855372884e+01,0.000000000000000000e+00,6.868430632004309189e+01
6.749572766787974842e+01,0.000000000000000000e+00,6.744410974959200189e+01
6.625435767871381643e+01,0.000000000000000000e+00,6.613323526940031627e+01
6.551125229172089348e+01,0.000000000000000000e+00,6.588851033867024398e+01
6.580730620512827045e+01,0.000000000000000000e+00,6.587886267255629491e+01
6.664982339421158031e+01,0.000000000000000000e+00,6.672376883435288164e+01
6.764448202631831464e+01,0.000000000000000000e+00,6.741388426756066110e+01
6.815620795074738680e+01,0.000000000000000000e+00,6.823522767370225495e+01
6.822057542086038495e+01,6.825499662082447117e+01,0.000000000000000000e+00
6.751991261013901635e+01,6.734167603152052095e+01,0.000000000000000000e+00
6.662943088870760278e+01,6.635992963729994187e+01,0.000000000000000000e+00
6.594829194403250483e+01,6.567414448823949158e+01,0.000000000000000000e+00
6.563775240438208414e+01,6.594001824659729039e+01,0.000000000000000000e+00
6.616711474125172288e+01,6.657766604459743576e+01,0.000000000000000000e+00
6.734575484243877952e+01,6.777706981505794204e+01,0.000000000000000000e+00
6.855934100294112454e+01,6.909559579593815215e+01,0.000000000000000000e+00
6.947418250837304754e+01,6.976481714484961572e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.977976797603778891e+01,-6.964484625104398674e+01
0.000000000000000000e+00,-6.893562187004462771e+01,-6.874121264128146436e+01
0.000000000000000000e+00,-6.769348562435679639e+01,-6.742374952371896768e+01
0.000000000000000000e+00,-6.632170441735441102e+01,-6.624052344647489576e+01
0.000000000000000000e+00,-6.535959535117702046e+01,-6.554667452299892716e+01
0.000000000000000000e+00,-6.599696907996062123e+01,-6.569605902366448902e+01
0.000000000000000000e+00,-6.655065458903533226e+01,-6.669666145380972466e+01
0.000000000000000000e+00,-6.755770280541824491e+01,-6.739952838062198737e+01
0.000000000000000000e+00,-6.812015539665165420e+01,-6.820660426394678666e+01
-6.820674774209072666e+01,-6.827139178385633045e+01,0.000000000000000000e+00
-6.727085695192198500e+01,-6.765508639457013373e+01,0.000000000000000000e+00
-6.654594907331986064e+01,-6.672886536136775248e+01,0.000000000000000000e+00
-6.563643557766197034e+01,-6.574972215308972068e+01,0.000000000000000000e+00
-6.578333698699937315e+01,-6.553344221388296376e+01,0.000000000000000000e+00
-6.665265835634775726e+01,-6.617024149990851356e+01,0.000000000000000000e+00
-6.782203146551943007e+01,-6.751669768966988272e+01,0.000000000000000000e+00
-6.896108529930671693e+01,-6.872363066122531450e+01,0.000000000000000000e+00
-6.975913696736276393e+01,-6.961955834426144918e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.975729364936144350e+01,7.010709351053667149e+01
0.000000000000000000e+00,-6.930121933946026047e+01,6.981390103766850075e+01
0.000000000000000000e+00,-6.881435208493219591e+01,6.928909339180530935e+01
0.000000000000000000e+00,-6.844650044055283900e+01,6.872687953133529959e+01
0.000000000000000000e+00,-6.856224108921851723e+01,6.860485739467776511e+01
0.000000000000000000e+00,-6.889647221206362815e+01,6.849522556178126820e+01
0.000000000000000000e+00,-6.934928715776111119e+01,6.879204863923557411e+01
0.000000000000000000e+00,-6.978362426288155973e+01,6.946855444111513123e+01
0.000000000000000000e+00,-6.996841320366878847e+01,6.975991795528328510e+01
0.000000000000000000e+00,6.980240202931143756e+01,6.955738327808352039e+01
0.000000000000000000e+00,6.901000179963409664e+01,6.860635479814639837e+01
0.000000000000000000e+00,6.791819962125182997e+01,6.746686684218389018e+01
0.000000000000000000e+00,6.636405151190749052e+01,6.632387256931559705e+01
0.000000000000000000e+00,6.579196704142465535e+01,6.545857150435104188e+01
0.000000000000000000e+00,6.583595494149793126e+01,6.593085514560718252e+01
0.000000000000000000e+00,6.638963987183532822e+01,6.664698812994041077e+01
0.000000000000000000e+00,6.733618307158737082e+01,6.752295276216732134e+01
0.000000000000000000e+00,6.817439072339756478e+01,6.825678351850812930e+01
-6.983043585738188597e+01,0.000000000000000000e+00,7.008580748018312079e+01
-6.943483426575572537e+01,0.000000000000000000e+00,6.976865595987315771e+01
-6.906659423871724357e+01,0.000000000000000000e+00,6.928070923146533744e+01
-6.874656005728566299e+01,0.000000000000000000e+00,6.863859314205116391e+01
-6.852406261823780653e+01,0.000000000000000000e+00,6.862061573786606061e+01
-6.862597195176708453e+01,0.000000000000000000e+00,6.864610015892604622e+01
-6.917034029027277597e+01,0.000000000000000000e+00,6.887363654852465800e+01
-6.970878531248524723e+01,0.000000000000000000e+00,6.938020359886090205e+01
-7.001902113043300346e+01,0.000000000000000000e+00,6.973176149020700620e+01
0.000000000000000000e+00,7.007514911919540168e+01,-6.971878120861947536e+01
0.000000000000000000e+00,6.971177656036334724e+01,-6.933182587386085061e+01
0.000000000000000000e+00,6.910412372337401621e+01,-6.877541115887080991e+01
0.000000000000000000e+00,6.868669651417907573e+01,-6.860231596998374926e+01
0.000000000000000000e+00,6.847481980331230034e+01,-6.869534218449970808e+01
0.000000000000000000e+00,6.873462030466936312e+01,-6.901357671480619160e+01
0.000000000000000000e+00,6.898717989497414749e+01,-6.926953703568725018e+01
0.000000000000000000e+00,6.944812026933232119e+01,-6.976381280208093472e+01
0.000000000000000000e+00,6.990793265108547416e+01,-7.000988269035991607e+01
-7.003650191453321838e+01,6.985516827928287853e+01,0.000000000000000000e+00
-6.968095752793009012e+01,6.946457968714354081e+01,0.000000000000000000e+00
-6.918980982482564457e+01,6.898483632414054512e+01,0.000000000000000000e+00
-6.872350324219713968e+01,6.856123746110317541e+01,0.000000000000000000e+00
-6.841546782841152208e+01,6.857038994270784826e+01,0.000000000000000000e+00
-6.857746971970496475e+01,6.878653412184726790e+01,0.000000000000000000e+00
-6.907855836072572231e+01,6.920592405083178278e+01,0.000000000000000000e+00
-6.952588820144829640e+01,6.969583373160335782e+01,0.000000000000000000e+00
-6.988643438645070205e+01,7.004892800336943992e+01,0.000000000000000000e+00
-6.985841206978355444e+01,0.000000000000000000e+00,-6.963200437874237991e+01
-6.906063238645901947e+01,0.000000000000000000e+00,-6.865811783021530346e+01
-6.781854801238678476e+01,0.000000000000000000e+00,-6.733655813304852700e+01
-6.687671860838656812e+01,0.000000000000000000e+00,-6.666678570202086007e+01
-6.558505583960226204e+01,0.000000000000000000e+00,-6.546983709159974296e+01
-6.591447251416707331e+01,0.000000000000000000e+00,-6.574973046550495326e+01
-6.639300555067379150e+01,0.000000000000000000e+00,-6.660161243034806944e+01
-6.731791442097841127e+01,0.000000000000000000e+00,-6.756069781604811908e+01
-6.819399365818127023e+01,0.000000000000000000e+00,-6.821428607874398153e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.385854489649846073e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.374605212404644305e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.369848599015728325e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.365715397796656418e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.357992641705002086e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.362651545680577669e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.372305265004547152e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.385618762683397733e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.396076407628054312e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.365939500238564790e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.341006319436064587e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.332906249822394216e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.287120782684152118e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.303405242189366504e+02,0.000000000000000000e+00,0.000000000000000000e+00
