ux,uy,uz
-3.982435522609208187e-35,-7.768434029139060317e-36,-1.500000000000000000e+01
-2.331084648951477346e-35,-1.500000000000000000e+01,-1.500000000000000000e+01
-3.805509799885656972e-35,-1.500000000000000000e+01,-4.672694019178229571e-35
-7.805767085748640517e-36,-3.852472084711544182e-35,-2.287328714710487485e-35
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-8.106875264297429700e-36
-1.500000000000000000e+01,-2.331991406014175911e-35,-3.793298670904977509e-35
-1.500000000000000000e+01,-3.641584433255762466e-35,-1.500000000000000000e+01
-1.183585194112172623e+01,-4.309395493374575281e+00,-6.301575466295942896e+00
-1.069487573352987830e+01,-1.069210334512484373e+01,-1.071402692533363421e+01
-4.333259359100239294e+00,-4.319059336945131555e+00,-4.383514369063055582e+00
-6.888830126339162977e-35,-1.465111419356504907e+00,-1.500000000000000000e+01
-5.997283992755824981e-35,-2.943420513324361387e+00,-1.500000000000000000e+01
-5.959597130176256078e-35,-4.442659232240284695e+00,-1.500000000000000000e+01
-5.248419749334844203e-35,-5.962295861751962356e+00,-1.500000000000000000e+01
-5.631118579105768642e-35,-7.497375487273028050e+00,-1.500000000000000000e+01
-7.392730655600141129e-35,-9.034589236285466285e+00,-1.500000000000000000e+01
-6.051781483859729528e-35,-1.055584711653547991e+01,-1.500000000000000000e+01
-5.432344847645233505e-35,-1.205430347932616542e+01,-1.500000000000000000e+01
-5.433179992950501103e-35,-1.353330118368567980e+01,-1.500000000000000000e+01
-5.563101769877765678e-35,-1.500000000000000000e+01,-1.353529189083697126e+01
-5.650309388858594559e-35,-1.500000000000000000e+01,-1.206097823947894376e+01
-5.610119468014634592e-35,-1.500000000000000000e+01,-1.056382234441173829e+01
-5.757742674141864832e-35,-1.500000000000000000e+01,-9.041991824928613752e+00
-6.122144129124407896e-35,-1.500000000000000000e+01,-7.504023254547598221e+00
-6.858258248572655264e-35,-1.500000000000000000e+01,-5.965322353605838401e+00
-5.339755235257254050e-35,-1.500000000000000000e+01,-4.442425873432117811e+00
-5.254609446646010043e-35,-1.500000000000000000e+01,-2.942118748403185435e+00
-6.208295969207518280e-35,-1.500000000000000000e+01,-1.464732390651316107e+00
-5.699624193191711233e-35,-1.353319665385381576e+01,-6.763561133277515965e-35
-5.542744923042452453e-35,-1.204898744070214534e+01,-6.070407061192948454e-35
-5.323988523534357602e-35,-1.053385596982394468e+01,-5.887975076027963074e-35
-5.910281657972273487e-35,-8.992901060124014023e+00,-5.227627446484253201e-35
-6.553330037364813753e-35,-7.430574248297405759e+00,-5.575867818408537475e-35
-5.647351803082915480e-35,-5.877441502623906189e+00,-6.801589261033635103e-35
-7.289149322015042134e-35,-4.355946061085427701e+00,-5.128359966236640903e-35
-5.711971687752915445e-35,-2.874712172395762266e+00,-6.744471824199270186e-35
-5.626604062610639191e-35,-1.427875103146239555e+00,-6.106341952263722390e-35
-5.755809831374280206e-35,-6.353776654802586197e-35,-1.425927003445839558e+00
-5.903506240337190130e-35,-6.733924050269463028e-35,-2.871406442888996935e+00
-7.149534168474308578e-35,-5.103040319116681781e-35,-4.354744214161122784e+00
-5.097054461993835457e-35,-5.896642067323540266e-35,-5.878355128172916721e+00
-5.007845937242151189e-35,-5.640050239757129873e-35,-7.433672889044375509e+00
-5.249996169016701217e-35,-6.652497466765087551e-35,-8.991739372534938823e+00
-6.017639790468069406e-35,-5.312789269452433285e-35,-1.053441665888450096e+01
-7.092177330580764738e-35,-5.371507313572170450e-35,-1.204729125695466330e+01
-6.013112864205231365e-35,-6.977240323785760026e-35,-1.353146462415928042e+01
-1.466764872312216195e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-2.949799604584652624e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-4.463169641870422311e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-6.006838369155456547e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-7.567009487141191038e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-9.123284683254647476e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.064501201329010627e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
