sxx,syy,szz,sxy,sxz,syz,smises
-4.463204125890240515e-01,-3.722452071025692533e-01,-3.659011567896087169e-01,2.967267587900977895e-03,1.594907599735655027e-03,5.612057759668911960e-02,1.244183406233787537e-01
-4.573968467382747982e-01,-3.526553335454687410e-01,-3.919705203439245444e-01,7.800731951634966126e-03,8.529320614337266779e-03,5.384309710132233889e-02,1.322746276855468750e-01
-4.866166497272729763e-01,-3.306171929645732588e-01,-3.537412482157948901e-01,3.175385598347627014e-02,1.232117993044226124e-02,8.670576507977627301e-02,2.174792885780334473e-01
-4.731705885673993528e-01,-3.484174539036047902e-01,-3.798547488949041151e-01,-3.413350442002805775e-03,-1.539402753765409422e-02,6.950767166871843483e-02,1.669418364763259888e-01
-4.652705002619191288e-01,-3.777128153714012226e-01,-3.692930392747072466e-01,-1.139203276795920650e-02,-7.457431073582233665e-03,5.332135722237599934e-02,1.325146555900573730e-01
-3.812796582321136274e-01,-3.867971102584362719e-01,-4.404798715666254361e-01,3.025569273601558251e-02,1.276475519830110039e-02,1.665517560267596245e-02,8.529768884181976318e-02
-3.732283141900255563e-01,-3.268229484666572149e-01,-4.550604998604827478e-01,6.467851257609288917e-02,2.101394575269250470e-02,2.964427705303292193e-02,1.707584708929061890e-01
-3.722920311573117980e-01,-3.640375332388108287e-01,-4.353905775619855145e-01,6.835549953754373187e-02,2.455278473287244093e-02,4.558746879358034632e-02,1.631900817155838013e-01
-3.816789658593519041e-01,-3.784597820514262190e-01,-4.328139919546296621e-01,2.793416812437488767e-02,1.376190916684864700e-02,7.347197711571678939e-03,7.655608654022216797e-02
-3.856368078907517760e-01,-3.639402063745276195e-01,-4.350017020618636709e-01,3.931554766600300899e-02,2.039588878720450041e-02,1.232688467272700927e-02,1.015857085585594177e-01
-3.474232556199189359e-01,-3.772362737467067073e-01,-4.369476972608480891e-01,5.305499048597850376e-02,2.886773165131974531e-02,2.303090324161362681e-02,1.370045542716979980e-01
-3.668967612541830792e-01,-3.888529429997273912e-01,-4.423969851518308460e-01,6.607911253975987109e-02,5.239094661770514472e-02,3.252682453582746852e-02,1.703890413045883179e-01
-3.709990332965480975e-01,-3.854310028466119697e-01,-4.572777074687304766e-01,6.884672192342854158e-02,2.325837182319573718e-02,2.147782364440208383e-02,1.537318378686904907e-01
-3.731772914139265263e-01,-3.829483530586815232e-01,-4.450957089956709134e-01,4.086165479737564887e-02,6.169708091374020639e-03,7.069925590642330525e-03,9.918762743473052979e-02
