ux,uy,uz
8.216546952566732287e-01,8.060331597194184683e-01,1.000000000000000000e+01
9.956128709342018102e-01,-9.965615085454011535e-01,1.000000000000000000e+01
1.785336561419441445e-36,-1.492440622559778797e-36,6.381755321234558635e-36
6.663338399265353190e-37,1.562134502829463521e-36,3.931870999603987105e-36
-8.217194441607420519e-01,-8.066379988219412045e-01,1.000000000000000000e+01
-8.741975745756149321e-37,-1.461423672378088433e-36,4.290636293092539662e-36
-1.792842341241162200e-36,1.464726673821296537e-36,6.267339525869101722e-36
-9.945657747584156771e-01,9.954548269945142636e-01,1.000000000000000000e+01
5.008849800510150052e-01,-7.714334008743987947e-02,7.546345997687711638e+00
3.903365721309209890e-01,1.055510573000856933e+00,7.369024245067850032e+00
-4.589373456618929814e-01,-8.015436104345111112e-02,2.469233741970758622e+00
-3.554213946505084265e-01,1.423882715582653447e+00,2.874507380400049161e+00
-3.892306474707104558e-01,-1.054513945521436291e+00,7.399297694070757103e+00
-5.038511208042649736e-01,8.035406729532384995e-02,7.536678951434513607e+00
3.525620953976728589e-01,-1.400432909075857157e+00,2.861288340303629774e+00
4.601900843318131873e-01,6.665120464616919316e-02,2.487141069093032009e+00
8.134944367221725869e-01,6.941558547389544698e-01,1.000000000000000000e+01
7.898241045359318813e-01,5.889876001485554458e-01,1.000000000000000000e+01
7.583094408446298118e-01,4.972761084446901680e-01,1.000000000000000000e+01
7.354929169491154495e-01,4.254535235796427228e-01,1.000000000000000000e+01
7.327848496813702539e-01,3.630925555009798522e-01,1.000000000000000000e+01
7.520459856891456019e-01,2.975992325906136049e-01,1.000000000000000000e+01
7.918945581343694862e-01,2.200282733052714712e-01,1.000000000000000000e+01
8.355022466269867998e-01,1.215951566179671733e-01,1.000000000000000000e+01
8.779532567069406879e-01,1.127073276877423383e-02,1.000000000000000000e+01
9.105191777990617741e-01,-1.009979132208645158e-01,1.000000000000000000e+01
9.355731015143473606e-01,-2.097330422370814185e-01,1.000000000000000000e+01
9.545457360604747699e-01,-3.136913473377236916e-01,1.000000000000000000e+01
9.676051191506696014e-01,-4.102501435952186082e-01,1.000000000000000000e+01
9.778264668661347248e-01,-5.012241172752003315e-01,1.000000000000000000e+01
9.857281249198678319e-01,-5.881168290215653682e-01,1.000000000000000000e+01
9.901404787627177129e-01,-6.717642592536735568e-01,1.000000000000000000e+01
9.938649869102584855e-01,-7.537978833274503465e-01,1.000000000000000000e+01
9.955235942254431203e-01,-8.353982003765147990e-01,1.000000000000000000e+01
9.956275303990784753e-01,-9.166044538247177798e-01,1.000000000000000000e+01
9.932383004525198178e-01,-9.953972170528899710e-01,9.606461715235976584e+00
9.874965773406448877e-01,-9.904776834223024684e-01,9.212850281480196912e+00
9.774008361781968413e-01,-9.814564155392513367e-01,8.819333550277686840e+00
9.625937695938329153e-01,-9.679185771115912384e-01,8.424403272828861589e+00
9.429507080644112804e-01,-9.495929234892552806e-01,8.024292850262535026e+00
9.197133855357636500e-01,-9.269585739719488071e-01,7.612957975364250451e+00
8.958174850541236189e-01,-9.040944996427704439e-01,7.182407418879673600e+00
8.791301931208892473e-01,-8.864980190416578143e-01,6.722787058841745989e+00
8.748270052592259649e-01,-8.772212188017731727e-01,6.230264295495475224e+00
8.978088106660115919e-01,-8.961810954634393811e-01,5.702667410565262607e+00
9.547736314252590617e-01,-9.484126404497610352e-01,5.150833323798988062e+00
1.042955328770937662e+00,-1.031265091532084677e+00,4.602074779877021626e+00
1.145523924545865491e+00,-1.131798559018613703e+00,4.084792610186683604e+00
1.202746318068215636e+00,-1.196659401765040487e+00,3.622523478969596589e+00
1.164710322588369262e+00,-1.161288321569505566e+00,3.203255362458851341e+00
1.012403248873047223e+00,-1.037436690392826710e+00,2.743723086191329763e+00
7.886334709233858709e-01,-8.321013808117539989e-01,2.215886858718965513e+00
5.460103504514582928e-01,-6.010905911590076478e-01,1.592911914754695291e+00
3.058666775260732162e-01,-3.849589399248944943e-01,8.866966313894470986e-01
2.555552339204611954e-36,-1.344595803553264262e-37,8.666371763757766864e-36
2.358882633868490690e-36,-6.842163904929837791e-37,6.541564078322274773e-36
1.879354164272424315e-36,-1.472355131878798587e-37,5.793125244599180959e-36
1.962385819818502403e-36,-4.670633409186398395e-38,7.194050228147503482e-36
1.851683988871466310e-36,-1.282795544225686289e-37,6.890844410816003294e-36
1.752677498665295202e-36,-6.092990277669140521e-37,5.998270521608006790e-36
1.931211393994888835e-36,-2.406290118195639119e-38,6.149000885516993421e-36
2.172233571858611060e-36,9.722349960704380968e-38,7.721723934049916391e-36
2.438274204306754613e-36,2.937252409760947131e-37,8.057961194531964028e-36
2.450604040809250063e-36,4.343777586387928401e-38,6.746914494094231807e-36
2.431891041381381170e-36,1.746438991548059302e-37,6.522056148825999459e-36
2.711871060252921213e-36,-1.747081813063721806e-37,6.685059228276870810e-36
2.524708420529426092e-36,3.415983917290930991e-37,6.735449093318399991e-36
2.567335669281577958e-36,9.890184625030990567e-37,8.051282487812784362e-36
2.651706805141756598e-36,3.962295165847781562e-38,6.482696919662685466e-36
2.506228453316397229e-36,9.039548172055488183e-37,6.931216371816134539e-36
2.634732303570686707e-36,1.147848505371423418e-36,8.184248032303915251e-36
2.577275174843538161e-36,2.650617627220903892e-37,6.513889775690394199e-36
2.744476586274430506e-36,3.525760702917268581e-37,6.931820583046693649e-36
3.926594173584202485e-01,3.251751773898996500e-01,7.502406065824402948e-01
5.683347313211455365e-01,5.308081484180151577e-01,1.280543167869469645e+00
6.965915314347785880e-01,6.775419571414190711e-01,1.734441111360599086e+00
7.875587943411388459e-01,7.773325886416975194e-01,2.155695697765503294e+00
8.504074895157598402e-01,8.449424990071594532e-01,2.566115710977661113e+00
8.896492444532910771e-01,8.864869703274622648e-01,2.976123035465550348e+00
9.099406760675242678e-01,9.080968834335841899e-01,3.396575226740601305e+00
9.179098727830008464e-01,9.167753993395140188e-01,3.837025541609277557e+00
9.214124238741726591e-01,9.199105576410604446e-01,4.303383803957916420e+00
9.291365843196868202e-01,9.280431839279756900e-01,4.795648485169962782e+00
9.520613855163380101e-01,9.458841603119129138e-01,5.309763371219585970e+00
9.898193044981138389e-01,9.791714464804823770e-01,5.830452255860952171e+00
1.036689242556098955e+00,1.024266440221779373e+00,6.338751170007492775e+00
1.070855269721241010e+00,1.061557747764007908e+00,6.819453396711301352e+00
1.068408267064202999e+00,1.065486436407573567e+00,7.280869595705857122e+00
1.023839458286963433e+00,1.026654156561889852e+00,7.752338647081662870e+00
9.544237287416441617e-01,9.594230046813212454e-01,8.259340305244943892e+00
8.829578293229430885e-01,8.879030183266536369e-01,8.810457380694854734e+00
8.352634828869910377e-01,8.338908871961316915e-01,9.396268652340888039e+00
9.145802661692197244e-01,-9.971872718099338284e-01,1.000000000000000000e+01
8.330731500738192130e-01,-9.969477736263170353e-01,1.000000000000000000e+01
7.513347721032441751e-01,-9.947748333596170278e-01,1.000000000000000000e+01
6.687443104772909930e-01,-9.905761184790754514e-01,1.000000000000000000e+01
5.853721292191519376e-01,-9.849220704328079945e-01,1.000000000000000000e+01
4.985609829467561593e-01,-9.777490413905313149e-01,1.000000000000000000e+01
4.071657054555659627e-01,-9.669738373507706930e-01,1.000000000000000000e+01
3.092610880469625068e-01,-9.523769769194635471e-01,1.000000000000000000e+01
2.047541318528151300e-01,-9.322583732711633431e-01,1.000000000000000000e+01
9.370228313080981863e-02,-9.079380523956483984e-01,1.000000000000000000e+01
-1.908085303267111760e-02,-8.717763139055183519e-01,1.000000000000000000e+01
-1.260306104597946897e-01,-8.275554346015843166e-01,1.000000000000000000e+01
-2.200060545977943205e-01,-7.830582962753219745e-01,1.000000000000000000e+01
-2.970561804718022669e-01,-7.458015276536722471e-01,1.000000000000000000e+01
-3.604848805560771918e-01,-7.271711334261188320e-01,1.000000000000000000e+01
-4.230423496962978369e-01,-7.309819033548784484e-01,1.000000000000000000e+01
-4.972321262801836506e-01,-7.545050556357177918e-01,1.000000000000000000e+01
-5.895722318143477025e-01,-7.840107531214137726e-01,1.000000000000000000e+01
-7.006411419446665345e-01,-8.098377850621318874e-01,1.000000000000000000e+01
-8.340323557035072000e-01,-8.352840122319975524e-01,9.394800290202883986e+00
-8.819565797509005822e-01,-8.896800476070374497e-01,8.808862112736839833e+00
-9.532121258543128084e-01,-9.628807334254992911e-01,8.256003476887466164e+00
-1.024693568932141696e+00,-1.031647818407775530e+00,7.749079713868249897e+00
-1.068080438332469129e+00,-1.070347982974248824e+00,7.280428221158025792e+00
-1.070140116326209423e+00,-1.064925160976837759e+00,6.816748217987975700e+00
-1.035277254638180544e+00,-1.024694137713444642e+00,6.335339396832695869e+00
-9.900879367308208501e-01,-9.793867798341285846e-01,5.827141781664359144e+00
-9.532840487047276046e-01,-9.455690646818003531e-01,5.307129964292664148e+00
-9.318118393806738009e-01,-9.273568897244242049e-01,4.795408453458172460e+00
-9.222694932517209176e-01,-9.201931674322353372e-01,4.302104165836508898e+00
-9.177946805830815569e-01,-9.169536694898083873e-01,3.835855827268669582e+00
-9.097819132198489145e-01,-9.076804192667125015e-01,3.395978901956333118e+00
-8.897864352274386102e-01,-8.855383607939193435e-01,2.975459963221426474e+00
-8.507640193400609618e-01,-8.454626526053106161e-01,2.565271854576591792e+00
-7.889674069126645373e-01,-7.785572745569236952e-01,2.156766577659128714e+00
-6.992826738155866195e-01,-6.787029507596873401e-01,1.736946488105497899e+00
-5.728570430170966121e-01,-5.311534638668373720e-01,1.277853650885180770e+00
-3.840567144735975713e-01,-3.200063706735974955e-01,7.529611235666929803e-01
-1.230636392090758734e-36,-2.648793940707652820e-36,7.186295007236756260e-36
-7.291212046457759796e-37,-2.426483144409337142e-36,6.492259794260686328e-36
-5.593281936895364987e-37,-2.741414802471956335e-36,8.758118425705342983e-36
-1.077972275808505320e-36,-3.235741319199208785e-36,7.980591164267393240e-36
-1.913942686805264851e-37,-2.686024317156721836e-36,7.921571870080785264e-36
-5.330410947983991072e-37,-2.430292730481958395e-36,7.169776270379440396e-36
-1.197156249646674927e-37,-2.776794950290505077e-36,8.047690011520589506e-36
3.460866693376279066e-37,-2.298860408409196259e-36,8.101240322637357946e-36
-8.634593198571859147e-37,-2.693875727965869096e-36,7.151645152133307606e-36
4.490127721040623579e-37,-2.718665747122153444e-36,8.297832864808715999e-36
-3.540480722266440312e-37,-2.482024361474957589e-36,6.464749035789676615e-36
-1.532392104139020222e-37,-2.240096130193550584e-36,6.156462535834804726e-36
3.638355808109564406e-37,-1.947577542522037164e-36,5.908274656814081734e-36
7.934926212790227031e-37,-1.840187181461998919e-36,7.137333678322573755e-36
3.241205673822717030e-37,-1.340373750158047071e-36,6.135764256126830921e-36
6.441069197788975559e-37,-1.657132066816455193e-36,7.108192411678002375e-36
-3.900984037628541552e-37,-1.939621339769867622e-36,5.733056840228765610e-36
1.708493352221873247e-37,-2.176899774431711593e-36,6.497640089945353076e-36
2.606371396108614141e-37,-2.372632905585010813e-36,7.803501060349929736e-36
-3.307417002613436218e-37,2.384764970203971547e-36,8.016423982349220883e-36
3.135408197195037433e-37,2.260256345432519028e-36,7.075765412155412068e-36
-5.346586694540500960e-37,1.669849758323724799e-36,7.826095533274122130e-36
-1.403943421503097303e-37,1.418837601186614137e-36,6.369446288726957507e-36
-2.858556633179708739e-37,1.303267649831243358e-36,6.207045740883492217e-36
-8.491734633796660415e-37,1.535041142139666840e-36,7.498584471274987069e-36
-8.871780598476232946e-37,1.827147432238936805e-36,7.908030779221717926e-36
-3.269423415874101279e-37,1.950972873116228892e-36,6.663208644528518091e-36
-3.908232895827664647e-38,2.630830815541487765e-36,7.404501847671438932e-36
-5.810913560493297965e-37,2.690690330960342901e-36,8.358954267421187134e-36
4.474828576967147292e-37,3.294252886290807137e-36,7.962159248138878135e-36
3.407806536676222972e-37,2.399626034155148594e-36,7.430098184397046400e-36
4.285311747855893129e-37,2.294662440182445811e-36,7.327702738567241059e-36
4.243100471419842916e-37,2.467368644310892967e-36,6.437858083293646230e-36
2.251024167258951588e-37,2.334548393543888445e-36,7.705494503914387181e-36
9.758803017759385007e-37,2.457613518435889569e-36,6.936056855917164099e-36
3.821352656918162875e-37,2.482635558821265175e-36,8.245210614108798418e-36
9.096209906699283176e-37,2.382771583802399661e-36,7.331884119665672547e-36
1.334854252022561799e-36,2.693551846513335671e-36,7.096221861401830592e-36
-2.691697120134331555e-36,-1.052477817731524799e-36,7.516006278883644218e-36
-2.617423016223084466e-36,-6.790697649936669861e-37,6.800685577724688076e-36
-2.248546898309651149e-36,-5.712840792269083777e-37,6.726593910774571122e-36
-2.538935449356948749e-36,-3.197955356580923796e-37,8.435541075589925296e-36
-2.530602176241589695e-36,-8.806507187505945150e-37,6.908012363497327642e-36
-2.570577673932522829e-36,-1.486929342909129229e-37,8.593647643837241416e-36
-2.581120229814449506e-36,-7.829369874435459550e-37,6.998614840083892954e-36
-2.525555509997385325e-36,3.699800629390094967e-38,8.446816027227974691e-36
-2.610879763287942196e-36,-5.637832042523726476e-37,7.179680673285033035e-36
-2.473311780440059762e-36,3.792533249990314774e-37,8.879393986649822199e-36
-2.550959771772915429e-36,5.761141345568159120e-37,6.667020205887430640e-36
-2.241582297193398579e-36,-1.054672756544629455e-37,7.829704993364976398e-36
-1.911339093201623725e-36,3.840649928756114812e-37,5.850699409881300900e-36
-1.404329106799177525e-36,4.752573439830250788e-37,6.468176524968336190e-36
-1.271954197409006317e-36,3.448008271251964188e-37,6.256110009005635667e-36
-1.349409423279572397e-36,1.733488464256534863e-37,6.348557496404985190e-36
-1.631311683184399311e-36,1.504062366635008122e-37,6.806544540302958782e-36
-2.234525648146470274e-36,2.242787155715696132e-37,6.393915960041263092e-36
-2.573545293364248045e-36,5.173727302732876686e-37,7.016142424394806415e-36
-9.135260550770085697e-01,9.959431902142181769e-01,1.000000000000000000e+01
-8.318945514971699540e-01,9.953981633794639627e-01,1.000000000000000000e+01
-7.500521915405535811e-01,9.933411061114546525e-01,1.000000000000000000e+01
-6.676769967228295410e-01,9.894406113827669547e-01,1.000000000000000000e+01
-5.839474493202512217e-01,9.835031233037155873e-01,1.000000000000000000e+01
-4.971050813060557960e-01,9.756934763348675821e-01,1.000000000000000000e+01
-4.055328129290881600e-01,9.655398428435922886e-01,1.000000000000000000e+01
-3.072437479762429313e-01,9.507791037673339885e-01,1.000000000000000000e+01
-2.028123203202175928e-01,9.308277086549963109e-01,1.000000000000000000e+01
-9.397828463198865112e-02,9.048043528143987491e-01,1.000000000000000000e+01
2.058982638906652063e-02,8.703958450892934628e-01,1.000000000000000000e+01
1.272423264347400662e-01,8.261649392809359282e-01,1.000000000000000000e+01
2.239775973747585303e-01,7.808728056378502203e-01,1.000000000000000000e+01
2.982285451584749669e-01,7.460777853819688943e-01,1.000000000000000000e+01
3.628619202464135052e-01,7.273290715312125121e-01,1.000000000000000000e+01
4.260389016043010235e-01,7.295944752668257482e-01,1.000000000000000000e+01
4.995287133555383341e-01,7.517603204675995521e-01,1.000000000000000000e+01
5.912637394607768160e-01,7.842551206201261449e-01,1.000000000000000000e+01
7.022312346318821952e-01,8.091173899857619922e-01,1.000000000000000000e+01
-3.088154959469648908e-01,3.759360596498015350e-01,8.756000456620537387e-01
-5.466522942942068086e-01,5.974285600653156392e-01,1.588068726497774419e+00
-7.907006987301514744e-01,8.315042510560394229e-01,2.214747469763714172e+00
-1.009762966485823643e+00,1.042176826411646218e+00,2.747187363202064248e+00
-1.159439844683716636e+00,1.172457109088202110e+00,3.200710630057284067e+00
-1.199405831873583850e+00,1.202434143779088194e+00,3.620303449922132266e+00
-1.141503966002411774e+00,1.129322762631470578e+00,4.084015388524198542e+00
-1.045236131426643844e+00,1.032669075898602351e+00,4.599232325508543440e+00
-9.546724125232689540e-01,9.477075629332155637e-01,5.146375140627622358e+00
-8.940398812732065492e-01,8.931348346639009783e-01,5.700419097626038933e+00
-8.722134698206119863e-01,8.763987350901909501e-01,6.231089415368639806e+00
-8.772241488888306016e-01,8.837845942926501053e-01,6.723089974278743775e+00
-8.952873548878707011e-01,9.041737796640250124e-01,7.180306327980650494e+00
-9.185103706738263485e-01,9.261383535111946674e-01,7.611424714608518549e+00
-9.419786458274808094e-01,9.481489423688409524e-01,8.023331081707571144e+00
-9.615743413093490455e-01,9.662315811597244064e-01,8.423784429402425999e+00
-9.762300944495200250e-01,9.796625284470461548e-01,8.819013954605093630e+00
-9.863094552812434745e-01,9.888347301811410972e-01,9.212914441520617004e+00
-9.920449920155978152e-01,9.941992908200546486e-01,9.606170542917118027e+00
-9.945918371976008032e-01,9.151048381154325284e-01,1.000000000000000000e+01
-9.943972209111151539e-01,8.338183636009818267e-01,1.000000000000000000e+01
-9.929609456422009428e-01,7.520983323586176716e-01,1.000000000000000000e+01
-9.888062560354595742e-01,6.692276320275016843e-01,1.000000000000000000e+01
-9.842924693306100981e-01,5.859999147162763267e-01,1.000000000000000000e+01
-9.769773868806015393e-01,4.993149789122756643e-01,1.000000000000000000e+01
-9.669614482076045459e-01,4.082809608004789870e-01,1.000000000000000000e+01
-9.533937266926584275e-01,3.109901504952957696e-01,1.000000000000000000e+01
-9.344262250757874311e-01,2.070036560909351564e-01,1.000000000000000000e+01
-9.090076133931707103e-01,9.724473071274113145e-02,1.000000000000000000e+01
-8.726308250422556423e-01,-1.631789457006886657e-02,1.000000000000000000e+01
-8.298590018337177465e-01,-1.244483586093061839e-01,1.000000000000000000e+01
-7.843890642625692688e-01,-2.211665998680393541e-01,1.000000000000000000e+01
-7.449769554626133328e-01,-3.001356838388387072e-01,1.000000000000000000e+01
-7.242892407128140864e-01,-3.646150308572004839e-01,1.000000000000000000e+01
-7.290773558978435043e-01,-4.243283431954321117e-01,1.000000000000000000e+01
-7.554702337937877488e-01,-4.965378226715722043e-01,1.000000000000000000e+01
-7.875285064641828203e-01,-5.868100308937533871e-01,1.000000000000000000e+01
-8.133794906282177939e-01,-6.935637768157651983e-01,1.000000000000000000e+01
6.790925460134629166e-01,-8.916282766003795490e-02,7.516796484905293063e+00
8.465741036000999920e-01,-2.173209816321879442e-02,7.521107308425893478e+00
9.570714223411918020e-01,1.199288346383696469e-01,7.461067904756362168e+00
1.038321163506417566e+00,3.050720509040882877e-01,7.381334551130234622e+00
1.050814127875288717e+00,4.958047188401498162e-01,7.321566674176010814e+00
9.173888657525344215e-01,6.806276623998918085e-01,7.337915711259473284e+00
7.737101860892886540e-01,8.446101046166343274e-01,7.388801244655674338e+00
5.951803580305937702e-01,9.731065115062453863e-01,7.389345998996024178e+00
-3.323426529787811834e-01,-4.545781347487134333e-02,2.478760530085972746e+00
-2.374620740333167890e-01,2.538451278514834014e-02,2.462328398254360451e+00
-1.333902742566947519e-01,9.311202258226589090e-02,2.436739125929809457e+00
-5.426639969442084710e-02,1.913815035160256750e-01,2.463680480557052910e+00
2.475784819515623736e-02,2.826043393773726153e-01,2.468040622517939209e+00
6.476840202800489277e-02,3.845047394215970193e-01,2.447095172747957292e+00
7.072605031963516420e-02,5.198280032286025643e-01,2.500888701819371285e+00
8.146883463538583114e-02,6.702731834481786555e-01,2.521271403211955864e+00
6.970982458251352709e-02,8.389078091220273370e-01,2.559451991106467705e+00
-6.393189021410644601e-03,1.000852098452765793e+00,2.627070058422034116e+00
-8.132453433932385067e-02,1.195528570777056876e+00,2.730212617364210725e+00
-1.959660157670172209e-01,1.353130857439638124e+00,2.819512200726013607e+00
-1.978024300093804422e-01,-1.020571707420562690e+00,7.390077617723209258e+00
-3.893169167695945815e-02,-9.153954390655009155e-01,7.495649111051728930e+00
5.975935154770839475e-02,-7.618367899295241941e-01,7.505983753114601420e+00
8.515538869822629475e-02,-5.891075120662969677e-01,7.532511167614104330e+00
5.911604399551441402e-02,-4.092294931125705082e-01,7.558763791963011514e+00
-3.549802876247413336e-02,-2.411944478723728746e-01,7.513338051949022933e+00
-1.588944470052701952e-01,-9.303350440368152174e-02,7.542885597345915905e+00
-3.257424889596650663e-01,2.406935744769929733e-02,7.559966958509912516e+00
5.336383950563249323e-01,-1.316618176294184206e+00,2.880041276319578625e+00
7.112764190788504193e-01,-1.161062608377136041e+00,2.877331235966797074e+00
8.825398569864393306e-01,-9.704661599952156825e-01,2.927886051388502775e+00
1.088683117785770760e+00,-8.254449191204024094e-01,2.914363056606414037e+00
1.246459920563607993e+00,-6.343485200388259138e-01,2.891994069245486187e+00
1.387852793316181277e+00,-4.504950948916845999e-01,2.871351616613974755e+00
1.407632313744735741e+00,-2.695036130092700044e-01,2.816145764445163735e+00
1.279280253308043180e+00,-1.380280703143858256e-01,2.738241724601592875e+00
1.123768467991750786e+00,-2.948795597732352738e-02,2.691667224746675302e+00
9.177330603822384525e-01,1.043968418881852968e-02,2.608730051591575894e+00
7.442422791880138888e-01,5.844278952865455956e-02,2.538304775875670938e+00
5.946291822876973443e-01,8.715351208945296135e-02,2.495747107512878316e+00
8.307025152395299816e-01,7.151937294860924998e-01,9.419849694480019409e+00
8.085198011569676435e-01,6.061956613584692510e-01,9.434991698005530836e+00
7.807008244119411078e-01,5.112223725620771431e-01,9.448161522116841127e+00
7.624010259434699233e-01,4.326915136361453862e-01,9.461764166399772691e+00
7.624164920988586447e-01,3.642245785285926352e-01,9.466916587311821729e+00
7.806202407464652993e-01,2.902816240890216393e-01,9.470099592807775579e+00
8.162753573206759095e-01,2.045703128182349284e-01,9.475619715262030951e+00
8.575002640700915002e-01,1.062560894457124094e-01,9.474904916960134926e+00
8.892426195797082933e-01,-1.731606004121750801e-03,9.489770418144757969e+00
9.196067023895319048e-01,-1.116522631268346971e-01,9.503205695500701822e+00
9.396454645077589873e-01,-2.180240774338693399e-01,9.521752714666162021e+00
9.568932920581914026e-01,-3.200922365004672532e-01,9.539268869738837253e+00
9.692402376263069552e-01,-4.154827674450926045e-01,9.554323366410475415e+00
9.772882888941678559e-01,-5.046103569169195779e-01,9.568251049226191185e+00
