ux,uy,uz
-2.176612703740240795e-01,-2.188569617324716277e-01,4.000000000000000000e+00
-1.186541868832823171e-01,1.197096539266659099e-01,4.000000000000000000e+00
-6.262208974961880424e-37,5.602454272079287556e-37,3.829629336965964188e-36
-1.860419754681294735e-37,-4.354563226448498492e-37,1.354174326315578024e-36
2.187576787071814077e-01,2.188976718676181044e-01,4.000000000000000000e+00
2.539499061753275482e-37,4.003830260297547141e-37,1.757376913534229941e-36
5.688757309593718353e-37,-5.522987842676004683e-37,3.791875783607723135e-36
1.192868983328292110e-01,-1.198803466911314286e-01,4.000000000000000000e+00
-6.979709759078261966e-02,-1.456846397254524250e-01,3.045232027264013208e+00
-1.095075713492724562e-01,-1.279443578495065813e-02,2.964351565233761754e+00
1.856280394222599092e-02,-1.483475439181182742e-01,1.057632635036358515e+00
5.388060852233192422e-02,1.714722454933372275e-01,1.140400757136514454e+00
1.095165125583335147e-01,1.045140368856841383e-02,2.973410717459239461e+00
6.974709365812628570e-02,1.475883560521979998e-01,3.042199153994544769e+00
-5.447405397332504007e-02,-1.715580890408210379e-01,1.136629835168986080e+00
-1.920223767343372245e-02,1.476917504473219123e-01,1.061047199787997997e+00
-2.180866808842696902e-01,-1.976050139704379482e-01,4.000000000000000000e+00
-2.201298453776507902e-01,-1.776318600009623716e-01,4.000000000000000000e+00
-2.226342181184652325e-01,-1.571814575433312100e-01,4.000000000000000000e+00
-2.227296301319337257e-01,-1.345119745860243743e-01,4.000000000000000000e+00
-2.184594085688597864e-01,-1.114252300965508785e-01,4.000000000000000000e+00
-2.100153419701246693e-01,-9.009519357532777550e-02,4.000000000000000000e+00
-1.977376598142217279e-01,-7.202560904144686416e-02,4.000000000000000000e+00
-1.853590899630275790e-01,-5.840787112903472744e-02,4.000000000000000000e+00
-1.735476444734661006e-01,-4.666184625588840756e-02,4.000000000000000000e+00
-1.636631911542089646e-01,-3.468081876443054878e-02,4.000000000000000000e+00
-1.549850250165786258e-01,-2.123921884977022015e-02,4.000000000000000000e+00
-1.472184036385464634e-01,-6.740860360683439273e-03,4.000000000000000000e+00
-1.404291890166914358e-01,9.081752048240314748e-03,4.000000000000000000e+00
-1.342747522623768952e-01,2.564169573516673559e-02,4.000000000000000000e+00
-1.289842279286020910e-01,4.233636549936523746e-02,4.000000000000000000e+00
-1.247697789785944394e-01,5.878900741513216899e-02,4.000000000000000000e+00
-1.215645513936816358e-01,7.481634296875105949e-02,4.000000000000000000e+00
-1.195374872041317649e-01,9.014283423509936166e-02,4.000000000000000000e+00
-1.187256734452973306e-01,1.049770103158540746e-01,4.000000000000000000e+00
-1.194666455898060753e-01,1.203318503495331704e-01,3.838360758990099431e+00
-1.216198121118191727e-01,1.223490262253852517e-01,3.676502360019974880e+00
-1.254363915325362455e-01,1.259593676909291915e-01,3.514408320764323967e+00
-1.311196872838976957e-01,1.314161102010537596e-01,3.351386789205379024e+00
-1.388463856914466110e-01,1.389097513261540184e-01,3.185809469193000343e+00
-1.482057256752549734e-01,1.481798231107502861e-01,3.015150530155547237e+00
-1.580600798086196912e-01,1.579618758518421540e-01,2.836325738525169449e+00
-1.659148659781806145e-01,1.661295327860160542e-01,2.645538729437540759e+00
-1.688939045020658447e-01,1.702091926333890726e-01,2.439656892642073416e+00
-1.611424056030537066e-01,1.632993720634061119e-01,2.217928468497288641e+00
-1.386270919340085728e-01,1.419818687595842954e-01,1.983528265541112390e+00
-1.011715501343365409e-01,1.051252623015460630e-01,1.745948891135968850e+00
-5.183359136301576853e-02,5.616372229179351222e-02,1.515595818917542026e+00
-7.135612371209225195e-03,1.073465576245514509e-02,1.302723003011172054e+00
1.568761918168644354e-02,-1.196108786078274068e-02,1.105947845555319997e+00
9.986638979320667034e-03,-1.116659010200328830e-02,9.037079085563504144e-01
-1.323946547630090731e-02,8.408511676194130660e-03,6.869618307274959479e-01
-3.285930347006782437e-02,2.986925878942174595e-02,4.518629982212504226e-01
-3.167504057686562624e-02,3.288977466377326908e-02,2.106857323050770892e-01
-9.977460383089342537e-37,2.519933272859129792e-37,7.329762000021495949e-36
-1.029174406923420587e-36,4.110496314241814289e-37,4.967519774623809845e-36
-9.397371217694888433e-37,2.045854333546266534e-37,4.761750931654160394e-36
-1.020748246093643780e-36,1.637735605305868483e-37,6.070382664752585470e-36
-1.023519234505876397e-36,1.698688573953138741e-37,5.867870192445796796e-36
-9.095748234735840696e-37,2.627604806570649826e-37,4.731620077367619080e-36
-1.001392014302033351e-36,6.232125915077874880e-38,4.695958355265120845e-36
-1.084835646763102355e-36,2.229971798623119376e-37,6.597170342676577165e-36
-1.071928642821198164e-36,2.882460033650507728e-37,6.712911875745299784e-36
-9.047077774207049082e-37,3.244900906664924205e-37,5.220316176034640421e-36
-8.530335683544230043e-37,2.867603961242839610e-37,4.988530618487405914e-36
-9.050641361747904652e-37,4.016998910319188452e-37,4.708625572143220678e-36
-8.632686588028256230e-37,1.864963789260327109e-37,5.025716297773136058e-36
-8.883505496060274425e-37,5.714758563153482477e-39,6.264575612493450477e-36
-8.767499905177546315e-37,1.682068813638960564e-37,4.535324110648362114e-36
-8.061741186572110251e-37,-1.627636476129426197e-37,4.497164733428249149e-36
-8.722169673106317699e-37,-2.868964706650912084e-37,5.842522664403963945e-36
-7.933403436717536597e-37,-9.425041522119757136e-38,4.627390337455737519e-36
-7.812206796573434553e-37,-1.804051613161108115e-37,4.722880033602562043e-36
-3.536936701072269928e-02,-3.135781415556299773e-02,1.485043567184323732e-01
-5.886276454417291998e-02,-5.582011861074576142e-02,3.258299875870008799e-01
-7.632519450060262778e-02,-7.432068383770612519e-02,5.117284647937546671e-01
-9.074183182454484409e-02,-8.928553891330361092e-02,7.000388557892291974e-01
-1.040607827927097773e-01,-1.029031101145013449e-01,8.889868071970219443e-01
-1.174141697954562136e-01,-1.164327095886336649e-01,1.079125310885585609e+00
-1.310591363889351546e-01,-1.302831561062163523e-01,1.272072705449843966e+00
-1.443740731072764572e-01,-1.437906474816657565e-01,1.469949620786799027e+00
-1.556586188642096746e-01,-1.553548031755582204e-01,1.674680227389647058e+00
-1.624730006825294837e-01,-1.624053370339675340e-01,1.885932984081500674e+00
-1.621551999320846593e-01,-1.630393351762105536e-01,2.102898916191437984e+00
-1.549711438043353540e-01,-1.565666126960258142e-01,2.319726995267513026e+00
-1.423073499954147780e-01,-1.444326746753726021e-01,2.530534834990181281e+00
-1.321244761461490280e-01,-1.336708750765504272e-01,2.730171936082794293e+00
-1.328185434567586976e-01,-1.330326883557498008e-01,2.921597286667753757e+00
-1.472487297044062782e-01,-1.462180980831938870e-01,3.114348744684131809e+00
