fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.948150832981640157e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.844515634634950274e+00
7.879863002263143290e-01,-6.153467497440870959e-01,-4.611398630445428637e+00
3.143068300829419681e-01,4.734382440180213703e-01,-1.170113453637771084e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.956559779781064101e+00
-3.173275770186533840e-01,-4.612852790431412053e-01,-1.207495317662776513e+00
-7.346386093154644303e-01,6.069540623055237338e-01,-4.639822068657807108e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.848266842073860161e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.068283700727546304e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.856473931878618977e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.640303300141468412e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.410649984037537941e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.273514412439449295e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.188589142331021975e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.282172027907499512e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.124651433104054021e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.101068595058155353e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.890539232973462269e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.685052069476914660e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.516900127770494322e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.335158362246422037e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.185268865867090682e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.069031683856040971e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.988481678869210789e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.906469951943217112e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.867289429666204370e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.824473933625425204e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
