fx,fy,fz
-8.110756790975978126e-01,2.531235711403229871e+01,2.074256585728487323e+01
-3.457929974545758123e-01,-5.024624156373464956e+01,4.017189253255664028e+01
-5.429891025361311963e-01,-2.579139368997753223e+01,-3.986702063847983624e+01
-2.717143748877292597e-01,5.001914087098620598e+01,-1.999321353154340031e+01
7.175362261849755896e-01,-2.515285569055672710e+01,2.002941573563622413e+01
3.140481339755246681e-01,-5.033048317989374709e+01,-2.062552343775237773e+01
7.157875470757066871e-01,2.524434366663136942e+01,-4.014806666332479068e+01
1.988060631494198427e-01,5.125663951987048961e+01,3.975947791796859576e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.032631418602873996e+00,0.000000000000000000e+00,6.171977980020869126e+01
5.642725462139681208e-02,0.000000000000000000e+00,6.078567460419105828e+01
1.237008060119769715e+00,0.000000000000000000e+00,5.911587604900553572e+01
2.473242847419050428e+00,0.000000000000000000e+00,5.717120067050724685e+01
2.944001480098906498e+00,0.000000000000000000e+00,5.595132105054234728e+01
2.293974723840094043e+00,0.000000000000000000e+00,5.597184568033092233e+01
9.736447426840150188e-01,0.000000000000000000e+00,5.721701705660663606e+01
-1.286697246823096108e-01,0.000000000000000000e+00,5.866836280751356014e+01
-8.829424968965959852e-01,0.000000000000000000e+00,5.986539819141302843e+01
-1.325411212362946234e+00,-7.514846785987779754e+01,0.000000000000000000e+00
-2.021786212507460601e+00,-7.426667911598590877e+01,0.000000000000000000e+00
-3.434598183172499208e+00,-7.217238871390820520e+01,0.000000000000000000e+00
-4.892470693615337041e+00,-7.154502259918733387e+01,0.000000000000000000e+00
-5.617645332945378378e+00,-7.118627206513177441e+01,0.000000000000000000e+00
-5.018183157099787017e+00,-7.277570523111137391e+01,0.000000000000000000e+00
-3.524323336818328212e+00,-7.452870491990307755e+01,0.000000000000000000e+00
-2.060506321459544932e+00,-7.620560421216254099e+01,0.000000000000000000e+00
-9.419763684982441765e-01,-7.681171308735231662e+01,0.000000000000000000e+00
