sxx,syy,szz,sxy,sxz,syz,smises
5.199483770917551206e-01,-9.834278492534404004e-03,5.262325783733368123e-04,-6.189333314127245904e-03,1.935475718028099954e-03,3.412374890666653587e-02,5.281170606613159180e-01
5.428938250505378482e-01,6.813061685710108950e-04,-2.851681917612966521e-02,4.688945281442936583e-03,-1.122589261890421250e-03,2.889170190662264728e-02,5.596896409988403320e-01
5.876753552746494247e-01,-1.155633732078203968e-02,-1.378191850113358319e-02,-3.926892285253879428e-02,-1.043813535531111850e-02,2.787054837774105565e-02,6.063831448554992676e-01
5.760526124929602476e-01,2.996378684669565029e-04,-1.995709868494799366e-02,9.610079941805091050e-03,1.932152603261008683e-02,3.787836994260885409e-02,5.909873247146606445e-01
5.510861932122204099e-01,-9.843554539773258227e-03,-9.925232368568126518e-03,-2.736504434129712494e-03,-8.514875039614967431e-03,3.161987413356127236e-02,5.638505220413208008e-01
4.852517499218276242e-01,-4.455268738119613769e-02,-2.539945222385836532e-02,-2.857820701117281051e-02,-7.331102832401725604e-03,-1.209234594039895055e-02,5.234139561653137207e-01
4.590603234441249514e-01,-1.519033914438305821e-02,-3.216042301618479704e-02,-4.250838375615936110e-02,-3.882142653839654178e-03,-9.543348070180113782e-05,4.885855913162231445e-01
4.589156409767041200e-01,-3.531628368177208710e-02,-1.798739870160348531e-02,-3.803223656160958227e-02,-4.550010792273888154e-03,7.248763964283652141e-03,4.904692471027374268e-01
4.863816596313899066e-01,-5.155439577325104938e-02,-2.716129350686868893e-02,-2.513085023788026034e-02,-9.348205386913631398e-03,-8.609937084088005455e-03,5.284198522567749023e-01
4.867409350322359773e-01,-4.101843772456503778e-02,-2.842672177232319353e-02,-1.648830791772896640e-02,-5.741039265781054148e-03,-6.357923401288968768e-03,5.225694775581359863e-01
4.154819224251201093e-01,-3.660903831182332757e-02,-2.052417894363334216e-02,-3.131807334905649387e-02,-6.538429471681620961e-03,-9.456214833964587604e-03,4.480090737342834473e-01
4.574163392846884446e-01,-4.831445992125379951e-02,-3.118146242556768533e-02,-3.660294913093498081e-02,-5.551727125217154751e-02,-2.678158750681312612e-03,5.105681419372558594e-01
4.622789416754838343e-01,-4.774747795469305722e-02,-2.682651602832292204e-02,-4.202832209103073841e-02,-1.162047874996493570e-02,-5.341768364400796207e-03,5.056523084640502930e-01
4.626704017509253863e-01,-5.361008992031235376e-02,-1.754516039491135770e-02,-1.540047659267631056e-02,1.508992489801929283e-04,-4.136183353520910336e-03,4.999895095825195312e-01
4.883909571856421272e-01,-5.169280351243987770e-02,-2.806465172444358447e-02,-2.518509927822163222e-02,-9.954454772402887910e-03,-8.360932487040758157e-03,5.309401154518127441e-01
4.394384721023940621e-01,-3.859129229606006461e-02,-2.882659190173580965e-02,3.900597347974609636e-02,-2.760850830346738352e-02,9.016314907275453649e-03,4.806609451770782471e-01
5.026070107263148623e-01,-4.238783204040136310e-02,-3.123724636731178839e-02,3.171807884936176519e-02,-2.745691252813804370e-03,1.079264531562141964e-02,5.426387786865234375e-01
5.082688679678815102e-01,-3.425961090990423119e-02,-3.528635087344894616e-02,1.085473004636273477e-02,6.538654595401603535e-03,4.792955137731309500e-06,5.434859395027160645e-01
4.868150463980365217e-01,-4.689865129664619325e-02,-3.028603275934957373e-02,3.964224362651482328e-03,-9.975501414154510065e-04,3.309834681249997600e-03,5.256832838058471680e-01
5.129528724655594285e-01,-4.199639706752744672e-02,-3.365483360575199923e-02,1.867142409676321793e-02,2.107265495495164523e-03,-4.993365976051488157e-04,5.517871379852294922e-01
5.123102545740346736e-01,-4.124445749736871392e-02,-3.139019972173501261e-02,1.874157948060171247e-02,-2.167889088438908912e-04,3.620594168527524817e-03,5.496892333030700684e-01
4.981900387450049483e-01,-2.792749094568700019e-02,-3.184142225738481602e-02,1.290596267926510596e-02,-1.156603109191990707e-03,2.662046135900394180e-03,5.285821557044982910e-01
5.002110118691316387e-01,-3.385703343343759997e-02,-3.276741123990009608e-02,1.162514861697818390e-02,-6.700178106977793804e-04,-3.770351019971125359e-04,5.339055657386779785e-01
5.307083423895697649e-01,-1.860588919439160049e-03,-2.488974670061389061e-02,-1.612938173220732421e-03,-8.201749866051543563e-04,-1.060664869994581115e-02,5.447677969932556152e-01
5.238816710078566530e-01,-2.019157179146757741e-02,-1.974821815025248894e-02,-2.296799541263320164e-03,1.156050136179566194e-02,-1.494891103593449198e-02,5.448502898216247559e-01
5.374062672297932330e-01,-1.891641883076328190e-02,-2.606450063514767490e-02,1.098674392713110473e-02,-8.912739062931976722e-03,-2.100729296951214797e-02,5.616466999053955078e-01
5.611996231050973005e-01,-2.119435441379252660e-02,-2.555367228153201942e-02,4.836160172635163047e-03,1.030492828047281650e-02,-2.957223288042074016e-02,5.871565937995910645e-01
5.213586684369548863e-01,-1.015186533808692948e-02,-2.862568819803271158e-02,-2.684954117202169657e-03,2.379011587228697846e-03,2.846811385354171189e-03,5.410422086715698242e-01
5.952182665061513944e-01,-1.114380761122771291e-02,-1.660235899856205011e-02,4.202906582181870705e-04,-8.596891924770262488e-04,-5.236640859528744751e-02,6.158279776573181152e-01
5.147693862155913180e-01,-1.119075082762016615e-02,-1.493895741868811466e-02,-7.450989702311475128e-04,-6.593166274225456275e-04,6.875979888328434195e-03,5.279814004898071289e-01
5.434276792850005755e-01,-1.042904433494054595e-02,-2.363639305937845214e-02,1.315532029006965132e-03,9.430701002133198016e-04,-3.639646448523538302e-02,5.641176104545593262e-01
5.318026806746696256e-01,5.977026403547552880e-03,-2.455538604816562276e-02,-3.394509825280197298e-05,6.174328474551900141e-03,-3.244596966660001636e-02,5.447496175765991211e-01
5.138266343448075757e-01,-3.373280131294464912e-02,-4.682680067332828378e-02,-7.323325646908119407e-03,2.319959255152436936e-02,-2.719173834279042627e-03,5.558419227600097656e-01
4.586835377144876658e-01,-2.777706132401405736e-02,-4.664494226128079735e-02,-1.867112828240143768e-02,1.337673193910877446e-02,2.723365866859275061e-03,4.977783560752868652e-01
4.928777793692309950e-01,-2.808711236230371222e-02,-3.664391541384726114e-02,2.682454617184283630e-03,9.703446361994775421e-03,1.791893019496723161e-03,5.255940556526184082e-01
5.066410568423439509e-01,-3.524636577171746943e-02,-3.734410002357252401e-02,-6.112125995469375704e-03,8.998744384475183822e-03,9.278122991837779851e-04,5.432685613632202148e-01
5.205719066742365841e-01,-4.169266810213578811e-02,-2.192974496074831525e-02,4.952055702406065081e-03,1.471175762132675285e-02,-4.622493150242412349e-03,5.533597469329833984e-01
5.166965779182117746e-01,-4.479887003734683848e-02,-3.999385891063389487e-02,1.038000524299738440e-04,2.913614616733839913e-03,1.343288080967986213e-03,5.591360926628112793e-01
5.267315826336298468e-01,-3.428050892815590056e-02,-3.358704390790365202e-02,1.217230644619819897e-02,1.697586127176266627e-02,-1.152806387181634770e-03,5.618354082107543945e-01
5.240001608196956928e-01,-2.673296104132530382e-02,-3.102716640726280173e-02,-4.417972882600007881e-03,-5.641318403876847097e-03,3.312803024645697390e-03,5.530617833137512207e-01
5.310205204503865017e-01,-2.132610412345384288e-02,-2.874554900389655887e-02,4.042556521681097727e-03,3.578131972782813523e-03,7.447449701955118247e-03,5.563216209411621094e-01
5.100782691707401728e-01,-1.724822191002461924e-02,-1.121750368000018483e-02,-1.064834908349805926e-03,-2.160959868933756114e-04,1.079222690258295741e-03,5.243438482284545898e-01
5.046183316245941297e-01,-3.125830856420797055e-02,-4.289991614799612552e-02,8.080627683212625312e-04,5.691453949370232565e-03,2.508232843054711107e-03,5.419001579284667969e-01
5.288622259554314198e-01,-3.072625995486660821e-02,-2.353658800540664453e-02,-1.470085939187092995e-03,-1.272093277172726359e-03,4.900180954451813231e-03,5.561034679412841797e-01
5.301725844761627782e-01,-3.216247822695855740e-02,-2.727500670268667715e-02,-2.629254996226227520e-03,6.341332768009335687e-03,8.945835817554733185e-03,5.602478384971618652e-01
5.305871067143606012e-01,-5.359220220669008716e-03,-4.050283989425670916e-02,2.397406861728632391e-03,6.002309919052027133e-03,8.013231301211426461e-03,5.546409487724304199e-01
5.223363107049303622e-01,-2.325624168025439142e-02,-3.904283392795548924e-02,-1.646572139020812883e-02,6.734453976129509307e-03,5.021411093598938426e-03,5.545796155929565430e-01
5.060306577306206144e-01,-2.538938373787893998e-02,-3.808479200848227664e-02,-3.432670209649824489e-03,9.371553109513704877e-03,1.241666193330874307e-03,5.381621122360229492e-01
5.398065098767281800e-01,1.879181612554181591e-03,-5.431857318610017193e-02,-3.698566512765322223e-02,2.870185410594931243e-03,3.227123090499534226e-03,5.717639923095703125e-01
5.242523849458629037e-01,-1.528988394139130236e-02,-4.920096069300072816e-02,-1.050558450934042931e-02,7.238688869617392919e-03,-4.125004971451494266e-04,5.577105879783630371e-01
5.097293324403985304e-01,-3.281652972925505618e-02,-5.302828969296127792e-02,-1.184040739776543043e-05,2.246239746053299569e-03,2.155686953749605742e-03,5.529551506042480469e-01
5.089284563035219033e-01,-5.789956181906613653e-03,-4.383812121625513258e-02,-1.853632754135715183e-02,9.149932330558508894e-03,8.152052611674246536e-04,5.359577536582946777e-01
5.257656824368962534e-01,2.688593893337976048e-05,-4.566928461604521927e-02,-3.034952815683610375e-02,5.771824128998574895e-03,3.646628661064375831e-03,5.526452660560607910e-01
5.307344809067884306e-01,-1.680518527159774456e-02,-4.465897057979906215e-02,-1.306654032830713470e-02,9.624264981211975599e-04,9.965221482668687372e-04,5.624451637268066406e-01
4.768524433147912078e-01,-3.150893154503078830e-02,-2.390973673336235783e-02,1.178300540082271274e-02,7.408186601248091009e-03,-5.265293763622684933e-03,5.052625536918640137e-01
