fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,2.619342580348114513e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.341180363247009399e+00
-5.511050825131975195e+00,3.925840911826444568e+00,-9.696095441146802330e+00
-2.961213216219679811e+00,-4.469336742216031055e+00,-5.979819419603066066e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.627137004246429264e+00
3.008418264191455194e+00,4.540654598657596352e+00,-5.971878444699020072e+00
5.481178580570611913e+00,-3.812987237503198568e+00,-9.664230965821483110e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.340733783865878159e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.192916774296144844e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.080043246054371409e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.999280248603554355e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.891351339905845919e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.856116850207456537e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.775827834153275830e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.872637819014013161e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.617726444424301135e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.584226538956072794e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.308905431068215997e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.063335012378413325e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.899024039311490775e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.669307208891009253e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.501670023296457934e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.373295320205833114e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.272769053208549828e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.161492231546256804e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.108420252033305964e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.064802968544303674e+00
