ux,uy,uz
2.433736846997399450e+00,2.389801503144778572e+00,1.600000000000000355e+01
2.652085691093636122e+00,-2.660231550982118165e+00,1.600000000000000355e+01
4.237660408444887498e-36,-3.703753753506407377e-36,8.297467520829373502e-36
1.609356303860824602e-36,3.811850191850415746e-36,5.356617322647995599e-36
-2.438191638116038451e+00,-2.394403393342147801e+00,1.600000000000000355e+01
-2.107236559872740723e-36,-3.651620773447720651e-36,5.882605317110201697e-36
-4.187636038767796648e-36,3.596750652542478068e-36,8.188574843568906860e-36
-2.651855096371045217e+00,2.655647006321698811e+00,1.600000000000000355e+01
1.353361675393546459e+00,1.711316188501295354e-01,1.189509225905537271e+01
1.175869601952755472e+00,2.536302218835541300e+00,1.164722679494004076e+01
-1.259347541499313827e+00,2.174749239969362424e-01,3.538623514543341564e+00
-9.914558409332215883e-01,3.070518875381412549e+00,4.368097750880855834e+00
-1.169920017878928631e+00,-2.524146436915901681e+00,1.170781786721519602e+01
-1.364065143489612719e+00,-1.689499482135993214e-01,1.187898475486451311e+01
9.893173545405026248e-01,-2.998351051488779451e+00,4.346662853721875663e+00
1.262254545727176769e+00,-2.642459509411397844e-01,3.586388642708735475e+00
2.412876622605398147e+00,2.079788592935319258e+00,1.600000000000000355e+01
2.360860038987494303e+00,1.786684717712915926e+00,1.600000000000000355e+01
2.290128627617734836e+00,1.523110464098232253e+00,1.600000000000000355e+01
2.236917029886648756e+00,1.303316121262836136e+00,1.600000000000000355e+01
2.222648260690594402e+00,1.104496218229772619e+00,1.600000000000000355e+01
2.250399315868890415e+00,9.014573849502548475e-01,1.600000000000000355e+01
2.319558628311455983e+00,6.782096880463766020e-01,1.600000000000000355e+01
2.397620218010226623e+00,4.133868643496168560e-01,1.600000000000000355e+01
2.476276239570788906e+00,1.222922951809411046e-01,1.600000000000000355e+01
2.534396117806442028e+00,-1.716875867250178822e-01,1.600000000000000355e+01
2.579150973272406056e+00,-4.626207488370673304e-01,1.600000000000000355e+01
2.611516957166186259e+00,-7.447030540192266512e-01,1.600000000000000355e+01
2.628859819927508390e+00,-1.010869369342381807e+00,1.600000000000000355e+01
2.642144945441848858e+00,-1.266315799522324870e+00,1.600000000000000355e+01
2.651391498321156615e+00,-1.512671674650380549e+00,1.600000000000000355e+01
2.651953050705748716e+00,-1.749482469548040875e+00,1.600000000000000355e+01
2.654012316899592161e+00,-1.981093236373261401e+00,1.600000000000000355e+01
2.653463709251961067e+00,-2.209742332942220333e+00,1.600000000000000355e+01
2.652178986788361392e+00,-2.436730553144638378e+00,1.600000000000000355e+01
2.648148946171045459e+00,-2.659471227696269313e+00,1.535378457901309446e+01
2.638696828003810779e+00,-2.652383128344763197e+00,1.470816754022380657e+01
2.622093004495882784e+00,-2.638680457867090823e+00,1.406359955534848183e+01
2.597659114172502282e+00,-2.617826224853328387e+00,1.341791684135862539e+01
2.565895038955043006e+00,-2.589485762363163968e+00,1.276605839196956715e+01
2.528714239844751965e+00,-2.553439554663399669e+00,1.209923042619692524e+01
2.490489454830744798e+00,-2.517795418241967731e+00,1.140430217761926812e+01
2.465476041418931175e+00,-2.489344161963789048e+00,1.066520521410661360e+01
2.458427832023805770e+00,-2.469717079115007596e+00,9.883051799794536407e+00
2.492421166376629138e+00,-2.495322415790810044e+00,9.050397359032251288e+00
2.575222785112222468e+00,-2.569208277758197490e+00,8.184935820085408764e+00
2.700545043358369313e+00,-2.679794036406745406e+00,7.327951661191667299e+00
2.840159987160352451e+00,-2.813293343394779544e+00,6.520344559958840769e+00
2.883804714982449280e+00,-2.880389260553376296e+00,5.799824509088129076e+00
2.759398110389335912e+00,-2.758533342171806790e+00,5.144826419956845420e+00
2.427424957055188237e+00,-2.496417146574338108e+00,4.416932133940875360e+00
1.971330637301832445e+00,-2.088595468636492036e+00,3.579912738053386612e+00
1.458036449126343781e+00,-1.624734131605096055e+00,2.577579941655129048e+00
8.921849631280978077e-01,-1.174085529446426968e+00,1.428256089704779574e+00
5.853375525562827672e-36,1.164841728097878866e-37,1.080363460619500923e-35
5.905408652318558001e-36,-1.741426054775994468e-36,8.338698564822086743e-36
4.996110016965599501e-36,-3.410949054365998571e-37,7.500624171206075327e-36
5.167871259355219641e-36,2.105164066119899240e-38,9.429281223334848203e-36
4.916496301776041526e-36,-8.911452745800007976e-38,9.008979670027632998e-36
4.709851370492460264e-36,-1.209150047838018189e-36,8.018898076201492890e-36
5.237589964667527271e-36,2.846367183243398444e-37,8.063246861971045024e-36
5.480560066842230234e-36,3.047257734332900727e-37,9.960955992396465924e-36
5.883349980275796192e-36,6.763420342075267639e-37,1.036365411924869545e-35
5.934488457033352158e-36,-6.446370555351070033e-38,8.672647772195751822e-36
5.826309124360325990e-36,1.728287818520925962e-37,8.634201012143576717e-36
6.612580543723432951e-36,-7.698660268048129347e-37,8.780516616129916585e-36
5.996243655971329025e-36,4.419539571739037678e-37,8.744630763943093542e-36
5.951007585820909372e-36,1.982531101050332725e-36,1.061255868443017255e-35
6.415897920702169494e-36,-2.996588231669740114e-37,8.432825715326950284e-36
6.033954827882163378e-36,1.857871617778498943e-36,9.157324252393809494e-36
5.949786843687412664e-36,2.387281622401456919e-36,1.074751695173741932e-35
6.076577232917636042e-36,1.379362096067005669e-37,8.310741635942310141e-36
6.655245560981049497e-36,2.459018985991631387e-37,8.902733128333341462e-36
1.224176600031255502e+00,9.495380163107414173e-01,1.234830935358847137e+00
1.640614006602318931e+00,1.490457029669368660e+00,2.090727390960941623e+00
1.949595998634682026e+00,1.875500013142291866e+00,2.781209724257455829e+00
2.169569310426788356e+00,2.129859837550209356e+00,3.415102477409226456e+00
2.326787693084312991e+00,2.304484226982306705e+00,4.035025200942888191e+00
2.433680140511782497e+00,2.419169001692357046e+00,4.656896355225708106e+00
2.498892841312129853e+00,2.488932620763559811e+00,5.301080848996426731e+00
2.536298444007575092e+00,2.528687163232367308e+00,5.985705120386255018e+00
2.560905648337134188e+00,2.552053607455647910e+00,6.718626903292243213e+00
2.587579348275723667e+00,2.581341340178127108e+00,7.499256665444294256e+00
2.635737835573535026e+00,2.617909894370526125e+00,8.320483351196887867e+00
2.706402962794663303e+00,2.677970434022511448e+00,9.160168987688336983e+00
2.787521216391354084e+00,2.756325283139764881e+00,9.985352122449143053e+00
2.844359817707183158e+00,2.820814466782668450e+00,1.077032153671783732e+01
2.836693059231394809e+00,2.827223397975640928e+00,1.152607672973040387e+01
2.759484662689586365e+00,2.762796147955588033e+00,1.230371687960262506e+01
2.645401674707990480e+00,2.650999837427275185e+00,1.313897978832504876e+01
2.527398293574577792e+00,2.530883653180178605e+00,1.404594231858482090e+01
2.451233248681986332e+00,2.439117031699613136e+00,1.500909119850463824e+01
2.426067777662846758e+00,-2.662115932832248788e+00,1.600000000000000355e+01
2.198885688163258134e+00,-2.663469154708979492e+00,1.600000000000000355e+01
1.969713261331603515e+00,-2.662714012427557453e+00,1.600000000000000355e+01
1.736214470409554567e+00,-2.659117182767031018e+00,1.600000000000000355e+01
1.499482653623193329e+00,-2.654358058509820317e+00,1.600000000000000355e+01
1.253731747810859609e+00,-2.647875567968412280e+00,1.600000000000000355e+01
9.975348172025212401e-01,-2.633070294649642484e+00,1.600000000000000355e+01
7.276664223502039563e-01,-2.611083246402327696e+00,1.600000000000000355e+01
4.435503427389575481e-01,-2.575402936657212649e+00,1.600000000000000355e+01
1.485974655728982130e-01,-2.533152987909544240e+00,1.600000000000000355e+01
-1.479186577259458679e-01,-2.467120897356582798e+00,1.600000000000000355e+01
-4.313425095619509708e-01,-2.383029211935827618e+00,1.600000000000000355e+01
-6.873877254790244917e-01,-2.303162425534542646e+00,1.600000000000000355e+01
-9.110806981453386522e-01,-2.237981709023529664e+00,1.600000000000000355e+01
-1.108419466697146749e+00,-2.211300407176387317e+00,1.600000000000000355e+01
-1.307752834022945843e+00,-2.226920293786514460e+00,1.600000000000000355e+01
-1.533259046952963223e+00,-2.282275826923572115e+00,1.600000000000000355e+01
-1.800458795627939645e+00,-2.346192267754552585e+00,1.600000000000000355e+01
-2.106369765227652735e+00,-2.402697165580438554e+00,1.600000000000000355e+01
-2.452339387945448035e+00,-2.445132638480384646e+00,1.500719973921113493e+01
-2.529704375618543111e+00,-2.535265430811924681e+00,1.404215458877875378e+01
-2.647517725428499169e+00,-2.659058287050761749e+00,1.313329544578756369e+01
-2.766628012132541503e+00,-2.773049489934880985e+00,1.229732249054780979e+01
-2.840056922399050610e+00,-2.838546125122881403e+00,1.152787209116675804e+01
-2.842698241669987969e+00,-2.827152846627099425e+00,1.076648872154476422e+01
-2.784471752130002642e+00,-2.757844066600642297e+00,9.980536980711930184e+00
-2.706800462499765914e+00,-2.679789705589672888e+00,9.156310212386831182e+00
-2.638925735800083050e+00,-2.617965237074455498e+00,8.320029480085944229e+00
-2.592965724405411621e+00,-2.578794173436884662e+00,7.502239381428877252e+00
-2.562869938741530795e+00,-2.554064727776604204e+00,6.718149614045882956e+00
-2.535612062906024367e+00,-2.531579963282556189e+00,5.984897963091816209e+00
-2.497154044991420463e+00,-2.489724839820248281e+00,5.301817041305909584e+00
-2.434847972581133391e+00,-2.418641199481579296e+00,4.657554245667089532e+00
-2.327169567768093472e+00,-2.307712909776839183e+00,4.036125956978406037e+00
-2.175530672146769540e+00,-2.132328790915857919e+00,3.421314266704134077e+00
-1.962822277881947297e+00,-1.877468907747903426e+00,2.787494581267396576e+00
-1.666539859508204158e+00,-1.493248079794099237e+00,2.074092004685818225e+00
-1.186738955953948960e+00,-9.231673097808054118e-01,1.240179476846202888e+00
-2.530303470806615495e-36,-6.432061994714811413e-36,9.498941312492207751e-36
-1.240700045045159180e-36,-5.641708038218072316e-36,8.524112029573857217e-36
-7.735366925475705883e-37,-6.111722077767432962e-36,1.114384442726751687e-35
-2.286582992334267470e-36,-7.763815536114153721e-36,1.071899252008811706e-35
6.952490608032799002e-38,-6.248090247302609398e-36,1.029548599505699584e-35
-8.986338772119638495e-37,-5.801567351761456384e-36,9.052725949009735015e-36
1.945936528234272030e-37,-6.521005277465950342e-36,1.020639658786210542e-35
1.407139890736743306e-36,-5.435322120029205717e-36,1.030602374574995918e-35
-1.965800709282421813e-36,-6.766603901836728295e-36,8.842557611090218224e-36
1.287715294999037949e-36,-6.639552830030701487e-36,1.058332353695686218e-35
-8.715834182281833336e-37,-6.270176033931835881e-36,8.419172917896073855e-36
-5.564970398245538290e-37,-5.803428964941184890e-36,8.085126086605579213e-36
7.216785082680814408e-37,-5.017895941846328252e-36,7.843706055106523791e-36
1.703390207976402467e-36,-4.937619896419107543e-36,9.406447033164363186e-36
6.821066676461877157e-37,-3.853729014009140427e-36,8.092858532459214249e-36
1.515221313975425903e-36,-4.583745004524263163e-36,9.251686406080483620e-36
-8.394605159819302079e-37,-5.200966653064913284e-36,7.388365338660562228e-36
2.879503056539758560e-37,-5.570638543090555479e-36,8.293617764169256917e-36
4.628786753949038809e-37,-5.925055068285945283e-36,9.861598419087450293e-36
-6.029776300464229033e-37,5.996240876321586837e-36,1.015761189984131900e-35
8.657347380753945007e-37,5.840416744702184353e-36,8.864475530009958191e-36
-1.395890315367231203e-36,4.474880496158150884e-36,9.965277379534395650e-36
-3.954147642621388700e-37,3.980757962351337662e-36,8.180333993921381937e-36
-5.938303013760272335e-37,3.715233142454220472e-36,8.127952153324689295e-36
-1.886262326293464749e-36,4.159743218047428281e-36,9.792900742898964080e-36
-2.061613388570240710e-36,4.714865146851863303e-36,1.040524672458876060e-35
-6.348334290768034619e-37,4.878778633781992894e-36,8.645036907438908904e-36
-1.465824888806926251e-37,6.506117402606578448e-36,9.951868468705587659e-36
-1.949447526850188943e-36,6.238483773961051793e-36,1.120090884269841060e-35
1.151767079806353325e-36,8.337994460157558368e-36,1.080622652950023249e-35
4.408666880128146636e-37,5.664498622430482982e-36,9.641723238849506911e-36
6.362262543892399445e-37,5.466360033443716687e-36,9.507651449576373436e-36
7.353498723674930803e-37,5.870806785899232228e-36,8.414831777006721995e-36
1.891083446798336727e-38,5.469478462331001672e-36,9.939221636340541475e-36
2.058181361236874852e-36,5.908489255304707275e-36,9.078909750582337669e-36
2.891280290354222715e-37,5.616967508498828039e-36,1.046986525538924291e-35
1.675509754124159993e-36,5.467197476992564634e-36,9.508887230840382721e-36
2.827528872787873476e-36,6.373386017177923925e-36,9.194610435518339382e-36
-6.510280564191763248e-36,-2.135740226207369805e-36,9.899129205748612563e-36
-6.262557308273531833e-36,-1.067160253457525762e-36,8.784177459700665679e-36
-5.376353278372696402e-36,-9.917560708091417663e-37,8.725542235531709929e-36
-5.884523617038719089e-36,-1.443463084783301645e-37,1.082654490789531924e-35
-6.174953328005506026e-36,-1.836238862285066323e-36,9.116892797588594451e-36
-6.004307574911464395e-36,2.121441954227573679e-37,1.107353648428785703e-35
-6.375567423689092943e-36,-1.627874555699842702e-36,9.241036416915227548e-36
-5.998303886455797080e-36,5.888527261381126638e-37,1.101846549333010667e-35
-6.460899600030790551e-36,-1.184249838863064898e-36,9.415310261223646447e-36
-5.924737901281923913e-36,1.272242877139119966e-36,1.147767556734903293e-35
-6.496551738069155657e-36,1.376068589476463366e-36,8.854663075554759491e-36
-5.608174890134646055e-36,-2.916109199205846286e-37,1.018218184662004701e-35
-5.064107615683741862e-36,7.268808333138266445e-37,7.721412299224304671e-36
-3.941505465449514449e-36,9.345598843093336668e-37,8.480716261804946840e-36
-3.632776379275346605e-36,6.358615973277900537e-37,8.096882384614786340e-36
-3.724967886290776824e-36,2.889026386127757240e-37,8.217631282392007498e-36
-4.272537228391133078e-36,3.668884300671490660e-37,8.786955928141754688e-36
-5.541495137233164744e-36,4.539891451413676815e-37,8.264387213513141833e-36
-6.380702831464124393e-36,9.890825288384002124e-37,9.110114326828669156e-36
-2.425611851897726101e+00,2.656950711133997611e+00,1.600000000000000355e+01
-2.197669560169913439e+00,2.657562350068321866e+00,1.600000000000000355e+01
-1.968059422606309727e+00,2.656818322165947155e+00,1.600000000000000355e+01
-1.735511876024420586e+00,2.654392510522337378e+00,1.600000000000000355e+01
-1.497710968495382433e+00,2.649018181979215569e+00,1.600000000000000355e+01
-1.251465370914927044e+00,2.640320877196954630e+00,1.600000000000000355e+01
-9.949858613542318375e-01,2.627407411502542978e+00,1.600000000000000355e+01
-7.245809453555658308e-01,2.605057885085736658e+00,1.600000000000000355e+01
-4.416752523831165012e-01,2.570552002829440852e+00,1.600000000000000355e+01
-1.516242920680367090e-01,2.523355454624702343e+00,1.600000000000000355e+01
1.478376993696340347e-01,2.461544397963062014e+00,1.600000000000000355e+01
4.317271449664580873e-01,2.378142158698955733e+00,1.600000000000000355e+01
6.942847065667632211e-01,2.296540061221243434e+00,1.600000000000000355e+01
9.096832620310750794e-01,2.237698793637155514e+00,1.600000000000000355e+01
1.110269051625449199e+00,2.209456587090180335e+00,1.600000000000000355e+01
1.311197670908461621e+00,2.220335501436653480e+00,1.600000000000000355e+01
1.535515171156187408e+00,2.272412108671265418e+00,1.600000000000000355e+01
1.799867169288277724e+00,2.343662618763797223e+00,1.600000000000000355e+01
2.106462958006223740e+00,2.397580190706865455e+00,1.600000000000000355e+01
-8.961195587468668844e-01,1.150045989172409300e+00,1.404418890734562941e+00
-1.454734350360561201e+00,1.624602480120398429e+00,2.560656371579567381e+00
-1.971927931431323167e+00,2.094755961116840925e+00,3.571484257067488066e+00
-2.418903122002076689e+00,2.512754425888401144e+00,4.418399146357927521e+00
-2.740638246623424035e+00,2.788889790862983720e+00,5.137018517210398372e+00
-2.869509556598109246e+00,2.892452613974954012e+00,5.791621414031255632e+00
-2.823942356878733850e+00,2.808217760907679938e+00,6.519184578498850691e+00
-2.702520563371597184e+00,2.683442145026354808e+00,7.324762295807147439e+00
-2.574265145700332269e+00,2.565779894010741469e+00,8.177722594140092838e+00
-2.483573029466390025e+00,2.488360018031089638e+00,9.047244647720122046e+00
-2.451460795320957509e+00,2.467245764118493057e+00,9.885934218294943676e+00
-2.460953519901875275e+00,2.481632209266156242e+00,1.066762324968622622e+01
-2.489778794218175939e+00,2.515407557155539653e+00,1.140077639361950190e+01
-2.526515395662661589e+00,2.550157256647355375e+00,1.209688158334090247e+01
-2.564884182023087433e+00,2.583773166036575475e+00,1.276481136879861822e+01
-2.596688675688488157e+00,2.611497919334959672e+00,1.341707857730148135e+01
-2.620619647369419880e+00,2.631900880501512052e+00,1.406325078952843199e+01
-2.637408516575519890e+00,2.645973052753489263e+00,1.470863261985795845e+01
-2.646920388229169863e+00,2.654080286130096056e+00,1.535361076513890666e+01
-2.651770449583157774e+00,2.430933174722749612e+00,1.600000000000000355e+01
-2.652900138940301300e+00,2.204097235519297371e+00,1.600000000000000355e+01
-2.654087687001295492e+00,1.975245731287223139e+00,1.600000000000000355e+01
-2.650357982429730530e+00,1.740899936712776430e+00,1.600000000000000355e+01
-2.648925583385030258e+00,1.504969924323918740e+00,1.600000000000000355e+01
-2.641516362178930599e+00,1.259814867992868681e+00,1.600000000000000355e+01
-2.628737873172869666e+00,1.004244057476935348e+00,1.600000000000000355e+01
-2.608884952212163988e+00,7.356581532272158386e-01,1.600000000000000355e+01
-2.577462793824399689e+00,4.546824412626443435e-01,1.600000000000000355e+01
-2.533483608404649701e+00,1.634583955658663601e-01,1.600000000000000355e+01
-2.466861714820776541e+00,-1.339740710758597908e-01,1.600000000000000355e+01
-2.388772758338479463e+00,-4.192435008629327164e-01,1.600000000000000355e+01
-2.307811721496294766e+00,-6.825248715487149953e-01,1.600000000000000355e+01
-2.237378507226556401e+00,-9.097905757459536780e-01,1.600000000000000355e+01
-2.205740219043683226e+00,-1.110080042738485595e+00,1.600000000000000355e+01
-2.224929343334365317e+00,-1.302514772855625447e+00,1.600000000000000355e+01
-2.288024677401025997e+00,-1.523612918053260268e+00,1.600000000000000355e+01
-2.358678312867659610e+00,-1.784178224749860542e+00,1.600000000000000355e+01
-2.416419789730926304e+00,-2.080822415874053366e+00,1.600000000000000355e+01
1.744007969602640040e+00,1.466015496941863727e-01,1.187589324543733582e+01
2.102711890386026017e+00,2.986811364165929961e-01,1.189511642249524748e+01
2.329103975986953845e+00,6.083029238838859598e-01,1.179848244568838744e+01
2.492435071918908562e+00,9.972979547488955987e-01,1.166423524638673648e+01
2.534991785983568224e+00,1.388784051551627652e+00,1.157333243525346944e+01
2.257327692438864108e+00,1.763658867795047547e+00,1.159332797717144636e+01
1.961277099104429045e+00,2.101822902096138979e+00,1.170409313437412635e+01
1.600611754199305237e+00,2.365712849147624919e+00,1.169409742013136011e+01
-9.973231088877757555e-01,2.874073551993794884e-01,3.547777106089141430e+00
-8.033407249641176806e-01,4.246017354967587809e-01,3.505489025599358932e+00
-6.044960902030293015e-01,5.349982534530207667e-01,3.464025072653403203e+00
-4.741290024600536834e-01,7.196228905768226047e-01,3.491352329121872877e+00
-3.259970621890977416e-01,8.961262847135093024e-01,3.512313069070148508e+00
-2.556156302350785503e-01,1.099990218902367589e+00,3.494025372409437669e+00
-2.536152736693004228e-01,1.382623253866944069e+00,3.610504011911512823e+00
