sxx,syy,szz,sxy,sxz,syz,smises
-1.872406354691396810e-02,-1.034202904917550792e-01,8.106280713006057403e-02,-1.479429122780702259e-03,1.138965737898507084e-03,6.881859105662939922e-03,1.604212522506713867e-01
-1.128518304079164335e-02,-8.723086636804112948e-02,9.436726573318234002e-02,1.921349455685259422e-03,6.011276068139505616e-04,-8.303791751849902794e-05,1.580070108175277710e-01
-5.161223228029004906e-03,-7.336428147776379027e-02,9.023055524066536659e-02,-1.104633891081220794e-03,3.716039403167440379e-03,9.212472490662485664e-04,1.424952447414398193e-01
-1.514077448899045497e-02,-8.670221595922823765e-02,7.753469564101940492e-02,2.523147886714598772e-03,-4.885492312911582022e-03,8.979107656617019498e-03,1.437857747077941895e-01
-1.773556115725020976e-02,-1.021359413910298969e-01,8.385515101239783553e-02,-1.140148011551491434e-03,-5.924593415020718880e-04,6.137713684693945140e-03,1.616674363613128662e-01
-1.060949446257188587e-03,-9.332808821786096887e-02,8.245123167884337023e-02,2.171531540940382747e-03,4.778949499242666522e-03,7.022394627124497459e-04,1.525682806968688965e-01
1.949975031226373889e-02,-5.198348112333776860e-02,9.767116462843346281e-02,9.493625035983993890e-03,3.558006328666124540e-03,4.525018498751836389e-04,1.308340430259704590e-01
1.601013979287126522e-03,-8.299350552615962495e-02,8.325012947871217317e-02,1.196131085171072556e-02,2.964946559501497637e-03,8.962263673644839390e-03,1.463777124881744385e-01
1.830084118307291098e-03,-8.721076307888636636e-02,8.316445372586507567e-02,3.888536077285070867e-03,3.684280718584724123e-03,1.118653722322018006e-03,1.479035913944244385e-01
3.632741590330254827e-03,-8.089887149254613996e-02,8.618817357751462627e-02,6.952892216487697140e-03,4.443895412593462657e-03,1.478709239454540757e-03,1.454316675662994385e-01
-6.836053503046989836e-04,-8.875295814788836113e-02,8.316036192870022992e-02,6.926411931784331490e-03,1.703557255919634300e-03,5.562367457524184690e-04,1.494110673666000366e-01
-5.430417665911980822e-03,-9.546385789218241047e-02,7.603838783435572235e-02,1.235435310537928884e-02,5.159389604746972453e-03,5.890939269535919176e-03,1.507314145565032959e-01
1.685807145576207876e-03,-8.751537792521388304e-02,9.026744322878842153e-02,1.252895668685018692e-02,3.443754668797213616e-03,6.650579322590715638e-03,1.560267210006713867e-01
5.555464493448031976e-03,-9.120438133480129883e-02,7.777583775732391236e-02,1.118127347968825465e-02,1.070302218848317695e-03,9.391623847672733857e-04,1.481466442346572876e-01
5.635971345635855043e-03,-8.558073497588504497e-02,8.510456522332840446e-02,5.033911661248534515e-03,4.322553404153900262e-03,1.658754435087298352e-03,1.484080106019973755e-01
