fx,fy,fz
1.661363172349302086e+00,7.668608813966503845e+00,5.799102043513925331e+00
8.036417093678905887e-01,-1.535014402728696048e+01,1.112891924353812811e+01
1.822337298469415279e+00,-7.906752865281203135e+00,-1.096908057203738274e+01
8.228524096888807371e-01,1.524173043376978143e+01,-5.584462086158662686e+00
-1.647165742227010066e+00,-7.723771821410891469e+00,5.584589850265868627e+00
-8.453742444731426886e-01,-1.526363315253534125e+01,-5.790125160746436350e+00
-1.673636800787095869e+00,7.779650173852495243e+00,-1.106255612989566828e+01
-9.131966235168996748e-01,1.581764367935930338e+01,1.098883666153271577e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.688656065048827593e+00,0.000000000000000000e+00,1.728016520805826417e+01
3.530174448237218598e+00,0.000000000000000000e+00,1.677621612401564732e+01
4.408491591529247522e+00,0.000000000000000000e+00,1.604126823888008957e+01
5.163659048491247461e+00,0.000000000000000000e+00,1.520625279728423784e+01
5.434979855207886068e+00,0.000000000000000000e+00,1.458967817774676945e+01
4.820043077978771962e+00,0.000000000000000000e+00,1.457610311196766162e+01
3.842025973079878476e+00,0.000000000000000000e+00,1.526065898527669518e+01
3.106860166642693155e+00,0.000000000000000000e+00,1.597082129891090574e+01
2.566031786623696576e+00,0.000000000000000000e+00,1.645702807223018027e+01
2.332779743194390409e+00,-2.286080496632460779e+01,0.000000000000000000e+00
1.608727283850711842e+00,-2.225637930333158820e+01,0.000000000000000000e+00
4.848631795073585216e-01,-2.102205329561960312e+01,0.000000000000000000e+00
-6.842352353000458187e-01,-2.069756572244521564e+01,0.000000000000000000e+00
-1.380990016223763828e+00,-2.031182808197037204e+01,0.000000000000000000e+00
-1.155521444760879257e+00,-2.097976125930754776e+01,0.000000000000000000e+00
2.320719703150641439e-02,-2.201263318823788495e+01,0.000000000000000000e+00
1.313062753320604514e+00,-2.298707954281314514e+01,0.000000000000000000e+00
2.408760598165815114e+00,-2.363844076954509887e+01,0.000000000000000000e+00
2.855413915358256283e+00,0.000000000000000000e+00,-1.620265867373735347e+01
3.710897211267906837e+00,0.000000000000000000e+00,-1.542340665434227986e+01
4.444061788009327607e+00,0.000000000000000000e+00,-1.483322034058306294e+01
5.191556148987271690e+00,0.000000000000000000e+00,-1.409894672568689522e+01
5.193470133740344608e+00,0.000000000000000000e+00,-1.423444523875024714e+01
4.685639275527174519e+00,0.000000000000000000e+00,-1.464494244089624608e+01
3.765687114141007985e+00,0.000000000000000000e+00,-1.548154362863927780e+01
3.030337129717218136e+00,0.000000000000000000e+00,-1.620295967589321506e+01
2.521949497719300659e+00,0.000000000000000000e+00,-1.662223914381265288e+01
2.290808975387978563e+00,2.277589466522838890e+01,0.000000000000000000e+00
1.536973736130335944e+00,2.215874858989188212e+01,0.000000000000000000e+00
4.726678994395824285e-01,2.103918601177802117e+01,0.000000000000000000e+00
-5.918926395582118083e-01,1.996089398256643577e+01,0.000000000000000000e+00
-1.436385375502502226e+00,1.959579320879299758e+01,0.000000000000000000e+00
-1.369124483519008173e+00,1.974072534895110209e+01,0.000000000000000000e+00
-6.440202467422311283e-01,2.068961717173475989e+01,0.000000000000000000e+00
7.978031183790603720e-01,2.195196028544569344e+01,0.000000000000000000e+00
1.978311880737526618e+00,2.274517105199534228e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.301886027056794859e+01,1.662926050907968190e+01
