fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.608118906364270462e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.704421134632642776e+00
-3.852097018202277567e+00,2.728820965281430144e+00,-1.121055452844344025e+01
-1.990246101370599874e+00,-2.983428625496616693e+00,-6.597620624122519040e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.617669839366307372e+00
2.015993384233606189e+00,2.985787001631736270e+00,-6.499851727452620409e+00
3.870122008567026040e+00,-2.677323013963933462e+00,-1.113613553432675118e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.706255814343332844e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.946693366770244182e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.723797468293984281e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.519106195117583269e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.298495152414762543e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.183779994169512406e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.090459477615372208e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.212789808856159723e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.977729821708608782e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.948835354424051758e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.650657981307137590e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.375426246437978506e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.157521308211766353e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.895042345220838698e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.683497886929268716e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.516117730325931667e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.389701906330438774e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.254196329968076284e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.185452410686999691e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.123689230256066374e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.800662327771695104e+00,1.073838466659687629e+00,-1.363434243144834923e+01
-4.081930166728856335e+00,5.151720570102569230e-01,-1.255461594638236278e+01
-3.647083109873940465e+00,3.232576455064539722e-01,-1.165779034461977304e+01
-3.483219581782782015e+00,4.846407260889599722e-01,-1.120864001712883962e+01
-3.271027622949959301e+00,6.176192676811222970e-01,-1.076129926006586857e+01
-3.137094889775664086e+00,6.410181531648859732e-01,-1.081176963053693640e+01
-3.603047833040880832e+00,7.934092420844787164e-01,-1.162214061105217588e+01
-3.993802610503519368e+00,6.015197707509116753e-01,-1.213389751021999352e+01
-4.478977260661374693e+00,3.411643732388186523e-01,-1.263955981980250698e+01
-4.757821914931637863e+00,-2.902879786115858396e-02,-1.287295932366106399e+01
-4.722278873388972009e+00,-3.195078189899921983e-01,-1.288200578906964111e+01
-4.826419753883666175e+00,-5.367025012514331506e-01,-1.289226557111475913e+01
-4.986982968898216129e+00,-6.405345632382196674e-01,-1.286305448953122976e+01
-4.731000722789244328e+00,-8.383460244815892359e-01,-1.260371600770865719e+01
-4.712386516862896890e+00,-9.725576698144720034e-01,-1.257728034648231308e+01
-4.685737766327672915e+00,-1.016642094843965172e+00,-1.252707210571267282e+01
-4.818385086025965158e+00,-1.172317178527961579e+00,-1.265895579078131483e+01
-4.721195388317085850e+00,-1.367600998324491002e+00,-1.257566715072468355e+01
-4.943009308677698499e+00,-1.443981789746602518e+00,-1.298471158714155393e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.118451368500851473e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.181403989101143637e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.276167579218460801e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.364522261700447103e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.519605781374409936e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.675397566431463758e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.895897966581129523e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.143311638599939783e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.407305235246788300e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.598410036402089673e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.815731956910070721e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.957278308313856741e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.006015118832534583e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.055490208241591787e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.154421716179221846e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.302118508451435730e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.513589630157543553e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.756376729061885911e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.950772995261015552e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
