ux,uy,uz
1.334223037211368146e+00,1.310101157949425943e+00,1.600000000000000355e+01
1.595531067197217157e+00,-1.597543655330441403e+00,1.600000000000000355e+01
2.981056484205191950e-36,-2.534814232122376932e-36,9.581628857006108251e-36
1.137606030693003479e-36,2.622729178427376133e-36,5.968486716031266260e-36
-1.334923875874238997e+00,-1.310969998942605130e+00,1.600000000000000355e+01
-1.479369476840807994e-36,-2.459296292201385829e-36,6.523951172928116371e-36
-2.983707567075016331e-36,2.485757893945174762e-36,9.417550743990220580e-36
-1.594129165047500463e+00,1.595890732392234668e+00,1.600000000000000355e+01
8.051265280166863825e-01,-8.937130985529974370e-02,1.207901239826181516e+01
6.345275436517439083e-01,1.663926434705942592e+00,1.178913014127519077e+01
-7.451523618996399589e-01,-8.917810240332667282e-02,3.938320396910545806e+00
-5.731893726957641988e-01,2.195655726751368331e+00,4.588631928781392588e+00
-6.325088967015114472e-01,-1.661495292735036600e+00,1.183750904582554497e+01
-8.096956695677939297e-01,9.402163998040023729e-02,1.206263302709302287e+01
5.685145472722247240e-01,-2.156872430374921823e+00,4.568718724782731222e+00
7.469054466414584148e-01,6.700014665437029060e-02,3.966340055424612210e+00
1.321678083952115390e+00,1.129662354070692043e+00,1.600000000000000355e+01
1.285143406908436425e+00,9.599410188541709354e-01,1.600000000000000355e+01
1.236109190870469332e+00,8.116264948746013674e-01,1.600000000000000355e+01
1.200304453904503355e+00,6.946612958756841483e-01,1.600000000000000355e+01
1.195143079729694913e+00,5.930422644499069307e-01,1.600000000000000355e+01
1.223534519907910623e+00,4.870967699558123587e-01,1.600000000000000355e+01
1.283588290473251625e+00,3.628370633250449506e-01,1.600000000000000355e+01
1.350136704177012037e+00,2.063237140300154537e-01,1.600000000000000355e+01
1.415086913679289404e+00,3.081935023736170898e-02,1.600000000000000355e+01
1.465323895163308299e+00,-1.481682555547952362e-01,1.600000000000000355e+01
1.504003467098034896e+00,-3.225692950517057289e-01,1.600000000000000355e+01
1.533308983738601805e+00,-4.900403650544696843e-01,1.600000000000000355e+01
1.553383151662646178e+00,-6.463663217843795827e-01,1.600000000000000355e+01
1.569008292689612061e+00,-7.941443093903950423e-01,1.600000000000000355e+01
1.581012566392731467e+00,-9.355019052166740900e-01,1.600000000000000355e+01
1.587494163572938932e+00,-1.071496110968793047e+00,1.600000000000000355e+01
1.593031629446281849e+00,-1.204667041375994119e+00,1.600000000000000355e+01
1.595468708911621292e+00,-1.336822824477776450e+00,1.600000000000000355e+01
1.595599335757079462e+00,-1.468157689917265696e+00,1.600000000000000355e+01
1.592109621569959499e+00,-1.595896799555718060e+00,1.536713380907709769e+01
1.583759949451599036e+00,-1.588778792970115816e+00,1.473470848007754164e+01
1.568876308181031742e+00,-1.575548036197149004e+00,1.410334392604306331e+01
1.546769022625630985e+00,-1.555416080336529339e+00,1.347100724457419751e+01
1.517114546254398455e+00,-1.527793704581906553e+00,1.283208535666952876e+01
1.481631272369849928e+00,-1.493187916712322982e+00,1.217723328120354864e+01
1.444664095675609605e+00,-1.457855909345705081e+00,1.149377118934267372e+01
1.418209230788875175e+00,-1.430118452327959311e+00,1.076580130582552286e+01
1.410328959298286167e+00,-1.414783971200888057e+00,9.986731705858185038e+00
1.444187712375070376e+00,-1.442758508063856526e+00,9.151050237451764602e+00
1.530319565416584426e+00,-1.521982336119498846e+00,8.274191180373314580e+00
1.664492803992016601e+00,-1.647880657740245836e+00,7.396412445804040559e+00
1.820576741585251179e+00,-1.800543577885692414e+00,6.559413604996159108e+00
1.906387552800974383e+00,-1.897921634400341562e+00,5.798504542473394530e+00
1.847199850535192756e+00,-1.842287445856922723e+00,5.097799244090950310e+00
1.613191547603872067e+00,-1.652202078400147212e+00,4.340418621432142743e+00
1.267379946534041846e+00,-1.334390386931723294e+00,3.488060306053620163e+00
8.873674487153931922e-01,-9.735329970342435635e-01,2.498554307375951744e+00
5.061475122049878816e-01,-6.353153879700409457e-01,1.385143185324834825e+00
4.282008282962481716e-36,-1.898506545906646994e-37,1.318444729877267297e-35
3.991344140771941814e-36,-1.142680225701670719e-36,9.997906056948003476e-36
3.190465915179975401e-36,-2.316343115377640932e-37,8.896540352564744408e-36
3.339439811874380268e-36,-6.602554171800966354e-38,1.105351391959608024e-35
3.154443281962785539e-36,-1.924353845042000400e-37,1.061298026368024399e-35
2.974871489448742055e-36,-9.788108166303380612e-37,9.248468888288345234e-36
3.293467268287489721e-36,-1.415459512692901787e-38,9.419121790572702943e-36
