ux,uy,uz
4.809258683854877869e-01,4.698152576719107354e-01,1.000000000000000000e+01
6.765260948476182756e-01,-6.761489171717546265e-01,1.000000000000000000e+01
1.955505920034979993e-36,-1.617336499390219668e-36,1.060814498705634556e-35
7.509092365973113438e-37,1.698791618723128453e-36,6.221338284528760915e-36
-4.800621156544621626e-01,-4.701004806255817403e-01,1.000000000000000000e+01
-9.810542059555754594e-37,-1.589002306895541988e-36,6.867392716237801238e-36
-1.991369815878345768e-36,1.591283928213158968e-36,1.042119401678781351e-35
-6.752971941904850617e-01,6.754770468279461815e-01,1.000000000000000000e+01
3.294259065941738118e-01,-1.585581700303869135e-01,7.579232687174866534e+00
2.222714889143302675e-01,7.847410118911832821e-01,7.395261554816318750e+00
-3.149893829057022199e-01,-1.665358533733881374e-01,2.547718815987624286e+00
-2.239546129642400463e-01,1.154076054294400633e+00,2.900115487450115381e+00
-2.217048758920837359e-01,-7.863101820924197627e-01,7.422909592501619969e+00
-3.311929628636852696e-01,1.623468337819938545e-01,7.570022259353303085e+00
2.212905200143296114e-01,-1.139797153434226384e+00,2.887795571881319745e+00
3.154289436822008685e-01,1.573353960565023468e-01,2.561883292102900445e+00
4.749644740188887493e-01,3.996879240521716281e-01,1.000000000000000000e+01
4.564903622854001308e-01,3.333709779690751107e-01,1.000000000000000000e+01
4.321503502599812196e-01,2.769437668596722579e-01,1.000000000000000000e+01
4.156267824586656334e-01,2.361089300058503704e-01,1.000000000000000000e+01
4.163943434347615047e-01,2.024142753773507386e-01,1.000000000000000000e+01
4.357005852118818190e-01,1.653843071385537045e-01,1.000000000000000000e+01
4.723895269562627397e-01,1.176298241426920327e-01,1.000000000000000000e+01
5.121265945198577585e-01,5.220257758584285340e-02,1.000000000000000000e+01
5.507694743594299114e-01,-2.283034923338759375e-02,1.000000000000000000e+01
5.813541709469823848e-01,-9.914074605058134648e-02,1.000000000000000000e+01
6.058031870115062612e-01,-1.718067799740992385e-01,1.000000000000000000e+01
6.253612877675612802e-01,-2.403319567919552091e-01,1.000000000000000000e+01
6.400936172934269530e-01,-3.027490545006703559e-01,1.000000000000000000e+01
6.521775230714681459e-01,-3.606632879359545907e-01,1.000000000000000000e+01
6.618634747922225170e-01,-4.155873690342027915e-01,1.000000000000000000e+01
6.682564959656441816e-01,-4.684379790450323156e-01,1.000000000000000000e+01
6.732741470003398288e-01,-5.204499329280179998e-01,1.000000000000000000e+01
6.758915644714313942e-01,-5.726257002572887611e-01,1.000000000000000000e+01
6.764973635582064437e-01,-6.248083643566306744e-01,1.000000000000000000e+01
6.742558798900178951e-01,-6.748442844162446663e-01,9.606405735653080313e+00
6.686574163676648475e-01,-6.698970649569946367e-01,9.212606979123361128e+00
6.587940556741086473e-01,-6.609085137008515742e-01,8.818730572993988659e+00
6.442867196901824745e-01,-6.474141450029518019e-01,8.423244356542564759e+00
6.249017625180267599e-01,-6.290868069585670019e-01,8.022348507113843397e+00
6.017870628351401630e-01,-6.064747355216473235e-01,7.610011188339902866e+00
5.778268954693487336e-01,-5.832720340272243842e-01,7.178467964908165300e+00
5.602410270747786303e-01,-5.649206121583997264e-01,6.718215795574117521e+00
